Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.407745,18.2,18.6,0.596552,17.5,17.9
1,0.407745,18.2,18.7,0.596552,17.5,17.9
2,0.407745,18.2,18.7,0.596552,17.5,17.9
3,0.407745,18.2,18.8,0.596552,17.5,17.9
4,0.407745,18.2,19,0.596552,17.5,17.9
5,0.407745,18.2,19.1,0.596552,17.5,17.9
6,0.407745,18.2,19.3,0.596552,17.5,17.9
7,0.407745,18.2,19.4,0.596552,17.5,17.9
8,0.407745,18.2,19.5,0.596552,17.5,17.9
9,0.407745,18.2,19.6,0.596552,17.5,17.9
10,0.407745,18.2,19.8,0.596552,17.5,17.9
11,0.407745,18.2,19.9,0.596552,17.5,17.9
12,0.407745,18.3,20.1,0.596552,17.5,17.9
13,0.407745,18.3,20.3,0.596552,17.5,17.9
14,0.407745,18.3,20.4,0.596552,17.5,17.9
15,0.407745,18.3,20.7,0.596552,17.5,17.9
16,0.407745,18.3,20.9,0.596552,17.5,17.9
17,0.407745,18.3,21.1,0.596552,17.5,17.9
18,0.407745,18.3,21.4,0.596552,17.5,17.9
19,0.407745,18.3,21.6,0.596552,17.5,17.9
20,0.407745,18.3,21.9,0.596552,17.5,17.9
21,0.407745,18.3,22.2,0.596552,17.5,17.9
22,0.407745,18.3,22.5,0.596552,17.5,17.9
23,0.407745,18.3,22.8,0.596552,17.5,17.9
24,0.407745,18.4,23.2,0.596552,17.5,17.9
25,0.407745,18.4,23.5,0.596552,17.5,17.9
26,0.407745,18.4,23.8,0.596552,17.5,17.9
27,0.407745,18.4,24.1,0.596552,17.5,17.9
28,0.407745,18.4,24.5,0.596552,17.5,17.9
29,0.407745,18.4,24.8,0.596552,17.5,17.9
30,0.407745,18.5,25.1,0.596552,17.5,17.9
31,0.407745,18.5,25.4,0.596552,17.5,17.9
32,0.407745,18.5,25.8,0.596552,17.5,17.9
33,0.407745,18.5,26.1,0.596552,17.5,17.9
34,0.407745,18.5,26.5,0.596552,17.5,17.9
35,0.407745,18.5,26.9,0.596552,17.5,17.9
36,0.407745,18.5,27.2,0.596552,17.5,17.9
37,0.407745,18.5,27.6,0.596552,17.5,17.9
38,0.407745,18.6,28,0.596552,17.5,17.9
39,0.407745,18.6,28.4,0.596552,17.5,17.9
40,0.407745,18.6,28.7,0.596552,17.5,17.9
41,0.407745,18.6,29.1,0.596552,17.5,17.9
42,0.407745,18.6,29.5,0.596552,17.5,17.9
43,0.407745,18.6,29.9,0.596552,17.5,17.9
44,0.407745,18.7,30.3,0.596552,17.5,17.9
45,0.407745,18.7,30.7,0.596552,17.5,17.9
46,0.407745,18.7,31.1,0.596552,17.5,17.9
47,0.407745,18.7,31.5,0.596552,17.5,17.9
48,0.407745,18.7,31.8,0.596552,17.5,17.9
49,0.407745,18.7,32.2,0.596552,17.5,17.9
