Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 0.0000000E+000, 1.9999683E+001, 1.9999666E+001, 1.9999642E+001, 1.9999625E+001, 1.9999619E+001, 1.9999616E+001, 1.9999596E+001, 1.9999323E+001, 1.9999845E+001, 1.9999828E+001, 1.9999802E+001, 1.9999781E+001, 1.9999769E+001, 1.9999764E+001, 1.9999767E+001, 1.9999789E+001
 5.0264714E+000, 1.9999262E+001, 1.9999210E+001, 1.9999165E+001, 1.9999103E+001, 1.9999044E+001, 1.9998976E+001, 1.9998861E+001, 1.9998241E+001, 2.0032981E+001, 2.0034710E+001, 2.0033793E+001, 2.0031259E+001, 2.0030125E+001, 2.0033106E+001, 2.0044843E+001, 2.0024548E+001
 1.0003929E+001, 1.9999451E+001, 1.9999380E+001, 1.9999347E+001, 1.9999284E+001, 1.9999246E+001, 1.9999212E+001, 1.9999109E+001, 1.9998687E+001, 2.0483710E+001, 2.0234295E+001, 2.0229414E+001, 2.0218731E+001, 2.0218595E+001, 2.0240222E+001, 2.0300934E+001, 2.0178383E+001
 1.5020304E+001, 1.9999679E+001, 1.9999602E+001, 1.9999569E+001, 1.9999509E+001, 1.9999487E+001, 1.9999486E+001, 1.9999413E+001, 1.9999158E+001, 2.8471282E+001, 2.3893060E+001, 2.0537903E+001, 2.0345155E+001, 2.0346284E+001, 2.0388825E+001, 2.0504028E+001, 2.0286754E+001
 2.0025109E+001, 1.9999826E+001, 1.9999751E+001, 1.9999712E+001, 1.9999652E+001, 1.9999640E+001, 1.9999659E+001, 1.9999615E+001, 1.9999455E+001, 3.9522078E+001, 2.6793979E+001, 2.0817633E+001, 2.0422344E+001, 2.0418471E+001, 2.0468079E+001, 2.0624810E+001, 2.0345798E+001
 2.5006637E+001, 1.9999929E+001, 1.9999864E+001, 1.9999816E+001, 1.9999754E+001, 1.9999749E+001, 1.9999781E+001, 1.9999761E+001, 1.9999654E+001, 4.6198233E+001, 2.9108085E+001, 2.2558445E+001, 2.1136446E+001, 2.0488511E+001, 2.0546499E+001, 2.0732904E+001, 2.0403205E+001
 3.0030789E+001, 2.0000015E+001, 1.9999970E+001, 1.9999920E+001, 1.9999856E+001, 1.9999855E+001, 1.9999894E+001, 1.9999889E+001, 1.9999809E+001, 4.8227060E+001, 3.3288707E+001, 2.8023690E+001, 2.3362446E+001, 2.0645970E+001, 2.0607571E+001, 2.0807755E+001, 2.0452395E+001
 3.5035019E+001, 2.0000120E+001, 2.0000108E+001, 2.0000074E+001, 2.0000012E+001, 2.0000009E+001, 2.0000051E+001, 2.0000053E+001, 1.9999976E+001, 4.9702481E+001, 3.4001401E+001, 2.9253407E+001, 2.3338568E+001, 2.0722383E+001, 2.0663341E+001, 2.0879780E+001, 2.0499863E+001
 4.0009002E+001, 2.0000299E+001, 2.0000345E+001, 2.0000354E+001, 2.0000296E+001, 2.0000282E+001, 2.0000320E+001, 2.0000311E+001, 2.0000211E+001, 5.0540750E+001, 3.6354265E+001, 3.1300521E+001, 2.5826444E+001, 2.2168294E+001, 2.0854082E+001, 2.0883871E+001, 2.0526455E+001
 4.5007335E+001, 2.0104333E+001, 2.0001169E+001, 2.0000896E+001, 2.0000829E+001, 2.0000767E+001, 2.0000783E+001, 2.0000740E+001, 2.0000567E+001, 5.0688495E+001, 3.9268464E+001, 3.4607079E+001, 2.9636173E+001, 2.5572765E+001, 2.2567473E+001, 2.1107946E+001, 2.0547062E+001
 5.0010158E+001, 2.0857404E+001, 2.0082995E+001, 2.0001906E+001, 2.0001706E+001, 2.0001558E+001, 2.0001485E+001, 2.0001358E+001, 2.0001042E+001, 5.4294819E+001, 4.4379967E+001, 3.8391883E+001, 3.4882209E+001, 3.0984264E+001, 2.6032603E+001, 2.3626840E+001, 2.0569990E+001
