Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.126375E+00, 0.377485E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.928470E-03, 0.000000E+00, 0.000000E+00, 0.126363E+04, 0.377447E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.928377E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.586828E+02, 0.174699E+02, 0.525165E-01, 0.323161E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.476997E+00, 0.815620E-03, 0.000000E+00, 0.120269E+04, 0.359246E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883609E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.130351E+03, 0.387363E+02, 0.178526E+00, 0.109857E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111357E+01, 0.277264E-02, 0.000000E+00, 0.112544E+04, 0.336170E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826852E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.192279E+03, 0.570959E+02, 0.302300E+00, 0.186021E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167664E+01, 0.469493E-02, 0.000000E+00, 0.105811E+04, 0.316059E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777385E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.245409E+03, 0.728350E+02, 0.419290E+00, 0.258011E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216914E+01, 0.651188E-02, 0.000000E+00, 0.999938E+03, 0.298683E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.734646E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.295186E+03, 0.875755E+02, 0.533702E+00, 0.328414E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263475E+01, 0.828877E-02, 0.000000E+00, 0.945282E+03, 0.282357E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694491E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.340261E+03, 0.100913E+03, 0.646888E+00, 0.398064E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306476E+01, 0.100466E-01, 0.000000E+00, 0.895432E+03, 0.267467E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657867E+01, 0.000000E+00, 0.000000E+00                      
