#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,14,14,14,14,0.230000004,0,0.230000004,0,3.45709E-07,0.001,0,8000,3000,8000,3000,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0.39863053,0.39863053,0.176279962,0.177161351,2.97993E-13,0.138263687,0.097432725,0.138263687,0.097432725,0.211990789,0.097432725,0.211990789,0.097432725,0.874993086,0.097432725,0.874993086,0.097432725,0.211990789,0.097432725,0.211990789,0.097432725,13.08589745,0,0.001258,62900,62900,50000000,49.9725647,0.827575326,0.827575326,0,0,0,0,2.70662E-05,2.70662E-05,0,1.828999996,0.914499998,0.914499998,1.572939992
10.03941727,1.274565816,14.09066772,69.15286255,36.20431519,33.92877197,0.230000004,0,0.223345578,0,-0.037409637,0.000999684,0,8000,3000,8000,3000,17.13439941,14.69290161,15.23654175,18.47692871,14.26135254,15.02255249,15.97360229,18.47692871,14.41018677,15.02255249,23.50692749,18.47692871,15.83035278,15.02255249,15.97360229,18.47692871,14.41018677,15.02255249,19.12390137,14.98620605,0.396553934,0.38837859,0.166429758,0.716599226,0.549337327,0.160846308,0.110570453,0.158955604,0.573486269,0.260134071,0.110570453,0.256521523,0.573486269,1.343808055,0.110570453,1.314232469,0.573486269,0.260134071,0.110570453,0.256521523,0.573486269,21.24594879,0,0.001258,62900,62900,50000000,86.16040039,0.827575505,0.827575505,0.012629587,0,0.30772239,0.219955385,0,0.30772239,0.219955385,1.551283002,0.636782944,0.914499998,1.572939992
20.40238953,1.142856956,14.27716064,84.97619629,47.04244995,43.22235107,0.230000004,0,0.220908925,0,-0.140346423,0.000999034,0,8000,3000,8000,3000,18.70019531,16.06607056,15.93664551,21.50360107,14.82141113,17.07583618,17.09185791,21.50360107,15.30929565,17.07583618,29.69534302,21.50360107,20.37564087,17.07583618,17.09185791,21.50360107,15.30929565,17.07583618,23.01144409,17.50317383,0.401439369,0.388000965,0.160994023,0.856571794,0.69477284,0.170439214,0.11458233,0.167347118,0.685786188,0.272243291,0.11458233,0.266086429,0.685786188,1.45227766,0.11458233,1.395595193,0.685786188,0.272243291,0.11458233,0.266086429,0.685786188,24.04387093,0,0.001258,62900,62900,50000000,101.4006042,0.827575982,0.827575982,0.025666205,0,0.425927788,0.393919736,0,0.425927788,0.393919736,1.485428452,0.570928514,0.914499998,1.572939992
30.76399422,1.141098499,14.4984436,93.85757446,51.34274292,46.59832764,0.230000004,0,0.219331369,0,-0.169969603,0.000998266,0,8000,3000,8000,3000,20.1663208,17.42431641,16.6171875,24.49908447,15.40884399,19.46542358,18.13330078,24.49908447,16.24203491,19.46542358,34.83154297,24.49908447,25.23443604,19.46542358,18.13330078,24.49908447,16.24203491,19.46542358,26.68383789,20.49133301,0.407508612,0.388828784,0.153239325,0.901732564,0.747727036,0.178982005,0.113046177,0.174732044,0.735082388,0.279533148,0.113046177,0.270940781,0.735082388,1.434073091,0.113046177,1.352804065,0.735082388,0.279533148,0.113046177,0.270940781,0.735082388,24.87149429,0,0.001258,62900,62900,50000000,107.6730957,0.827576101,0.827576101,0.038701106,0,0.440041959,0.428019822,0,0.440041959,0.428019822,1.484549284,0.570049226,0.914499998,1.572939992
40.08362579,1.15030551,14.71643066,97.84036255,52.9493103,47.79147339,0.230000004,0,0.21855472,0,-0.177625865,0.000997509,0,8000,3000,8000,3000,21.43310547,18.60205078,17.22824097,27.01968384,15.94128418,21.70263672,19.0425415,27.01968384,17.06695557,21.70263672,38.96487427,27.01968384,29.34625244,21.70263672,19.0425415,27.01968384,17.06695557,21.70263672,29.69934082,23.24658203,0.412635326,0.389237791,0.146558061,0.897253871,0.749963045,0.186155468,0.11117512,0.180855751,0.74287045,0.285325944,0.11117512,0.27455309,0.74287045,1.407202959,0.11117512,1.305088878,0.74287045,0.285325944,0.11117512,0.27455309,0.74287045,24.79190254,0,0.001258,62900,62900,50000000,110.0438843,0.827576101,0.827576101,0.050425202,0,0.43968451,0.43346563,0,0.43968451,0.43346563,1.489152789,0.574652731,0.914499998,1.572939992
50.67697525,1.157352209,14.97888184,100.1452637,53.8694458,48.4876709,0.230000004,0,0.218125224,0,-0.184089333,0.000996601,0,8000,3000,8000,3000,22.81481934,19.88861084,17.92001343,29.66629028,16.54760742,24.18844604,20.04891968,29.66629028,17.98242188,24.18844604,43.27001953,29.66629028,33.63687134,24.18844604,20.04891968,29.66629028,17.98242188,24.18844604,32.8112793,26.2515564,0.417973757,0.389276683,0.139731422,0.872659981,0.732229829,0.193785712,0.10927178,0.187281594,0.733545184,0.291551381,0.10927178,0.278312147,0.733545184,1.381384254,0.10927178,1.256709814,0.733545184,0.291551381,0.10927178,0.278312147,0.733545184,24.36773872,0,0.001258,62900,62900,50000000,111.3476868,0.82757616,0.82757616,0.06375163,0,0.439072311,0.434862047,0,0.439072311,0.434862047,1.492676139,0.578176141,0.914499998,1.572939992
60.84706116,1.161267161,15.23876953,101.4603577,54.45269775,48.95666504,0.230000004,0,0.217948273,0,-0.190937474,0.000995703,0,8000,3000,8000,3000,24.08422852,21.07244873,18.58041382,32.01086426,17.12875366,26.44772339,20.98880005,32.01086426,18.83840942,26.44772339,47.05389404,32.01086426,37.39962769,26.44772339,20.98880005,32.01086426,18.83840942,26.44772339,35.5229187,28.93380737,0.42266503,0.388977945,0.133872092,0.844410062,0.70986861,0.200611293,0.107638702,0.192934379,0.718802512,0.297175437,0.107638702,0.281583637,0.718802512,1.360602379,0.107638702,1.215496421,0.718802512,0.297175437,0.107638702,0.281583637,0.718802512,23.87937546,0,0.001258,62900,62900,50000000,112.1212769,0.82757616,0.82757616,0.076545604,0,0.439522862,0.435884386,0,0.439522862,0.435884386,1.494633555,0.580133557,0.914499998,1.572939992
71.01714325,1.163924813,15.50006104,102.4447021,54.93435669,49.36102295,0.230000004,0,0.217881307,0,-0.198241025,0.000994801,0,8000,3000,8000,3000,25.29901123,22.20666504,19.23495483,34.18502808,17.70718384,28.56091309,21.90228271,34.18502808,19.67160034,28.56091309,50.52368164,34.18502808,40.8432312,28.56091309,21.90228271,34.18502808,19.67160034,28.56091309,38.00012207,31.40133667,0.426980406,0.388413876,0.12858133,0.816791415,0.687567174,0.206973836,0.106121354,0.198103473,0.703137457,0.302430749,0.106121354,0.284502894,0.703137457,1.342098475,0.106121354,1.177834511,0.703137457,0.302430749,0.106121354,0.284502894,0.703137457,23.39533615,0,0.001258,62900,62900,50000000,112.7311707,0.82757622,0.82757622,0.089339569,0,0.440474898,0.437072515,0,0.440474898,0.437072515,1.495962501,0.581462443,0.914499998,1.572939992
81.03945923,1.16603446,15.75341797,103.2679443,55.35952759,49.72592163,0.230000004,0,0.217867106,0,-0.205505013,0.000993929,0,8000,3000,8000,3000,26.44308472,23.27554321,19.87142944,36.17623901,18.27261353,30.49768066,22.77505493,36.17623901,20.46929932,30.49768066,53.65786743,36.17623901,43.94485474,30.49768066,22.77505493,36.17623901,20.46929932,30.49768066,40.23797607,33.62744141,0.430894822,0.387635082,0.123847812,0.791472435,0.66700542,0.212812975,0.104703657,0.202743337,0.688170075,0.307245672,0.104703657,0.287032902,0.688170075,1.325345278,0.104703657,1.143468738,0.688170075,0.307245672,0.104703657,0.287032902,0.688170075,22.94347954,0,0.001258,62900,62900,50000000,113.2557983,0.82757628,0.82757628,0.101947635,0,0.441544235,0.438300163,0,0.441544235,0.438300163,1.497017264,0.582517207,0.914499998,1.572939992
91.71021271,1.168013453,16.01663208,104.0557251,55.77832031,50.08972168,0.230000004,0,0.217878819,0,-0.21313028,0.000993024,0,8000,3000,8000,3000,27.6048584,24.36257935,20.53961182,38.14022827,18.86791992,32.41177368,23.67504883,38.14022827,21.29309082,32.41177368,56.69882202,38.14022827,46.95932007,32.41177368,23.67504883,38.14022827,21.29309082,32.41177368,42.41244507,35.79434204,0.43468973,0.386571974,0.119318612,0.767031252,0.647116005,0.218553454,0.103264078,0.207179561,0.673247635,0.311956912,0.103264078,0.289332628,0.673247635,1.308880329,0.103264078,1.109682798,0.673247635,0.311956912,0.103264078,0.289332628,0.673247635,22.49719048,0,0.001258,62900,62900,50000000,113.7646484,0.82757628,0.82757628,0.115371451,0,0.442694336,0.439580768,0,0.442694336,0.439580768,1.498006821,0.583506763,0.914499998,1.572939992
