#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_06#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_06#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_06#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_06#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_06#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_06#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_06#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_06#MASS#kg#Consumedcombustiblemass
0,14.80000019,298.1499939,298.1499939,298.1499939,298.1499939,0.230000004,0,0.230000004,0,3.6699E-06,0.001,0.001,8000,3000,8000,3000,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,6.12371E-07,6.12371E-07,6.98131E-07,7.01621E-07,0,5.08605E-07,5.48594E-07,5.08605E-07,5.48594E-07,5.05591E-07,5.4856E-07,5.05591E-07,5.4856E-07,5.08605E-07,5.48594E-07,5.08605E-07,5.48594E-07,5.05591E-07,5.4856E-07,5.05591E-07,5.4856E-07,0.012066964,0,25,0,25,0,0,6.45683E-08,0.44804579,0,6.96074E-08,6.96074E-08,0,0,4.65801E-12,0,0,44100000,25,0,0,0
10.27263546,14.80000019,298.1805115,298.1805115,298.1805115,298.1805115,0.229997069,0,0.230000004,0,10.44422817,0.001291362,0.001,6195.007813,2323.12793,8000,3000,25.03039551,25,25.01467896,25.01467896,25,25,25.00991821,25.00991821,25,25,25.01739502,25.01739502,25,25,25.01867676,25.01867676,25,25,25.02261353,25,0.022501718,0.022501724,0.016748758,0.016881039,4.85383E-05,0.010918387,0.009300969,0.010924086,0.009300969,0.007357346,0.009326844,0.007365408,0.009326844,0.012927329,0.009286381,0.012931789,0.009286381,0.013878646,0.009279437,0.013882544,0.009279437,342.1681519,0,41.65130615,3.312972069,41.90377808,0.002852028,0,0.390618175,0.588894308,0,6.96074E-08,6.96074E-08,0,0,0.019928914,878865.0625,878865.0625,44100000,30.12997437,0.822078109,0.822078109,0.109580681
20.52353287,14.80000019,298.2723999,298.2723999,298.2723999,298.2723999,0.229988322,0,0.230000004,0,41.88035202,0.002162984,0.001,3698.594238,1386.9729,8000,3000,25.08389282,25,25.0411377,25.0411377,25,25,25.02774048,25.02774048,25,25,25.04870605,25.04870605,25,25,25.05227661,25.05227661,25,25,25.06411743,25,0.043639086,0.043644667,0.033241279,0.033859275,0.000451783,0.021517832,0.018498568,0.02156686,0.018498568,0.014485866,0.018571051,0.014545827,0.018571051,0.025501912,0.018457558,0.025545008,0.018457558,0.027366612,0.018438242,0.027406981,0.018438242,673.7633057,0,52.63696289,4.207850456,53.05880737,0.002852028,0,0.714906693,0.748398304,0,6.96074E-08,6.96074E-08,0,0,0.039815653,1755870.25,1755870.25,44100000,33.73825073,1.897047997,1.897047997,0.431966394
31.14752388,14.80000019,298.4341736,298.4341736,298.4341736,298.4341736,0.229973108,0,0.230000004,0,97.2287674,0.003678652,0.001,2174.709473,815.5161133,8000,3000,25.15362549,25,25.07623291,25.07623291,25,25,25.05142212,25.05142212,25,25,25.09030151,25.09030151,25,25,25.09686279,25.09686279,25,25,25.12042236,25,0.063628003,0.0636537,0.049287703,0.050995115,0.001460973,0.031724244,0.027483163,0.031893611,0.027483163,0.021331178,0.027617412,0.021527726,0.027617412,0.037630618,0.027406991,0.03778502,0.027406991,0.040372334,0.027371394,0.040519875,0.027371394,996.6434326,0,62.83508301,4.866443157,63.41244507,0.002852028,0,1.041945815,0.922465384,0,6.96074E-08,6.96074E-08,0,0,0.060426194,2664795.25,2664795.25,44100000,37.10296631,2.70346117,2.70346117,0.991821408
41.00488281,14.80000019,298.6474915,298.6474915,298.6474915,298.6474915,0.229953378,0,0.230000004,0,170.1951294,0.005642374,0.001,1417.842896,531.6911011,8000,3000,25.22479248,25,25.11257935,25.11257935,25,25,25.07598877,25.07598877,25,25,25.13336182,25.13336182,25,25,25.14303589,25.14303589,25,25,25.18023682,25,0.079945952,0.080010451,0.062692568,0.066114873,0.003108839,0.04017457,0.03502002,0.040556446,0.03502002,0.026982773,0.035218094,0.027413351,0.035218094,0.047688279,0.034907412,0.048043128,0.034907412,0.051155444,0.034855064,0.051497906,0.034855064,1269.779297,0,71.76330566,5.359169006,72.47637939,0.002852028,0,1.33964324,1.086239696,0,6.96074E-08,6.96074E-08,0,0,0.079549469,3508131.5,3508131.5,44100000,40.05349731,3.312534094,3.312534094,1.715442419
50.09560394,14.80000019,298.9008484,298.9008484,298.9008484,298.9008484,0.229930416,0,0.230000004,0,256.8577881,0.007928958,0.001,1008.959778,378.3599243,8000,3000,25.29415894,25,25.14852905,25.14852905,25,25,25.10037231,25.10037231,25,25,25.17596436,25.17596436,25,25,25.18862915,25.18862915,25,25,25.2411499,25,0.092794515,0.09291736,0.073470093,0.079189844,0.005352404,0.046930816,0.041112695,0.047620829,0.041112695,0.031502802,0.041373525,0.032266732,0.041373525,0.055733681,0.040964153,0.056382455,0.040964153,0.059777111,0.040895391,0.060407035,0.040895391,1494.754028,0,79.73040771,5.750905991,80.5647583,0.002852028,0,1.608394623,1.235484362,0,6.96074E-08,6.96074E-08,0,0,0.09718547,4285879.5,4285879.5,44100000,42.69119263,3.799253941,3.799253941,2.558847666
63.73168945,14.80000019,299.388916,299.388916,299.388916,299.388916,0.229887381,0,0.230000004,0,423.7612915,0.012214475,0.001,654.9605713,245.6102142,8000,3000,25.39959717,25,25.20449829,25.20449829,25,25,25.13867188,25.13867188,25,25,25.24206543,25.24206543,25,25,25.25933838,25.25933838,25,25,25.3399353,25,0.1077969,0.108059645,0.086416431,0.09711647,0.010267952,0.055054545,0.048501376,0.056464579,0.048501376,0.036992949,0.048858128,0.038523033,0.048858128,0.065383501,0.048297763,0.06672617,0.048297763,0.070100412,0.048204016,0.071412355,0.048204016,1780.21167,0,91.39956665,6.262018204,92.41293335,0.002852028,0,1.997939467,1.449991703,0,6.96074E-08,6.96074E-08,0,0,0.123639479,5452501,5452501,44100000,46.56808472,4.436501503,4.436501503,4.124563217
76.27684784,14.80000019,299.9596252,299.9596252,299.9596252,299.9596252,0.229838684,0,0.230000004,0,618.8808594,0.017063968,0.001,468.8241272,175.8090515,8000,3000,25.490448,25,25.25439453,25.25439453,25,25,25.17337036,25.17337036,25,25,25.30065918,25.30065918,25,25,25.3218689,25.3218689,25,25,25.43252563,25,0.117062144,0.117524251,0.094816223,0.112051398,0.0167611,0.060449485,0.053376801,0.062866352,0.053376801,0.040790364,0.053816024,0.043375462,0.053816024,0.071712546,0.05312572,0.074034579,0.05312572,0.076832667,0.053010564,0.079111569,0.053010564,1989.985596,0,101.9753723,6.674163818,103.1536255,0.002852028,0,2.338220358,1.631635189,0,6.96074E-08,6.96074E-08,0,0,0.147977084,6525789,6525789,44100000,50.10247803,4.951390743,4.951390743,5.910416126
84.27663422,14.80000019,300.3877258,300.3877258,300.3877258,300.3877258,0.229803085,0,0.230000004,0,765.2254028,0.020610165,0.001,388.1579895,145.5592346,8000,3000,25.54528809,25,25.2857666,25.2857666,25,25,25.19567871,25.19567871,25,25,25.33724976,25.33724976,25,25,25.36080933,25.36080933,25,25,25.4937439,25,0.120839603,0.121470302,0.098493107,0.120979309,0.021993734,0.062967286,0.055571675,0.066230252,0.055571675,0.042711228,0.056060117,0.046175275,0.056060117,0.074584611,0.055292185,0.077733949,0.055292185,0.079852059,0.055164289,0.082949795,0.055164289,2100.439209,0,108.6849976,6.91484642,109.9693298,0.002852028,0,2.544584274,1.737355113,0,6.96074E-08,6.96074E-08,0,0,0.163496673,7210203.5,7210203.5,44100000,52.35800171,5.252222061,5.252222061,7.218355656
92.27642822,14.80000019,300.8616943,300.8616943,300.8616943,300.8616943,0.229764372,0,0.230000004,0,927.2347412,0.024465699,0.001,326.9884033,122.6206512,8000,3000,25.59490967,25,25.31561279,25.31561279,25,25,25.2175293,25.2175293,25,25,25.3717041,25.3717041,25,25,25.39730835,25.39730835,25,25,25.55480957,25,0.120393641,0.12122748,0.09859138,0.127017185,0.027932841,0.063457459,0.055796184,0.067735001,0.055796184,0.043432131,0.056328032,0.047943357,0.056328032,0.074951015,0.055491596,0.079096265,0.055491596,0.080153063,0.055352487,0.084238276,0.055352487,2149.782227,0,113.6299438,7.077121735,115.0003357,0.002852028,0,2.67180872,1.790405273,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,54.11349487,5.454918385,5.454918385,8.61511898
