Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6,LLN2_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLTUHC_6,LLH2O_6,LLOD_6,LLTS_6
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.823552E-02, 0.245996E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567086E-04, 0.000000E+00, 0.000000E+00, 0.823469E+02, 0.245971E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567030E+00, 0.000000E+00, 0.000000E+00, 0.671811E-02, 0.200671E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465053E-04, 0.000000E+00, 0.000000E+00, 0.671744E+02, 0.200651E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465006E+00, 0.000000E+00, 0.000000E+00, 0.266812E-01, 0.796971E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184702E-03, 0.000000E+00, 0.000000E+00, 0.266786E+03, 0.796892E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184684E+01, 0.000000E+00, 0.000000E+00, 0.428395E-01, 0.127962E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296559E-03, 0.000000E+00, 0.000000E+00, 0.428352E+03, 0.127949E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296529E+01, 0.000000E+00, 0.000000E+00, 0.246645E+03, 0.736733E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170742E+01, 0.000000E+00, 0.000000E+00, 0.752043E-02, 0.224636E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520607E-04, 0.000000E+00, 0.000000E+00, 0.751968E+02, 0.224614E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520555E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.566336E+00, 0.169165E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389971E-02, 0.000000E+00, 0.000000E+00, 0.817341E+02, 0.244141E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562810E+00, 0.000000E+00, 0.000000E+00, 0.455490E+01, 0.136055E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314620E-01, 0.000000E+00, 0.000000E+00, 0.625818E+02, 0.186933E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.433150E+00, 0.000000E+00, 0.000000E+00, 0.952856E+00, 0.284619E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656220E-02, 0.000000E+00, 0.000000E+00, 0.265682E+03, 0.793595E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183917E+01, 0.000000E+00, 0.000000E+00, 0.699845E+00, 0.209045E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.484154E-02, 0.000000E+00, 0.000000E+00, 0.426740E+03, 0.127468E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295413E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736733E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170740E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751973E+02, 0.224615E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520447E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.112503E+01, 0.336049E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774682E-02, 0.000000E+00, 0.000000E+00, 0.811754E+02, 0.242472E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558962E+00, 0.000000E+00, 0.000000E+00, 0.908752E+01, 0.271445E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627680E-01, 0.000000E+00, 0.000000E+00, 0.580492E+02, 0.173394E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401718E+00, 0.000000E+00, 0.000000E+00, 0.188001E+01, 0.561561E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129464E-01, 0.000000E+00, 0.000000E+00, 0.264755E+03, 0.790826E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183272E+01, 0.000000E+00, 0.000000E+00, 0.135633E+01, 0.405136E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938249E-02, 0.000000E+00, 0.000000E+00, 0.426084E+03, 0.127272E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294959E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736733E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170738E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751974E+02, 0.224616E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520341E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.168363E+01, 0.502903E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115933E-01, 0.000000E+00, 0.000000E+00, 0.806167E+02, 0.240803E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555116E+00, 0.000000E+00, 0.000000E+00, 0.136043E+02, 0.406361E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939625E-01, 0.000000E+00, 0.000000E+00, 0.535324E+02, 0.159902E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370402E+00, 0.000000E+00, 0.000000E+00, 0.280704E+01, 0.838466E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193298E-01, 0.000000E+00, 0.000000E+00, 0.263828E+03, 0.788057E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182626E+01, 0.000000E+00, 0.000000E+00, 0.201245E+01, 0.601123E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139206E-01, 0.000000E+00, 0.000000E+00, 0.425428E+03, 0.127076E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294504E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170736E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751975E+02, 0.224616E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520239E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.224215E+01, 0.669732E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154391E-01, 0.000000E+00, 0.000000E+00, 0.800582E+02, 0.239135E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551270E+00, 0.000000E+00, 0.000000E+00, 0.181038E+02, 0.540762E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125036E+00, 0.000000E+00, 0.000000E+00, 0.490329E+02, 0.146462E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339215E+00, 0.000000E+00, 0.000000E+00, 0.373396E+01, 0.111534E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257125E-01, 0.000000E+00, 0.000000E+00, 0.262901E+03, 0.785288E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181982E+01, 0.000000E+00, 0.000000E+00, 0.266824E+01, 0.797006E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184560E-01, 0.000000E+00, 0.000000E+00, 0.424772E+03, 0.126880E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294050E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170734E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751976E+02, 0.224616E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520141E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.280058E+01, 0.836536E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192844E-01, 0.000000E+00, 0.000000E+00, 0.794997E+02, 0.237467E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547424E+00, 0.000000E+00, 0.000000E+00, 0.225842E+02, 0.674594E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155976E+00, 0.000000E+00, 0.000000E+00, 0.445525E+02, 0.133079E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308168E+00, 0.000000E+00, 0.000000E+00, 0.466078E+01, 0.139218E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320944E-01, 0.000000E+00, 0.000000E+00, 0.261974E+03, 0.782520E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181337E+01, 0.000000E+00, 0.000000E+00, 0.332369E+01, 0.992790E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229887E-01, 0.000000E+00, 0.000000E+00, 0.424116E+03, 0.126684E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293595E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170732E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751977E+02, 0.224616E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520047E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.335893E+01, 0.100332E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231291E-01, 0.000000E+00, 0.000000E+00, 0.789414E+02, 0.235799E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543579E+00, 0.000000E+00, 0.000000E+00, 0.270454E+02, 0.807850E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186782E+00, 0.000000E+00, 0.000000E+00, 0.400913E+02, 0.119753E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277263E+00, 0.000000E+00, 0.000000E+00, 0.558750E+01, 0.166899E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384757E-01, 0.000000E+00, 0.000000E+00, 0.261047E+03, 0.779752E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180692E+01, 0.000000E+00, 0.000000E+00, 0.397881E+01, 0.118847E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275188E-01, 0.000000E+00, 0.000000E+00, 0.423461E+03, 0.126488E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293141E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170730E+01, 0.000000E+00, 0.000000E+00, 0.752069E-02, 0.224644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520625E-04, 0.000000E+00, 0.000000E+00, 0.751977E+02, 0.224617E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519957E+00, 0.000000E+00, 0.000000E+00                      
