Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.317949E+00,0.100789E+00,0.200000E+02,0.200000E+02,0.200000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.306070E+00,0.112668E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,
0.100000E+01,0.200009E+02,0.200008E+02,0.200001E+02,0.200001E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.374090E-04,0.653506E-08,0.374025E-04,0.323989E-04,0.317950E+00,0.100793E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.483907E-05,0.653506E-08,0.483253E-05,0.000000E+00,0.306072E+00,0.112672E+00,0.202697E+02,0.000000E+00,0.202697E+02,0.100000E+00,0.202697E+02,0.000000E+00,0.202697E+02,0.100000E+00,
0.200000E+01,0.200025E+02,0.200022E+02,0.200003E+02,0.200001E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.759527E-04,0.417307E-07,0.759110E-04,0.647969E-04,0.317952E+00,0.100798E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.108900E-04,0.417307E-07,0.108482E-04,0.000000E+00,0.306076E+00,0.112673E+00,0.205018E+02,0.000000E+00,0.205018E+02,0.100000E+00,0.205018E+02,0.000000E+00,0.205018E+02,0.100000E+00,
0.300000E+01,0.200041E+02,0.200036E+02,0.200006E+02,0.200002E+02,0.200000E+02,0.200001E+02,0.200001E+02,0.114504E-03,0.747046E-07,0.114430E-03,0.971924E-04,0.317949E+00,0.100807E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.170800E-04,0.747046E-07,0.170053E-04,0.000000E+00,0.306078E+00,0.112678E+00,0.206632E+02,0.000000E+00,0.206632E+02,0.100000E+00,0.206632E+02,0.000000E+00,0.206632E+02,0.100000E+00,
0.400000E+01,0.200056E+02,0.200049E+02,0.200008E+02,0.200004E+02,0.200000E+02,0.200001E+02,0.200001E+02,0.152899E-03,0.115880E-06,0.152783E-03,0.129585E-03,0.317943E+00,0.100819E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.231971E-04,0.115880E-06,0.230813E-04,0.000000E+00,0.306078E+00,0.112683E+00,0.207848E+02,0.000000E+00,0.207848E+02,0.100000E+00,0.207848E+02,0.000000E+00,0.207848E+02,0.100000E+00,
0.500000E+01,0.200070E+02,0.200061E+02,0.200011E+02,0.200005E+02,0.200001E+02,0.200002E+02,0.200002E+02,0.191125E-03,0.165657E-06,0.190959E-03,0.161973E-03,0.317934E+00,0.100834E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.292079E-04,0.165656E-06,0.290422E-04,0.000000E+00,0.306077E+00,0.112690E+00,0.208803E+02,0.000000E+00,0.208803E+02,0.100000E+00,0.208803E+02,0.000000E+00,0.208803E+02,0.100000E+00,
0.600000E+01,0.200083E+02,0.200072E+02,0.200014E+02,0.200007E+02,0.200001E+02,0.200002E+02,0.200002E+02,0.229217E-03,0.224273E-06,0.228992E-03,0.194356E-03,0.317921E+00,0.100852E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.351361E-04,0.224272E-06,0.349119E-04,0.000000E+00,0.306076E+00,0.112698E+00,0.209576E+02,0.000000E+00,0.209576E+02,0.100000E+00,0.209576E+02,0.000000E+00,0.209576E+02,0.100000E+00,
0.700000E+01,0.200095E+02,0.200082E+02,0.200018E+02,0.200009E+02,0.200001E+02,0.200003E+02,0.200003E+02,0.267223E-03,0.291882E-06,0.266931E-03,0.226732E-03,0.317905E+00,0.100873E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.410195E-04,0.291881E-06,0.407276E-04,0.000000E+00,0.306072E+00,0.112707E+00,0.210229E+02,0.000000E+00,0.210229E+02,0.100000E+00,0.210229E+02,0.000000E+00,0.210229E+02,0.100000E+00,
0.800000E+01,0.200107E+02,0.200092E+02,0.200021E+02,0.200011E+02,0.200001E+02,0.200004E+02,0.200004E+02,0.305184E-03,0.368561E-06,0.304815E-03,0.259110E-03,0.317896E+00,0.100888E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.468880E-04,0.368559E-06,0.465194E-04,0.000000E+00,0.306077E+00,0.112707E+00,0.210783E+02,0.000000E+00,0.210783E+02,0.100000E+00,0.210783E+02,0.000000E+00,0.210783E+02,0.100000E+00,
0.900000E+01,0.200119E+02,0.200102E+02,0.200025E+02,0.200013E+02,0.200002E+02,0.200005E+02,0.200005E+02,0.343094E-03,0.454366E-06,0.342639E-03,0.291473E-03,0.317874E+00,0.100915E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.527511E-04,0.454363E-06,0.522967E-04,0.000000E+00,0.306072E+00,0.112718E+00,0.211266E+02,0.000000E+00,0.211266E+02,0.100000E+00,0.211266E+02,0.000000E+00,0.211266E+02,0.100000E+00,
0.100000E+02,0.200130E+02,0.200111E+02,0.200029E+02,0.200015E+02,0.200002E+02,0.200007E+02,0.200007E+02,0.380971E-03,0.549364E-06,0.380422E-03,0.323828E-03,0.317851E+00,0.100944E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.586154E-04,0.549360E-06,0.580660E-04,0.000000E+00,0.306068E+00,0.112729E+00,0.211682E+02,0.000000E+00,0.211682E+02,0.100000E+00,0.211682E+02,0.000000E+00,0.211682E+02,0.100000E+00,
0.110000E+02,0.200141E+02,0.200120E+02,0.200033E+02,0.200017E+02,0.200002E+02,0.200008E+02,0.200008E+02,0.418829E-03,0.653616E-06,0.418176E-03,0.356174E-03,0.317825E+00,0.100975E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.644947E-04,0.653610E-06,0.638411E-04,0.000000E+00,0.306062E+00,0.112740E+00,0.212046E+02,0.000000E+00,0.212046E+02,0.100000E+00,0.212046E+02,0.000000E+00,0.212046E+02,0.100000E+00,
