Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.136189E+00,0.101115E+02,0.568434E-13,0.568434E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.201278E+02,0.200000E+02,0.609915E+01,0.190057E+00,0.101124E+02,0.545598E-02,0.504930E-02,0.128744E+00,0.372281E-05,0.186121E+03,0.000000E+00,0.130285E+03,0.208738E-05,0.000000E+00,
0.200000E+01,0.202453E+02,0.200000E+02,0.609843E+01,0.351287E+00,0.101218E+02,0.127475E-01,0.116238E-01,0.257487E+00,0.744561E-05,0.372242E+03,0.000000E+00,0.260569E+03,0.782993E-05,0.000000E+00,
0.300000E+01,0.203291E+02,0.200000E+02,0.609723E+01,0.619459E+00,0.101263E+02,0.200929E-01,0.180331E-01,0.386231E+00,0.111684E-04,0.558363E+03,0.000000E+00,0.390854E+03,0.174282E-04,0.000000E+00,
0.400000E+01,0.203930E+02,0.200000E+02,0.609555E+01,0.994136E+00,0.101303E+02,0.271796E-01,0.240028E-01,0.514974E+00,0.148912E-04,0.744484E+03,0.000000E+00,0.521139E+03,0.311120E-04,0.000000E+00,
0.500000E+01,0.204437E+02,0.200001E+02,0.609339E+01,0.147490E+01,0.101339E+02,0.339819E-01,0.295417E-01,0.643718E+00,0.186140E-04,0.930605E+03,0.000000E+00,0.651423E+03,0.486677E-04,0.000000E+00,
0.600000E+01,0.204854E+02,0.200001E+02,0.609077E+01,0.206131E+01,0.101374E+02,0.405482E-01,0.346896E-01,0.772461E+00,0.223368E-04,0.111673E+04,0.000000E+00,0.781708E+03,0.701563E-04,0.000000E+00,
0.700000E+01,0.205208E+02,0.200001E+02,0.608767E+01,0.275290E+01,0.101407E+02,0.469714E-01,0.396081E-01,0.901205E+00,0.260597E-04,0.130285E+04,0.000000E+00,0.911993E+03,0.956250E-04,0.000000E+00,
0.800000E+01,0.205513E+02,0.200001E+02,0.608410E+01,0.354920E+01,0.101438E+02,0.532955E-01,0.443165E-01,0.102995E+01,0.297825E-04,0.148897E+04,0.000000E+00,0.104228E+04,0.124906E-03,0.000000E+00,
0.900000E+01,0.205776E+02,0.200002E+02,0.608007E+01,0.444975E+01,0.101468E+02,0.595392E-01,0.488271E-01,0.115869E+01,0.335053E-04,0.167509E+04,0.000000E+00,0.117256E+04,0.157692E-03,0.000000E+00,
0.100000E+02,0.206004E+02,0.200002E+02,0.607557E+01,0.545410E+01,0.101497E+02,0.657241E-01,0.531943E-01,0.128744E+01,0.372281E-04,0.186121E+04,0.000000E+00,0.130285E+04,0.194201E-03,0.000000E+00,
0.110000E+02,0.206204E+02,0.200002E+02,0.607061E+01,0.656179E+01,0.101525E+02,0.718752E-01,0.574402E-01,0.141618E+01,0.409509E-04,0.204733E+04,0.000000E+00,0.143313E+04,0.234432E-03,0.000000E+00,
0.120000E+02,0.206383E+02,0.200003E+02,0.606519E+01,0.777237E+01,0.101552E+02,0.780129E-01,0.615888E-01,0.154492E+01,0.446737E-04,0.223345E+04,0.000000E+00,0.156342E+04,0.278386E-03,0.000000E+00,
0.130000E+02,0.206545E+02,0.200003E+02,0.605931E+01,0.908538E+01,0.101579E+02,0.841520E-01,0.656579E-01,0.167367E+01,0.483965E-04,0.241957E+04,0.000000E+00,0.169370E+04,0.326063E-03,0.000000E+00,
0.140000E+02,0.206692E+02,0.200004E+02,0.605297E+01,0.105004E+02,0.101605E+02,0.902974E-01,0.696678E-01,0.180241E+01,0.521193E-04,0.260569E+04,0.000000E+00,0.182399E+04,0.377386E-03,0.000000E+00,
0.150000E+02,0.206788E+02,0.200004E+02,0.604618E+01,0.120167E+02,0.101619E+02,0.148744E+00,0.125789E+00,0.193115E+01,0.558421E-04,0.279181E+04,0.000000E+00,0.195427E+04,0.431555E-03,0.000000E+00,
0.160000E+02,0.206876E+02,0.200005E+02,0.603893E+01,0.136341E+02,0.101642E+02,0.159316E+00,0.134004E+00,0.205990E+01,0.595649E-04,0.297794E+04,0.000000E+00,0.208455E+04,0.490096E-03,0.000000E+00,
0.170000E+02,0.206960E+02,0.200005E+02,0.603124E+01,0.153521E+02,0.101666E+02,0.168697E+00,0.140958E+00,0.218864E+01,0.632877E-04,0.316406E+04,0.000000E+00,0.221484E+04,0.552635E-03,0.000000E+00,
0.180000E+02,0.207041E+02,0.200006E+02,0.602309E+01,0.171702E+02,0.101688E+02,0.177651E+00,0.147420E+00,0.231738E+01,0.670105E-04,0.335018E+04,0.000000E+00,0.234512E+04,0.619037E-03,0.000000E+00,
0.190000E+02,0.207118E+02,0.200007E+02,0.601450E+01,0.190880E+02,0.101711E+02,0.186307E+00,0.153515E+00,0.244613E+01,0.707333E-04,0.353630E+04,0.000000E+00,0.247541E+04,0.688998E-03,0.000000E+00,
0.200000E+02,0.207191E+02,0.200007E+02,0.600547E+01,0.211052E+02,0.101732E+02,0.194929E+00,0.159505E+00,0.257487E+01,0.744561E-04,0.372242E+04,0.000000E+00,0.260569E+04,0.762683E-03,0.000000E+00,
0.210000E+02,0.207257E+02,0.200008E+02,0.599599E+01,0.232212E+02,0.101752E+02,0.209202E+00,0.171084E+00,0.270361E+01,0.781790E-04,0.390854E+04,0.000000E+00,0.273598E+04,0.839718E-03,0.000000E+00,
0.220000E+02,0.207319E+02,0.200009E+02,0.598607E+01,0.254356E+02,0.101774E+02,0.217972E+00,0.177105E+00,0.283236E+01,0.819018E-04,0.409466E+04,0.000000E+00,0.286626E+04,0.920418E-03,0.000000E+00,
0.230000E+02,0.207379E+02,0.200010E+02,0.597571E+01,0.277480E+02,0.101794E+02,0.226670E+00,0.182992E+00,0.296110E+01,0.856246E-04,0.428078E+04,0.000000E+00,0.299655E+04,0.100486E-02,0.000000E+00,
0.240000E+02,0.207435E+02,0.200011E+02,0.596492E+01,0.301578E+02,0.101815E+02,0.235339E+00,0.188777E+00,0.308984E+01,0.893474E-04,0.446690E+04,0.000000E+00,0.312683E+04,0.109329E-02,0.000000E+00,
0.250000E+02,0.207489E+02,0.200012E+02,0.595369E+01,0.326647E+02,0.101835E+02,0.244005E+00,0.194509E+00,0.321859E+01,0.930702E-04,0.465302E+04,0.000000E+00,0.325712E+04,0.118544E-02,0.000000E+00,
0.260000E+02,0.207541E+02,0.200013E+02,0.594203E+01,0.352682E+02,0.101855E+02,0.252677E+00,0.200190E+00,0.334733E+01,0.967930E-04,0.483914E+04,0.000000E+00,0.338740E+04,0.128140E-02,0.000000E+00,
0.270000E+02,0.207590E+02,0.200014E+02,0.592994E+01,0.379680E+02,0.101874E+02,0.261362E+00,0.205826E+00,0.347607E+01,0.100516E-03,0.502527E+04,0.000000E+00,0.351769E+04,0.138125E-02,0.000000E+00,
0.280000E+02,0.207637E+02,0.200015E+02,0.591742E+01,0.407636E+02,0.101894E+02,0.270070E+00,0.211426E+00,0.360482E+01,0.104239E-03,0.521139E+04,0.000000E+00,0.364797E+04,0.148483E-02,0.000000E+00,
0.290000E+02,0.207681E+02,0.200016E+02,0.590447E+01,0.436546E+02,0.101911E+02,0.284014E+00,0.222198E+00,0.373356E+01,0.107961E-03,0.539751E+04,0.000000E+00,0.377826E+04,0.159207E-02,0.000000E+00,
0.300000E+02,0.207722E+02,0.200017E+02,0.589109E+01,0.466405E+02,0.101929E+02,0.292672E+00,0.227640E+00,0.386231E+01,0.111684E-03,0.558363E+04,0.000000E+00,0.390854E+04,0.170273E-02,0.000000E+00,
0.310000E+02,0.207761E+02,0.200018E+02,0.587730E+01,0.497209E+02,0.101948E+02,0.301259E+00,0.232962E+00,0.399105E+01,0.115407E-03,0.576975E+04,0.000000E+00,0.403882E+04,0.181706E-02,0.000000E+00,
0.320000E+02,0.207799E+02,0.200019E+02,0.586308E+01,0.528953E+02,0.101966E+02,0.309816E+00,0.238199E+00,0.411979E+01,0.119130E-03,0.595587E+04,0.000000E+00,0.416911E+04,0.193531E-02,0.000000E+00,
0.330000E+02,0.207836E+02,0.200021E+02,0.584844E+01,0.561634E+02,0.101984E+02,0.318382E+00,0.243391E+00,0.424854E+01,0.122853E-03,0.614199E+04,0.000000E+00,0.429939E+04,0.205731E-02,0.000000E+00,
