Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.203981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155682E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155682E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.203831E+00,0.894907E-04,0.365634E+00,0.000000E+00,0.000000E+00,0.156609E-01,0.781163E+00,0.000000E+00,0.000000E+00,0.203986E+00,0.364109E-10,0.148764E-06,0.000000E+00,0.000000E+00,0.155470E-01,0.319371E-06,0.000000E+00,0.000000E+00,
0.200000E+01,0.203748E+00,0.139142E-03,0.568493E+00,0.000000E+00,0.000000E+00,0.157080E-01,0.121376E+01,0.000000E+00,0.000000E+00,0.203990E+00,0.291414E-09,0.119064E-05,0.000000E+00,0.000000E+00,0.155260E-01,0.255606E-05,0.000000E+00,0.000000E+00,
0.300000E+01,0.203668E+00,0.186963E-03,0.763878E+00,0.000000E+00,0.000000E+00,0.157527E-01,0.162784E+01,0.000000E+00,0.000000E+00,0.203994E+00,0.677669E-09,0.276876E-05,0.000000E+00,0.000000E+00,0.155054E-01,0.594403E-05,0.000000E+00,0.000000E+00,
0.400000E+01,0.203591E+00,0.233323E-03,0.953289E+00,0.000000E+00,0.000000E+00,0.157956E-01,0.202756E+01,0.000000E+00,0.000000E+00,0.203999E+00,0.119543E-08,0.488419E-05,0.000000E+00,0.000000E+00,0.154851E-01,0.104860E-04,0.000000E+00,0.000000E+00,
0.500000E+01,0.203520E+00,0.276312E-03,0.112893E+01,0.000000E+00,0.000000E+00,0.158350E-01,0.239723E+01,0.000000E+00,0.000000E+00,0.204003E+00,0.182846E-08,0.747057E-05,0.000000E+00,0.000000E+00,0.154651E-01,0.160390E-04,0.000000E+00,0.000000E+00,
0.600000E+01,0.203451E+00,0.318073E-03,0.129956E+01,0.000000E+00,0.000000E+00,0.158731E-01,0.275544E+01,0.000000E+00,0.000000E+00,0.204007E+00,0.257716E-08,0.105295E-04,0.000000E+00,0.000000E+00,0.154454E-01,0.226059E-04,0.000000E+00,0.000000E+00,
0.700000E+01,0.203385E+00,0.357897E-03,0.146226E+01,0.000000E+00,0.000000E+00,0.159092E-01,0.309526E+01,0.000000E+00,0.000000E+00,0.204011E+00,0.343054E-08,0.140162E-04,0.000000E+00,0.000000E+00,0.154261E-01,0.300930E-04,0.000000E+00,0.000000E+00,
0.800000E+01,0.203319E+00,0.397475E-03,0.162397E+01,0.000000E+00,0.000000E+00,0.159451E-01,0.343236E+01,0.000000E+00,0.000000E+00,0.204015E+00,0.439446E-08,0.179545E-04,0.000000E+00,0.000000E+00,0.154071E-01,0.385486E-04,0.000000E+00,0.000000E+00,
0.900000E+01,0.203255E+00,0.436151E-03,0.178199E+01,0.000000E+00,0.000000E+00,0.159801E-01,0.376084E+01,0.000000E+00,0.000000E+00,0.204019E+00,0.546182E-08,0.223154E-04,0.000000E+00,0.000000E+00,0.153884E-01,0.479099E-04,0.000000E+00,0.000000E+00,
0.100000E+02,0.203190E+00,0.475167E-03,0.194140E+01,0.000000E+00,0.000000E+00,0.160155E-01,0.409081E+01,0.000000E+00,0.000000E+00,0.204022E+00,0.664085E-08,0.271326E-04,0.000000E+00,0.000000E+00,0.153701E-01,0.582561E-04,0.000000E+00,0.000000E+00,
0.110000E+02,0.203126E+00,0.513857E-03,0.209947E+01,0.000000E+00,0.000000E+00,0.160506E-01,0.441754E+01,0.000000E+00,0.000000E+00,0.204026E+00,0.792528E-08,0.323804E-04,0.000000E+00,0.000000E+00,0.153521E-01,0.695228E-04,0.000000E+00,0.000000E+00,
0.120000E+02,0.203062E+00,0.552303E-03,0.225655E+01,0.000000E+00,0.000000E+00,0.160855E-01,0.474126E+01,0.000000E+00,0.000000E+00,0.204030E+00,0.931376E-08,0.380534E-04,0.000000E+00,0.000000E+00,0.153344E-01,0.817018E-04,0.000000E+00,0.000000E+00,
0.130000E+02,0.203000E+00,0.589783E-03,0.240968E+01,0.000000E+00,0.000000E+00,0.161196E-01,0.505580E+01,0.000000E+00,0.000000E+00,0.204033E+00,0.107943E-07,0.441024E-04,0.000000E+00,0.000000E+00,0.153170E-01,0.946878E-04,0.000000E+00,0.000000E+00,
0.140000E+02,0.202938E+00,0.627274E-03,0.256286E+01,0.000000E+00,0.000000E+00,0.161539E-01,0.536915E+01,0.000000E+00,0.000000E+00,0.204037E+00,0.123749E-07,0.505603E-04,0.000000E+00,0.000000E+00,0.153000E-01,0.108562E-03,0.000000E+00,0.000000E+00,
0.150000E+02,0.202876E+00,0.664745E-03,0.271596E+01,0.000000E+00,0.000000E+00,0.161882E-01,0.568220E+01,0.000000E+00,0.000000E+00,0.204040E+00,0.140529E-07,0.574162E-04,0.000000E+00,0.000000E+00,0.152833E-01,0.123272E-03,0.000000E+00,0.000000E+00,
0.160000E+02,0.202813E+00,0.702363E-03,0.286965E+01,0.000000E+00,0.000000E+00,0.162229E-01,0.599542E+01,0.000000E+00,0.000000E+00,0.204044E+00,0.158300E-07,0.646767E-04,0.000000E+00,0.000000E+00,0.152669E-01,0.138849E-03,0.000000E+00,0.000000E+00,
0.170000E+02,0.202751E+00,0.739848E-03,0.302281E+01,0.000000E+00,0.000000E+00,0.162575E-01,0.630638E+01,0.000000E+00,0.000000E+00,0.204047E+00,0.177004E-07,0.723186E-04,0.000000E+00,0.000000E+00,0.152508E-01,0.155269E-03,0.000000E+00,0.000000E+00,
0.180000E+02,0.202689E+00,0.777370E-03,0.317611E+01,0.000000E+00,0.000000E+00,0.162923E-01,0.661698E+01,0.000000E+00,0.000000E+00,0.204050E+00,0.196643E-07,0.803429E-04,0.000000E+00,0.000000E+00,0.152351E-01,0.172493E-03,0.000000E+00,0.000000E+00,
