Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.270000E+02,0.270000E+02,0.381962E+01,0.583574E-01,-.110966E+03,0.000000E+00,-.142109E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.280176E+02,0.270016E+02,0.381116E+01,0.135054E+01,-.109368E+03,0.167382E+01,0.148770E+01,0.222483E+01,0.149813E-03,0.673973E+04,0.000000E+00,0.377425E+04,0.786880E-04,0.000000E+00,
0.200000E+01,0.286563E+02,0.270050E+02,0.379739E+01,0.345386E+01,-.106318E+03,0.340263E+01,0.287991E+01,0.261317E+01,0.299626E-03,0.134795E+05,0.000000E+00,0.754850E+04,0.314769E-03,0.000000E+00,
0.300000E+01,0.292426E+02,0.270094E+02,0.378184E+01,0.582999E+01,-.102759E+03,0.555993E+01,0.460859E+01,0.286024E+01,0.449438E-03,0.202192E+05,0.000000E+00,0.113227E+05,0.702212E-03,0.000000E+00,
0.400000E+01,0.297823E+02,0.270145E+02,0.376504E+01,0.839594E+01,-.991090E+02,0.747268E+01,0.602500E+01,0.304070E+01,0.599251E-03,0.269589E+05,0.000000E+00,0.150970E+05,0.123501E-02,0.000000E+00,
0.500000E+01,0.303011E+02,0.270202E+02,0.374729E+01,0.111079E+02,-.954588E+02,0.940571E+01,0.740429E+01,0.318079E+01,0.749064E-03,0.336986E+05,0.000000E+00,0.188712E+05,0.192658E-02,0.000000E+00,
0.600000E+01,0.308038E+02,0.270264E+02,0.372877E+01,0.139371E+02,-.918667E+02,0.113491E+02,0.874936E+01,0.329321E+01,0.898877E-03,0.404384E+05,0.000000E+00,0.226455E+05,0.276921E-02,0.000000E+00,
0.700000E+01,0.312942E+02,0.270332E+02,0.370962E+01,0.168630E+02,-.883523E+02,0.133089E+02,0.100675E+02,0.338517E+01,0.104869E-02,0.471781E+05,0.000000E+00,0.264197E+05,0.377366E-02,0.000000E+00,
0.800000E+01,0.317749E+02,0.270406E+02,0.368993E+01,0.198705E+02,-.849207E+02,0.152827E+02,0.113665E+02,0.346126E+01,0.119850E-02,0.539178E+05,0.719193E-02,0.301940E+05,0.492571E-02,0.000000E+00,
