#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,10,10,10,10,0.230000004,0,0.230000004,0,3.56976E-07,0.001,2.3187E-16,8000,3000,8000,3000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.392035127,0.392035127,0.176337242,0.177218944,2.84032E-13,0.13643451,0.09746439,0.13643451,0.09746439,0.208830565,0.09746439,0.208830565,0.09746439,0.859708369,0.09746439,0.859708369,0.09746439,0.208830565,0.09746439,0.208830565,0.09746439,12.89487839,0,0.001258,62900,62900,50000000,45.9725647,0.827575326,0.827575326,0,0,0,0,2.81442E-05,2.81442E-05,0,1.380000114,0.690000057,0.690000057,1.021199942
10.1125536,1.261983395,10.09463501,64.75939941,32.37158203,30.08569336,0.230000004,0,0.223346338,0,-0.070641384,0.000999665,0.12539418,8000,3000,63.79881668,23.92455673,13.17578125,10.69866943,11.2845459,14.60797119,10.26742554,11.05026245,12.01245117,14.60797119,10.4156189,11.05026245,19.46731567,14.60797119,11.82946777,11.05026245,12.01245117,14.60797119,10.4156189,11.05026245,15.2250061,11.00891113,0.406896234,0.398505092,0.185164541,0.733410001,0.547319591,0.170778483,0.13606891,0.168774977,0.594711125,0.268764406,0.13606891,0.265031338,0.594711125,1.344057441,0.13606891,1.314394355,0.594711125,0.268764406,0.13606891,0.265031338,0.594711125,21.76972961,0,0.001258,62900,62900,50000000,82.32931519,0.827575624,0.827575624,0.012721593,0,0.266348749,0.171445101,0,0.266348749,0.171445101,1.095991731,0.405991733,0.690000057,1.021199942
20.12721443,1.088093042,10.29605103,80.14260864,44.46206665,40.64205933,0.230000004,0,0.220855534,0,-0.312782854,0.000998953,0.164531395,8000,3000,48.62294006,18.23360252,14.84503174,12.06378174,12.07858276,17.76367188,10.84338379,13.10678101,13.21270752,17.76367188,11.31524658,13.10678101,25.79638672,17.76367188,16.23617554,13.10678101,13.21270752,17.76367188,11.31524658,13.10678101,19.21585083,13.49758911,0.431147397,0.41706115,0.208509326,0.901357651,0.69180584,0.193336472,0.171412319,0.189900428,0.730761111,0.295032471,0.171412319,0.28850475,0.730761111,1.513572693,0.171412319,1.455836654,0.730761111,0.295032471,0.171412319,0.28850475,0.730761111,25.63586807,0,0.001258,62900,62900,50000000,98.85665894,0.827576756,0.827576756,0.025320036,0,0.358501881,0.314392298,0,0.358501881,0.314392298,1.009046555,0.319046497,0.690000057,1.021199942
30.48526192,1.052104235,10.56054688,89.67697144,50.5977478,45.75054932,0.230000004,0,0.218962952,0,-0.432626992,0.00099802,0.193203464,8000,3000,41.40712357,15.52767181,16.52828979,13.52920532,12.91845703,21.12115479,11.51239014,15.66418457,14.42022705,21.12115479,12.33004761,15.66418457,31.50872803,21.12115479,21.31790161,15.66418457,14.42022705,21.12115479,12.33004761,15.66418457,23.28009033,16.65255737,0.452587575,0.432389259,0.224729881,0.977530837,0.751677275,0.212416813,0.19566378,0.20745787,0.806860864,0.313884646,0.19566378,0.304456681,0.806860864,1.545310616,0.19566378,1.459692955,0.806860864,0.313884646,0.19566378,0.304456681,0.806860864,27.4995842,0,0.001258,62900,62900,50000000,106.0886536,0.827577293,0.827577293,0.038350459,0,0.378730863,0.358920813,0,0.378730863,0.358920813,0.991052151,0.301052123,0.690000057,1.021199942
40.26786423,1.048471212,10.8404541,94.5447998,53.34216309,47.95709229,0.230000004,0,0.217804894,0,-0.477839082,0.000997036,0.210568368,8000,3000,37.99240875,14.24715424,18.07531738,14.91299438,13.72052002,24.14562988,12.18099976,18.25701904,15.54220581,24.14562988,13.30923462,18.25701904,36.38439941,24.14562988,25.99356079,18.25701904,15.54220581,24.14562988,13.30923462,18.25701904,26.85751343,19.80282593,0.466650546,0.440579623,0.23114337,0.992645979,0.760346889,0.225999966,0.207976013,0.21956563,0.832230508,0.32651937,0.207976013,0.314326733,0.832230508,1.536423802,0.207976013,1.425643921,0.832230508,0.32651937,0.207976013,0.314326733,0.832230508,27.99282074,0,0.001258,62900,62900,50000000,109.7788086,0.827577531,0.827577531,0.050656971,0,0.38385725,0.373872429,0,0.38385725,0.373872429,0.98923564,0.299235612,0.690000057,1.021199942
50.55875397,1.053901434,11.1552124,97.5647583,54.8102417,49.10348511,0.230000004,0,0.217036963,0,-0.496462226,0.000995932,0.221956328,8000,3000,36.04312515,13.51617241,19.64367676,16.34384155,14.56188965,27.13601685,12.90426636,20.98660278,16.69540405,27.13601685,14.33810425,20.98660278,41.05154419,27.13601685,30.59436035,20.98660278,16.69540405,27.13601685,14.33810425,20.98660278,30.3319397,23.06027222,0.476907998,0.444696784,0.231906161,0.980976582,0.747910917,0.237067983,0.213908792,0.22906749,0.834744811,0.336399823,0.213908792,0.32131201,0.834744811,1.514045477,0.213908792,1.378274441,0.834744811,0.336399823,0.213908792,0.32131201,0.834744811,27.87735367,0,0.001258,62900,62900,50000000,111.9866333,0.827577591,0.827577591,0.063602909,0,0.384929836,0.379055411,0,0.384929836,0.379055411,0.99195075,0.301950723,0.690000057,1.021199942
61.22131729,1.060594082,11.4942627,99.57211304,55.71536255,49.81161499,0.230000004,0,0.21657221,0,-0.507062078,0.000994746,0.228648514,8000,3000,34.98820114,13.12057495,21.19909668,17.78121948,15.42404175,30.0223999,13.66067505,23.71035767,17.85626221,30.0223999,15.38800049,23.71035767,45.45263672,30.0223999,34.96618652,23.71035767,17.85626221,30.0223999,15.38800049,23.71035767,33.63150024,26.25238037,0.484546989,0.446100235,0.229154915,0.956470013,0.726169348,0.246314794,0.215740144,0.236687467,0.824987233,0.34443599,0.215740144,0.326384783,0.824987233,1.488968253,0.215740144,1.328966498,0.824987233,0.34443599,0.215740144,0.326384783,0.824987233,27.46527863,0,0.001258,62900,62900,50000000,113.4296875,0.827577651,0.827577651,0.077016413,0,0.385054559,0.380622,0,0.385054559,0.380622,0.995297074,0.305297047,0.690000057,1.021199942
71.02780914,1.065742493,11.81170654,100.954071,56.35180664,50.32388306,0.230000004,0,0.216333017,0,-0.515953302,0.000993637,0.231848374,8000,3000,34.50531006,12.93949127,22.56710815,19.05465698,16.20675659,32.49401855,14.35458374,26.08145142,18.89300537,32.49401855,16.33209229,26.08145142,49.14404297,32.49401855,38.64447021,26.08145142,18.89300537,32.49401855,16.33209229,26.08145142,36.41339111,28.9859314,0.490021765,0.445991397,0.225208223,0.930897295,0.704563022,0.253564507,0.215448424,0.242435604,0.81172967,0.350639939,0.215448424,0.329901338,0.81172967,1.467381239,0.215448424,1.286651731,0.81172967,0.350639939,0.215448424,0.329901338,0.81172967,27.00218773,0,0.001258,62900,62900,50000000,114.4304199,0.82757771,0.82757771,0.089352988,0,0.385225683,0.381188571,0,0.385225683,0.381188571,0.99787128,0.307871222,0.690000057,1.021199942
80.83430481,1.07328701,12.12945557,102.4589233,56.94274902,50.77661133,0.230000004,0,0.216148376,0,-0.521303952,0.00099253,0.234028876,8000,3000,34.183815,12.81893158,23.87756348,20.27822876,16.97836304,34.81912231,15.0425415,28.31219482,19.90002441,34.81912231,17.25244141,28.31219482,52.51626587,34.81912231,42.01425171,28.31219482,19.90002441,34.81912231,17.25244141,28.31219482,39.00039673,31.5196228,0.49503231,0.445570946,0.221515238,0.911647975,0.689025164,0.260338247,0.215044677,0.247701943,0.802094579,0.356334537,0.215044677,0.332950443,0.802094579,1.443948388,0.215044677,1.244061112,0.802094579,0.356334537,0.215044677,0.332950443,0.802094579,26.61775208,0,0.001258,62900,62900,50000000,116.1242371,0.82757771,0.82757771,0.101689555,0,0.384493172,0.380993873,0,0.384493172,0.380993873,1.001643538,0.311643511,0.690000057,1.021199942
90.64080048,1.079876184,12.44558716,103.6988831,57.43490601,51.1630249,0.230000004,0,0.216044515,0,-0.526679516,0.000991432,0.23500216,8000,3000,34.04224014,12.76583958,25.13256836,21.45196533,17.73828125,37.01119995,15.72259521,30.41375732,20.87731934,37.01119995,18.14770508,30.41375732,55.57818604,37.01119995,45.08804321,30.41375732,20.87731934,37.01119995,18.14770508,30.41375732,41.40258789,33.8744812,0.49921903,0.444492489,0.217284977,0.888804674,0.670433283,0.266362697,0.213711202,0.252212435,0.789387167,0.361336172,0.213711202,0.335350573,0.789387167,1.422580957,0.213711202,1.205160618,0.789387167,0.361336172,0.213711202,0.335350573,0.789387167,26.17189407,0,0.001258,62900,62900,50000000,116.7894592,0.82757777,0.82757777,0.114026129,0,0.3839252,0.38043192,0,0.3839252,0.38043192,1.004938126,0.314938128,0.690000057,1.021199942
