#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fast_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,20.39901733,20.39901733,20.39901733,20.39901733,0.230000004,0,0.208149999,0,6.14E-07,0.001,0.131578907,8000,3000,8000,3000,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,20.39901733,5.23E-07,5.23E-07,6.56E-07,6.59E-07,0,4.63E-07,5.16E-07,4.63E-07,5.16E-07,4.58E-07,5.16E-07,4.58E-07,5.16E-07,4.63E-07,5.16E-07,4.63E-07,5.16E-07,4.58E-07,5.16E-07,4.58E-07,5.16E-07,9.42E-05,0,20.39901733,0,20.39901733,0,0,20.39901733,0,20.39901733,0,0,20.39901733,0,20.39901733,0,0,20.39901733,0,20.39901733,0,0,5.52E-08,0.421022743,0,6.00E-08,20.39901733,0,0,5.52E-08,0.421022743,0,5.99E-08,20.39901733,0,0,5.52E-08,0.421022743,0,6.00E-08,20.39901733,0,0,5.52E-08,0.421022743,0,6.00E-08,20.39901733,0,0,9.07E-14,0,0,49600000,20.39901733,0,0,0,0,0,0,1.80E-05,1.80E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.75E-05,4.75E-05,0,0.625,0.625,1.5625
10.16684818,2.322906733,20.40213013,58.55825806,22.23321533,22.03158569,0.230000004,0,0.202929139,0,0.383949071,0.000999993,0,8000,3000,8000,3000,20.53375244,20.39901733,21.13763428,22.3835144,20.39904785,20.39923096,20.55432129,22.38287354,20.39901733,20.39923096,20.53921509,22.3835144,20.39901733,20.39923096,20.55432129,22.38287354,20.39901733,20.39923096,21.80908203,20.39907837,0.097476721,0.097354263,0.058447305,0.419055521,0.360316008,0.216256365,0.029230211,0.215260088,0.49359712,0.04494644,0.028987922,0.044818949,0.493364275,0.040600233,0.029230211,0.040488955,0.49359712,0.04494644,0.028987922,0.044818949,0.493364275,34.94749451,0,88.3331604,0.580783963,88.4390564,0.053001236,1.400795579,88.3331604,0.580783963,88.4390564,0.053001236,1.400795579,69.55776978,0.302206784,73.58724976,0.090148285,2.53681159,69.55776978,0.302206784,73.58724976,0.090148285,2.53681159,1.176404238,0.578414321,1.01901257,0.157391652,23.89404297,0,0,1.176404238,0.578414321,1.01901257,0.157391652,23.89404297,0,0,0.834023356,0.517664611,0.737381399,0.096641958,22.2250061,0,0,0.834023356,0.517664611,0.737381399,0.096641958,22.2250061,0,0,0.001533359,76054.59375,76054.59375,49600000,93.85873413,0.576517045,0.576517045,0.009861715,0,0,0,0.014252488,0.014252488,0,0.024,0.012,0.012,0.021839999,0,0.205500573,0.104475521,0,0.205500573,0.104475521,0.625,0.625,1.5625
20.24277496,2.20319891,20.41119385,77.62945557,25.96420288,25.13317871,0.230000004,0,0.199979797,0,0.504577339,0.000999963,0,8000,3000,8000,3000,20.69793701,20.39901733,22.21914673,23.94641113,20.40151978,20.40740967,20.76876831,23.94372559,20.39953613,20.40740967,20.73300171,23.94641113,20.3994751,20.40740967,20.76876831,23.94372559,20.39953613,20.40740967,23.80612183,20.40365601,0.15787366,0.157527894,0.09896484,0.734270632,0.634810925,0.394562572,0.054163657,0.391316205,0.656326413,0.07871642,0.053429775,0.078326471,0.655627608,0.071129695,0.054163657,0.070789844,0.656326413,0.07871642,0.053429775,0.078326471,0.655627608,61.84339523,0,125.9366455,0.718167245,126.1104736,0.052943952,1.39332521,125.9366455,0.718167245,126.1104736,0.052943952,1.39332521,96.30010986,0.372370332,102.4793396,0.090309791,2.523283005,96.30010986,0.372370332,102.4793396,0.090309791,2.523283005,1.858750224,0.696707964,1.583064914,0.275685281,34.80889893,0,0,1.858750224,0.696707964,1.583064914,0.275685281,34.80889893,0,0,1.309633732,0.592140019,1.138516426,0.17111738,28.02630615,0,0,1.309633732,0.592140019,1.138516426,0.17111738,28.02630615,0,0,0.002586416,128286.25,128286.25,49600000,137.3105469,0.871232688,0.871232688,0.031572994,0,0,0,0.016338529,0.016338529,0,0.024,0.012,0.012,0.021839999,0,0.254022688,0.090144947,0,0.254022688,0.090144947,0.625,0.625,1.5625
30.1715374,2.071402311,20.42855835,93.69577026,31.49664307,29.56164551,0.230000004,0,0.197473899,0,0.447263747,0.000999904,0,8000,3000,8000,3000,20.88473511,20.39901733,23.58041382,25.56842041,20.41659546,20.44607544,21.027771,25.56210327,20.40267944,20.44604492,20.96704102,25.56842041,20.40231323,20.44607544,21.027771,25.56210327,20.40267944,20.44604492,26.05273438,20.43191528,0.209944814,0.209302798,0.135480911,0.970410585,0.834252238,0.568043947,0.078437865,0.561291397,0.793545067,0.109638765,0.077025361,0.108869858,0.792210877,0.099081539,0.078437865,0.098412775,0.793545067,0.109638765,0.077025361,0.108869858,0.792210877,84.52895355,0,149.7040405,0.840596557,149.8811951,0.053563751,1.261137843,149.7040405,0.840596557,149.8811951,0.053563751,1.261137843,114.9143066,0.436455488,122.9069824,0.09119837,2.283894539,114.9143066,0.436455488,122.9069824,0.09119837,2.283894539,2.324592352,0.806039274,1.939575791,0.38501659,48.15710449,0,0,2.324592352,0.806039274,1.939575791,0.38501659,48.15710449,0,0,1.660120845,0.663413882,1.417729616,0.242391244,35.39093018,0,0,1.660120845,0.663413882,1.417729616,0.242391244,35.39093018,0,0,0.003503037,173750.625,173750.625,49600000,156.588501,1.072720289,1.072720289,0.0632824,0,0,0,0.015382337,0.015382337,0,0.024,0.012,0.012,0.021839999,0,0.290573806,0.070698641,0,0.290573806,0.070698641,0.625,0.625,1.5625
40.06380081,1.932688594,20.45510864,104.3746643,37.90319824,34.68222046,0.230000004,0,0.195679218,0,0.146221459,0.00099981,0,8000,3000,8000,3000,21.05725098,20.39901733,24.90100098,27.00888062,20.46011353,20.53710938,21.27191162,26.99816895,20.41156006,20.53701782,21.18807983,27.00888062,20.41033936,20.53710938,21.27191162,26.99816895,20.41156006,20.53701782,28.13806152,20.5123291,0.239200205,0.238270745,0.152834445,1.109161496,0.955562949,0.677061319,0.092585422,0.666416705,0.857304335,0.127605915,0.090571418,0.126447082,0.855417192,0.115414694,0.092585422,0.114408724,0.857304335,0.127605915,0.090571418,0.126447082,0.855417192,98.90336609,0,165.3005676,0.894040644,165.4932556,0.053563986,1.225185037,165.3005676,0.894040644,165.4932556,0.053563986,1.225185037,127.1904297,0.463666111,136.1441345,0.091282338,2.218784571,127.1904297,0.463666111,136.1441345,0.091282338,2.218784571,2.620547295,0.868046582,2.173523188,0.447023928,61.31887817,0,0,2.620547295,0.868046582,2.173523188,0.447023928,61.31887817,0,0,1.887260675,0.706412196,1.601871252,0.285389513,43.02365112,0,0,1.887260675,0.706412196,1.601871252,0.285389513,43.02365112,0,0,0.003965104,196669.1719,196669.1719,49600000,170.9145813,1.162312746,1.162312746,0.101001769,0,0,0,0.008795467,0.008795467,0,0.024,0.012,0.012,0.021839999,0,0.305943757,0.064654209,0,0.305943757,0.064654209,0.625,0.625,1.5625
50.35175705,1.780786276,20.49493408,115.4121704,46.13867188,41.24380493,0.230000004,0,0.193912357,0,0.090958573,0.000999674,0,8000,3000,8000,3000,21.27902222,20.39901733,26.76037598,28.51483154,20.55184937,20.70083618,21.59805298,28.49664307,20.42987061,20.70059204,21.48223877,28.51483154,20.42687988,20.70083618,21.59805298,28.49664307,20.42987061,20.70059204,30.60919189,20.6774292,0.319816738,0.318495303,0.232859969,1.409775257,1.17575109,0.988113165,0.14512378,0.97134465,0.978758931,0.177795291,0.141473114,0.176068261,0.975319445,0.160347864,0.14512378,0.158853769,0.978758931,0.177795291,0.141473114,0.176068261,0.975319445,130.1413116,0,201.7431946,1.022919178,202.0245667,0.053421631,1.255492926,201.7431946,1.022919178,202.0245667,0.053421631,1.255492926,149.9297485,0.529088914,160.6933899,0.091247514,2.273671865,149.9297485,0.529088914,160.6933899,0.091247514,2.273671865,3.364776611,1.065636158,2.720162868,0.644613504,75.42935181,1,0,3.364776611,1.065636158,2.720162868,0.644613504,75.42935181,1,0,2.363528252,0.841589689,1.942961216,0.420567006,51.26104736,0,0,2.363528252,0.841589689,1.942961216,0.420567006,51.26104736,0,0,0.005523467,273963.9688,273963.9688,49600000,207.6978455,1.425012827,1.425012827,0.148368001,0,0,0,0.006937702,0.006937702,0,0.024,0.012,0.012,0.021839999,0,0.385138214,0.020650694,0,0.385138214,0.020650694,0.625,0.625,1.5625
60.11462784,1.613512874,20.55407715,132.1305237,58.34771729,50.75961304,0.230000004,0,0.191595271,0,-0.201626435,0.00099947,0,8000,3000,8000,3000,21.60916138,20.39901733,29.58743286,30.35147095,20.69314575,20.92431641,22.06970215,30.32061768,20.45755005,20.92376709,21.90576172,30.35147095,20.4519043,20.92431641,22.06970215,30.32061768,20.45755005,20.92376709,33.8543396,20.92404175,0.452112764,0.450150251,0.329597235,1.81355381,1.482308507,1.443969607,0.21172367,1.416736603,1.174799204,0.247313753,0.20576793,0.244678155,1.169199467,0.222398281,0.21172367,0.220128641,1.174799204,0.247313753,0.20576793,0.244678155,1.169199467,174.034317,0,241.8213806,1.093892217,242.1681824,0.053565163,1.261104584,241.8213806,1.093892217,242.1681824,0.053565163,1.261104584,179.3888245,0.567970693,192.4808655,0.091200776,2.283834219,179.3888245,0.567970693,192.4808655,0.091200776,2.283834219,4.2308321,1.330519319,3.321335316,0.909496605,75.14013672,1,0,4.2308321,1.330519319,3.321335316,0.909496605,75.14013672,1,0,2.98198843,1.018163681,2.384847641,0.597141027,60.93972778,0,0,2.98198843,1.018163681,2.384847641,0.597141027,60.93972778,0,0,0.007669574,380410.875,380410.875,49600000,246.0991516,2.395825148,2.140000105,0.211478159,0,0,0.010326376,0,0,0.010326376,0.024,0.012,0.012,0.021839999,0,0.522924006,0.000872002,0,0.522924006,0.000872002,0.625,0.625,1.5625
70.3068924,1.4204005,20.65270996,156.4670105,77.40524292,65.37149048,0.230000004,0,0.188347548,0,-1.030775309,0.000999126,0,8000,3000,8000,3000,22.1184082,20.39901733,33.9642334,32.85766602,20.91146851,21.22885132,22.75418091,32.80700684,20.49935913,21.22772217,22.51828003,32.85766602,20.48965454,21.22885132,22.75418091,32.80700684,20.49935913,21.22772217,38.24713135,21.28692627,0.639485955,0.636445403,0.452782601,2.327852488,1.872805834,2.100656033,0.299819708,2.055099964,1.466169834,0.339863002,0.290581822,0.335783958,1.457520604,0.304745167,0.299819708,0.301253378,1.466169834,0.339863002,0.290581822,0.335783958,1.457520604,233.0049591,0,291.1504211,1.229411602,291.5592346,0.053755768,1.202860713,291.1504211,1.229411602,291.5592346,0.053755768,1.202860713,215.9447937,0.638694644,232.1801453,0.091463968,2.178355932,215.9447937,0.638694644,232.1801453,0.091463968,2.178355932,5.317842484,1.677594304,4.061271191,1.256571651,75.14013672,1,0,5.317842484,1.677594304,4.061271191,1.256571651,75.14013672,1,0,3.762548923,1.250384688,2.933187246,0.829361975,73.60742188,1,0,3.762548923,1.250384688,2.933187246,0.829361975,73.60742188,1,0,0.010475136,519566.7813,519566.7813,49600000,284.9684143,2.441649914,2.140000105,0.303965569,0,0,0.023351287,0,0,0.023351287,0.024,0.012,0.012,0.021839999,0,0.689432144,0,0,0.689432144,0,0.625,0.625,1.5625
80.40367126,1.208084583,20.80749512,184.7061462,103.5572205,85.65548706,0.230000004,0,0.184594914,0,-2.173089027,0.000998589,0,8000,3000,8000,3000,22.79467773,20.39901733,39.89349365,35.92935181,21.22631836,21.60595703,23.62023926,35.85140991,20.55767822,21.60388184,23.2911377,35.92935181,20.54229736,21.60595703,23.62023926,35.85140991,20.55767822,21.60388184,43.509552,21.77163696,0.873807669,0.86924845,0.597907364,2.914009571,2.313112736,2.9476192,0.407459915,2.874008417,1.800125957,0.448728174,0.394006401,0.442683637,1.787579656,0.401300997,0.407459915,0.396162122,1.800125957,0.448728174,0.394006401,0.442683637,1.787579656,302.717041,0,346.4884949,1.319799304,346.960968,0.053934526,1.180950522,346.4884949,1.319799304,346.960968,0.053934526,1.180950522,257.4025574,0.686898828,277.1210022,0.091617502,2.13867712,257.4025574,0.686898828,277.1210022,0.091617502,2.13867712,6.553218365,2.082898617,4.891343117,1.661875844,75.14013672,1,0,6.553218365,2.082898617,4.891343117,1.661875844,75.14013672,1,0,4.660885811,1.526854515,3.555053949,1.105831861,75.14013672,1,0,4.660885811,1.526854515,3.555053949,1.105831861,75.14013672,1,0,0.013710476,680039.625,680039.625,49600000,328.0334778,2.451706648,2.140000105,0.426482499,0,0,0.033905774,0,0,0.033905774,0.024,0.012,0.012,0.021839999,0,0.85358572,0,0,0.85358572,0,0.625,0.625,1.5625
90.00777435,0.995835721,21.03286743,215.9429932,136.3944397,111.8397827,0.230000004,0,0.18036975,0,-3.517909765,0.000997811,0,8000,3000,8000,3000,23.62417603,20.39901733,47.2741394,39.43136597,21.65740967,22.04528809,24.62930298,39.31930542,20.63439941,22.04171753,24.18991089,39.43136597,20.61141968,22.04528809,24.62930298,39.31930542,20.63439941,22.04171753,49.4961853,22.37554932,1.148733616,1.142244101,0.758977652,3.560306072,2.797533274,3.952168226,0.531960607,3.839443445,2.173266172,0.567941666,0.513566792,0.559480727,2.156179905,0.506925106,0.531960607,0.499785125,2.173266172,0.567941666,0.513566792,0.559480727,2.156179905,380.894928,0,409.3861389,1.398985267,409.9465637,0.053971104,1.171183228,409.3861389,1.398985267,409.9465637,0.053971104,1.171183228,303.4509583,0.724938571,327.3745422,0.091992043,2.120988607,303.4509583,0.724938571,327.3745422,0.091992043,2.120988607,7.937730312,2.523945808,5.834807396,2.102923155,75.14013672,1,0,7.937730312,2.523945808,5.834807396,2.102923155,75.14013672,1,0,5.660207272,1.835450649,4.245779514,1.414427876,75.14013672,1,0,5.660207272,1.835450649,4.245779514,1.414427876,75.14013672,1,0,0.017183049,852279.1875,852279.1875,49600000,378.0763245,2.640542984,2.140000105,0.575516403,0,0,0.043139793,0,0,0.043139793,0.024,0.012,0.012,0.021839999,0,0.998584211,0,0,0.998584211,0,0.625,0.625,1.5625
