Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.521638E-01, 0.155814E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845517E-03, 0.000000E+00, 0.000000E+00, 0.521586E+03, 0.155798E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845433E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+01, 0.862536E+00, 0.257388E+00, 0.219553E-03, 0.437615E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140857E-01, 0.109404E-05, 0.000000E+00, 0.520773E+03, 0.155555E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844115E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+01, 0.212993E+01, 0.635198E+00, 0.881521E-03, 0.175706E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349451E-01, 0.439264E-05, 0.000000E+00, 0.519498E+03, 0.155175E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842049E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+01, 0.360792E+01, 0.107541E+01, 0.197578E-02, 0.393815E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.594245E-01, 0.984538E-05, 0.000000E+00, 0.518007E+03, 0.154729E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839632E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+01, 0.523241E+01, 0.155887E+01, 0.352428E-02, 0.702464E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864957E-01, 0.175616E-04, 0.000000E+00, 0.516365E+03, 0.154239E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836971E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.697250E+01, 0.207634E+01, 0.551376E-02, 0.109901E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115651E+00, 0.274752E-04, 0.000000E+00, 0.514602E+03, 0.153712E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.834113E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+01, 0.880572E+01, 0.262112E+01, 0.794386E-02, 0.158338E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146527E+00, 0.395845E-04, 0.000000E+00, 0.512741E+03, 0.153156E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831096E+01, 0.000000E+00, 0.000000E+00                      
