Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.310000E+02,0.310000E+02,0.381962E+01,0.583574E-01,0.000000E+00,0.000000E+00,-.142109E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.326041E+02,0.310006E+02,0.380847E+01,0.176139E+01,0.360063E-01,0.318902E+01,0.281986E+01,0.261239E+01,0.292530E-03,0.131591E+05,0.000000E+00,0.736907E+04,0.152467E-03,0.000000E+00,
0.200000E+01,0.337105E+02,0.310025E+02,0.379224E+01,0.424100E+01,0.144761E+00,0.698800E+01,0.595594E+01,0.306458E+01,0.585060E-03,0.263181E+05,0.000000E+00,0.147381E+05,0.598568E-03,0.000000E+00,
0.300000E+01,0.346933E+02,0.310057E+02,0.377400E+01,0.702719E+01,0.328347E+00,0.105887E+02,0.870269E+01,0.334978E+01,0.877589E-03,0.394772E+05,0.000000E+00,0.221072E+05,0.134828E-02,0.000000E+00,
0.400000E+01,0.356192E+02,0.310103E+02,0.375440E+01,0.100209E+02,0.586138E+00,0.142330E+02,0.113570E+02,0.355603E+01,0.117012E-02,0.526362E+05,0.000000E+00,0.294763E+05,0.239052E-02,0.000000E+00,
0.500000E+01,0.365068E+02,0.310164E+02,0.373380E+01,0.131689E+02,0.916244E+00,0.179173E+02,0.139425E+02,0.371439E+01,0.146265E-02,0.657953E+05,0.103192E+00,0.368454E+05,0.372503E-02,0.000000E+00,
0.600000E+01,0.373620E+02,0.310238E+02,0.371241E+01,0.164370E+02,0.131317E+01,0.216422E+02,0.164792E+02,0.383989E+01,0.175518E-02,0.789543E+05,0.198072E+00,0.442144E+05,0.534311E-02,0.000000E+00,
0.700000E+01,0.381937E+02,0.310328E+02,0.369039E+01,0.198007E+02,0.178010E+01,0.253889E+02,0.189539E+02,0.394115E+01,0.204771E-02,0.921134E+05,0.283871E+00,0.515835E+05,0.726749E-02,0.000000E+00,
0.800000E+01,0.390083E+02,0.310432E+02,0.366786E+01,0.232414E+02,0.231572E+01,0.291673E+02,0.213871E+02,0.402363E+01,0.234024E-02,0.105272E+06,0.362592E+00,0.589525E+05,0.949317E-02,0.000000E+00,
0.900000E+01,0.398103E+02,0.310551E+02,0.364493E+01,0.267445E+02,0.291912E+01,0.329770E+02,0.237832E+02,0.409104E+01,0.263277E-02,0.118431E+06,0.435606E+00,0.663216E+05,0.120164E-01,0.000000E+00,
0.100000E+02,0.406031E+02,0.310686E+02,0.362167E+01,0.302981E+02,0.358934E+01,0.368170E+02,0.261467E+02,0.414607E+01,0.292530E-02,0.131590E+06,0.503899E+00,0.736906E+05,0.148346E-01,0.000000E+00,
0.110000E+02,0.413890E+02,0.310836E+02,0.359814E+01,0.338925E+02,0.432551E+01,0.406888E+02,0.284777E+02,0.419071E+01,0.321783E-02,0.144749E+06,0.568206E+00,0.810597E+05,0.179556E-01,0.000000E+00,
0.120000E+02,0.421700E+02,0.311002E+02,0.357440E+01,0.375193E+02,0.512571E+01,0.446072E+02,0.307997E+02,0.422652E+01,0.351036E-02,0.157908E+06,0.629093E+00,0.884287E+05,0.213503E-01,0.000000E+00,
