#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,24,24,24,24,0.230000004,0,0.208149999,0,1.08838E-06,0.001,0.131578907,8000,3000,8000,3000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,4.39112E-07,4.39112E-07,6.81299E-07,6.84706E-07,0,4.35784E-07,5.37114E-07,4.35784E-07,5.37114E-07,4.35116E-07,5.37107E-07,4.35116E-07,5.37107E-07,4.35784E-07,5.37114E-07,4.35784E-07,5.37114E-07,4.35116E-07,5.37107E-07,4.35116E-07,5.37107E-07,6.61681E-05,0,0,0,0,50050000,24,0,0,0,0,0,0,2.48794E-05,2.48794E-05,0,0.169999987,0.084999993,0.084999993,0.022779988,0.263999999,0.312876165,24,0,0,24
10.53033257,4.5,24,24,24,24,0.230000004,0,0.208149999,0,-162.2990112,0.000998398,0.131578907,8000,3000,8000,3000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,4.4261E-07,4.4261E-07,6.79779E-07,6.83178E-07,0,4.35198E-07,5.37045E-07,4.35198E-07,5.37045E-07,4.34555E-07,5.37055E-07,4.34555E-07,5.37055E-07,4.35198E-07,5.37045E-07,4.35198E-07,5.37045E-07,4.34555E-07,5.37055E-07,4.34555E-07,5.37055E-07,6.61636E-05,0,0,0,0,50050000,24,0,0,0,0,0,0.303813249,0,0,0.303813249,0.169999987,0.084999993,0.084999993,0.022779988,0.256764978,0.303814262,24,0,0,24
20.20847702,4.5,24,24,24,24,0.230000004,0,0.208149999,0,-162.3002014,0.000998398,0.131578907,8000,3000,8000,3000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,4.43919E-07,4.43919E-07,6.79209E-07,6.82605E-07,0,4.34977E-07,5.37018E-07,4.34977E-07,5.37018E-07,4.34343E-07,5.37033E-07,4.34343E-07,5.37033E-07,4.34977E-07,5.37018E-07,4.34977E-07,5.37018E-07,4.34343E-07,5.37033E-07,4.34343E-07,5.37033E-07,6.61617E-05,0,0,0,0,50050000,24,0,0,0,0,0,0.303814381,0,0,0.303814381,0.169999987,0.084999993,0.084999993,0.022779988,0.256764948,0.303814203,24,0,0,24
31.89039421,4.5,24,24,24,24,0.230000004,0,0.208149999,0,-162.3002014,0.000998398,0.131578907,8000,3000,8000,3000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,4.45127E-07,4.45127E-07,6.78679E-07,6.82072E-07,0,4.34775E-07,5.36995E-07,4.34775E-07,5.36995E-07,4.34149E-07,5.37017E-07,4.34149E-07,5.37017E-07,4.34775E-07,5.36995E-07,4.34775E-07,5.36995E-07,4.34149E-07,5.37017E-07,4.34149E-07,5.37017E-07,6.616E-05,0,0,0,0,50050000,24,0,0,0,0,0,0.303814381,0,0,0.303814381,0.169999987,0.084999993,0.084999993,0.022779988,0.256764948,0.303814203,24,0,0,24
40.06330872,3.388780117,24,32.31512451,26.05331421,26.01095581,0.229999989,0,0.207329765,0,-20.81831741,0.000999795,0,8000,3000,8000,3000,24.52560425,24,24.31033325,24.26617432,24,24,24.25274658,24.26339722,24,24,24.31033325,24.26617432,24,24,24.25274658,24.26339722,24,24,24.21929932,24,0.271419644,0.270650685,0.062694199,0.121156953,0.058149274,0.119053379,0.039062046,0.118742362,0.094008587,0.095678329,0.037890896,0.095440559,0.092858866,0.119053379,0.039062046,0.118742362,0.094008587,0.095678329,0.037890896,0.095440559,0.092858866,18.89856339,0,0.001634583,81810.88281,81810.88281,50050000,38.19830322,0.733359575,0.733359575,0.006783415,0,0,0.1088107,0,0,0.1088107,0.169999987,0.084999993,0.084999993,0.022779988,0.263125837,0.306909382,28.7119751,0,0,24
50.16183472,2.426341534,24,41.12695313,31.89233398,31.65444946,0.229999989,0,0.206404418,0,-8.161034584,0.000999919,3.917125463,8000,3000,268.7254333,100.7720337,25.1895752,24,24.86816406,24.77053833,24,24,24.68005371,24.76257324,24,24,24.86816406,24.77053833,24,24,24.68005371,24.76257324,24,24,24.68054199,24,0.327230245,0.324946284,0.08452598,0.220197186,0.135248572,0.177371725,0.061481487,0.17614682,0.166469738,0.136547536,0.05986793,0.135657668,0.164916366,0.177371725,0.061481487,0.17614682,0.166469738,0.136547536,0.05986793,0.135657668,0.164916366,27.72362328,0,0.002,100100,100100,50050000,48.6217041,0.842936754,0.842936754,0.026668692,0,0,0.068127334,0,0,0.068127334,0.169999987,0.084999993,0.084999993,0.022779988,0.263753235,0.295525253,41.12695313,0,0,24
60.07685852,1.894689798,24.0027771,47.05609131,37.34967041,36.92749023,0.230000004,0,0.205718458,0,-12.27594185,0.00099987,6.106549263,8000,3000,172.3774261,64.6415329,25.58444214,24,25.26251221,25.25405884,24,24,24.96951294,25.24362183,24,24,25.26251221,25.25405884,24,24,24.96951294,25.24362183,24,24,25.1244812,24,0.331905663,0.328567117,0.093792677,0.284983635,0.190721989,0.196825027,0.074319996,0.194794714,0.213632688,0.148286924,0.072797984,0.146850422,0.21219039,0.196825027,0.074319996,0.194794714,0.213632688,0.148286924,0.072797984,0.146850422,0.21219039,32.48153687,0,0.002,100100,100100,50050000,55.52285767,0.842959702,0.842959702,0.046498738,0,0,0.083555534,0,0,0.083555534,0.169999987,0.084999993,0.084999993,0.022779988,0.263627768,0.289903373,47.05609131,0,0,24
70.43856049,1.547567129,24.04165649,52.42593384,42.66445923,42.07223511,0.230000004,0,0.20504044,0,-17.50874901,0.000999687,8.057287216,8000,3000,130.6433868,48.99126816,25.92837524,24,25.62237549,25.77911377,24,24,25.23156738,25.76708984,24,24,25.62237549,25.77911377,24,24,25.23156738,25.76708984,24,24,25.60714722,24,0.338821352,0.334598958,0.104163222,0.347213745,0.24252969,0.211067617,0.087218747,0.208292961,0.259047031,0.157540023,0.085821681,0.155624822,0.257743508,0.211067617,0.087218747,0.208292961,0.259047031,0.157540023,0.085821681,0.155624822,0.257743508,37.42398071,0,0.002,100100,100100,50050000,61.67208862,0.842988908,0.842988908,0.067222148,0,0,0.099785142,0,0,0.099785142,0.169999987,0.084999993,0.084999993,0.022779988,0.263448656,0.284913421,52.42593384,0,0,24
80.81252289,1.317238808,24.09213257,57.26623535,47.55551147,46.81323242,0.230000004,0,0.204370573,0,-23.77260399,0.000999456,9.880799294,8000,3000,106.5330048,39.94987869,26.23751831,24,25.94781494,26.32510376,24,24,25.47064209,26.31201172,24,24,25.94781494,26.32510376,24,24,25.47064209,26.31201172,24,24,26.10906982,24,0.347582966,0.342573017,0.11504627,0.405435532,0.289814025,0.222067997,0.099910289,0.218601942,0.301734358,0.165634885,0.098630786,0.163282305,0.300558239,0.222067997,0.099910289,0.218601942,0.301734358,0.165634885,0.098630786,0.163282305,0.300558239,42.30529022,0,0.002,100100,100100,50050000,67.05584717,0.843023896,0.843023896,0.087970071,0,0,0.116270654,0,0,0.116270654,0.169999987,0.084999993,0.084999993,0.022779988,0.263218135,0.280476719,57.26623535,0,0,24
90.09072113,1.164655089,24.14639282,61.11224365,51.54504395,50.69082642,0.230000004,0,0.20378384,0,-29.45857239,0.000999217,11.42900372,8000,3000,92.10174561,34.5381546,26.50012207,24,26.22235107,26.84133911,24,24,25.67575073,26.82766724,24,24,26.22235107,26.84133911,24,24,25.67575073,26.82766724,24,24,26.58370972,24,0.356667489,0.351000071,0.125084475,0.452197224,0.326487362,0.230639189,0.111186251,0.226584837,0.336813807,0.172606662,0.110000983,0.169883549,0.335738093,0.230639189,0.111186251,0.226584837,0.336813807,0.172606662,0.110000983,0.169883549,0.335738093,46.46539688,0,0.002,100100,100100,50050000,70.71841431,0.843055665,0.843055665,0.106526464,0,0,0.129429355,0,0,0.129429355,0.169999987,0.084999993,0.084999993,0.022779988,0.26300329,0.277007729,61.11224365,0,0,24
