#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,6,6,6,6,0.230000004,0,0.230000004,0,3.75603E-07,0.001,0,8000,3000,8000,3000,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.339548647,0.339548647,0.209340617,0.210387319,1.80548E-14,0.232014731,0.11570584,0.232014731,0.11570584,0.146452442,0.11570584,0.146452442,0.11570584,0.232014731,0.11570584,0.232014731,0.11570584,0.84584862,0.11570584,0.84584862,0.11570584,12.99705315,0,0.001258,62900,62900,50000000,53.09994507,0.827575326,0.827575326,0,0,0,0,2.98246E-05,2.98246E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.06669617,1.407264233,6.082336426,73.36071777,28.91073608,25.77581787,0.230000004,0,0.221643552,0,-0.011389593,0.000999705,0,8000,3000,8000,3000,8.716156006,6.599456787,8.062805176,11.79434204,6.438232422,7.367950439,7.280883789,11.79434204,6.274108887,7.367950439,8.062805176,11.79434204,6.438232422,7.367950439,14.47842407,11.79434204,7.695556641,7.367950439,12.50918579,7.270782471,0.344650596,0.337773055,0.204291165,0.902337492,0.697024882,0.267966688,0.131224334,0.264075637,0.725300193,0.165391654,0.131224334,0.163371861,0.725300193,0.267966688,0.131224334,0.264075637,0.725300193,1.16666615,0.131224334,1.140937805,0.725300193,22.81402969,0,0.001258,62900,62900,50000000,96.5138855,0.827575386,0.827575386,0.012663904,0,0.201970786,0.105278783,0,0.201970786,0.105278783,1.617632151,0.703132153,0.914499998,1.353459954
20.38104248,1.251314878,6.256225586,90.08496094,40.83795166,35.65603638,0.230000004,0,0.218850002,0,-0.088143736,0.000999082,0,8000,3000,8000,3000,10.08981323,7.791503906,9.184906006,15.43621826,7.364654541,9.962554932,7.989257813,15.43621826,6.849365234,9.962554932,9.184906006,15.43621826,7.364654541,9.962554932,19.68304443,15.43621826,11.65487671,9.962554932,17.2175293,10.42590332,0.351298839,0.339967966,0.200974047,1.04689014,0.844911277,0.277792931,0.138759226,0.271249473,0.83824873,0.174225301,0.138759226,0.170926377,0.83824873,0.277792931,0.138759226,0.271249473,0.83824873,1.250985622,0.138759226,1.203130484,0.83824873,25.83740425,0,0.001258,62900,62900,50000000,110.842041,0.827575684,0.827575684,0.025639351,0,0.324957311,0.28809756,0,0.324957311,0.28809756,1.539657474,0.625157475,0.914499998,1.353459954
30.33682632,1.227264643,6.46395874,98.99902344,45.68212891,39.40155029,0.230000004,0,0.217096791,0,-0.125374347,0.000998339,0,8000,3000,8000,3000,11.3421936,8.941680908,10.20355225,18.8475647,8.282836914,12.77819824,8.655395508,18.8475647,7.428375244,12.77819824,10.20355225,18.8475647,8.282836914,12.77819824,24.04473877,18.8475647,15.7069397,12.77819824,21.42666626,13.94909668,0.358454764,0.342848867,0.192546979,1.088036776,0.894527078,0.284871995,0.13807413,0.275858015,0.883562863,0.182330742,0.13807413,0.177844658,0.883562863,0.284871995,0.13807413,0.275858015,0.883562863,1.253487587,0.13807413,1.185406446,0.883562863,26.73200417,0,0.001258,62900,62900,50000000,117.5399475,0.827575862,0.827575862,0.038163725,0,0.349496245,0.334378093,0,0.349496245,0.334378093,1.527632356,0.613132298,0.914499998,1.353459954
40.09714127,1.230184793,6.69342041,104.0554199,47.82385254,40.94195557,0.230000004,0,0.216020063,0,-0.138503551,0.000997521,0,8000,3000,8000,3000,12.53182983,10.03759766,11.17584229,22.00976563,9.167297363,15.60708618,9.307769775,22.00976563,7.999694824,15.60708618,11.17584229,22.00976563,9.167297363,15.60708618,27.92993164,22.00976563,19.49777222,15.60708618,25.23718262,17.44677734,0.365249425,0.345442712,0.183057353,1.084271073,0.900298357,0.291232586,0.135379776,0.279818624,0.894340575,0.18995814,0.135379776,0.184313849,0.894340575,0.291232586,0.135379776,0.279818624,0.894340575,1.239316344,0.135379776,1.152278781,0.894340575,26.75365257,0,0.001258,62900,62900,50000000,121.0586243,0.827575922,0.827575922,0.050442204,0,0.352333993,0.344707906,0,0.352333993,0.344707906,1.529092431,0.614592373,0.914499998,1.353459954
50.42767334,1.23671329,6.959014893,107.254364,49.02120972,41.7817688,0.230000004,0,0.215362445,0,-0.146487311,0.000996575,0,8000,3000,8000,3000,13.7515564,11.16253662,12.18029785,25.13931274,10.08267212,18.53399658,9.997924805,25.13931274,8.605804443,18.53399658,12.18029785,25.13931274,10.08267212,18.53399658,31.71005249,25.13931274,23.23104858,18.53399658,28.93447876,21.00305176,0.372027814,0.347822696,0.173396483,1.059460282,0.885196805,0.297565758,0.132288575,0.283646464,0.887377739,0.197610945,0.132288575,0.190747768,0.887377739,0.297565758,0.132288575,0.283646464,0.887377739,1.222715855,0.132288575,1.116561174,0.887377739,26.40250969,0,0.001258,62900,62900,50000000,123.1904907,0.827575982,0.827575982,0.063438013,0,0.35150373,0.346466124,0,0.35150373,0.346466124,1.53235662,0.617856622,0.914499998,1.353459954
60.06149673,1.241661429,7.221588135,109.2365723,49.76800537,42.32281494,0.230000004,0,0.215028733,0,-0.153660163,0.000995641,0,8000,3000,8000,3000,14.85232544,12.17889404,13.09381104,27.85946655,10.91622925,21.13723755,10.63909912,27.85946655,9.171020508,21.13723755,13.09381104,27.85946655,10.91622925,21.13723755,34.96688843,27.85946655,26.45062256,21.13723755,32.09375,24.10986328,0.37795341,0.349719882,0.165058658,1.029700756,0.863816738,0.303139925,0.129547715,0.286924183,0.873633504,0.204345435,0.129547715,0.196351647,0.873633504,0.303139925,0.129547715,0.286924183,0.873633504,1.208542585,0.129547715,1.085482121,0.873633504,25.95833969,0,0.001258,62900,62900,50000000,124.5054932,0.827576041,0.827576041,0.075557366,0,0.350898087,0.346642703,0,0.350898087,0.346642703,1.534830689,0.620330691,0.914499998,1.353459954
71.05944824,1.245886564,7.531860352,110.9432983,50.45553589,42.84539795,0.230000004,0,0.214836419,0,-0.162547439,0.000994541,0,8000,3000,8000,3000,16.06585693,13.30078125,14.10913086,30.74658203,11.84384155,23.93029785,11.36645508,30.74658203,9.81451416,23.93029785,14.10913086,30.74658203,11.84384155,23.93029785,38.39471436,30.74658203,29.8369751,23.93029785,35.3916626,27.38439941,0.384263426,0.351532251,0.156326845,0.994870245,0.83776176,0.309115946,0.126599655,0.290326685,0.855281651,0.211563617,0.126599655,0.202280626,0.855281651,0.309115946,0.126599655,0.290326685,0.855281651,1.193970442,0.126599655,1.052763462,0.855281651,25.42865181,0,0.001258,62900,62900,50000000,125.6560364,0.827576041,0.827576041,0.089392789,0,0.350844502,0.346937925,0,0.350844502,0.346937925,1.536943316,0.622443259,0.914499998,1.353459954
80.60835266,1.248814225,7.804656982,112.178833,50.98449707,43.26165771,0.230000004,0,0.214760795,0,-0.170689031,0.000993575,0,8000,3000,8000,3000,17.08227539,14.24145508,14.96627808,33.07769775,12.62799072,26.19491577,11.99224854,33.07769775,10.37023926,26.19491577,14.96627808,33.07769775,12.62799072,26.19491577,41.13699341,33.07769775,32.543396,26.19491577,38.01266479,29.99417114,0.389358938,0.352813035,0.149369285,0.966102958,0.815986872,0.313968867,0.124163531,0.292984158,0.839137077,0.21743235,0.124163531,0.207025141,0.839137077,0.313968867,0.124163531,0.292984158,0.839137077,1.182403684,0.124163531,1.026463628,0.839137077,24.9840374,0,0.001258,62900,62900,50000000,126.5028076,0.827576101,0.827576101,0.1014053,0,0.35112825,0.347384483,0,0.35112825,0.347384483,1.538407087,0.623907089,0.914499998,1.353459954
90.15724945,1.251359582,8.077026367,113.2811584,51.4744873,43.65527344,0.230000004,0,0.214731887,0,-0.179019764,0.000992613,0,8000,3000,8000,3000,18.06430054,15.15139771,15.80056763,35.25646973,13.3921814,28.31484985,12.61154175,35.25646973,10.92190552,28.31484985,15.80056763,35.25646973,13.3921814,28.31484985,43.67608643,35.25646973,35.04873657,28.31484985,40.42727661,32.40008545,0.394104898,0.353830248,0.142953023,0.939411521,0.795743763,0.318509638,0.121821977,0.295363992,0.823569953,0.222936973,0.121821977,0.211397305,0.823569953,0.318509638,0.121821977,0.295363992,0.823569953,1.171655893,0.121821977,1.00193572,0.823569953,24.56466103,0,0.001258,62900,62900,50000000,127.2660828,0.82757616,0.82757616,0.113417819,0,0.351545274,0.347936004,0,0.351545274,0.347936004,1.539679766,0.625179768,0.914499998,1.353459954
