#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_3#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_3#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_3#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_3#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_3#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_3#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_3#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_3#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,15,15,15,15,0.230000004,0,0.208149999,0,1.59826E-06,0.001,0.131578907,8000,3000,8000,3000,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4.67113E-07,4.67113E-07,6.06969E-07,6.10004E-07,0,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,0.000396802,0,15,0,15,0,0,15,0,15,0,0,15,0,15,0,0,4.90387E-08,0.390892744,3.58114E-13,5.34346E-08,15,4.90387E-08,0.390892744,3.58114E-13,5.34346E-08,15,4.96711E-08,0.390892744,2.45886E-14,5.4067E-08,5.4067E-08,15,15,1.27602E-13,0,0,46400000,15,0,0,0,0,0,0,0.000124832,0.000124832,0,0.5,0.5,1,-3.663784266,-4.722433567,0,0,0,15
10.17871571,5.713362694,15,30.12185669,15.95846558,15.91357422,0.230000004,0,0.20589453,0,33.57744598,0.001000331,7.255310059,7997.349121,2999.005859,145.0842438,54.40659332,15.57006836,15,16.19833374,16.34613037,15,15,16.45452881,16.34112549,15,15,16.19833374,16.34613037,15,15,15.66519165,16.34112549,15,15,16.79922485,15,0.499817759,0.498942286,0.274912208,0.409556568,0.133269802,0.274268687,0.155776247,0.272453487,0.282268286,0.333127081,0.154351905,0.330783725,0.28089577,0.274268687,0.155776247,0.272453487,0.282268286,0.151013166,0.154351905,0.150177166,0.28089577,299.9726868,0,33.05084229,0.561309993,36.23904419,0.201671839,1.234257817,45.01208496,1.727364421,45.26239014,0.080476493,0.448194176,94.87503052,4.335617065,59.52178955,0.001416505,0,0.639428377,0.759558678,0.270762414,0.368665993,15.58007813,1.230780125,1.171491742,0.450181127,0.780599058,16.68093872,2.270070791,1.462838411,3.401734591,1.014270425,4.416005135,25.76141357,25.734375,0.014623421,678526.75,678526.75,46400000,38.90637207,2.122296095,2.122296095,0.076159492,0,5.253739834,0,0,5.253739834,0,0.5,0.5,1,-3.455096006,-4.453444481,0,0,0,15
20.80253983,5.232388496,15,44.10861206,19.14016724,18.81002808,0.230000004,0,0.2038261,0,48.48255539,0.001000479,23.24065971,7996.172852,2998.564941,45.29265976,16.98474693,16.57754517,15,18.63485718,18.47164917,15,15,19.41296387,18.44824219,15,15,18.63485718,18.47164917,15,15,16.97991943,18.44824219,15,15,20.2166748,15,0.963940978,0.960541725,0.516945541,0.819894254,0.300364017,0.591479003,0.309980273,0.583612382,0.521554351,0.718606472,0.305553824,0.708447516,0.517353177,0.591479003,0.309980273,0.583612382,0.521554351,0.319214582,0.305553824,0.315682679,0.517353177,602.15448,0,49.52182007,0.716955304,55.26681519,0.20163171,1.261460066,71.06494141,2.210233212,71.52310181,0.080331825,0.458072096,101.1879883,5.551839828,98.20578003,0.001385959,0,1.078808308,0.951873958,0.517826974,0.560981214,17.59490967,2.25906539,1.808983922,0.840974092,1.418091297,22.16992188,4.15568018,3.253753424,3.071473837,2.6707623,5.742236137,47.49966431,47.46496582,0.029886317,1386725,1386725,46400000,60.79241943,3.128314972,3.128314972,0.318229139,0,6.201751232,0,0,6.201751232,0,0.5,0.5,1,-3.358305216,-4.328686237,0,0,0,15
30.63441086,4.803182125,15,58.47488403,24.24246216,23.26104736,0.229999989,0,0.201747045,0,62.78923035,0.00100062,34.6293602,7995.044434,2998.141602,30.39707184,11.39890194,17.72280884,15,21.637146,20.86096191,15,15,23.04977417,20.81488037,15,15,21.637146,20.86096191,15,15,18.59237671,20.81488037,15,15,24.03765869,15,1.350512624,1.343479991,0.651022792,1.138191223,0.483913302,0.882537901,0.42012307,0.865086675,0.722663522,1.070287108,0.413562745,1.047786117,0.716544032,0.882537901,0.42012307,0.865086675,0.722663522,0.475141406,0.413562745,0.467369109,0.716544032,851.8966675,0,65.98220825,0.813900352,74.13870239,0.201168686,1.282340288,96.0668335,2.492879629,96.693573,0.080585189,0.465654314,139.5069275,6.411323071,135.2073669,0.001363392,0,1.420375586,1.046535134,0.764733136,0.65564245,20.67712402,2.968579531,2.14346981,1.216002226,1.752577186,30.14315796,5.968102932,4.491391659,3.943963289,3.684502125,7.628465176,77.26519775,77.21990967,0.043099999,1999840,1999840,46400000,82.05783081,3.766218185,3.766218185,0.688435018,0,6.945832253,0,0,6.945832253,0,0.5,0.5,1,-3.26188159,-4.204401016,0,0,0,15
41.30593109,4.29399538,15,65.91461182,30.07409668,28.40658569,0.230000004,0,0.200485647,0,60.19562912,0.001000594,41.11622238,7995.249023,2998.218262,25.60136032,9.600510597,18.70568848,15,24.18203735,22.91516113,15,15,26.09857178,22.85507202,15,15,24.18203735,22.91516113,15,15,20.01071167,22.85507202,15,15,27.12023926,15,1.388632655,1.378032446,0.567065418,1.123665571,0.55376488,0.910888672,0.407264143,0.884021461,0.733035207,1.09876585,0.401327759,1.064288974,0.727648437,0.910888672,0.407264143,0.884021461,0.733035207,0.499080241,0.401327759,0.486976534,0.727648437,859.2462158,0,73.96615601,0.822967947,82.90045166,0.200070769,1.307424664,106.6025391,2.503624678,107.2818298,0.080567233,0.474763155,155.3981934,6.591587067,150.5057373,0.001337233,0,1.487977743,0.994378269,0.884492159,0.603485584,24.69451904,2.830441713,1.847296596,1.374037743,1.456403852,39.83636475,5.564660549,3.84958005,3.088198185,2.710543871,5.798741817,107.145752,107.1113586,0.043099999,1999840,1999840,46400000,91.59133911,3.766266108,3.766266108,1.148377657,0,6.7858181,0,0,6.7858181,0,0.5,0.5,1,-3.273110151,-4.218873978,0,0,0,15
50.45294952,3.901949644,15,70.01525879,34.82397461,32.66641235,0.229999989,0,0.199764088,0,58.43395996,0.001000577,44.65540695,7995.387695,2998.270508,23.5723114,8.839616776,19.38381958,15,25.9072876,24.28887939,15,15,28.14614868,24.22265625,15,15,25.9072876,24.28887939,15,15,21.00280762,24.22265625,15,15,29.0949707,15,1.417840481,1.404583573,0.523375392,1.108517885,0.582525671,0.930612326,0.404935271,0.896795094,0.740733743,1.11832881,0.399632305,1.075107098,0.736022413,0.930612326,0.404935271,0.896795094,0.740733743,0.516366541,0.399632305,0.500952184,0.736022413,863.239624,0,77.70150757,0.840146601,87.05834961,0.200594947,1.276997566,110.7474365,2.551857233,111.4093628,0.08092235,0.463714182,157.4020386,6.560276508,153.0585938,0.001369096,0,1.52121985,0.971589923,0.940522552,0.580697238,28.08007813,2.707409143,1.662090063,1.436211705,1.271197438,47.47787476,5.149913311,3.404775858,2.024072409,2.005720377,4.029792786,125.8391113,125.8151855,0.043099999,1999840,1999840,46400000,94.74411011,3.766298532,3.766298532,1.542614102,0,6.698050499,0,0,6.698050499,0,0.5,0.5,1,-3.279430628,-4.227020741,0,0,0,15
61.12447357,3.484978199,15,73.79333496,40.20422363,37.57296753,0.230000004,0,0.199097574,0,56.31023788,0.001000556,47.81150055,7995.555664,2998.333252,22.01627731,8.256103516,20.11526489,15,27.68807983,25.71337891,15.00003052,15.00003052,30.24435425,25.64382935,15.00003052,15.00003052,27.68807983,25.71337891,15.00003052,15.00003052,22.05334473,25.64382935,15,15.00003052,31.06103516,15.00003052,1.477299929,1.461022019,0.485288173,1.097973704,0.610259116,0.950783432,0.404183865,0.909351289,0.748601854,1.137919307,0.399685264,1.085197687,0.744713247,0.950783432,0.404183865,0.909351289,0.748601854,0.535143971,0.399685264,0.515994728,0.744713247,874.5528564,0,81.31066895,0.859740436,91.18197632,0.2017501,1.251746774,115.505249,2.629504681,116.181366,0.080955185,0.454544932,161.2510681,6.599889278,157.2167358,0.001396714,0,1.561984897,0.958217859,0.994659781,0.567325234,31.84152222,2.605809212,1.489123225,1.507578611,1.0982306,55.36721802,4.634287834,2.831414461,1.339974642,1.200811982,2.540786505,140.3275452,140.3124695,0.043099999,1999840,1999840,46400000,98.29977417,5.443825245,5.443825245,2.002556801,0,6.601300716,0,0,6.601300716,0,0.5,0.5,1,-3.287303686,-4.237168789,0,0,0,15
70.271492,3.16058588,15,76.56399536,44.66592407,41.70922852,0.230000004,0,0.198593453,0,54.45067596,0.001000538,50.14310837,7995.702148,2998.388428,20.99254036,7.872202873,20.73095703,15,29.08062744,26.83456421,15.00006104,15.00006104,31.87408447,26.76446533,15.00006104,15.00006104,29.08062744,26.83456421,15.00006104,15.00006104,22.89437866,26.76446533,15.00003052,15.00006104,32.57946777,15.00006104,1.534359097,1.515425205,0.463067114,1.096661925,0.631279469,0.966716111,0.406378746,0.919029117,0.757251143,1.15329504,0.40251261,1.092831373,0.753993094,0.966716111,0.406378746,0.919029117,0.757251143,0.550302505,0.40251261,0.528001845,0.753993094,887.5281372,0,84.35971069,0.8834427,94.48294067,0.201474652,1.235465765,119.6699829,2.718254089,120.3989868,0.0803978,0.448632836,165.1059265,6.662483692,161.1966248,0.00141512,0,1.603489399,0.953986466,1.040395737,0.563093781,34.89523315,2.557921171,1.378764033,1.570050001,0.987871349,61.38485718,4.292542458,2.43184638,1.064677596,0.661189258,1.725866795,148.3621216,148.3518677,0.043099999,1999840,1999840,46400000,101.2319031,5.167649746,5.167649746,2.396793365,0,6.519397736,0,0,6.519397736,0,0.5,0.5,1,-3.294457674,-4.246389866,0,0,0,15
80.94301605,2.817341566,15,79.48348999,49.70120239,46.45056152,0.230000004,0,0.198043406,0,52.32260895,0.001000516,52.64395142,7995.870117,2998.451172,19.99529266,7.498234749,21.42831421,15,30.58731079,28.07519531,15.00015259,15.00015259,33.62710571,28.00592041,15.00018311,15.00015259,30.58731079,28.07519531,15.00015259,15.00015259,23.82293701,28.00592041,15.00009155,15.00015259,34.24414063,15.00021362,1.596874714,1.574817896,0.446943164,1.102862835,0.653684974,0.983798146,0.412136406,0.929050326,0.770121813,1.169676423,0.408899218,1.100532889,0.767479777,0.983798146,0.412136406,0.929050326,0.770121813,0.566916168,0.408899218,0.540973365,0.767479777,904.0380859,0,87.41384888,0.90288955,97.97396851,0.202382967,1.220954299,123.657135,2.757354021,124.3516541,0.081353359,0.443363279,169.9458313,6.75041914,166.0869751,0.001431939,0,1.650690556,0.955375731,1.08620739,0.564482987,38.26141357,2.525403261,1.286439061,1.629857063,0.895546377,67.74694824,4.02863884,2.095344067,0.958061635,0.208659545,1.166721106,154.7174377,154.7105103,0.043099999,1999840,1999840,46400000,104.5584717,4.885077477,4.885077477,2.856735945,0,6.427167416,0,0,6.427167416,0,0.5,0.5,1,-3.30273509,-4.257059097,0,0,0,15
92.27177429,2.490753651,15,82.34893799,54.84899902,51.37728882,0.230000004,0,0.197481781,0,50.10593033,0.001000495,55.16021729,7996.044922,2998.516846,19.08315849,7.156184673,22.13577271,15,32.06594849,29.33221436,15.00045776,15.00045776,35.33905029,29.26464844,15.00057983,15.00045776,32.06594849,29.33221436,15.00045776,15.00045776,24.75036621,29.26464844,15.00024414,15.00045776,35.91320801,15.00067139,1.65906024,1.633720398,0.437799215,1.115967393,0.675979137,1.000561953,0.420858592,0.938583255,0.786263704,1.18564117,0.418177545,1.107661128,0.784159005,1.000561953,0.420858592,0.938583255,0.786263704,0.583631933,0.418177545,0.553880513,0.784159005,922.8692017,0,90.95254517,0.93340534,101.6750488,0.201273158,1.209632277,128.6275635,2.866121054,129.4069824,0.080452189,0.439251959,175.3210449,6.850985527,171.4429321,0.001445342,0,1.710952044,0.962556481,1.139288187,0.571663797,41.62451172,2.533082962,1.219562054,1.704413533,0.828669369,73.74630737,3.856978416,1.843055487,1.043959022,-0.116308145,0.927650928,159.4330444,159.4278564,0.043099999,1999840,1999840,46400000,108.007782,4.623509884,4.623509884,3.345005512,0,6.331301212,0,0,6.331301212,0,0.5,0.5,1,-3.311507225,-4.26836586,0,0,0,15
