#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,28,28,28,28,0.230000004,0,0.230000004,0,2.94851E-07,0.001,0,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0.564325988,0.564325988,0.225126296,0.226251915,2.36419E-14,0.275257975,0.124430858,0.275257975,0.124430858,0.275257975,0.124430858,0.275257975,0.124430858,0.275257975,0.124430858,0.275257975,0.124430858,0.275257975,0.124430858,0.275257975,0.124430858,12.76468468,0,0.001258,62900,62900,50000000,63.9725647,0.827575326,0.827575326,0,0,0,0,2.25415E-05,2.25415E-05,0,1.828999996,0.914499998,0.914499998,0.658439994
10.05645847,1.188272476,28.09292603,84.60699463,53.07925415,50.71194458,0.230000004,0,0.223151013,0,-0.013719512,0.000999691,0,8000,3000,8000,3000,32.39541626,28.97155762,30.59906006,32.79458618,28.53451538,29.06906128,30.59906006,32.79458618,28.53451538,29.06906128,30.59906006,32.79458618,28.53451538,29.06906128,30.59906006,32.79458618,28.53451538,29.06906128,33.67523193,29.081604,0.555811048,0.543274879,0.241747737,0.798740208,0.555783689,0.345172763,0.164597645,0.34003818,0.623619974,0.345172763,0.164597645,0.34003818,0.623619974,0.345172763,0.164597645,0.34003818,0.623619974,0.345172763,0.164597645,0.34003818,0.623619974,21.62438393,0,0.001258,62900,62900,50000000,103.9089661,0.827575386,0.827575386,0.012651025,0,0.156618953,0.047959816,0,0.156618953,0.047959816,1.508136272,0.593636215,0.914499998,0.658439994
20.30839729,0.916788757,28.30581665,102.6103821,70.62841797,66.56903076,0.230000004,0,0.220331281,0,-0.248096243,0.000998983,0,8000,3000,8000,3000,34.53033447,30.85971069,32.08120728,36.14276123,29.70501709,31.26196289,32.08120728,36.14276123,29.70501709,31.26196289,32.08120728,36.14276123,29.70501709,31.26196289,32.08120728,36.14276123,29.70501709,31.26196289,38.07302856,31.84329224,0.557998896,0.537520647,0.245005295,0.972106993,0.725876689,0.363389403,0.183927059,0.354434341,0.757719576,0.363389403,0.183927059,0.354434341,0.757719576,0.363389403,0.183927059,0.354434341,0.757719576,0.363389403,0.183927059,0.354434341,0.757719576,25.77069092,0,0.001258,62900,62900,50000000,121.6786804,0.827576458,0.827576458,0.025547963,0,0.245300293,0.181569964,0,0.245300293,0.181569964,1.372394443,0.457894385,0.914499998,0.658439994
30.03515816,0.813010037,28.56265259,114.0296021,81.4072876,76.2510376,0.230000004,0,0.218222216,0,-0.459355146,0.000998131,0,8000,3000,8000,3000,36.4281311,32.61404419,33.38320923,39.34555054,30.86257935,33.72335815,33.38320923,39.34555054,30.86257935,33.72335815,33.38320923,39.34555054,30.86257935,33.72335815,33.38320923,39.34555054,30.86257935,33.72335815,42.14364624,35.00521851,0.569355309,0.54142338,0.237220317,1.052679062,0.814272583,0.373017401,0.188420519,0.360580266,0.829030335,0.373017401,0.188420519,0.360580266,0.829030335,0.373017401,0.188420519,0.360580266,0.829030335,0.373017401,0.188420519,0.360580266,0.829030335,28.00953674,0,0.001258,62900,62900,50000000,132.0360413,1.257819295,1.257819295,0.03778423,0,0.272217512,0.232809827,0,0.272217512,0.232809827,1.320505023,0.406005025,0.914499998,0.658439994
40.5623703,0.770607531,28.8626709,122.9589539,88.91607666,82.83258057,0.230000004,0,0.216360435,0,-0.59792465,0.000997138,0,8000,3000,8000,3000,38.44677734,34.44528198,34.74276733,42.75006104,32.09146118,36.56411743,34.74276733,42.75006104,32.09146118,36.56411743,34.74276733,42.75006104,32.09146118,36.56411743,34.74276733,42.75006104,32.09146118,36.56411743,46.38879395,38.61804199,0.583256662,0.546966434,0.224903211,1.092987657,0.86695987,0.381686181,0.18720898,0.365511864,0.872763216,0.381686181,0.18720898,0.365511864,0.872763216,0.381686181,0.18720898,0.365511864,0.872763216,0.381686181,0.18720898,0.365511864,0.872763216,29.29989052,0,0.001258,62900,62900,50000000,140.0047302,1.199518204,1.199518204,0.051027458,0,0.283310026,0.259717971,0,0.283310026,0.259717971,1.29930377,0.384803772,0.914499998,0.658439994
50.7531929,0.760001063,29.15789795,129.1945496,93.50067139,86.7059021,0.230000004,0,0.214938521,0,-0.667483449,0.000996163,0,8000,3000,8000,3000,40.29962158,36.15670776,36.01394653,45.9407959,33.24697876,39.35427856,36.01394653,45.9407959,33.24697876,39.35427856,36.01394653,45.9407959,33.24697876,39.35427856,36.01394653,45.9407959,33.24697876,39.35427856,50.29324341,42.11282349,0.590740561,0.546452045,0.214272454,1.104483843,0.88914001,0.389021784,0.185341358,0.369259238,0.894506931,0.389021784,0.185341358,0.369259238,0.894506931,0.389021784,0.185341358,0.369259238,0.894506931,0.389021784,0.185341358,0.369259238,0.894506931,29.81177902,0,0.001258,62900,62900,50000000,145.3778381,1.171002388,1.171002388,0.063847519,0,0.287461728,0.272862256,0,0.287461728,0.272862256,1.294000506,0.379500508,0.914499998,0.658439994
60.87373734,0.761414826,29.44961548,133.673584,96.41647339,89.07516479,0.230000004,0,0.213866293,0,-0.700981855,0.000995203,0,8000,3000,8000,3000,42.03860474,37.77987671,37.23242188,48.96456909,34.35754395,42.08172607,37.23242188,48.96456909,34.35754395,42.08172607,37.23242188,48.96456909,34.35754395,42.08172607,37.23242188,48.96456909,34.35754395,42.08172607,53.92523193,45.4715271,0.595652819,0.543611765,0.20450002,1.098179579,0.892657161,0.395655453,0.183151692,0.372367442,0.901877701,0.395655453,0.183151692,0.372367442,0.901877701,0.395655453,0.183151692,0.372367442,0.901877701,0.395655453,0.183151692,0.372367442,0.901877701,29.87125778,0,0.001258,62900,62900,50000000,149.1039429,1.15527761,1.15527761,0.076579161,0,0.289061755,0.279538006,0,0.289061755,0.279538006,1.294707417,0.38020739,0.914499998,0.658439994
70.99427795,0.766792417,29.74130249,136.9544983,98.3581543,90.6027832,0.230000004,0,0.213084728,0,-0.717036009,0.000994244,0,8000,3000,8000,3000,43.68292236,39.32235718,38.40875244,51.8223877,35.43130493,44.7159729,38.40875244,51.8223877,35.43130493,44.7159729,38.40875244,51.8223877,35.43130493,44.7159729,38.40875244,51.8223877,35.43130493,44.7159729,57.29342651,48.65887451,0.59954083,0.540001452,0.195401609,1.081418514,0.885039866,0.401805788,0.180819735,0.375049561,0.899962723,0.401805788,0.180819735,0.375049561,0.899962723,0.401805788,0.180819735,0.375049561,0.899962723,0.401805788,0.180819735,0.375049561,0.899962723,29.67344856,0,0.001258,62900,62900,50000000,151.7576599,1.145672917,1.145672917,0.089310803,0,0.289698273,0.282950163,0,0.289698273,0.282950163,1.297396183,0.382896215,0.914499998,0.658439994
81.43099976,0.772946715,30.04049683,139.4954529,99.77578735,91.69827271,0.230000004,0,0.212521881,0,-0.725729465,0.000993263,0,8000,3000,8000,3000,45.28533936,40.82717896,39.57733154,54.58554077,36.49932861,47.30072021,39.57733154,54.58554077,36.49932861,47.30072021,39.57733154,54.58554077,36.49932861,47.30072021,39.57733154,54.58554077,36.49932861,47.30072021,60.49188232,51.7288208,0.603140593,0.536164463,0.186695278,1.058591366,0.870962679,0.40772447,0.178386942,0.377464414,0.892230034,0.40772447,0.178386942,0.377464414,0.892230034,0.40772447,0.178386942,0.377464414,0.892230034,0.40772447,0.178386942,0.377464414,0.892230034,29.33159637,0,0.001258,62900,62900,50000000,153.7765808,1.138985634,1.138985634,0.102440193,0,0.290031344,0.284792215,0,0.290031344,0.284792215,1.300473332,0.385973364,0.914499998,0.658439994
90.8624115,0.777938843,30.30871582,141.3131104,100.7710266,92.46670532,0.230000004,0,0.212174475,0,-0.731073856,0.000992385,0,8000,3000,8000,3000,46.65609741,42.1151123,40.59542847,56.92211914,37.43060303,49.50753784,40.59542847,56.92211914,37.43060303,49.50753784,40.59542847,56.92211914,37.43060303,49.50753784,40.59542847,56.92211914,37.43060303,49.50753784,63.14892578,54.30395508,0.606240213,0.532821417,0.179442659,1.036295056,0.855955243,0.412725329,0.176210701,0.379369825,0.882609904,0.412725329,0.176210701,0.379369825,0.882609904,0.412725329,0.176210701,0.379369825,0.882609904,0.412725329,0.176210701,0.379369825,0.882609904,28.97272491,0,0.001258,62900,62900,50000000,155.2114868,1.134387255,1.134387255,0.114304915,0,0.290295422,0.285767615,0,0.290295422,0.285767615,1.302969456,0.388469428,0.914499998,0.658439994
