Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.202457E+00,0.100991E-02,0.158700E+02,0.000000E+00,0.000000E+00,0.138028E-01,0.173225E+02,0.100508E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.202393E+00,0.103773E-02,0.163072E+02,0.000000E+00,0.000000E+00,0.138632E-01,0.177754E+02,0.217079E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.202355E+00,0.105390E-02,0.165612E+02,0.000000E+00,0.000000E+00,0.138984E-01,0.180386E+02,0.335860E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.202325E+00,0.106701E-02,0.167672E+02,0.000000E+00,0.000000E+00,0.139268E-01,0.182498E+02,0.456269E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.202297E+00,0.107894E-02,0.169548E+02,0.000000E+00,0.000000E+00,0.139528E-01,0.184452E+02,0.578089E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.202271E+00,0.109031E-02,0.171335E+02,0.000000E+00,0.000000E+00,0.139774E-01,0.186275E+02,0.701229E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.202245E+00,0.110157E-02,0.173104E+02,0.000000E+00,0.000000E+00,0.140019E-01,0.188062E+02,0.825546E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.202218E+00,0.111279E-02,0.174867E+02,0.000000E+00,0.000000E+00,0.140263E-01,0.189877E+02,0.950999E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.202193E+00,0.112374E-02,0.176587E+02,0.000000E+00,0.000000E+00,0.140500E-01,0.191622E+02,0.107771E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.202167E+00,0.113476E-02,0.178319E+02,0.000000E+00,0.000000E+00,0.140740E-01,0.193391E+02,0.120550E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.202142E+00,0.114556E-02,0.180016E+02,0.000000E+00,0.000000E+00,0.140974E-01,0.195124E+02,0.133455E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.202118E+00,0.115626E-02,0.181697E+02,0.000000E+00,0.000000E+00,0.141207E-01,0.196864E+02,0.146480E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.202092E+00,0.116714E-02,0.183407E+02,0.000000E+00,0.000000E+00,0.141443E-01,0.198573E+02,0.159651E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.202067E+00,0.117789E-02,0.185097E+02,0.000000E+00,0.000000E+00,0.141677E-01,0.200286E+02,0.172897E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.202043E+00,0.118857E-02,0.186775E+02,0.000000E+00,0.000000E+00,0.141909E-01,0.201999E+02,0.186263E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.202018E+00,0.119932E-02,0.188464E+02,0.000000E+00,0.000000E+00,0.142142E-01,0.203701E+02,0.199735E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.201993E+00,0.121007E-02,0.190155E+02,0.000000E+00,0.000000E+00,0.142376E-01,0.205410E+02,0.213318E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.201968E+00,0.122074E-02,0.191830E+02,0.000000E+00,0.000000E+00,0.142607E-01,0.207104E+02,0.227022E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.201943E+00,0.123127E-02,0.193485E+02,0.000000E+00,0.000000E+00,0.142836E-01,0.208819E+02,0.240856E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.201919E+00,0.124183E-02,0.195145E+02,0.000000E+00,0.000000E+00,0.143065E-01,0.210452E+02,0.254799E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.201894E+00,0.125243E-02,0.196810E+02,0.000000E+00,0.000000E+00,0.143295E-01,0.212148E+02,0.268853E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.201870E+00,0.126302E-02,0.198474E+02,0.000000E+00,0.000000E+00,0.143525E-01,0.213794E+02,0.283020E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.201846E+00,0.127312E-02,0.200062E+02,0.000000E+00,0.000000E+00,0.143745E-01,0.215404E+02,0.297284E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.201825E+00,0.128210E-02,0.201473E+02,0.000000E+00,0.000000E+00,0.143940E-01,0.216818E+02,0.311648E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.201806E+00,0.129067E-02,0.202819E+02,0.000000E+00,0.000000E+00,0.144126E-01,0.218185E+02,0.326105E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.201785E+00,0.129938E-02,0.204189E+02,0.000000E+00,0.000000E+00,0.144315E-01,0.219553E+02,0.340654E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.201765E+00,0.130821E-02,0.205576E+02,0.000000E+00,0.000000E+00,0.144507E-01,0.220942E+02,0.355298E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.201744E+00,0.131711E-02,0.206975E+02,0.000000E+00,0.000000E+00,0.144700E-01,0.222333E+02,0.370042E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.201723E+00,0.132611E-02,0.208389E+02,0.000000E+00,0.000000E+00,0.144896E-01,0.223765E+02,0.384882E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.201702E+00,0.133518E-02,0.209814E+02,0.000000E+00,0.000000E+00,0.145093E-01,0.225165E+02,0.399822E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.201681E+00,0.134434E-02,0.211254E+02,0.000000E+00,0.000000E+00,0.145292E-01,0.226609E+02,0.414857E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
