Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.317949E+00,0.100789E+00,0.200000E+02,0.200000E+02,0.200000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.314993E+00,0.103745E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,
0.100000E+01,0.206618E+02,0.205528E+02,0.203823E+02,0.201820E+02,0.102318E+03,0.203843E+02,0.203843E+02,0.889156E+00,0.566336E+00,0.322820E+00,0.311408E+00,0.328951E+00,0.101200E+00,0.200097E+02,0.200001E+02,0.200001E+02,0.124785E-01,0.277248E-04,0.124508E-01,0.000000E+00,0.323313E+00,0.107876E+00,0.556000E+02,0.000000E+00,0.556000E+02,0.484596E+00,0.688918E+02,0.000000E+00,0.688918E+02,0.147914E+01,
0.200000E+01,0.209324E+02,0.208235E+02,0.205308E+02,0.202604E+02,0.102330E+03,0.207897E+02,0.207897E+02,0.889612E+00,0.566430E+00,0.323183E+00,0.311122E+00,0.329182E+00,0.101617E+00,0.200186E+02,0.200001E+02,0.200001E+02,0.137576E-01,0.530763E-04,0.137045E-01,0.000000E+00,0.322300E+00,0.110143E+00,0.561379E+02,0.000000E+00,0.561379E+02,0.483534E+00,0.694897E+02,0.000000E+00,0.694897E+02,0.147584E+01,
0.300000E+01,0.210988E+02,0.209780E+02,0.206227E+02,0.203205E+02,0.102342E+03,0.211955E+02,0.211955E+02,0.889826E+00,0.566527E+00,0.323299E+00,0.310837E+00,0.329166E+00,0.102034E+00,0.200278E+02,0.200002E+02,0.200002E+02,0.146736E-01,0.792881E-04,0.145944E-01,0.000000E+00,0.321431E+00,0.111901E+00,0.564946E+02,0.000000E+00,0.564946E+02,0.485318E+00,0.699575E+02,0.000000E+00,0.699575E+02,0.148126E+01,
0.400000E+01,0.212167E+02,0.210802E+02,0.206882E+02,0.203708E+02,0.102354E+03,0.216011E+02,0.216011E+02,0.889921E+00,0.566626E+00,0.323296E+00,0.310554E+00,0.329032E+00,0.102448E+00,0.200373E+02,0.200003E+02,0.200003E+02,0.153589E-01,0.106138E-03,0.152527E-01,0.000000E+00,0.320790E+00,0.113201E+00,0.568082E+02,0.000000E+00,0.568082E+02,0.487677E+00,0.703919E+02,0.000000E+00,0.703919E+02,0.148844E+01,
0.500000E+01,0.213131E+02,0.211604E+02,0.207419E+02,0.204151E+02,0.102366E+03,0.220062E+02,0.220062E+02,0.889973E+00,0.566727E+00,0.323246E+00,0.310270E+00,0.328853E+00,0.102861E+00,0.200469E+02,0.200004E+02,0.200004E+02,0.159650E-01,0.133512E-03,0.158315E-01,0.000000E+00,0.320185E+00,0.114385E+00,0.571289E+02,0.000000E+00,0.571289E+02,0.490186E+00,0.708485E+02,0.000000E+00,0.708485E+02,0.149608E+01,
0.600000E+01,0.213993E+02,0.212310E+02,0.207900E+02,0.204552E+02,0.102379E+03,0.224107E+02,0.224107E+02,0.890004E+00,0.566830E+00,0.323174E+00,0.309988E+00,0.328653E+00,0.103272E+00,0.200567E+02,0.200005E+02,0.200005E+02,0.165256E-01,0.161358E-03,0.163642E-01,0.000000E+00,0.319615E+00,0.115487E+00,0.574324E+02,0.000000E+00,0.574324E+02,0.492719E+00,0.712833E+02,0.000000E+00,0.712833E+02,0.150379E+01,
0.700000E+01,0.214809E+02,0.212980E+02,0.208356E+02,0.204923E+02,0.102391E+03,0.228147E+02,0.228147E+02,0.890033E+00,0.566935E+00,0.323098E+00,0.309706E+00,0.328449E+00,0.103681E+00,0.200666E+02,0.200006E+02,0.200006E+02,0.170912E-01,0.189650E-03,0.169016E-01,0.000000E+00,0.318999E+00,0.116641E+00,0.577205E+02,0.000000E+00,0.577205E+02,0.495229E+00,0.716970E+02,0.000000E+00,0.716970E+02,0.151143E+01,
0.800000E+01,0.215598E+02,0.213634E+02,0.208798E+02,0.205269E+02,0.990287E+02,0.232061E+02,0.232061E+02,0.862259E+00,0.539363E+00,0.322896E+00,0.308172E+00,0.325405E+00,0.108058E+00,0.200767E+02,0.200008E+02,0.200008E+02,0.176079E-01,0.218381E-03,0.173895E-01,0.000000E+00,0.318486E+00,0.117642E+00,0.580275E+02,0.000000E+00,0.580275E+02,0.497697E+00,0.721406E+02,0.000000E+00,0.721406E+02,0.151894E+01,
0.900000E+01,0.216378E+02,0.214300E+02,0.209234E+02,0.205594E+02,0.994401E+02,0.235931E+02,0.235931E+02,0.865406E+00,0.542730E+00,0.322677E+00,0.306221E+00,0.321536E+00,0.113658E+00,0.200870E+02,0.200009E+02,0.200009E+02,0.183916E-01,0.247527E-03,0.181440E-01,0.000000E+00,0.317314E+00,0.119568E+00,0.583133E+02,0.000000E+00,0.583133E+02,0.500113E+00,0.725523E+02,0.000000E+00,0.725523E+02,0.152629E+01,
0.100000E+02,0.217154E+02,0.214981E+02,0.209669E+02,0.205904E+02,0.998483E+02,0.239805E+02,0.239805E+02,0.868626E+00,0.546072E+00,0.322554E+00,0.304628E+00,0.318505E+00,0.118159E+00,0.200975E+02,0.200010E+02,0.200010E+02,0.189111E-01,0.277179E-03,0.186339E-01,0.000000E+00,0.316796E+00,0.120577E+00,0.586040E+02,0.000000E+00,0.586040E+02,0.502495E+00,0.729729E+02,0.000000E+00,0.729729E+02,0.153354E+01,
