#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,6,6,6,6,0.230000004,0,0.230000004,0,3.75598E-07,0.001,0,8000,3000,8000,3000,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.238568991,0.238568991,0.162174076,0.162984952,4.8951E-13,0.124805853,0.089636192,0.124805853,0.089636192,0.12648569,0.089636192,0.12648569,0.089636192,0.774192452,0.089636192,0.774192452,0.089636192,0.628743768,0.089636192,0.628743768,0.089636192,13.01399708,0,0.001258,62900,62900,50000000,140.4085999,0.827575326,0.827575326,0,0,0,0,2.98246E-05,2.98246E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.02109432,1.671093225,6.078338623,115.2388306,29.59689331,24.07662964,0.230000004,0,0.214085072,0,-0.000840836,0.000999719,0,8000,3000,8000,3000,8.015625,6.431945801,7.145172119,17.79455566,6.238464355,9.510040283,7.161010742,17.79455566,6.241668701,9.510040283,13.05075073,17.79455566,7.440673828,9.510040283,11.72860718,17.79455566,7.171875,9.510040283,17.46646118,8.522583008,0.260356873,0.255788326,0.123846039,1.431024313,1.306558967,0.150580049,0.071555719,0.148869187,1.178639531,0.152740389,0.071555719,0.150996327,1.178639531,0.956774473,0.071555719,0.936811149,1.178639531,0.775161028,0.071555719,0.760003746,1.178639531,28.62511826,0,0.001258,62900,62900,50000000,168.5967102,0.827575326,0.827575326,0.012606537,0,0.054051206,0.003719239,0.053608052,0.107659258,0.003719239,1.749546647,0.835046589,0.914499998,1.353459954
20.28041458,1.46093452,6.260101318,122.2880249,42.70623779,34.62680054,0.230000004,0,0.212127075,0,-0.025454411,0.000999069,0,8000,3000,8000,3000,9.100463867,7.328277588,7.817962646,21.72631836,6.759216309,13.86343384,7.844238281,21.72631836,6.769805908,13.86343384,17.47421265,21.72631836,10.7076416,13.86343384,15.296875,21.72631836,9.822143555,13.86343384,23.277771,13.53701782,0.272498935,0.264897376,0.109509349,1.438219666,1.328162789,0.163130388,0.075084679,0.160295919,1.125018716,0.165587217,0.075084679,0.162690178,1.125018716,1.061953068,0.075084679,1.024485469,1.125018716,0.856579721,0.075084679,0.828329384,1.125018716,30.68317032,0,0.001258,62900,62900,50000000,187.1512451,0.827575445,0.827575445,0.025512761,0,0.189611375,0.150771245,0,0.189611375,0.150771245,1.644467354,0.729967296,0.914499998,1.353459954
30.28259277,1.40740478,6.500183105,127.7869263,47.64630127,38.48132324,0.230000004,0,0.210613117,0,-0.053122494,0.000998211,0,8000,3000,8000,3000,10.12408447,8.229827881,8.46875,25.67791748,7.305175781,17.64297485,8.504638672,25.67791748,7.323913574,17.64297485,21.37564087,25.67791748,14.17285156,17.64297485,18.45596313,25.67791748,12.62609863,17.64297485,28.44641113,18.40548706,0.284018189,0.273510933,0.095683374,1.419926286,1.323764563,0.174002886,0.073761173,0.17014578,1.120524764,0.176592156,0.073761173,0.172642916,1.120524764,1.087711215,0.073761173,1.033415556,1.120524764,0.877961218,0.073761173,0.837152123,1.120524764,31.067276,0,0.001258,62900,62900,50000000,192.8965149,0.827575564,0.827575564,0.0380955,0,0.231875584,0.216607884,0,0.231875584,0.216607884,1.617702484,0.703202426,0.914499998,1.353459954
40.32373428,1.397105217,6.787261963,131.9048462,49.83798218,40.07830811,0.230000004,0,0.209555387,0,-0.069518134,0.000997187,0,8000,3000,8000,3000,11.14196777,9.132751465,9.132049561,29.48974609,7.869354248,21.23690796,9.177185059,29.48974609,7.896362305,21.23690796,24.96139526,29.48974609,17.57754517,21.23690796,21.38116455,29.48974609,15.38674927,21.23690796,33.23162842,23.04174805,0.294892639,0.28148523,0.081434727,1.384804368,1.302962422,0.184246108,0.070708252,0.179398969,1.113150716,0.186910108,0.070708252,0.181940705,1.113150716,1.087064505,0.070708252,1.016554117,1.113150716,0.87997508,0.070708252,0.827028513,1.113150716,30.82634354,0,0.001258,62900,62900,50000000,194.7020874,0.827575624,0.827575624,0.050727256,0,0.242421582,0.234571993,0,0.242421582,0.234571993,1.612552643,0.698052585,0.914499998,1.353459954
50.54439163,1.397715092,7.119140625,135.0958252,51.11697388,40.97311401,0.230000004,0,0.208871037,0,-0.082656637,0.000996006,0,8000,3000,8000,3000,12.16784668,10.04574585,9.817108154,33.14761353,8.455841064,24.71234131,9.871307373,33.14761353,8.491149902,24.71234131,28.33618164,33.14761353,20.85150146,24.71234131,24.15505981,33.14761353,18.05505371,24.71234131,37.69714355,27.4395752,0.305319875,0.289011061,0.067369193,1.341815472,1.274109602,0.194127634,0.067102805,0.188309252,1.099907637,0.196848035,0.067102805,0.190876409,1.099907637,1.079617023,0.067102805,0.993391752,1.099907637,0.877018571,0.067102805,0.812264442,1.099907637,30.35727501,0,0.001258,62900,62900,50000000,195.3956299,0.827575684,0.827575684,0.063584842,0,0.244710281,0.23913075,0,0.244710281,0.23913075,1.61285758,0.698357582,0.914499998,1.353459954
60.46955872,1.400490999,7.472045898,137.6051025,52.04165649,41.62744141,0.230000004,0,0.208473355,0,-0.095755547,0.000994753,0,8000,3000,8000,3000,13.15246582,10.92443848,10.48947144,36.47912598,9.034881592,27.90020752,10.55218506,36.47912598,9.07800293,27.90020752,31.38128662,36.47912598,23.82180786,27.90020752,26.67626953,36.47912598,20.49157715,27.90020752,41.66818237,31.38088989,0.314867258,0.295807064,0.054455835,1.298963308,1.244235158,0.203225136,0.063494943,0.196496204,1.0838902,0.205992684,0.063494943,0.199080363,1.0838902,1.071320653,0.063494943,0.970655978,1.0838902,0.873276055,0.063494943,0.797628582,1.0838902,29.84423447,0,0.001258,62900,62900,50000000,195.7916565,0.827575743,0.827575743,0.076070704,0,0.245117292,0.240232274,0,0.245117292,0.240232274,1.614245534,0.699745476,0.914499998,1.353459954
70.99131775,1.403521657,7.870178223,139.8855896,52.89663696,42.25341797,0.230000004,0,0.208236605,0,-0.111875124,0.000993344,0,8000,3000,8000,3000,14.18206787,11.84552002,11.20779419,39.77993774,9.656524658,31.07287598,11.27920532,39.77993774,9.707672119,31.07287598,34.3795166,39.77993774,26.74987793,31.07287598,29.17745972,39.77993774,22.9107666,31.07287598,45.51345825,35.21112061,0.324369788,0.30246383,0.0416945,1.255597711,1.213694692,0.212326884,0.059672143,0.204657182,1.065742612,0.21513924,0.059672143,0.207254305,1.065742612,1.062851667,0.059672143,0.947813869,1.065742612,0.869417787,0.059672143,0.782874346,1.065742612,29.30679512,0,0.001258,62900,62900,50000000,196.1610413,0.827575803,0.827575803,0.089307077,0,0.245081425,0.241823554,0.001457613,0.246539041,0.241823554,1.615760803,0.701260805,0.914499998,1.353459954
80.46089935,1.405839562,8.239074707,141.7232971,53.62121582,42.80023193,0.230000004,0,0.208123535,0,-0.127651662,0.000992042,0,8000,3000,8000,3000,15.09469604,12.66397095,11.85690308,42.55831909,10.2210083,33.74884033,11.93585205,42.55831909,10.2791748,33.74884033,36.89108276,42.55831909,29.2015686,33.74884033,31.28833008,42.55831909,24.95135498,33.74884033,48.68240356,38.368927,0.332390487,0.307963729,0.031038787,1.219491601,1.188297629,0.220046312,0.056272246,0.21153146,1.049444914,0.222895265,0.056272246,0.214136571,1.049444914,1.055825353,0.056272246,0.928655148,1.049444914,0.866258383,0.056272246,0.770464242,1.049444914,28.85078049,0,0.001258,62900,62900,50000000,196.5079346,0.827575922,0.827575922,0.101219811,0,0.245068327,0.246494144,0.006030649,0.25109899,0.246494144,1.616919875,0.702419817,0.914499998,1.353459954
91.32453918,1.40822196,8.662475586,143.6419983,54.40203857,43.40145874,0.230000004,0,0.20806253,0,-0.145540372,0.000990551,0,8000,3000,8000,3000,16.12219238,13.58862305,12.6008606,45.53445435,10.87210083,36.6144104,12.68814087,45.53445435,10.93798828,36.6144104,39.56945801,45.53445435,31.81109619,36.6144104,33.556427,45.53445435,27.14022827,36.6144104,52.01071167,41.67541504,0.340986192,0.313687533,0.019731652,1.181588531,1.161758304,0.228362769,0.05243586,0.218857855,1.03133893,0.231249079,0.05243586,0.221467718,1.03133893,1.048321724,0.05243586,0.908125222,1.03133893,0.86289531,0.05243586,0.757100105,1.03133893,28.36245155,0,0.001258,62900,62900,50000000,196.9030762,0.827575982,0.827575982,0.114886269,0,0.245177329,0.252729475,0.011970836,0.257148176,0.252729475,1.618111014,0.703610957,0.914499998,1.353459954
