   Time , Height ,Height CFAST, T_upper,T_upper CFAST
0,6.1,6.10,15.26,20.00
2,6.1,6.10,15.26,20.47
6,6.1,6.08,15.26,20.63
12,6.1,6.06,15.26,20.71
16,6.1,6.03,15.26,20.76
22,6.1,5.97,15.26,20.79
26,6.1,5.91,15.26,20.82
32,6.1,5.82,15.26,20.83
36,6.1,5.70,15.26,20.86
42,6.1,5.62,15.26,20.90
46,6.1,5.55,15.26,20.96
52,6.1,5.43,15.26,21.05
56,6.1,5.35,15.26,21.16
62,6.1,5.23,15.26,21.30
66,6.1,5.14,15.26,21.44
72,6.1,5.02,15.26,21.59
76,6.1,4.94,15.26,21.75
82,4.5,4.82,15.41,21.90
86,4.5,4.73,15.46,22.07
92,4.5,4.61,15.48,22.24
96,3,4.53,15.44,22.42
102,2.25,4.41,15.43,22.63
106,0,4.33,15.33,22.85
112,3.6,4.22,15.49,23.08
116,2.25,4.14,15.47,23.33
122,3.38,4.03,15.57,23.59
126,4.51,3.96,15.64,23.86
132,3.34,3.86,15.87,24.14
136,4.86,3.79,17.93,24.43
142,5.08,3.69,19.84,24.74
146,4.8,3.63,21.02,25.07
152,4.58,3.53,22.09,25.41
156,4.72,3.47,23.97,25.77
162,4.53,3.38,26.02,26.15
166,4.44,3.33,27.55,26.55
172,4.27,3.24,28.73,26.95
176,4.18,3.19,29.96,27.38
182,4.19,3.11,32.24,27.81
186,4.22,3.06,34.06,28.27
192,4.05,2.99,35.94,28.74
196,3.95,2.94,37.57,29.23
202,3.82,2.87,38.98,29.75
206,3.76,2.82,41.27,30.28
212,3.82,2.76,43.87,30.83
216,3.69,2.72,45.63,31.40
222,3.62,2.65,47.62,31.99
226,3.61,2.61,49.03,32.60
232,3.58,2.55,51.18,33.22
236,3.53,2.51,52.52,33.87
242,3.49,2.46,54.02,34.54
246,3.44,2.42,56.29,35.23
252,3.38,2.37,58.59,35.95
256,3.38,2.33,60.29,36.69
262,3.32,2.28,61.37,37.45
266,3.27,2.25,62.02,38.23
272,3.22,2.20,63.68,39.04
276,3.17,2.17,64.84,39.86
282,3.17,2.12,66.28,40.71
286,3.16,2.09,68.18,41.59
292,3.11,2.05,69.55,42.49
296,3.07,2.02,70.7,43.42
302,3.06,1.98,72.21,44.38
306,3.07,1.95,73.91,45.36
312,3.05,1.91,74.42,46.35
316,3.02,1.88,74.93,47.37
322,3.02,1.84,75.92,48.40
326,3,1.81,77.04,49.45
332,3.01,1.77,77.67,50.53
336,3.02,1.75,79.19,51.62
342,3.01,1.70,79.99,52.74
346,3.02,1.68,81.35,53.88
352,3.04,1.64,82.21,55.04
356,3.06,1.61,83,56.22
362,3.06,1.57,83.97,57.42
366,3.07,1.54,84.51,58.64
372,3.06,1.50,85.33,59.88
376,3.1,1.47,86.32,61.14
382,3.12,1.43,87.72,62.42
386,3.15,1.41,88.82,63.73
