   Time , Height ,height CFAST, T_upper,T_upper CFAST
0,6.1,6.1,12.27,15
5,6.1,6.09,12.27,15.47
10,6.1,6.07,12.27,15.62
15,6.1,6.04,12.27,15.7
20,6.1,5.99,12.27,15.75
25,5.06,5.93,20.15,15.79
30,4.71,5.85,20.56,15.81
35,4.57,5.77,22.6,15.83
40,4.37,5.67,23.12,15.86
45,4.08,5.57,23.52,15.9
50,4.18,5.48,25.72,15.96
55,4.08,5.38,27.66,16.05
60,4.04,5.28,29.81,16.16
65,3.9,5.18,31.33,16.29
70,3.9,5.08,33.92,16.44
75,3.82,4.98,35.9,16.59
80,3.72,4.88,37.54,16.74
85,3.6,4.77,38.8,16.9
90,3.45,4.67,39.02,17.06
95,3.57,4.57,42.64,17.23
100,3.47,4.47,43.61,17.41
105,3.38,4.37,45.2,17.62
110,3.25,4.28,45.89,17.84
115,3.17,4.18,46.96,18.07
120,3.12,4.09,48.06,18.32
125,3.08,4,50.15,18.57
130,3.02,3.92,51.78,18.84
135,2.98,3.83,53.33,19.12
140,2.95,3.75,54.81,19.41
145,2.93,3.67,56.75,19.72
150,2.92,3.59,57.66,20.04
155,2.9,3.51,59.67,20.38
160,2.89,3.44,61.4,20.74
165,2.86,3.37,63.64,21.12
170,2.86,3.3,65.12,21.51
175,2.81,3.23,66.2,21.92
180,2.78,3.16,67.54,22.34
185,2.78,3.1,69.13,22.77
190,2.76,3.04,70.84,23.22
195,2.75,2.98,72.62,23.69
200,2.78,2.92,73.7,24.18
205,2.78,2.86,75.07,24.69
210,2.74,2.81,76.71,25.22
215,2.76,2.75,78.18,25.89
220,2.76,2.7,79.47,26.34
225,2.81,2.65,80.99,26.93
230,2.79,2.6,82.78,27.53
235,2.76,2.55,83.38,28.15
240,2.75,2.5,83.66,28.79
245,2.77,2.45,85.07,29.46
250,2.75,2.41,86.5,30.15
255,2.76,2.36,88.97,30.86
260,2.79,2.32,90.25,31.6
265,2.8,2.28,91.2,32.36
270,2.79,2.24,92.04,33.14
275,2.77,2.2,93.39,33.94
280,2.79,2.16,93.65,34.76
285,2.79,2.12,94.78,35.6
290,2.79,2.09,95.47,36.48
295,2.78,2.05,96.54,37.38
300,2.83,2.01,97.5,38.3
305,2.81,1.98,98.41,39.25
310,2.82,1.95,100.01,40.23
315,2.81,1.91,100.95,41.23
320,2.87,1.88,102.3,42.24
325,2.81,1.84,103.25,43.27
330,2.8,1.81,103.92,44.33
335,2.85,1.78,104.66,45.4
340,2.86,1.74,106.21,46.5
345,2.83,1.71,106.54,47.62
350,2.86,1.67,107.61,48.75
355,2.87,1.64,108.2,49.92
360,2.87,1.61,109.21,51.1
365,2.88,1.57,108.73,52.3
370,2.86,1.54,109.51,53.52
375,2.87,1.5,111.91,54.76
380,2.87,1.47,111.95,56.02
385,2.89,1.44,111.83,57.31
390,2.91,1.4,112.93,58.62
395,2.89,1.37,112.61,59.95
400,2.9,1.34,112.39,61.31
405,2.91,1.3,112.55,62.69
410,2.88,1.27,113.44,64.1
415,2.89,1.24,114.24,65.53
420,2.92,1.21,114.33,66.97
425,2.9,1.18,114.89,68.45
430,2.88,1.14,114.96,69.95
435,2.89,1.11,115.09,71.48
440,2.92,1.08,115.42,73.03
445,2.95,1.05,116.37,74.62
450,2.92,1.02,116.39,76.22
455,2.94,0.99,116.85,77.85
460,2.94,0.96,117.29,79.5
465,2.92,0.93,117.63,81.16
470,2.96,0.9,118.3,82.84
475,2.98,0.87,118.08,84.5
480,2.95,0.84,117.35,86.12
485,2.93,0.81,117.93,87.7
490,3.01,0.79,117.87,89.25
495,3.02,0.76,117.86,90.77
500,2.99,0.73,118.98,92.27
505,3.01,0.71,119.08,93.73
510,3,0.68,119.64,95.16
515,2.98,0.65,118.66,96.57
520,2.96,0.63,118.11,97.95
525,3,0.61,118.23,99.3
530,2.97,0.58,117.27,100.63
535,2.97,0.56,117.7,101.93
540,2.97,0.54,117.45,103.21
545,2.98,0.51,117.41,104.46
550,2.96,0.49,116.87,105.7
555,2.95,0.47,116.54,106.91
560,2.95,0.45,116.69,108.1
565,2.95,0.43,116.56,109.27
570,2.96,0.41,116.08,110.42
575,2.97,0.39,115.99,111.55
580,2.98,0.37,115.89,112.66
585,3,0.36,115.67,113.76
590,2.98,0.34,114.62,114.83
595,2.97,0.32,114.61,115.89
600,2.95,0.31,113.52,116.93
605,2.92,0.29,112.1,117.96
610,2.91,0.27,110.7,118.97
615,2.92,0.26,108.27,119.96
620,2.93,0.24,106.62,120.94
625,2.9,0.23,104.62,121.9
630,2.9,0.22,103.16,122.85
635,2.89,0.2,101.79,123.79
640,2.93,0.19,99.91,124.71
645,2.91,0.18,98.28,125.62
650,2.89,0.17,96.76,126.51
655,2.91,0.16,95.47,127.39
660,2.9,0.15,93.97,128.25
665,2.93,0.13,92.48,129.09
670,2.94,0.13,90.97,129.92
675,2.92,0.12,89.96,130.74
680,2.93,0.11,88.62,131.54
685,2.98,0.1,87.44,132.33
690,2.98,0.09,86.11,133.11
695,2.98,0.08,84.53,133.87
700,2.99,0.07,83.52,134.63
705,3.01,0.07,82.44,135.37
710,2.98,0.06,81.11,136.09
715,3,0.06,79.96,136.82
720,2.96,0.05,78.99,137.54
725,2.97,0.05,78.11,138.26
730,2.96,0.04,76.8,138.97
735,2.98,0.04,76.03,139.68
740,2.95,0.04,75.04,140.38
