   Time , Height ,height CFAST, T_upper,T_upper CFAST
0,6.1,6.10,12.37,20.00
5,6.1,6.09,12.37,20.55
10,5.1,6.06,12.79,20.70
15,4.85,6.01,16.46,20.77
20,4.96,5.93,18.02,20.82
25,4.86,5.82,19.98,20.94
30,4.73,5.71,20.52,21.12
35,4.77,5.59,22.02,21.33
40,4.64,5.46,22.92,21.58
45,4.04,5.34,22.05,21.87
50,3.84,5.21,22.89,22.19
55,4.18,5.09,24.25,22.54
60,4.04,4.96,26.46,22.92
65,3.96,4.83,27.28,23.33
70,4.01,4.70,28.7,23.76
75,3.92,4.57,29.38,24.23
80,3.6,4.45,29.96,24.74
85,3.56,4.33,30.33,25.28
90,3.6,4.21,31.34,25.86
95,3.51,4.09,32.33,26.49
100,3.4,3.98,32.55,27.16
105,3.33,3.87,32.82,27.87
110,3.28,3.76,33.72,28.47
115,3.27,3.66,34.24,29.42
120,3.18,3.56,35.34,30.27
125,3.18,3.47,35.62,31.17
130,3.03,3.37,36.59,32.13
135,3.14,3.29,37.61,33.13
140,3.09,3.20,38.17,34.19
145,3.08,3.12,39.46,35.31
150,3.06,3.04,39.88,36.48
155,2.99,2.96,40.77,37.71
160,2.94,2.89,41.61,39.01
165,2.89,2.82,42.3,40.37
170,2.85,2.75,43.16,41.74
175,2.85,2.69,44.07,43.05
180,2.83,2.62,44.53,44.33
185,2.83,2.56,45.18,45.56
190,2.81,2.51,45.94,46.75
195,2.83,2.45,46.7,47.92
200,2.79,2.40,48.11,49.04
205,2.76,2.35,47.8,50.15
210,2.75,2.30,48.65,51.22
215,2.78,2.25,49.88,52.27
220,2.79,2.21,50.6,53.29
225,2.79,2.17,51.24,54.29
230,2.77,2.12,51.77,55.28
235,2.77,2.08,52.83,56.24
240,2.77,2.05,53.92,57.17
245,2.75,2.01,54.13,58.09
250,2.75,1.97,54.82,58.98
255,2.75,1.93,55.49,59.84
260,2.78,1.90,56.62,60.69
265,2.79,1.86,57.53,61.51
270,2.77,1.82,57.94,62.32
275,2.79,1.79,58.73,63.10
280,2.81,1.76,59.45,63.87
285,2.8,1.72,59.88,64.62
290,2.8,1.69,60.65,65.35
295,2.78,1.66,60.59,66.07
300,2.8,1.63,62.05,66.77
305,2.82,1.60,62.33,67.46
310,2.83,1.56,63.99,68.14
315,2.83,1.53,64.6,68.80
320,2.82,1.51,65.17,69.45
325,2.86,1.48,65.69,70.09
330,2.85,1.45,66.1,70.71
335,2.85,1.42,67.39,71.32
340,2.85,1.39,67.93,71.93
345,2.79,1.37,68.59,72.52
350,2.8,1.34,69.32,73.10
355,2.87,1.31,70.29,73.67
360,2.85,1.29,70.68,74.23
365,2.89,1.26,71.06,74.79
370,2.94,1.24,72.36,75.33
375,2.89,1.21,72.3,75.87
380,2.92,1.19,73.12,76.40
385,2.89,1.17,73.36,76.92
390,2.92,1.14,74.51,77.43
395,2.94,1.12,75.33,77.93
400,2.95,1.10,75.51,78.43
405,2.88,1.08,75.66,78.92
410,2.88,1.06,76.67,79.40
415,2.91,1.03,77.14,79.87
420,2.9,1.01,77.28,80.34
425,2.87,0.99,77.83,80.80
430,2.94,0.97,78.54,81.26
435,2.97,0.95,79.25,81.71
440,2.95,0.94,79.59,82.15
445,2.93,0.92,79.81,82.58
450,2.91,0.90,80.78,83.01
455,2.95,0.88,81.14,83.43
460,2.93,0.86,82.41,83.85
465,2.93,0.85,82.11,84.26
470,2.96,0.83,83.17,84.67
475,2.98,0.81,83.52,85.07
480,2.93,0.79,84.39,85.46
485,2.96,0.78,84.01,85.85
490,2.98,0.76,85.49,86.23
495,2.99,0.75,85.68,86.60
500,2.97,0.73,86.07,86.97
505,3.01,0.71,86.26,87.33
510,3.01,0.70,87.04,87.68
515,2.99,0.68,87.25,88.04
520,2.95,0.67,87.65,88.38
525,2.94,0.65,87.82,88.72
530,2.9,0.64,88.24,89.05
535,2.95,0.62,88.93,89.38
540,2.98,0.61,89.45,89.71
545,2.98,0.59,89.96,90.13
550,3.01,0.58,90.85,90.55
555,3,0.57,91.56,90.96
560,2.99,0.55,90.9,91.37
565,2.98,0.54,91.54,91.77
570,2.98,0.53,91.37,92.17
575,2.93,0.51,91.43,92.56
580,2.96,0.50,91.86,92.94
585,2.95,0.49,91.74,93.32
590,2.95,0.47,91.95,93.70
595,2.93,0.46,91.84,94.07
