   Time , T_upper,T_upper CFAST, Height ,Height CFAST
0.00,20.33,15.00,6.10,6.10
5.00,20.33,36.39,6.10,5.80
10.00,24.56,37.39,5.75,5.53
15.00,23.96,38.33,5.37,5.30
20.00,24.78,39.26,5.32,5.09
25.00,28.21,40.04,5.60,4.89
30.00,28.92,39.46,5.53,4.65
35.00,31.09,39.29,5.56,4.43
40.00,28.86,39.36,5.24,4.23
45.00,29.56,39.56,5.15,4.05
50.00,30.07,39.86,5.08,3.89
55.00,30.47,40.21,5.01,3.74
60.00,30.43,40.59,4.83,3.60
65.00,30.61,41.00,4.54,3.48
70.00,30.75,41.42,4.25,3.37
75.00,31.77,41.84,4.07,3.27
80.00,32.92,42.27,4.06,3.17
85.00,33.82,42.71,3.92,3.08
90.00,34.35,43.14,3.76,3.00
95.00,34.84,43.57,3.75,2.93
100.00,35.77,43.99,3.78,2.85
105.00,36.77,44.41,3.90,2.79
110.00,37.34,44.83,3.85,2.72
115.00,37.77,45.24,3.73,2.66
120.00,38.59,45.65,3.65,2.60
125.00,38.88,46.05,3.56,2.54
130.00,39.51,46.45,3.60,2.48
135.00,40.25,46.84,3.67,2.43
140.00,40.29,47.23,3.58,2.38
145.00,41.04,47.61,3.61,2.33
150.00,41.98,47.98,3.66,2.28
155.00,42.60,48.35,3.94,2.24
160.00,42.86,48.71,3.80,2.19
165.00,43.69,49.07,3.88,2.15
170.00,44.80,49.42,4.05,2.11
175.00,45.10,49.77,4.00,2.07
180.00,45.85,50.10,4.18,2.03
185.00,46.63,50.42,4.16,1.99
190.00,47.06,50.73,4.11,1.95
195.00,47.76,51.03,4.22,1.92
200.00,48.66,51.32,4.30,1.88
205.00,49.16,51.60,4.30,1.85
210.00,49.41,51.88,4.30,1.81
215.00,51.01,52.14,4.52,1.78
220.00,51.34,52.41,4.50,1.74
225.00,51.03,52.66,4.40,1.71
230.00,51.50,52.91,4.41,1.68
235.00,52.81,53.15,4.53,1.64
240.00,52.77,53.39,4.47,1.61
245.00,53.51,53.62,4.52,1.58
250.00,54.00,53.84,4.57,1.55
255.00,54.59,54.06,4.60,1.52
260.00,55.60,54.28,4.72,1.49
265.00,56.47,54.49,4.72,1.46
270.00,57.04,54.70,4.69,1.44
275.00,57.14,54.91,4.68,1.41
280.00,58.41,55.11,4.77,1.38
285.00,59.40,55.31,4.81,1.35
290.00,60.61,55.50,4.94,1.33
295.00,60.48,55.69,4.90,1.30
300.00,59.10,55.88,4.75,1.28
305.00,59.91,56.06,4.78,1.25
310.00,60.97,56.25,4.86,1.23
315.00,62.14,56.43,4.93,1.20
320.00,62.43,56.60,4.90,1.18
325.00,63.44,56.78,5.03,1.15
330.00,63.39,56.95,4.97,1.13
335.00,62.76,57.12,4.85,1.11
340.00,61.76,57.28,4.72,1.09
345.00,61.51,57.45,4.69,1.07
350.00,62.06,57.61,4.71,1.04
355.00,62.40,57.77,4.72,1.02
360.00,63.38,57.93,4.77,1.00
365.00,62.88,58.09,4.74,0.98
370.00,63.50,58.24,4.79,0.96
375.00,64.44,58.40,4.80,0.94
380.00,64.18,58.55,4.78,0.92
385.00,63.44,58.70,4.69,0.91
390.00,65.00,58.84,4.77,0.89
395.00,65.83,58.99,4.81,0.87
400.00,64.66,59.13,4.68,0.85
405.00,65.65,59.28,4.77,0.83
410.00,65.03,59.42,4.70,0.82
415.00,66.14,59.56,4.75,0.80
420.00,66.97,59.69,4.80,0.78
425.00,66.25,59.82,4.66,0.77
430.00,67.74,59.95,4.75,0.75
435.00,66.65,60.08,4.64,0.73
440.00,66.18,60.21,4.57,0.72
445.00,67.87,60.33,4.75,0.70
450.00,66.91,60.46,4.65,0.69
