   Time , Height ,Height CFAST, T_upper,T_upper CFAST
0,6.1,6.10,15.24,20.00
5,6.1,6.09,15.24,20.47
10,6.1,6.07,15.24,20.63
15,6.1,6.04,15.24,20.71
20,6.1,5.99,15.24,20.76
25,6.1,5.93,15.24,20.79
30,6.1,5.85,15.24,20.82
35,4.76,5.76,21.09,20.83
40,4.61,5.66,21.48,20.86
45,4.64,5.57,22.37,20.90
50,4.68,5.47,23.62,20.96
55,4.35,5.37,23.81,21.05
60,3.91,5.27,24.06,21.16
65,4.16,5.16,24.81,21.30
70,4.26,5.06,26.1,21.44
75,4.05,4.96,26.85,21.59
80,3.99,4.86,27.88,21.75
85,4.09,4.75,29.32,21.90
90,4.05,4.65,29.94,22.07
95,3.78,4.55,30.38,22.24
100,3.6,4.45,30.98,22.42
105,3.68,4.35,31.69,22.63
110,3.63,4.25,32.71,22.85
115,3.65,4.16,33.98,23.08
120,3.55,4.07,34.29,23.33
125,3.52,3.98,34.58,23.59
130,3.5,3.89,35.37,23.86
135,3.45,3.81,36.3,24.14
140,3.46,3.72,36.72,24.43
145,3.38,3.64,37.51,24.74
150,3.37,3.56,38.35,25.07
155,3.3,3.49,38.73,25.41
160,3.3,3.41,39.67,25.77
165,3.25,3.34,40.2,26.15
170,3.25,3.27,40.52,26.55
175,3.17,3.20,40.88,26.95
180,3.12,3.14,41.9,27.38
185,3.13,3.07,42.68,27.81
190,3.03,3.01,42.87,28.27
195,3.01,2.95,43.62,28.74
200,3.02,2.89,44.25,29.23
205,3,2.84,44.91,29.75
210,2.98,2.78,45.58,30.28
215,2.99,2.73,45.78,30.83
220,2.95,2.67,46.38,31.40
225,2.93,2.62,46.95,31.99
230,2.92,2.57,47.67,32.60
235,2.9,2.52,47.66,33.22
240,2.85,2.47,48.2,33.87
245,2.82,2.43,48.67,34.54
250,2.84,2.38,49.26,35.23
255,2.83,2.34,49.63,35.95
260,2.79,2.30,49.83,36.69
265,2.76,2.25,50.48,37.45
270,2.77,2.21,51.06,38.23
275,2.79,2.17,51.4,39.04
280,2.81,2.14,52.13,39.86
285,2.82,2.10,52.39,40.71
290,2.83,2.06,53.18,41.59
295,2.83,2.03,53.86,42.49
300,2.81,1.99,54.34,43.42
305,2.81,1.96,54.44,44.38
310,2.83,1.92,55.13,45.36
315,2.84,1.89,55.57,46.35
320,2.82,1.85,56.01,47.37
325,2.83,1.82,56.58,48.40
330,2.81,1.79,56.84,49.45
335,2.82,1.75,57.13,50.53
340,2.8,1.72,57.91,51.62
345,2.83,1.68,58.32,52.74
350,2.85,1.65,58.6,53.65
355,2.85,1.62,58.66,55.04
360,2.85,1.58,58.86,56.22
365,2.85,1.55,59.28,57.42
370,2.86,1.51,59.78,58.64
375,2.89,1.48,60.07,59.88
380,2.89,1.45,60.7,61.14
385,2.89,1.41,60.66,62.42
390,2.89,1.38,60.69,63.73
395,2.92,1.35,61.16,65.06
400,2.9,1.31,61.87,66.42
405,2.89,1.28,62.65,67.79
410,2.93,1.25,62.2,69.20
415,2.98,1.22,62.66,70.62
420,2.92,1.18,62.44,72.06
425,2.92,1.15,63.24,73.53
430,2.95,1.12,63.16,75.03
435,3.03,1.09,63.7,76.55
440,3.04,1.06,63.86,78.10
445,3.03,1.03,64.2,79.67
450,3.01,1.00,64.85,81.27
455,3.03,0.97,64.48,82.88
460,3.09,0.94,65.1,84.52
465,3.09,0.91,65.36,86.18
470,3.11,0.88,65.7,87.85
475,3.08,0.85,65.76,89.49
480,3.07,0.82,65.98,91.09
485,3.1,0.79,66.59,92.67
490,3.16,0.76,66.76,94.21
495,3.11,0.74,66.91,95.71
500,3.08,0.71,67.2,97.19
505,3.12,0.68,67.68,98.64
510,3.17,0.66,68.41,100.06
515,3.13,0.63,67.99,101.45
520,3.11,0.61,68.23,102.81
525,3.07,0.58,67.81,104.15
530,3.11,0.56,68.27,105.46
535,3.11,0.54,68.46,106.75
540,3.15,0.51,68.6,108.01
545,3.21,0.49,68.98,109.41
550,3.24,0.47,69.87,110.80
555,3.21,0.45,69.68,112.16
560,3.2,0.43,69.37,113.49
565,3.24,0.41,70.26,114.80
570,3.2,0.39,70.21,116.08
575,3.16,0.37,70.09,117.35
580,3.12,0.36,70.55,118.61
585,3.17,0.34,70.84,119.84
590,3.14,0.32,70.94,121.06
595,3.15,0.31,70.81,122.25
600,3.18,0.29,70.96,123.42
605,3.17,0.28,70.87,124.57
610,3.23,0.26,71.2,125.71
615,3.3,0.25,71.88,126.82
620,3.3,0.24,71.5,127.92
625,3.32,0.23,71.55,129.00
630,3.32,0.22,71.91,130.06
635,3.32,0.20,72.3,130.90
640,3.3,0.19,72.21,132.13
645,3.25,0.18,71.87,133.14
650,3.23,0.17,71.95,134.13
655,3.27,0.17,71.96,135.10
660,3.3,0.16,72.26,136.06
665,3.26,0.15,72.43,137.00
670,3.27,0.14,72.02,137.93
675,3.29,0.13,72.65,138.83
680,3.29,0.13,72.98,139.73
685,3.31,0.12,72.41,140.60
690,3.28,0.11,72.6,141.46
695,3.32,0.11,73.1,142.31
700,3.31,0.10,73.1,143.14
705,3.3,0.10,72.89,143.95
710,3.32,0.09,73.6,144.75
715,3.36,0.09,73.57,145.53
720,3.33,0.08,73.28,146.30
725,3.34,0.08,73.87,147.05
730,3.37,0.08,74.15,147.79
735,3.39,0.07,74.09,148.51
740,3.39,0.07,74.21,149.22
745,3.48,0.07,75.29,149.91
750,3.41,0.06,74.55,150.59
755,3.36,0.06,74.57,151.26
760,3.39,0.06,74.79,151.91
765,3.42,0.06,75.77,152.55
770,3.39,0.06,75.14,153.18
775,3.33,0.05,74.65,153.80
780,3.37,0.05,75.29,154.41
785,3.4,0.05,75.47,155.00
790,3.44,0.05,75.23,155.59
795,3.4,0.05,75.08,156.15
800,3.38,0.05,75.23,156.71
805,3.33,0.05,74.91,157.25
810,3.33,0.05,74.95,157.77
815,3.28,0.05,74.77,158.29
820,3.32,0.05,75.16,158.78
825,3.36,0.05,75.32,159.27
830,3.39,0.05,75.64,159.74
835,3.43,0.05,76.28,160.19
840,3.46,0.05,75.57,160.64
845,3.39,0.05,75.78,161.07
850,3.4,0.05,75.64,161.49
855,3.42,0.05,75.83,161.89
860,3.4,0.05,76.29,162.29
865,3.42,0.05,75.99,162.67
870,3.42,0.05,75.84,163.04
875,3.42,0.05,76.17,163.40
880,3.38,0.05,76.4,163.75
885,3.41,0.05,76.1,164.08
890,3.49,0.05,76.83,164.41
895,3.4,0.05,76.27,164.73
900,3.46,0.05,76.81,165.04
