   Time , Height ,Height CFAST, T_upper,T_CFAST
0.00,6.10,6.10,14.35,20.00
1.00,6.10,6.10,14.35,20.13
6.00,6.10,6.09,14.35,20.48
11.00,5.19,6.07,17.17,20.62
16.00,5.09,6.04,23.34,20.69
21.00,4.99,5.99,31.57,20.74
26.00,4.82,5.94,37.93,20.78
31.00,4.66,5.87,42.14,20.80
36.00,4.22,5.79,42.06,20.82
41.00,4.19,5.71,46.59,20.84
46.00,4.15,5.61,52.36,20.86
51.00,3.92,5.52,56.14,20.90
56.00,3.70,5.43,58.39,20.95
61.00,3.63,5.35,63.58,21.00
66.00,3.58,5.26,68.65,21.05
71.00,3.49,5.18,71.35,21.11
76.00,3.41,5.10,74.09,21.17
81.00,3.30,5.02,75.85,21.23
86.00,3.20,4.94,77.22,21.29
91.00,3.16,4.85,79.70,21.34
96.00,3.14,4.74,82.89,21.37
101.00,3.06,4.64,85.89,21.40
106.00,3.02,4.54,88.66,21.44
111.00,2.95,4.44,91.07,21.49
116.00,2.91,4.35,93.27,21.55
121.00,2.89,4.26,96.80,21.63
126.00,2.88,4.17,98.78,21.71
131.00,2.86,4.08,101.02,21.81
136.00,2.84,3.99,101.92,21.91
141.00,2.82,3.91,104.20,22.02
146.00,2.81,3.83,105.89,22.14
151.00,2.79,3.75,108.03,22.26
156.00,2.79,3.68,109.25,22.40
161.00,2.79,3.61,112.25,22.53
166.00,2.79,3.54,113.65,22.67
171.00,2.81,3.47,116.10,22.82
176.00,2.83,3.40,117.97,22.97
181.00,2.85,3.34,119.98,23.13
186.00,2.87,3.28,121.30,23.29
191.00,2.94,3.22,123.54,23.46
196.00,2.94,3.16,125.68,23.63
201.00,2.97,3.11,127.64,23.80
206.00,3.02,3.06,129.70,23.98
211.00,3.02,3.00,131.00,24.16
216.00,3.05,2.95,132.95,24.35
221.00,3.06,2.91,133.63,24.54
226.00,3.12,2.86,134.99,24.75
231.00,3.16,2.81,136.74,24.97
236.00,3.22,2.76,138.43,25.19
241.00,3.20,2.72,140.24,25.43
246.00,3.25,2.67,141.15,25.67
251.00,3.28,2.63,143.32,25.92
256.00,3.30,2.59,144.31,26.19
261.00,3.28,2.55,144.28,26.46
266.00,3.32,2.51,145.84,26.73
271.00,3.31,2.47,146.02,27.02
276.00,3.36,2.43,147.27,27.31
281.00,3.40,2.39,147.62,27.61
286.00,3.41,2.35,149.26,27.91
291.00,3.38,2.31,149.70,28.22
296.00,3.41,2.28,150.46,28.54
301.00,3.44,2.24,152.45,28.86
306.00,3.44,2.21,152.49,29.19
311.00,3.41,2.18,153.24,29.53
316.00,3.51,2.14,154.83,29.87
321.00,3.47,2.11,155.63,30.22
326.00,3.46,2.08,155.63,30.58
331.00,3.48,2.05,156.38,30.94
336.00,3.51,2.02,157.45,31.32
341.00,3.43,1.99,157.15,31.71
346.00,3.47,1.96,158.19,32.11
351.00,3.48,1.93,158.78,32.52
