   Time , Height ,height, T_upper,T_upper CFAST
0,6.1,6.10,18.19,20.00
2,6.1,6.10,18.19,20.25
6,6.1,6.09,18.19,20.49
12,5.11,6.07,20.27,20.64
16,5.15,6.04,28.49,20.69
22,4.95,5.99,33.89,20.75
26,4.83,5.94,39,20.78
32,4.39,5.86,39.99,20.81
36,3.99,5.80,42.73,20.82
42,4.09,5.70,48.34,20.84
46,3.96,5.63,53.96,20.86
52,3.89,5.52,57.81,20.91
56,3.63,5.46,60.35,20.95
62,3.64,5.36,64.42,21.01
66,3.53,5.30,68.25,21.05
72,3.43,5.21,71.8,21.12
76,3.44,5.15,73.66,21.17
82,3.3,5.06,75.44,21.25
86,3.24,5.01,77.98,21.30
92,3.11,4.93,79.56,21.38
96,3.13,4.85,82.17,21.39
102,3.06,4.70,85.3,21.40
106,3.03,4.60,88.06,21.41
112,2.99,4.47,90.56,21.44
116,3.01,4.38,92,21.47
122,2.96,4.25,94.65,21.54
126,2.96,4.17,96.18,21.59
132,2.95,4.05,98.59,21.69
136,2.97,3.98,100.87,21.76
142,2.97,3.87,103.29,21.87
146,2.96,3.80,104.54,21.95
152,3,3.70,106.92,22.09
156,3.01,3.64,108.62,22.18
162,3.01,3.55,110.01,22.32
166,3.06,3.49,112.61,22.42
172,3.06,3.41,114.11,22.58
176,3.12,3.35,116.63,22.68
182,3.15,3.28,118.57,22.85
186,3.24,3.23,121.35,22.96
192,3.27,3.16,122.71,23.14
196,3.36,3.11,125.36,23.26
202,3.41,3.05,127.68,23.44
206,3.38,3.01,128.57,23.57
212,3.42,2.95,130.28,23.76
216,3.44,2.91,130.94,23.89
222,3.47,2.85,132.78,24.10
226,3.56,2.82,134.83,24.24
232,3.55,2.76,135.45,24.47
236,3.53,2.73,136.57,24.63
242,3.63,2.67,138.02,24.89
246,3.68,2.64,140.24,25.06
252,3.7,2.59,140.31,25.33
256,3.71,2.55,141.62,25.52
262,3.7,2.51,142.22,25.80
266,3.7,2.47,143.09,26.00
272,3.81,2.43,145.85,26.31
276,3.78,2.40,146.12,26.51
282,3.78,2.35,146.14,26.83
286,3.78,2.32,146.36,27.05
292,3.77,2.28,146.9,27.38
296,3.82,2.25,148.14,27.61
302,3.77,2.21,147.95,27.95
306,3.79,2.18,149.21,28.18
312,3.8,2.15,150.14,28.54
316,3.84,2.12,152.15,28.78
322,3.81,2.08,151.43,29.15
326,3.84,2.06,151.62,29.40
332,3.87,2.02,152.99,29.79
336,3.89,2.00,152.84,30.05
342,3.93,1.96,154.98,30.47
346,3.93,1.94,154.01,30.75
352,3.91,1.91,154.05,31.18
356,4.02,1.89,157.39,31.48
362,3.96,1.85,155.1,31.93
366,3.91,1.83,155.71,32.24
372,3.89,1.80,155.75,32.71
376,3.94,1.78,157.87,33.04
382,4,1.75,159.04,33.53
386,3.95,1.73,158.76,33.86
392,3.95,1.71,157.74,34.37
396,3.96,1.69,158.5,34.71
402,4,1.66,158.63,35.24
406,3.99,1.64,158.93,35.60
412,4.06,1.62,160.22,36.13
416,4.02,1.60,160.25,36.50
422,3.99,1.57,159.91,37.05
426,3.95,1.55,159.67,37.42
432,3.96,1.53,159.6,37.98
436,3.99,1.51,160.31,38.36
442,4.04,1.48,161.14,38.94
446,4,1.46,160.83,39.33
452,3.99,1.44,161.05,39.93
456,3.98,1.42,160.16,40.34
462,4.02,1.39,160.5,40.96
466,4.02,1.37,160.13,41.38
472,4.05,1.35,160.78,42.02
476,4.01,1.33,159.04,42.78
482,3.98,1.30,158.48,43.55
486,4,1.28,158.8,44.22
492,4.01,1.26,159.07,44.56
496,4.01,1.24,158.96,45.36
502,4,1.21,158.26,45.82
506,4.04,1.19,158.89,46.53
512,4.05,1.17,159.16,47.00
516,4.05,1.15,158.19,47.72
522,4.04,1.12,157.81,48.20
526,4.06,1.11,159.07,48.93
532,4.05,1.08,159.29,49.42
536,4.02,1.06,158.08,50.29
542,3.98,1.04,157.11,51.15
546,4.02,1.02,157.59,52.45
552,4.07,1.00,158.32,53.33
556,4.08,0.98,158.32,54.67
562,4.08,0.96,157.02,55.56
