   Time , T_upper,T_upper CFAST, Height ,Height CFAST
0,12.65,15.00,6.1,6.10
5,12.65,76.23,6.1,5.65
10,16.92,80.58,5.73,5.27
15,19.34,84.68,5.5,4.95
20,29.58,84.67,5.83,4.62
25,38.86,85.49,5.67,4.32
30,39.75,87.10,5.38,4.06
35,40.66,89.07,4.86,3.84
40,41.87,91.23,4.59,3.64
45,46.88,93.37,4.53,3.47
50,49.64,95.34,4.21,3.31
55,55.77,97.18,4.18,3.16
60,60.37,98.92,4.06,3.03
65,63.79,100.58,3.88,2.90
70,67.86,102.18,3.79,2.78
75,69.01,103.72,3.7,2.66
80,72.38,105.22,3.65,2.54
85,74.23,106.69,3.55,2.43
90,76.7,108.13,3.46,2.33
95,79.71,109.54,3.41,2.23
100,82.31,110.93,3.33,2.13
105,84.04,112.30,3.27,2.04
110,88.62,113.66,3.23,1.95
115,90.17,115.00,3.2,1.86
120,92.18,116.32,3.18,1.78
125,94.21,117.63,3.12,1.70
130,95.93,118.93,3.11,1.63
135,97.53,120.22,3.11,1.55
140,98.93,121.50,3.08,1.48
145,102.26,122.76,3.11,1.42
150,104.87,123.99,3.13,1.35
155,105.97,125.18,3.1,1.29
160,107.76,126.33,3.12,1.23
165,108.64,127.46,3.11,1.17
170,110.08,128.56,3.17,1.11
175,113.19,129.64,3.2,1.05
180,115.31,130.70,3.24,1.00
185,118.45,131.74,3.34,0.94
190,119.3,132.76,3.34,0.89
195,120.63,133.76,3.4,0.84
200,119.67,134.76,3.39,0.79
205,123.46,135.74,3.5,0.74
210,124.54,136.71,3.51,0.70
215,124.7,137.67,3.54,0.66
220,126.45,138.63,3.62,0.61
225,127.24,139.57,3.67,0.57
230,130.19,140.51,3.77,0.53
235,129.57,141.45,3.82,0.50
240,130.16,142.37,3.77,0.46
245,131.37,143.30,3.81,0.43
250,131.65,144.22,3.86,0.39
255,133.38,145.13,3.87,0.36
260,132.37,146.04,3.85,0.33
265,132.12,146.95,3.86,0.30
270,133.26,147.86,3.98,0.28
275,134.63,148.76,3.96,0.25
280,132.96,149.66,3.94,0.23
285,133.43,150.56,3.87,0.20
290,134.57,151.46,3.91,0.18
295,136.55,152.35,3.92,0.16
300,138.84,153.25,3.99,0.14
305,133.17,154.14,3.92,0.13
310,129.09,155.02,3.95,0.11
315,126.21,155.91,4.01,0.09
320,121.35,156.79,4.03,0.08
325,118.59,157.69,4.1,0.07
330,114.31,158.62,4.11,0.06
335,110.63,159.57,4.12,0.05
340,105.71,160.51,4.08,0.05
345,102.68,161.45,4.12,0.04
350,98.66,162.37,4.05,0.04
355,95.72,163.27,4.12,0.03
360,92.71,164.15,4.13,0.03
365,90.51,165.00,4.22,0.03
370,87.84,165.82,4.25,0.03
375,84.35,166.63,4.2,0.03
380,81.12,167.40,4.1,0.02
385,79.46,168.15,4.1,0.02
390,77.42,168.87,4.01,0.02
395,75.63,169.57,4.02,0.02
400,74.61,170.24,4.13,0.02
405,73.72,170.89,4.09,0.02
410,72.12,171.51,3.89,0.02
415,70.97,172.12,3.87,0.02
420,69.74,172.70,3.78,0.02
425,68.66,173.26,3.79,0.02
430,67.68,173.80,3.74,0.02
435,66.59,174.32,3.68,0.01
440,65.63,174.82,3.59,0.01
445,64.98,175.31,3.53,0.01
450,64.34,175.78,3.41,0.01
455,63.84,176.23,3.38,0.01
460,63.16,176.67,3.46,0.01
465,62.62,177.10,3.52,0.01
470,62.04,177.51,3.54,0.01
475,61.9,177.91,3.61,0.01
480,61.34,178.29,3.58,0.01
485,60.25,178.66,3.39,0.01
490,59.71,179.02,3.31,0.01
495,59.23,179.37,3.26,0.01
500,58.87,179.71,3.24,0.01
505,58.52,180.05,3.24,0.01
510,58.07,180.37,3.16,0.01
