#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,30,30,30,30,0.230000004,0,0.230000004,0,2.93031E-07,0.001,0,8000,3000,8000,3000,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.298471153,0.298471153,0.145576522,0.146304384,5.11422E-13,0.121551678,0.080462508,0.121551678,0.080462508,0.123095281,0.080462508,0.123095281,0.080462508,0.752332568,0.080462508,0.752332568,0.080462508,0.601450384,0.080462508,0.601450384,0.080462508,13.0200758,0,0.001258,62900,62900,50000000,65.9725647,0.827575326,0.827575326,0,0,0,0,2.23284E-05,2.23284E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.13310814,1.235304952,30.09765625,86.47814941,53.77999878,51.47494507,0.230000004,0,0.223164558,0,-0.040281758,0.000999678,0,8000,3000,8000,3000,32.42391968,30.53427124,31.13314819,34.2953186,30.23831177,30.98553467,31.15228271,34.2953186,30.24188232,30.98553467,38.41366577,34.2953186,31.61795044,30.98553467,36.67111206,34.2953186,31.28927612,30.98553467,34.87097168,30.93713379,0.307911545,0.302408665,0.124935813,0.685426593,0.55986613,0.148544863,0.084626876,0.146932542,0.550677836,0.151300877,0.084626876,0.149649665,0.550677836,1.194562912,0.084626876,1.170162916,0.550677836,0.941731691,0.084626876,0.923783302,0.550677836,21.53123093,0,0.001258,62900,62900,50000000,104.3054199,0.827575505,0.827575505,0.01274745,0,0.273575097,0.186457336,0,0.273575097,0.186457336,1.53165257,0.617152512,0.914499998,1.353459954
20.42905426,1.08571136,30.30499268,103.4940491,66.18786621,62.25942993,0.230000004,0,0.220515937,0,-0.164446965,0.000998993,0,8000,3000,8000,3000,33.67877197,31.58966064,31.80105591,37.25296021,30.74942017,32.93460083,31.83425903,37.25296021,30.7623291,32.93460083,44.05560303,37.25296021,35.6164856,32.93460083,41.0909729,37.25296021,34.44790649,32.93460083,38.68643188,33.3170166,0.318240732,0.309217066,0.11815612,0.840254247,0.72150737,0.161339492,0.087967165,0.15870589,0.671665847,0.164529979,0.087967165,0.161820143,0.671665847,1.315880537,0.087967165,1.268438697,0.671665847,1.032597065,0.087967165,0.99803251,0.671665847,24.73213005,0,0.001258,62900,62900,50000000,121.3773499,0.827576041,0.827576041,0.025699751,0,0.380054921,0.344496429,0,0.380054921,0.344496429,1.456855655,0.542355657,0.914499998,1.353459954
30.44454384,1.077242374,30.54818726,113.5240173,71.55917358,66.58029175,0.230000004,0,0.218699992,0,-0.206786081,0.000998193,0,8000,3000,8000,3000,34.84378052,32.62719727,32.44400024,40.16674805,31.28308105,35.17514038,32.48968506,40.16674805,31.306427,35.17514038,48.63739014,40.16674805,39.84637451,35.17514038,44.71682739,40.16674805,37.77999878,35.17514038,42.27798462,36.12356567,0.328251123,0.31581232,0.10991092,0.901247263,0.790786743,0.172272995,0.086755142,0.168688148,0.732376218,0.175626189,0.086755142,0.17192854,0.732376218,1.307040691,0.086755142,1.239214778,0.732376218,1.029044867,0.086755142,0.979710639,0.732376218,25.89740181,0,0.001258,62900,62900,50000000,129.0521851,0.82757628,0.82757628,0.038299236,0,0.396249652,0.381549954,0,0.396249652,0.381549954,1.452621222,0.538121223,0.914499998,1.353459954
40.02456284,1.086754799,30.80270386,118.6532898,73.83074951,68.30102539,0.230000004,0,0.217653781,0,-0.218246609,0.000997357,0,8000,3000,8000,3000,35.93173218,33.60165405,33.06628418,42.80609131,31.80703735,37.44412231,33.12338257,42.80609131,31.84048462,37.44412231,52.52850342,42.80609131,43.67736816,37.44412231,47.82839966,42.80609131,40.81222534,37.44412231,45.44671631,38.92678833,0.337152928,0.321413517,0.102206476,0.907387257,0.804669797,0.181985348,0.084873118,0.177475855,0.749756575,0.185442239,0.084873118,0.180784047,0.749756575,1.281351924,0.084873118,1.195349216,0.749756575,1.013260841,0.084873118,0.950651169,0.749756575,26.01445961,0,0.001258,62900,62900,50000000,132.3869019,0.827576339,0.827576339,0.050350897,0,0.397140801,0.389866054,0,0.397140801,0.389866054,1.457377434,0.542877376,0.914499998,1.353459954
50.20194626,1.094887853,31.08895874,121.4938965,75.02288818,69.2013855,0.230000004,0,0.217058748,0,-0.224764779,0.000996419,0,8000,3000,8000,3000,37.05841064,34.61416626,33.73327637,45.40447998,32.37347412,39.83084106,33.80221558,45.40447998,32.41748047,39.83084106,56.2958374,45.40447998,47.41452026,39.83084106,50.86682129,45.40447998,43.79269409,39.83084106,48.50460815,41.82009888,0.345835239,0.32658878,0.094839014,0.889123321,0.79381007,0.191582829,0.082986519,0.186067939,0.746217966,0.19514066,0.082986519,0.189437777,0.746217966,1.257345915,0.082986519,1.153107285,0.746217966,0.998662651,0.082986519,0.92263937,0.746217966,25.69704819,0,0.001258,62900,62900,50000000,134.1026001,0.827576339,0.827576339,0.063154049,0,0.396664441,0.392025024,0,0.396664441,0.392025024,1.461443901,0.546943903,0.914499998,1.353459954
60.87945175,1.099949121,31.39770508,123.1996155,75.7923584,69.81256104,0.230000004,0,0.216760173,0,-0.231676117,0.000995408,0,8000,3000,8000,3000,38.20584106,35.64886475,34.43539429,47.91638184,32.9750061,42.21386719,34.51641846,47.91638184,33.02984619,42.21386719,59.90911865,47.91638184,50.98171997,42.21386719,53.8053894,47.91638184,46.66256714,42.21386719,51.40979004,44.65280151,0.354171842,0.331265628,0.087969281,0.861541688,0.773132563,0.200911298,0.081204176,0.194310695,0.733412445,0.204569638,0.081204176,0.197738752,0.733412445,1.236865401,0.081204176,1.114634156,0.733412445,0.98652035,0.081204176,0.89716208,0.733412445,25.21617508,0,0.001258,62900,62900,50000000,135.1473083,0.827576399,0.827576399,0.076586351,0,0.396937668,0.393161088,0,0.396937668,0.393161088,1.463974595,0.549474537,0.914499998,1.353459954
70.96753693,1.102969885,31.69042969,124.3370667,76.36221313,70.28787231,0.230000004,0,0.216636479,0,-0.238747865,0.000994452,0,8000,3000,8000,3000,39.25671387,36.59902954,35.09893799,50.10806274,33.54699707,44.32046509,35.19104004,50.10806274,33.61181641,44.32046509,63.02880859,50.10806274,54.05410767,44.32046509,56.36483765,50.10806274,49.15625,44.32046509,53.9024353,47.11203003,0.361367613,0.335028201,0.082191549,0.834949374,0.752346873,0.209050715,0.079644583,0.201387197,0.719188213,0.21279572,0.079644583,0.204861224,0.719188213,1.220326304,0.079644583,1.082229137,0.719188213,0.976873457,0.079644583,0.875655591,0.719188213,24.74644661,0,0.001258,62900,62900,50000000,135.8809204,0.827576399,0.827576399,0.089277156,0,0.397728682,0.394248992,0,0.397728682,0.394248992,1.465484977,0.550984979,0.914499998,1.353459954
81.05561829,1.105242968,31.97891235,125.2799683,76.8666687,70.71981812,0.230000004,0,0.216590792,0,-0.246000528,0.000993512,0,8000,3000,8000,3000,40.27410889,37.52142334,35.75946045,52.14038086,34.11999512,46.28167725,35.86230469,52.14038086,34.19451904,46.28167725,65.88574219,52.14038086,56.86288452,46.28167725,58.72912598,52.14038086,51.45617676,46.28167725,56.17874146,49.36358643,0.367949873,0.338206321,0.077014744,0.81003958,0.73263973,0.216571108,0.078169003,0.207805753,0.705068052,0.220392957,0.078169003,0.211315498,0.705068052,1.205498695,0.078169003,1.05264163,0.705068052,0.96826905,0.078169003,0.855919302,0.705068052,24.29794121,0,0.001258,62900,62900,50000000,136.5112,0.827576458,0.827576458,0.101967968,0,0.398706943,0.395398289,0,0.398706943,0.395398289,1.466621518,0.55212152,0.914499998,1.353459954
90.21930695,1.107007504,32.23370361,126.0421448,77.2878418,71.0852356,0.230000004,0,0.216584846,0,-0.252516568,0.000992683,0,8000,3000,8000,3000,41.16775513,38.3338623,36.35372925,53.85980225,34.63922119,47.93988037,36.4659729,53.85980225,34.72229004,47.93988037,68.27111816,53.85980225,59.2015686,47.93988037,60.71960449,53.85980225,53.38778687,47.93988037,58.07894897,51.23803711,0.373436242,0.340631366,0.072769664,0.789229929,0.716096461,0.222898513,0.076888487,0.213099331,0.692843437,0.226781383,0.076888487,0.216632664,0.692843437,1.193133354,0.076888487,1.027802587,0.692843437,0.961087704,0.076888487,0.839245796,0.692843437,23.91552544,0,0.001258,62900,62900,50000000,137.0289612,0.827576458,0.827576458,0.113495886,0,0.3996104,0.39644441,0,0.3996104,0.39644441,1.467503786,0.553003788,0.914499998,1.353459954
