#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Heat_Det_1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Heat_Det_1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Heat_Det_1#POSITION#m/m#RonH,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Heat_Det_2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Heat_Det_2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Heat_Det_2#POSITION#m/m#RonH,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Temperatureofthedetector,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.400000095,20,20,20,20,0.230000004,0,0.208149999,0,6.04815E-07,0.001,0.131578907,8000,3000,8000,3000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,4.87211E-07,4.87211E-07,6.49388E-07,6.52635E-07,0,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,4.46215E-07,5.11004E-07,4.46215E-07,5.11004E-07,4.43483E-07,5.11002E-07,4.43483E-07,5.11002E-07,5.21168E-05,0,20,0,20,0,0,20,0,20,0,0,5.15137E-08,0.418738335,0,5.62232E-08,8.5,5.0179E-08,0.418738335,0,5.48885E-08,8.5,1.50837E-12,0,0,50000000,20,0,0,0,0,0,0,4.68633E-05,4.68633E-05,0,2.099999905,1.049999952,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
10.13804436,1.213133097,20.73675537,347.5118713,182.3361511,124.190918,0.230000004,0,0.167329922,0,2.047672033,0.000997513,60.52147675,8000,3000,17.39268875,6.522258282,24.43600464,20,34.27859497,61.87408447,20,20.00006104,32.64846802,61.81130981,20,20.00006104,140.5482483,61.87408447,20.00003052,20.00006104,108.8912354,61.81130981,20.00003052,20.00006104,76.740448,20.00003052,4.703422546,4.692991257,4.102675915,9.868755341,5.745566368,3.071768999,3.992863417,3.024725914,7.126084328,2.774104595,3.981056452,2.734314203,7.115129948,26.98404121,3.992863417,26.19767952,7.126084328,19.92171097,3.981056452,19.38920975,7.115129948,889.4190063,0,442.4328308,0.28775844,706.2740479,0.051042501,1.598484516,496.7153015,0.3426193,526.9230957,0.112945586,3.859062195,13.10803032,7.190276146,6.336492538,6.771537781,8.5,12.95440197,6.222411156,7.150729179,5.803672791,8.5,0.042879999,2144000,2144000,50000000,558.9429932,3.899625778,2,0.222428262,0,1.253483534,0,1.651630759,2.905114412,0,1.656566501,0.606566548,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
20.09773445,0.667932093,26.25765991,446.553009,329.5826721,244.3715515,0.230000004,0,0.138389036,0,-1.698360324,0.000979083,89.18828583,8000,3000,11.80234909,4.425880909,36.2182312,20,67.66607666,126.4180908,20.00082397,20.00485229,65.12652588,126.3410645,20.0007019,20.00485229,371.3100281,126.4180908,20.00686646,20.00485229,288.8649597,126.3410645,20.0050354,20.00485229,148.2560425,20.0050354,10.6909771,10.6525526,9.084218025,14.37516403,5.245523453,6.439744949,9.344132423,6.23262167,12.62500954,6.214383125,9.33791256,6.023508549,12.61976433,43.87182236,9.344132423,40.89081573,12.62500954,34.23802185,9.33791256,32.09826279,12.61976433,1412.729004,0,587.3293457,0.457354814,944.3660889,0.052364007,1.246738434,652.8709717,0.517210007,691.2999268,0.115728535,3.00987649,20.9699955,12.87879181,8.509941101,12.46005344,8.5,21.53678322,12.46245575,9.49306488,12.04371738,8.5,0.042879999,2144000,2144000,50000000,749.2722168,3.899697065,2,0.649499774,0,1.42369318,0.977298439,0,1.42369318,0.977298439,1.383965969,0.333966047,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
30.0001049,0.643184841,33.12811279,468.9840393,352.1773987,264.0932312,0.230000004,0,0.113471128,0,-2.488070011,0.000957113,117.375061,8000,3000,8.968099594,3.363037348,47.97088623,20,99.88262939,180.4029846,20.01550293,20.05758667,97.26696777,180.3336487,20.01376343,20.05752563,482.0305481,180.4029846,20.12799072,20.05758667,388.999176,180.3336487,20.09472656,20.05752563,201.3431091,20.06860352,13.50566864,13.44147301,10.72495937,14.96431732,4.185733318,8.034192085,11.153409,7.655234814,14.00436115,7.872239113,11.14989567,7.512207985,14.00168324,39.46921921,11.153409,35.41852188,14.00436115,32.64621353,11.14989567,29.57881165,14.00168324,1528.366455,0,614.8018799,0.464801043,983.0531006,0.052426659,1.236243129,681.3171387,0.523920178,720.53479,0.116011702,2.984538555,23.92501831,15.42172813,8.922027588,15.00298977,8.5,24.68698692,15.1859684,9.919757843,14.76723003,8.5,0.042879999,2144000,2144000,50000000,782.6313477,3.899712086,2,1.074113488,0,1.314250469,1.212365866,0,1.314250469,1.212365866,1.371592402,0.32159242,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
40.01007843,0.644483089,38.99172974,475.8855896,358.5644836,271.2632141,0.230000004,0,0.099006318,0,-2.610980988,0.000939132,134.0558014,8000,3000,7.852187157,2.944570303,57.87841797,20,125.7378235,218.2144165,20.1010437,20.29403687,123.1699219,218.1543884,20.09234619,20.29376221,533.7803955,218.2144165,20.79696655,20.29403687,442.1342468,218.1543884,20.5977478,20.29376221,236.747406,20.3605957,14.76717281,14.6800108,10.9084692,14.40903091,3.446018696,8.67857933,11.40423775,8.15458107,13.87906551,8.55013752,11.40212059,8.045837402,13.87764454,35.09185028,11.40423775,30.58633423,13.87906551,29.94696617,11.40212059,26.41692162,13.87764454,1517.584473,0,622.2928467,0.464228004,992.5651855,0.052405462,1.236743093,688.5944824,0.523700356,727.9362793,0.1159648,2.985745668,25.03311157,16.41745949,9.034392357,15.99872017,8.5,25.85729027,16.24711037,10.02891731,15.828372,8.5,0.042879999,2144000,2144000,50000000,788.6557617,3.899714231,2,1.50334096,0,1.316391468,1.220425487,0,1.316391468,1.220425487,1.372241497,0.322241545,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
50.00582886,0.64455682,43.53866577,483.4511414,365.3058777,277.881134,0.230000004,0,0.091048084,0,-2.714782476,0.000925648,142.3899384,8000,3000,7.392595291,2.772223234,66.80688477,20,147.7237549,247.9015808,20.36831665,20.93362427,145.214325,247.8495789,20.34347534,20.93280029,565.7592773,247.9015808,22.70611572,20.93362427,476.9131165,247.8495789,22.05993652,20.93280029,264.4428406,21.1338501,15.74041462,15.62672043,10.9331522,14.03715515,3.049337387,9.112573624,11.46732616,8.456352234,13.67921638,9.003608704,11.46602535,8.367391586,13.67850208,32.05783463,11.46732616,27.28773308,13.67921638,27.86234283,11.46602535,24.04008293,13.67850208,1507.903564,0,630.8752441,0.464273304,1003.676758,0.052407138,1.236703515,697.1124268,0.523717761,736.6259766,0.115968511,2.985650301,26.02924347,17.28485298,9.163127899,16.86611366,8.5,26.87811661,17.14016724,10.15668678,16.72142792,8.5,0.042879999,2144000,2144000,50000000,795.7092285,3.899716377,2,1.931958914,0,1.316819787,1.229212403,0,1.316819787,1.229212403,1.372278333,0.32227841,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
60.02596283,0.64472723,47.06210327,490.9512634,371.7065125,283.6156311,0.230000004,0,0.086676233,0,-2.793804407,0.000915462,146.254837,8000,3000,7.197240353,2.698965073,75.15734863,20,167.2169189,272.8351746,20.94921875,22.20172119,164.7606812,272.7903137,20.89743042,22.20010376,588.142334,272.8351746,26.43356323,22.20172119,502.0533752,272.7903137,24.9704895,22.20010376,287.9588318,22.62280273,16.56186295,16.41717148,10.87539673,13.70725536,2.777482271,9.428131104,11.44259548,8.646719933,13.45167255,9.332011223,11.44186497,8.570754051,13.45143509,29.77182579,11.44259548,24.82322311,13.45167255,26.18283463,11.44186497,22.15345001,13.45143509,1498.085571,0,639.4375,0.464299917,1014.900146,0.052408122,1.236680269,705.7020264,0.523727953,745.4145508,0.115970686,2.985594273,26.95744133,18.0846138,9.291563988,17.66587639,8.5,27.81725693,17.95046425,10.28553104,17.53172493,8.5,0.042879999,2144000,2144000,50000000,802.4910889,3.899717808,2,2.361622095,0,1.316892505,1.235766411,0,1.316892505,1.235766411,1.372363567,0.322363615,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
70.00536346,0.644973814,49.88375854,498.1443787,377.6792297,288.6419373,0.230000004,0,0.084336437,0,-2.855510712,0.000907465,147.681076,8000,3000,7.127732277,2.672899723,83.04699707,20,184.726593,294.3332825,21.94204712,24.23052979,182.3180847,294.2949524,21.8538208,24.22790527,604.9050293,294.3332825,32.14831543,24.23052979,521.2463379,294.2949524,29.51629639,24.22790527,308.2295227,24.94155884,17.28478622,17.10585785,10.78007889,13.39327431,2.559294462,9.665509224,11.37067509,8.765945435,13.21659851,9.578743935,11.37040234,8.699394226,13.21673679,27.98674965,11.37067509,22.90819359,13.21659851,24.81373405,11.37040234,20.62867737,13.21673679,1488.415039,0,647.6767578,0.464302987,1025.781616,0.052408237,1.236677647,714.0222168,0.523729146,753.942749,0.115970939,2.985587597,27.83182335,18.83541107,9.415151596,18.41667366,8.5,28.69651413,18.70491791,10.41033363,18.2861805,8.5,0.042879999,2144000,2144000,50000000,808.8568115,3.899719,2,2.78953886,0,1.316865683,1.24060905,0,1.316865683,1.24060905,1.37248683,0.322486907,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
80.01430511,0.645251095,52.2694397,504.9688416,383.2585144,293.1620789,0.230000004,0,0.083118543,0,-2.906123877,0.000900812,147.8254089,8000,3000,7.120772839,2.670289755,90.62646484,20,200.7426758,313.3426819,23.41299438,27.08270264,198.3789978,313.3106995,23.28088379,27.07891846,618.1784668,313.3426819,39.76849365,27.08270264,536.6315918,313.3106995,35.68374634,27.07891846,326.1283264,28.12805176,17.94009399,17.72454643,10.66158772,13.09244156,2.37754631,9.847467422,11.26766205,8.836054802,12.97719574,9.768146515,11.26778793,8.776936531,12.97765923,26.54050636,11.26766205,21.36208344,12.97719574,23.67099762,11.26778793,19.3634491,12.97765923,1478.92688,0,655.5101318,0.464295059,1036.173828,0.052407943,1.236684561,721.9648438,0.523726106,762.0928955,0.115970291,2.985604286,28.66246414,19.54854965,9.532652855,19.12981224,8.5,29.52911186,19.41837692,10.52947235,18.99963951,8.5,0.042879999,2144000,2144000,50000000,814.8209229,3.899719954,2,3.218722343,0,1.316868067,1.244261146,0,1.316868067,1.244261146,1.37262547,0.322625548,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
90.03490448,0.645525753,54.36605835,511.3969421,388.4697571,297.2919617,0.230000004,0,0.082523495,0,-2.949327469,0.000895045,147.3118134,8000,3000,7.145599842,2.6796,97.9425354,20,215.478241,330.3275452,25.38049316,30.7322998,213.1582336,330.3017883,25.19967651,30.72735596,629.0474854,330.3275452,48.98400879,30.7322998,549.3311768,330.3017883,43.26309204,30.72735596,342.1003113,32.12982178,18.54230309,18.28859901,10.52959442,12.80555534,2.223313093,9.987257004,11.14481163,8.870523453,12.73823738,9.914196968,11.14529705,8.817590714,12.73898983,25.34428978,11.14481163,20.08689308,12.73823738,22.70531654,11.14529705,18.29897881,12.73898983,1469.763184,0,662.9014893,0.464286804,1046.008667,0.052407637,1.236691713,729.4801025,0.523722947,769.8100586,0.115969613,2.985621929,29.45263672,20.22785187,9.643522263,19.80911446,8.5,30.31977844,20.09631538,10.64220142,19.67757797,8.5,0.042879999,2144000,2144000,50000000,820.4019775,3.899720669,2,3.648405552,0,1.316916823,1.247109532,0,1.316916823,1.247109532,1.372762799,0.322762877,1.049999952,1.889999151,0,0,0,0,0,0,0.75000006,0.75000006,0
