#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,6,6,6,6,0.230000004,0,0.230000004,0,3.7561E-07,0.001,2.5169E-16,8000,3000,8000,3000,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.467885077,0.467885077,0.269143403,0.270489126,-4.51369E-13,0.301254064,0.148759738,0.301254064,0.148759738,0.301254064,0.148759738,0.301254064,0.148759738,0.301254064,0.148759738,0.301254064,0.148759738,0.301254064,0.148759738,0.301254064,0.148759738,12.97557068,0,0.001258,62900,62900,50000000,53.09994507,0.827575326,0.827575326,0,0,0,0,2.98258E-05,2.98258E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.05931664,1.407907009,6.076507568,72.9458313,28.74594116,25.64788818,0.230000004,0,0.221647859,0,-0.011289751,0.000999726,0.153460279,8000,3000,52.13075256,19.54903221,9.766784668,6.824615479,8.719238281,12.24414063,6.57144165,7.444915771,8.719238281,12.24414063,6.57144165,7.444915771,8.719238281,12.24414063,6.57144165,7.444915771,8.719238281,12.24414063,6.57144165,7.444915771,13.09100342,7.384094238,0.483453333,0.472677857,0.296495318,0.981826305,0.6838485,0.357336789,0.208279788,0.351664245,0.793047071,0.357336789,0.208279788,0.351664245,0.793047071,0.357336789,0.208279788,0.351664245,0.793047071,0.357336789,0.208279788,0.351664245,0.793047071,23.36227036,0,0.001258,62900,62900,50000000,96.22698975,0.827575386,0.827575386,0.01265462,0,0.201038599,0.105877198,0,0.201038599,0.105877198,1.617953539,0.703453541,0.914499998,1.353459954
20.18359756,1.252955079,6.233001709,88.45584106,40.08892822,35.0927124,0.230000004,0,0.218901008,0,-0.086201429,0.000999165,0.194929212,8000,3000,41.04053879,15.39020252,11.73553467,8.463317871,10.24435425,16.2270813,7.782287598,10.21798706,10.24435425,16.2270813,7.782287598,10.21798706,10.24435425,16.2270813,7.782287598,10.21798706,10.24435425,16.2270813,7.782287598,10.21798706,18.1078186,10.74606323,0.506536543,0.488209397,0.320725292,1.134750009,0.812421083,0.379702359,0.249257296,0.369833648,0.923925102,0.379702359,0.249257296,0.369833648,0.923925102,0.379702359,0.249257296,0.369833648,0.923925102,0.379702359,0.249257296,0.369833648,0.923925102,26.98953819,0,0.001258,62900,62900,50000000,109.6831665,0.827575684,0.827575684,0.025390966,0,0.321671933,0.286183149,0,0.321671933,0.286183149,1.540477514,0.625977516,0.914499998,1.353459954
30.10324097,1.226967096,6.424591064,96.35473633,44.55130005,38.59103394,0.230000004,0,0.217141867,0,-0.123119071,0.00099848,0.22087729,8000,3000,36.21920395,13.58220196,13.56936646,10.10806274,11.6579895,19.99880981,9.029266357,13.3117981,11.6579895,19.99880981,9.029266357,13.3117981,11.6579895,19.99880981,9.029266357,13.3117981,11.6579895,19.99880981,9.029266357,13.3117981,22.64596558,14.55276489,0.522743344,0.49682188,0.330311567,1.17776382,0.845800698,0.393389463,0.269024044,0.379404277,0.975894451,0.393389463,0.269024044,0.379404277,0.975894451,0.393389463,0.269024044,0.379404277,0.975894451,0.393389463,0.269024044,0.379404277,0.975894451,28.2127018,0,0.001258,62900,62900,50000000,115.6886292,0.827575862,0.827575862,0.037869878,0,0.346614152,0.332702398,0,0.346614152,0.332702398,1.527483582,0.612983584,0.914499998,1.353459954
40.41128922,1.22878933,6.653289795,100.8135071,46.49282837,40.01586914,0.230000004,0,0.216003165,0,-0.136516869,0.000997664,0.237505108,8000,3000,33.68348694,12.6313076,15.39401245,11.78610229,13.07537842,23.68640137,10.31503296,16.61453247,13.07537842,23.68640137,10.31503296,16.61453247,13.07537842,23.68640137,10.31503296,16.61453247,13.07537842,23.68640137,10.31503296,16.61453247,26.98092651,18.54876709,0.533251822,0.499390036,0.330795527,1.170549631,0.838100195,0.402728707,0.277599216,0.384465367,0.986677825,0.402728707,0.277599216,0.384465367,0.986677825,0.402728707,0.277599216,0.384465367,0.986677825,0.402728707,0.277599216,0.384465367,0.986677825,28.34259987,0,0.001258,62900,62900,50000000,118.8283691,0.827575922,0.827575922,0.050837401,0,0.349952072,0.343265831,0,0.349952072,0.343265831,1.528394699,0.613894701,0.914499998,1.353459954
51.21197891,1.234565616,6.918945313,103.526001,47.53173828,40.7649231,0.230000004,0,0.215325341,0,-0.144548163,0.000996717,0.24717778,8000,3000,32.36536789,12.13701344,17.21066284,13.48324585,14.50131226,27.27093506,11.62838745,19.98345947,14.50131226,27.27093506,11.62838745,19.98345947,14.50131226,27.27093506,11.62838745,19.98345947,14.50131226,27.27093506,11.62838745,19.98345947,31.11849976,22.54528809,0.540151417,0.498119712,0.325892866,1.139802814,0.812280476,0.409499109,0.279749751,0.386828631,0.975734234,0.409499109,0.279749751,0.386828631,0.975734234,0.409499109,0.279749751,0.386828631,0.975734234,0.409499109,0.279749751,0.386828631,0.975734234,27.9755497,0,0.001258,62900,62900,50000000,120.6613464,0.827575982,0.827575982,0.064424671,0,0.349537373,0.344935358,0,0.349537373,0.344935358,1.531282783,0.616782844,0.914499998,1.353459954
60.29466248,1.238618493,7.157836914,105.1296692,48.15795898,41.23242188,0.230000004,0,0.215009212,0,-0.151199251,0.000995868,0.251416147,8000,3000,31.81975555,11.93240833,18.66366577,14.85229492,15.65405273,30.07421875,12.69812012,22.67733765,15.65405273,30.07421875,12.69812012,22.67733765,15.65405273,30.07421875,12.69812012,22.67733765,15.65405273,30.07421875,12.69812012,22.67733765,34.30319214,25.68609619,0.544233263,0.495530337,0.319958776,1.108662486,0.787103891,0.413900554,0.278962374,0.38761425,0.959832489,0.413900554,0.278962374,0.38761425,0.959832489,0.413900554,0.278962374,0.38761425,0.959832489,0.413900554,0.278962374,0.38761425,0.959832489,27.53652191,0,0.001258,62900,62900,50000000,121.7464294,0.827575982,0.827575982,0.075850688,0,0.349339634,0.34520641,0,0.349339634,0.34520641,1.533309221,0.618809223,0.914499998,1.353459954
70.67487335,1.242290497,7.441894531,106.6374817,48.78314209,41.71621704,0.230000004,0,0.21481435,0,-0.159429595,0.00099486,0.253663599,8000,3000,31.53783226,11.82668686,20.24359131,16.34741211,16.92044067,33.06106567,13.87802124,25.57373047,16.92044067,33.06106567,13.87802124,25.57373047,16.92044067,33.06106567,13.87802124,25.57373047,16.92044067,33.06106567,13.87802124,25.57373047,37.64886475,29.00976563,0.547874868,0.491810083,0.312529922,1.073120952,0.759028375,0.418116182,0.276740015,0.387813926,0.939697385,0.418116182,0.276740015,0.387813926,0.939697385,0.418116182,0.276740015,0.387813926,0.939697385,0.418116182,0.276740015,0.387813926,0.939697385,27.00776291,0,0.001258,62900,62900,50000000,122.7820435,0.827576041,0.827576041,0.088908993,0,0.349565685,0.345621169,0,0.349565685,0.345621169,1.535145283,0.620645225,0.914499998,1.353459954
80.55626678,1.245231509,7.71774292,107.9100952,49.33605957,42.15441895,0.230000004,0,0.214725107,0,-0.167714372,0.000993883,0.254297733,8000,3000,31.45918655,11.79719448,21.67062378,17.70065308,18.07635498,35.70617676,14.9574585,28.14596558,18.07635498,35.70617676,14.9574585,28.14596558,18.07635498,35.70617676,14.9574585,28.14596558,18.07635498,35.70617676,14.9574585,28.14596558,40.57098389,31.91537476,0.550739527,0.487942547,0.305410117,1.04127562,0.734338403,0.421609789,0.274017632,0.387605309,0.920637071,0.421609789,0.274017632,0.387605309,0.920637071,0.421609789,0.274017632,0.387605309,0.920637071,0.421609789,0.274017632,0.387605309,0.920637071,26.51781082,0,0.001258,62900,62900,50000000,123.666748,0.827576101,0.827576101,0.10133978,0,0.350021571,0.346201032,0,0.350021571,0.346201032,1.536615729,0.622115731,0.914499998,1.353459954
90.7375412,1.247952819,8.002807617,109.1155396,49.87426758,42.58706665,0.230000004,0,0.214688674,0,-0.176450342,0.000992875,0.254098892,8000,3000,31.4838047,11.806427,23.06478882,19.02453613,19.21765137,38.24075317,16.02468872,30.61361694,19.21765137,38.24075317,16.02468872,30.61361694,19.21765137,38.24075317,16.02468872,30.61361694,19.21765137,38.24075317,16.02468872,30.61361694,43.33303833,34.66210938,0.553283632,0.483842432,0.298332214,1.011127591,0.711303711,0.424821824,0.270955145,0.387127936,0.90190798,0.424821824,0.270955145,0.387127936,0.90190798,0.424821824,0.270955145,0.387127936,0.90190798,0.424821824,0.270955145,0.387127936,0.90190798,26.04136276,0,0.001258,62900,62900,50000000,124.5102234,0.827576101,0.827576101,0.114147827,0,0.350578398,0.346866816,0,0.350578398,0.346866816,1.537976384,0.623476386,0.914499998,1.353459954
