#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
0,4.5,17,17,17,17,0.230000004,0,0.208149999,0,1.14619E-06,0.001,0.131578907,8000,3000,8000,3000,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,3.98708E-07,3.98708E-07,6.18756E-07,6.2185E-07,0,3.95677E-07,4.87944E-07,3.95677E-07,4.87944E-07,3.95069E-07,4.87937E-07,3.95069E-07,4.87937E-07,3.95677E-07,4.87944E-07,3.95677E-07,4.87944E-07,3.95069E-07,4.87937E-07,3.95069E-07,4.87937E-07,6.00824E-05,0,0,0,0,50050000,17,0,0,0,0,0,0,8.92785E-05,8.92785E-05,0,2.059999943,1.029999971,1.029999971,1.565600395
10.19570637,4.5,17,17,17,17,0.230000004,0,0.208149999,0,-1.93771E-09,0.001,0.131578907,8000,3000,8000,3000,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4.01346E-07,4.01346E-07,6.1744E-07,6.20527E-07,0,3.95121E-07,4.87824E-07,3.95121E-07,4.87824E-07,3.94531E-07,4.87831E-07,3.94531E-07,4.87831E-07,3.95121E-07,4.87824E-07,3.95121E-07,4.87824E-07,3.94531E-07,4.87831E-07,3.94531E-07,4.87831E-07,6.00646E-05,0,0,0,0,50050000,17,0,0,0,0,0,1.50753E-07,0,0,1.50753E-07,2.059999943,1.029999971,1.029999971,1.565600395
25.48922157,4.5,17,17,17,17,0.230000004,0,0.208149999,0,-1.93923E-09,0.001,0.131578907,8000,3000,8000,3000,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4.02974E-07,4.02974E-07,6.16625E-07,6.19708E-07,0,3.94776E-07,4.87749E-07,3.94776E-07,4.87749E-07,3.94198E-07,4.87764E-07,3.94198E-07,4.87764E-07,3.94776E-07,4.87749E-07,3.94776E-07,4.87749E-07,3.94198E-07,4.87764E-07,3.94198E-07,4.87764E-07,6.00534E-05,0,0,0,0,50050000,17,0,0,0,0,0,1.50753E-07,0,0,1.50753E-07,2.059999943,1.029999971,1.029999971,1.565600395
40,4.5,17,17,17,17,0.230000004,0,0.208149999,0,-1.9366E-09,0.001,0.131578907,8000,3000,8000,3000,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4.04049E-07,4.04049E-07,6.1608E-07,6.1916E-07,0,3.94548E-07,4.87702E-07,3.94548E-07,4.87702E-07,3.93977E-07,4.87722E-07,3.93977E-07,4.87722E-07,3.94548E-07,4.87702E-07,3.94548E-07,4.87702E-07,3.93977E-07,4.87722E-07,3.93977E-07,4.87722E-07,6.00458E-05,0,0,0,0,50050000,17,0,0,0,0,0,1.50753E-07,0,0,1.50753E-07,2.059999943,1.029999971,1.029999971,1.565600395
40.04999924,4.496889591,17,17.22006226,17.00015259,17.00015259,0.230000004,0,0.208128855,0,1.77641E-05,0.001,0,8000,3000,8000,3000,17.00018311,17,17.00009155,17.00003052,17,17,17.00006104,17.00003052,17,17,17.00009155,17.00003052,17,17,17.00006104,17.00003052,17,17,17.00003052,17,0.001943645,0.001943645,0.000350868,0.000637927,0.000285305,0.000540596,0.000194047,0.00054059,0.00250672,0.000464231,0.000193951,0.000464226,0.002506624,0.000540596,0.000194047,0.00054059,0.00250672,0.000464231,0.000193951,0.000464226,0.002506624,0.107985936,0,1E-05,500.5,500.5,50050000,17.22006226,0,0,5E-07,0,0,0,0.001383686,0.001383686,0,2.059999943,1.029999971,1.029999971,1.565600395
50.27405167,3.12186861,17.0050354,27.46807861,20.20935059,20.13116455,0.230000004,0,0.207106575,0,0.025143523,0.000999983,0,8000,3000,8000,3000,17.73532104,17,17.46826172,17.37554932,17,17,17.37606812,17.3711853,17,17,17.46826172,17.37554932,17,17,17.37606812,17.3711853,17,17,17.32061768,17,0.330630571,0.32941854,0.078986123,0.157320887,0.077939831,0.157512262,0.051063951,0.156976119,0.119455032,0.124545574,0.049484905,0.124144673,0.117909819,0.157512262,0.051063951,0.156976119,0.119455032,0.124545574,0.049484905,0.124144673,0.117909819,23.93841553,0,0.002,100100,100100,50050000,34.82644653,0.842891037,0.842891037,0.010733949,0,0,0,0.264106661,0.264106661,0,2.059999943,1.029999971,1.029999971,1.565600395
60.12719345,2.229026079,17.02362061,35.15518188,26.17391968,25.89920044,0.230000004,0,0.206288561,0,0.021328587,0.000999919,0,8000,3000,8000,3000,18.29034424,17,17.96484375,17.84951782,17,17,17.74813843,17.84057617,17,17,17.96484375,17.84951782,17,17,17.74813843,17.84057617,17,17,17.75976563,17,0.332314879,0.329789788,0.085302271,0.232305512,0.146576732,0.185450017,0.06204747,0.184060708,0.17296952,0.140729323,0.060323544,0.139742762,0.171313524,0.185450017,0.06204747,0.184060708,0.17296952,0.140729323,0.060323544,0.139742762,0.171313524,28.73162079,0,0.002,100100,100100,50050000,43.21896362,0.842891037,0.842891037,0.030440236,0,0,0,0.247799471,0.247799471,0,2.059999943,1.029999971,1.029999971,1.565600395
70.34217834,1.693275452,17.05557251,41.19537354,32.11196899,31.65499878,0.230000004,0,0.205590039,0,0.004571828,0.000999809,0,8000,3000,8000,3000,18.67034912,17,18.35818481,18.33236694,17,17,18.02893066,18.32064819,17,17,18.35818481,18.33236694,17,17,18.02893066,18.32064819,17,17,18.21237183,17,0.331306547,0.327817351,0.091179416,0.296260148,0.204624847,0.201324657,0.071014732,0.19915539,0.217762485,0.148780748,0.069347218,0.147298113,0.216185004,0.201324657,0.071014732,0.19915539,0.217762485,0.148780748,0.069347218,0.147298113,0.216185004,33.20845413,0,0.002,100100,100100,50050000,50.36975098,0.842891157,0.842891157,0.05087021,0,0.113359556,0,0.109515533,0.222875088,0,1.876637697,0.846637726,1.029999971,1.565600395
80.27873993,1.401589632,17.09866333,46.46347046,37.31738281,36.69970703,0.230000004,0,0.204935163,0,-0.009878265,0.00099966,0,8000,3000,8000,3000,18.96914673,17,18.6789856,18.81774902,17,17,18.25482178,18.80426025,17,17,18.6789856,18.81774902,17,17,18.25482178,18.80426025,17,17,18.67230225,17,0.330450773,0.326207161,0.094780713,0.351606011,0.256351382,0.208622202,0.07650999,0.20578751,0.256276071,0.152406991,0.074921161,0.150521338,0.254793465,0.208622202,0.07650999,0.20578751,0.256276071,0.152406991,0.074921161,0.150521338,0.254793465,37.26064301,0,0.002,100100,100100,50050000,56.24328613,0.842891216,0.842891216,0.07074333,0,0.283775121,0.094173439,0,0.283775121,0.094173439,1.730794787,0.700794816,1.029999971,1.565600395
90.21530914,1.241756082,17.14819336,51.27282715,41.85629272,41.07998657,0.230000004,0,0.204293147,0,-0.055836007,0.000999489,0,8000,3000,8000,3000,19.22854614,17,18.95501709,19.31262207,17,17,18.45022583,19.29772949,17,17,18.95501709,19.31262207,17,17,18.45022583,19.29772949,17,17,19.14425659,17,0.330371886,0.325483114,0.096687548,0.400705934,0.303534925,0.212180078,0.079524539,0.208769888,0.290458649,0.154420823,0.077998348,0.152195826,0.28905198,0.212180078,0.079524539,0.208769888,0.290458649,0.154420823,0.077998348,0.152195826,0.28905198,40.94238663,0,0.002,100100,100100,50050000,61.08322144,0.842891514,0.842891514,0.090616457,0,0.392106384,0.232605666,0,0.392106384,0.232605666,1.650877953,0.620878041,1.029999971,1.565600395
