#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_11#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_11#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_11#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_11#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_11#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_11#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_11#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_11#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,16,16,16,16,0.230000004,0,0.208149999,0,1.56246E-06,0.001,0.131578907,8000,3000,8000,3000,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,4.73631E-07,4.73631E-07,6.15439E-07,6.18516E-07,0,4.27302E-07,4.84116E-07,4.27302E-07,4.84116E-07,4.2399E-07,4.84106E-07,4.2399E-07,4.84106E-07,4.27302E-07,4.84116E-07,4.27302E-07,4.84116E-07,4.2399E-07,4.84106E-07,4.2399E-07,4.84106E-07,0.000402339,0,16,0,16,0,0,16,0,16,0,0,16,0,16,0,0,4.97227E-08,0.396347314,3.6664E-14,5.41803E-08,16,4.97227E-08,0.396347314,3.6664E-14,5.41803E-08,16,5.03639E-08,0.396347314,2.52068E-15,5.48215E-08,5.48215E-08,16,16,7.38668E-14,0,0,50100000,16,0,0,0,0,0,0,0.000121825,0.000121825,0,0.5,0.5,1,-0.382156372,-0.492580295,0,0,0,16
10.39226532,5.641976357,16,26.73977661,16.80639648,16.77963257,0.230000004,0,0.206782207,0,2.298568964,0.001000023,0,7999.818359,2999.931885,8000,3000,16.27304077,16,16.36572266,16.72714233,16,16,16.43588257,16.72467041,16,16,18.00390625,16.72714233,16,16,16.43588257,16.72467041,16,16,16.91738892,16,0.231043324,0.230715975,0.117774673,0.20865716,0.090293624,0.082100108,0.066516727,0.081720211,0.147846416,0.098115124,0.065822519,0.097636573,0.147174627,0.471822292,0.066516727,0.468253165,0.147846416,0.098115124,0.065822519,0.097636573,0.147174627,172.4424744,0,30.58798218,0.569189012,32.48880005,0.184441388,1.151896358,30.58798218,0.569189012,32.48880005,0.184441388,1.151896358,32.33773804,0.592963398,34.21969604,0.142183468,0.860582232,0.43209672,0.609624565,0.218819439,0.21327731,16.49536133,0.43209672,0.609624565,0.218819439,0.21327731,16.49536133,0.513629317,0.664910436,0.315409929,0.266809195,0.582219124,16.42892456,16.425354,0.008642901,433009.3125,433009.3125,50100000,34.57064819,1.622631073,1.622631073,0.045797959,0,1.318128943,0,0,1.318128943,0,0.5,0.5,1,-0.380706906,-0.490712017,0,0,0,16
20.56042671,5.154110909,16,32.56219482,18.56820679,18.449646,0.230000004,0,0.20600152,0,2.370491505,0.001000023,0,7999.812988,2999.929688,8000,3000,16.53881836,16,16.76361084,17.44900513,16,16,16.91265869,17.44088745,16,16,20.46890259,17.44900513,16,16,16.91265869,17.44088745,16,16,18.05541992,16,0.264656216,0.26384604,0.134741694,0.272109419,0.136694014,0.097980112,0.079242468,0.096974619,0.182827875,0.117276728,0.077936612,0.116005257,0.181586817,0.594107211,0.079242468,0.58379519,0.182827875,0.117276728,0.077936612,0.116005257,0.181586817,208.977005,0,35.72741699,0.562983155,38.15463257,0.183910191,1.137204289,35.72741699,0.562983155,38.15463257,0.183910191,1.137204289,38.02688599,0.586254597,39.91366577,0.141019955,0.849605739,0.5530743,0.653510392,0.295911133,0.257163167,17.71133423,0.5530743,0.653510392,0.295911133,0.257163167,17.71133423,0.654504597,0.720448792,0.366510183,0.305916309,0.672426462,19.45883179,19.4546814,0.00998,499998,499998,50100000,39.76522827,1.773100376,1.773100376,0.14647074,0,1.39562273,0,0,1.39562273,0,0.5,0.5,1,-0.380661458,-0.490653455,0,0,0,16
30.42640495,4.752214909,16,35.13265991,20.22732544,20.02011108,0.230000004,0,0.205625191,0,1.966496587,0.001000019,0,7999.844727,2999.94165,8000,3000,16.70309448,16,17.00714111,17.93261719,16,16,17.20471191,17.91970825,16,16,22.07305908,17.93261719,16,16,17.20471191,17.91970825,16,16,18.82446289,16,0.267482609,0.26632756,0.133084655,0.29008463,0.156334549,0.100216486,0.080869146,0.098763183,0.190420717,0.120116599,0.079251133,0.118276849,0.188900232,0.633701324,0.080869146,0.61820519,0.190420717,0.120116599,0.079251133,0.118276849,0.188900232,215.8962097,0,38.18569946,0.557759762,40.87368774,0.184375465,1.152308226,38.18569946,0.557759762,40.87368774,0.184375465,1.152308226,40.76089478,0.580875695,42.65518188,0.14213264,0.860889912,0.596302927,0.659864902,0.332785308,0.263517618,18.93026733,0.596302927,0.659864902,0.332785308,0.263517618,18.93026733,0.70488584,0.729819953,0.361576647,0.298344165,0.659920812,22.39837646,22.39431763,0.00998,499998,499998,50100000,42.61322021,1.773104668,1.773104668,0.244933203,0,1.362098217,0,0,1.362098217,0,0.5,0.5,1,-0.380856782,-0.490905225,0,0,0,16
40.29238129,4.395525455,16,36.75854492,21.80041504,21.5151062,0.230000004,0,0.205352947,0,1.578416586,0.001000016,0,7999.875488,2999.953369,8000,3000,16.83953857,16,17.21377563,18.34448242,16,16,17.45321655,18.32699585,16,16,23.53509521,18.34448242,16,16,17.45321655,18.32699585,16,16,19.49786377,16,0.270003885,0.268540829,0.131790966,0.302915275,0.17046535,0.102094822,0.082516164,0.100229628,0.195079774,0.122567602,0.080667235,0.120203666,0.193358749,0.674503565,0.082516164,0.653855443,0.195079774,0.122567602,0.080667235,0.120203666,0.193358749,221.3438416,0,40.22802734,0.570670307,43.04827881,0.183501467,1.175824642,40.22802734,0.570670307,43.04827881,0.183501467,1.175824642,42.90426636,0.593034327,45.03997803,0.140738428,0.878459036,0.631641924,0.664568961,0.363420278,0.268221676,20.14602661,0.631641924,0.664568961,0.363420278,0.268221676,20.14602661,0.744883955,0.737667441,0.35051778,0.289170146,0.639687955,25.26318359,25.25924683,0.00998,499998,499998,50100000,45.1706543,1.773108721,1.773108721,0.34339565,0,1.337574482,0,0,1.337574482,0,0.5,0.5,1,-0.380916804,-0.490982562,0,0,0,16
51.27503204,4.052298546,16,38.35668945,23.50488281,23.13824463,0.230000004,0,0.205080122,0,1.160384297,0.001000011,0,7999.908203,2999.965576,8000,3000,16.97186279,16,17.4168396,18.759552,16,16,17.69815063,18.73730469,16,16,25.07623291,18.759552,16,16,17.69815063,18.73730469,16,16,20.18170166,16,0.272588909,0.270810664,0.130639359,0.316061974,0.184769422,0.10389144,0.084284969,0.1015957,0.200918898,0.124939643,0.082245179,0.122026265,0.199038684,0.719490588,0.084284969,0.693030536,0.200918898,0.124939643,0.082245179,0.122026265,0.199038684,227.0205994,0,42.27307129,0.58387351,45.23516846,0.182884082,1.197852254,42.27307129,0.58387351,45.23516846,0.182884082,1.197852254,45.04953003,0.603734612,47.36203003,0.140989095,0.894915819,0.666383386,0.668634593,0.394096076,0.272287339,21.478302,0.666383386,0.668634593,0.394096076,0.272287339,21.478302,0.784378231,0.744982541,0.338762522,0.278729081,0.617491603,28.3359375,28.33218384,0.00998,499998,499998,50100000,47.79321289,1.773113251,1.773113251,0.453002512,0,1.312752843,0,0,1.312752843,0,0.5,0.5,1,-0.380977333,-0.491060615,0,0,0,16
60.25135422,3.807629108,16,39.60211182,24.86965942,24.43963623,0.230000004,0,0.204865888,0,0.828063369,0.001000008,0,7999.93457,2999.975586,8000,3000,17.06976318,16,17.5682373,19.08056641,16,16,17.881073,19.05465698,16,16,26.30007935,19.08056641,16.00003052,16,17.881073,19.05465698,16,16,20.71270752,16,0.274600655,0.272579759,0.129839331,0.326348662,0.195860118,0.105205193,0.085675798,0.102573074,0.206158921,0.126676708,0.083515264,0.123333126,0.204182565,0.755488098,0.085675798,0.724163592,0.206158921,0.126676708,0.083515264,0.123333126,0.204182565,231.4994507,0,43.74816895,0.589432597,46.875,0.183405742,1.212421775,43.74816895,0.589432597,46.875,0.183405742,1.212421775,46.70162964,0.612197518,49.17132568,0.140694797,0.90580076,0.691319883,0.671444833,0.416222245,0.275097609,22.54284668,0.691319883,0.671444833,0.416222245,0.275097609,22.54284668,0.814333618,0.750156224,0.325623423,0.268705696,0.594329119,30.74707031,30.74343872,0.00998,499998,499998,50100000,49.79559326,1.773116708,1.773116708,0.542586207,0,1.293313861,0,0,1.293313861,0,0.5,0.5,1,-0.381024748,-0.49112168,0,0,0,16
71.24849701,3.543828487,16,41.07650757,26.50817871,26.00411987,0.230000004,0,0.204608887,0,0.432574719,0.001000004,0,7999.96582,2999.987305,8000,3000,17.18029785,16,17.73999023,19.4593811,16.00003052,16.00003052,18.08892822,19.42926025,16.00003052,16.00003052,27.76599121,19.4593811,16.00006104,16.00003052,18.08892822,19.42926025,16.00003052,16.00003052,21.33666992,16.00003052,0.276968002,0.274664164,0.129007116,0.338540405,0.208888248,0.106668822,0.087312542,0.103639834,0.212868467,0.12860845,0.085033759,0.12475656,0.210802421,0.798513234,0.087312542,0.761097491,0.212868467,0.12860845,0.085033759,0.12475656,0.210802421,236.8346252,0,45.61212158,0.601154447,48.84262085,0.182566345,1.227014661,45.61212158,0.601154447,48.84262085,0.182566345,1.227014661,48.62280273,0.621222973,51.26556396,0.140403271,0.916703105,0.722382724,0.67454803,0.444181979,0.278200746,23.81402588,0.722382724,0.67454803,0.444181979,0.278200746,23.81402588,0.848788142,0.755793571,0.311945975,0.256883442,0.568829417,33.57363892,33.57019043,0.00998,499998,499998,50100000,52.10046387,1.773120999,1.773120999,0.65233767,0,1.270480156,0,0,1.270480156,0,0.5,0.5,1,-0.381080449,-0.491193503,0,0,0,16
80.18618774,3.353868008,16.00387573,42.2411499,27.81552124,27.25424194,0.230000004,0,0.204402581,0,0.119405143,0.000999988,0,8000,3000,8000,3000,17.26419067,16,17.87094116,19.75973511,16.00003052,16.00006104,18.24758911,19.72637939,16.00003052,16.00006104,28.94174194,19.75973511,16.00015259,16.00006104,18.24758911,19.72637939,16.00003052,16.00006104,21.83016968,16.00006104,0.278841227,0.276326925,0.128421724,0.348113775,0.21904996,0.107772671,0.088601179,0.104439847,0.218442649,0.130056918,0.086243682,0.12581338,0.216320068,0.832487583,0.088601179,0.790010273,0.218442649,0.130056918,0.086243682,0.12581338,0.216320068,241.0560455,0,47.00650024,0.607559741,50.34750366,0.182448924,1.236821413,47.00650024,0.607559741,50.34750366,0.182448924,1.236821413,50.10998535,0.626888752,52.8494873,0.140659347,0.924029708,0.745678067,0.676927924,0.465097368,0.28058067,24.818573,0.745678067,0.676927924,0.465097368,0.28058067,24.818573,0.875269592,0.759967268,0.298835427,0.246487394,0.545322776,35.76699829,35.76367188,0.00998,499998,499998,50100000,53.86987305,1.773124218,1.773124218,0.741535783,0,1.252513051,0,0,1.252513051,0,0.5,0.5,1,-0.381124318,-0.491250038,0,0,0,16
90.91140747,3.15012002,16.05990601,43.60650635,29.381073,28.75656128,0.230000004,0,0.204156786,0,-0.253693551,0.00099979,0,8000,3000,8000,3000,17.35940552,16,18.02038574,20.11416626,16.00009155,16.00015259,18.42868042,20.07711792,16.00009155,16.00015259,30.33856201,20.11416626,16.00042725,16.00015259,18.42868042,20.07711792,16.00009155,16.00015259,22.41012573,16.00021362,0.281044841,0.27842623,0.127814874,0.359325439,0.230871469,0.109017737,0.090108253,0.105452359,0.225209907,0.131678253,0.087671213,0.127106503,0.223033294,0.871979773,0.090108253,0.823516786,0.225209907,0.131678253,0.087671213,0.127106503,0.223033294,246.0748749,0,48.62380981,0.614656985,52.09069824,0.182307005,1.2468009,48.62380981,0.614656985,52.09069824,0.182307005,1.2468009,51.83297729,0.633180618,54.68179321,0.14089039,0.931485355,0.772723854,0.679714084,0.489357024,0.283366829,25.98678589,0.772723854,0.679714084,0.489357024,0.283366829,25.98678589,0.905783713,0.764636576,0.283954978,0.234080046,0.518034995,38.27877808,38.27563477,0.00998,499998,499998,50100000,55.90039063,1.773128271,1.773128271,0.848573506,0,1.231401205,0,0,1.231401205,0,0.5,0.5,1,-0.381175756,-0.491316348,0,0,0,16
