Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.213828E-02, 0.638708E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202526E-04, 0.000000E+00, 0.000000E+00, 0.213807E+02, 0.638644E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202506E+00, 0.000000E+00, 0.000000E+00, 0.891818E-03, 0.266387E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850840E-05, 0.000000E+00, 0.000000E+00, 0.891728E+01, 0.266360E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850755E-01, 0.000000E+00, 0.000000E+00, 0.100329E-01, 0.299685E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.957245E-04, 0.000000E+00, 0.000000E+00, 0.100319E+03, 0.299655E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.957150E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.873444E-01, 0.260899E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833185E-03, 0.000000E+00, 0.000000E+00, 0.212906E+02, 0.635954E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201659E+00, 0.000000E+00, 0.000000E+00, 0.370087E-01, 0.110545E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353099E-03, 0.000000E+00, 0.000000E+00, 0.887942E+01, 0.265230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847143E-01, 0.000000E+00, 0.000000E+00, 0.883529E-01, 0.263911E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837526E-03, 0.000000E+00, 0.000000E+00, 0.100225E+03, 0.299372E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.956241E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.174804E+00, 0.522141E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166761E-02, 0.000000E+00, 0.000000E+00, 0.212031E+02, 0.633339E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200835E+00, 0.000000E+00, 0.000000E+00, 0.747248E-01, 0.223204E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.712947E-03, 0.000000E+00, 0.000000E+00, 0.884167E+01, 0.264102E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843542E-01, 0.000000E+00, 0.000000E+00, 0.178597E+00, 0.533472E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169227E-02, 0.000000E+00, 0.000000E+00, 0.100134E+03, 0.299102E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.955371E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.262247E+00, 0.783335E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250189E-02, 0.000000E+00, 0.000000E+00, 0.211156E+02, 0.630726E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200013E+00, 0.000000E+00, 0.000000E+00, 0.112438E+00, 0.335855E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107277E-02, 0.000000E+00, 0.000000E+00, 0.880395E+01, 0.262975E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839943E-01, 0.000000E+00, 0.000000E+00, 0.268933E+00, 0.803307E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254788E-02, 0.000000E+00, 0.000000E+00, 0.100044E+03, 0.298832E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.954503E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.349676E+00, 0.104449E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333602E-02, 0.000000E+00, 0.000000E+00, 0.210281E+02, 0.628113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199190E+00, 0.000000E+00, 0.000000E+00, 0.150142E+00, 0.448476E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143249E-02, 0.000000E+00, 0.000000E+00, 0.876623E+01, 0.261849E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836345E-01, 0.000000E+00, 0.000000E+00, 0.359159E+00, 0.107281E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340245E-02, 0.000000E+00, 0.000000E+00, 0.999534E+02, 0.298562E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.953635E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.437102E+00, 0.130563E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417012E-02, 0.000000E+00, 0.000000E+00, 0.209407E+02, 0.625500E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198367E+00, 0.000000E+00, 0.000000E+00, 0.187840E+00, 0.561079E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179216E-02, 0.000000E+00, 0.000000E+00, 0.872853E+01, 0.260722E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.832747E-01, 0.000000E+00, 0.000000E+00, 0.449332E+00, 0.134216E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425651E-02, 0.000000E+00, 0.000000E+00, 0.998632E+02, 0.298293E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.952769E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.524525E+00, 0.156676E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500420E-02, 0.000000E+00, 0.000000E+00, 0.208532E+02, 0.622888E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197545E+00, 0.000000E+00, 0.000000E+00, 0.225533E+00, 0.673670E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215178E-02, 0.000000E+00, 0.000000E+00, 0.869082E+01, 0.259596E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.829150E-01, 0.000000E+00, 0.000000E+00, 0.539457E+00, 0.161136E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.511012E-02, 0.000000E+00, 0.000000E+00, 0.997730E+02, 0.298023E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951902E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+02, 0.193224E+01, 0.576729E+00, 0.397264E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185062E-01, 0.000000E+00, 0.104802E-05, 0.194393E+02, 0.580655E+01, 0.226655E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184159E+00, 0.000000E+00, 0.597764E-11, 0.261926E+00, 0.782375E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249899E-02, 0.000000E+00, 0.000000E+00, 0.865463E+01, 0.258515E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825697E-01, 0.000000E+00, 0.000000E+00, 0.627110E+00, 0.187319E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.594032E-02, 0.000000E+00, 0.000000E+00, 0.996871E+02, 0.297767E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951077E+00, 0.000000E+00, 0.000000E+00                      
