s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.250000E+02,0.250000E+02,0.381962E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.100000E+02,0.307191E+02,0.250326E+02,0.365370E+01,0.161681E+01,0.158279E-01,0.000000E+00,0.675981E+02,0.116827E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.200000E+02,0.352264E+02,0.251386E+02,0.344695E+01,0.626486E+01,0.279880E-01,0.000000E+00,0.135196E+03,0.521889E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.300000E+02,0.397513E+02,0.253278E+02,0.323856E+01,0.136071E+02,0.400491E-01,0.000000E+00,0.202793E+03,0.816437E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.400000E+02,0.444864E+02,0.256111E+02,0.303864E+01,0.233181E+02,0.524581E-01,0.000000E+00,0.270389E+03,0.105636E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.500000E+02,0.495189E+02,0.259993E+02,0.285118E+01,0.349965E+02,0.654139E-01,0.000000E+00,0.337983E+03,0.126243E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.600000E+02,0.548880E+02,0.265069E+02,0.267755E+01,0.483316E+02,0.790558E-01,0.000000E+00,0.405575E+03,0.144500E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.700000E+02,0.606144E+02,0.271551E+02,0.251790E+01,0.630820E+02,0.934362E-01,0.000000E+00,0.473164E+03,0.161009E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.800000E+02,0.667147E+02,0.279593E+02,0.237169E+01,0.784398E+02,0.108468E+00,0.000000E+00,0.540750E+03,0.176156E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.900000E+02,0.732021E+02,0.289312E+02,0.223803E+01,0.943130E+02,0.124247E+00,0.000000E+00,0.608330E+03,0.190203E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.100000E+03,0.800710E+02,0.300871E+02,0.211590E+01,0.109969E+03,0.140709E+00,0.000000E+00,0.675905E+03,0.203341E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.110000E+03,0.870561E+02,0.314391E+02,0.199683E+01,0.125616E+03,0.157242E+00,0.000000E+00,0.743472E+03,0.215712E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.120000E+03,0.940506E+02,0.330046E+02,0.187762E+01,0.141247E+03,0.173535E+00,0.000000E+00,0.811032E+03,0.227423E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.130000E+03,0.101089E+03,0.348096E+02,0.175919E+01,0.156587E+03,0.189658E+00,0.000000E+00,0.878583E+03,0.238561E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.140000E+03,0.108209E+03,0.368791E+02,0.164232E+01,0.171466E+03,0.205699E+00,0.000000E+00,0.946122E+03,0.249195E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.150000E+03,0.115441E+03,0.392408E+02,0.152772E+01,0.185391E+03,0.221711E+00,0.000000E+00,0.101365E+04,0.259380E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.160000E+03,0.122812E+03,0.419254E+02,0.141598E+01,0.198045E+03,0.237785E+00,0.000000E+00,0.108116E+04,0.269164E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.170000E+03,0.130300E+03,0.449559E+02,0.130758E+01,0.206636E+03,0.254030E+00,0.000000E+00,0.114865E+04,0.278585E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.180000E+03,0.137821E+03,0.483644E+02,0.120332E+01,0.204868E+03,0.270439E+00,0.000000E+00,0.118910E+04,0.284073E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.190000E+03,0.144731E+03,0.520502E+02,0.110593E+01,0.178012E+03,0.286435E+00,0.000000E+00,0.118900E+04,0.284060E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.200000E+03,0.150983E+03,0.560062E+02,0.101453E+01,0.154251E+03,0.301992E+00,0.000000E+00,0.118890E+04,0.284046E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.210000E+03,0.156613E+03,0.602247E+02,0.926674E+00,0.133401E+03,0.317020E+00,0.000000E+00,0.118879E+04,0.284031E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.220000E+03,0.161727E+03,0.646998E+02,0.842189E+00,0.115039E+03,0.331639E+00,0.000000E+00,0.118867E+04,0.284015E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.230000E+03,0.166419E+03,0.694267E+02,0.761077E+00,0.987732E+02,0.345962E+00,0.000000E+00,0.118854E+04,0.283998E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.240000E+03,0.170764E+03,0.744000E+02,0.683368E+00,0.842962E+02,0.360089E+00,0.000000E+00,0.118841E+04,0.283980E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.250000E+03,0.174822E+03,0.796021E+02,0.609104E+00,0.712102E+02,0.374113E+00,0.000000E+00,0.118827E+04,0.283961E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.260000E+03,0.178642E+03,0.849862E+02,0.538322E+00,0.596017E+02,0.388113E+00,0.000000E+00,0.118812E+04,0.283942E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.270000E+03,0.182260E+03,0.905646E+02,0.471196E+00,0.492566E+02,0.402165E+00,0.000000E+00,0.118797E+04,0.283922E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.280000E+03,0.185705E+03,0.963265E+02,0.407880E+00,0.400588E+02,0.416348E+00,0.000000E+00,0.118782E+04,0.283901E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.290000E+03,0.189001E+03,0.102275E+03,0.348559E+00,0.319728E+02,0.430744E+00,0.000000E+00,0.118766E+04,0.283879E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.300000E+03,0.192166E+03,0.108412E+03,0.293421E+00,0.246158E+02,0.445410E+00,0.000000E+00,0.118750E+04,0.283857E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.310000E+03,0.195217E+03,0.114470E+03,0.242502E+00,0.183172E+02,0.460424E+00,0.000000E+00,0.118733E+04,0.283836E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.320000E+03,0.198156E+03,0.120687E+03,0.196217E+00,0.128625E+02,0.475844E+00,0.000000E+00,0.118717E+04,0.283813E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.330000E+03,0.200992E+03,0.126913E+03,0.154688E+00,0.803300E+01,0.491757E+00,0.000000E+00,0.118700E+04,0.283791E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.340000E+03,0.203726E+03,0.132958E+03,0.118070E+00,0.385187E+01,0.508226E+00,0.000000E+00,0.118684E+04,0.283769E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.350000E+03,0.206366E+03,0.138189E+03,0.865195E-01,0.374293E+00,0.525323E+00,0.000000E+00,0.118670E+04,0.283750E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.360000E+03,0.208996E+03,0.142240E+03,0.644217E-01,-.312410E+01,0.543706E+00,0.000000E+00,0.118659E+04,0.283736E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.370000E+03,0.211507E+03,0.145402E+03,0.503299E-01,-.536954E+01,0.563325E+00,0.000000E+00,0.118651E+04,0.283724E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.380000E+03,0.213903E+03,0.147975E+03,0.408694E-01,-.717669E+01,0.583663E+00,0.000000E+00,0.118644E+04,0.283715E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.390000E+03,0.216167E+03,0.150355E+03,0.342618E-01,-.864281E+01,0.604488E+00,0.000000E+00,0.118637E+04,0.283706E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.400000E+03,0.218299E+03,0.152707E+03,0.294869E-01,-.984134E+01,0.625656E+00,0.000000E+00,0.118631E+04,0.283698E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.410000E+03,0.220326E+03,0.148729E+03,0.255895E-01,-.109474E+02,0.647055E+00,0.000000E+00,0.118642E+04,0.283712E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.420000E+03,0.222244E+03,0.146935E+03,0.227988E-01,-.116097E+02,0.668650E+00,0.000000E+00,0.118647E+04,0.283719E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.430000E+03,0.224058E+03,0.148014E+03,0.207680E-01,-.122403E+02,0.690390E+00,0.000000E+00,0.118644E+04,0.283715E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.440000E+03,0.225782E+03,0.150307E+03,0.191984E-01,-.128061E+02,0.712235E+00,0.000000E+00,0.118637E+04,0.283707E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.450000E+03,0.227423E+03,0.152971E+03,0.179361E-01,-.133483E+02,0.734164E+00,0.000000E+00,0.118630E+04,0.283697E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.460000E+03,0.228990E+03,0.155697E+03,0.168965E-01,-.137574E+02,0.756162E+00,0.000000E+00,0.118623E+04,0.283687E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.470000E+03,0.230499E+03,0.158383E+03,0.160276E-01,-.141086E+02,0.778199E+00,0.000000E+00,0.118616E+04,0.283678E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.480000E+03,0.231959E+03,0.161007E+03,0.152936E-01,-.144121E+02,0.800263E+00,0.000000E+00,0.118609E+04,0.283668E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.490000E+03,0.233376E+03,0.163568E+03,0.146678E-01,-.146769E+02,0.822342E+00,0.000000E+00,0.118602E+04,0.283659E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.500000E+03,0.234756E+03,0.166071E+03,0.141301E-01,-.149103E+02,0.844426E+00,0.000000E+00,0.118595E+04,0.283650E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.510000E+03,0.236103E+03,0.168518E+03,0.136646E-01,-.151182E+02,0.866509E+00,0.000000E+00,0.118589E+04,0.283641E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.520000E+03,0.237422E+03,0.170914E+03,0.132590E-01,-.153052E+02,0.888584E+00,0.000000E+00,0.118582E+04,0.283632E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.530000E+03,0.238715E+03,0.173261E+03,0.129034E-01,-.154750E+02,0.910645E+00,0.000000E+00,0.118576E+04,0.283624E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.540000E+03,0.239987E+03,0.175564E+03,0.125899E-01,-.156304E+02,0.932687E+00,0.000000E+00,0.118570E+04,0.283616E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.550000E+03,0.241239E+03,0.177823E+03,0.123121E-01,-.157740E+02,0.954707E+00,0.000000E+00,0.118564E+04,0.283608E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.560000E+03,0.242474E+03,0.180041E+03,0.120651E-01,-.159014E+02,0.976700E+00,0.000000E+00,0.118558E+04,0.283600E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.570000E+03,0.243694E+03,0.182220E+03,0.118446E-01,-.160277E+02,0.998665E+00,0.000000E+00,0.118552E+04,0.283592E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.580000E+03,0.244900E+03,0.184363E+03,0.116458E-01,-.161467E+02,0.102060E+01,0.000000E+00,0.118546E+04,0.283584E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.590000E+03,0.246093E+03,0.186471E+03,0.114666E-01,-.162592E+02,0.104250E+01,0.000000E+00,0.118541E+04,0.283576E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.600000E+03,0.247273E+03,0.188546E+03,0.113044E-01,-.163661E+02,0.106437E+01,0.000000E+00,0.118535E+04,0.283569E+01,0.100000E-02,0.100000E+01,0.921000E-01,
0.610000E+03,0.248443E+03,0.190590E+03,0.111572E-01,-.164686E+02,0.108621E+01,0.000000E+00,0.118530E+04,0.283562E+01,0.100000E-02,0.100000E+01,0.921000E-01,
