Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.702259E-07,0.702259E-07,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.000000E+00,0.123203E-01,0.123203E-01,0.000000E+00,0.128517E+09,0.000000E+00,
0.200000E+01,0.000000E+00,0.260023E-01,0.260023E-01,0.000000E+00,0.177397E+09,0.000000E+00,
0.300000E+01,0.000000E+00,0.385177E-01,0.385177E-01,0.000000E+00,0.210330E+09,0.000000E+00,
0.400000E+01,0.000000E+00,0.512350E-01,0.512350E-01,0.000000E+00,0.237844E+09,0.000000E+00,
0.500000E+01,0.000000E+00,0.639375E-01,0.639375E-01,0.000000E+00,0.261803E+09,0.000000E+00,
0.600000E+01,0.000000E+00,0.766137E-01,0.766137E-01,0.000000E+00,0.283258E+09,0.000000E+00,
0.700000E+01,0.000000E+00,0.892562E-01,0.892562E-01,0.000000E+00,0.302829E+09,0.000000E+00,
0.800000E+01,0.000000E+00,0.101870E+00,0.101870E+00,0.000000E+00,0.320932E+09,0.000000E+00,
0.900000E+01,0.000000E+00,0.114455E+00,0.114455E+00,0.000000E+00,0.337853E+09,0.000000E+00,
0.100000E+02,0.000000E+00,0.126831E+00,0.126831E+00,0.000000E+00,0.353659E+09,0.000000E+00,
0.110000E+02,0.000000E+00,0.139109E+00,0.139109E+00,0.000000E+00,0.368582E+09,0.000000E+00,
0.120000E+02,0.000000E+00,0.151334E+00,0.151334E+00,0.000000E+00,0.382778E+09,0.000000E+00,
0.130000E+02,0.000000E+00,0.163505E+00,0.163505E+00,0.000000E+00,0.396344E+09,0.000000E+00,
0.140000E+02,0.000000E+00,0.175622E+00,0.175622E+00,0.000000E+00,0.409360E+09,0.000000E+00,
0.150000E+02,0.000000E+00,0.187683E+00,0.187683E+00,0.000000E+00,0.421888E+09,0.000000E+00,
0.160000E+02,0.000000E+00,0.199681E+00,0.199681E+00,0.000000E+00,0.433976E+09,0.000000E+00,
0.170000E+02,0.000000E+00,0.211624E+00,0.211624E+00,0.000000E+00,0.445673E+09,0.000000E+00,
0.180000E+02,0.000000E+00,0.223514E+00,0.223514E+00,0.000000E+00,0.457017E+09,0.000000E+00,
0.190000E+02,0.000000E+00,0.235348E+00,0.235348E+00,0.000000E+00,0.468038E+09,0.000000E+00,
0.200000E+02,0.000000E+00,0.247124E+00,0.247124E+00,0.000000E+00,0.478764E+09,0.000000E+00,
0.210000E+02,0.000000E+00,0.258842E+00,0.258842E+00,0.000000E+00,0.489218E+09,0.000000E+00,
0.220000E+02,0.000000E+00,0.270500E+00,0.270500E+00,0.000000E+00,0.499420E+09,0.000000E+00,
0.230000E+02,0.000000E+00,0.282098E+00,0.282098E+00,0.000000E+00,0.509389E+09,0.000000E+00,
0.240000E+02,0.000000E+00,0.293637E+00,0.293637E+00,0.000000E+00,0.519141E+09,0.000000E+00,
0.250000E+02,0.000000E+00,0.305116E+00,0.305116E+00,0.000000E+00,0.528690E+09,0.000000E+00,
0.260000E+02,0.000000E+00,0.316533E+00,0.316533E+00,0.000000E+00,0.538050E+09,0.000000E+00,
0.270000E+02,0.000000E+00,0.327889E+00,0.327889E+00,0.000000E+00,0.547232E+09,0.000000E+00,
0.280000E+02,0.000000E+00,0.338954E+00,0.338954E+00,0.000000E+00,0.556147E+09,0.000000E+00,
0.290000E+02,0.000000E+00,0.350133E+00,0.350133E+00,0.000000E+00,0.564973E+09,0.000000E+00,
0.300000E+02,0.000000E+00,0.361285E+00,0.361285E+00,0.000000E+00,0.573663E+09,0.000000E+00,
0.310000E+02,0.000000E+00,0.372371E+00,0.372371E+00,0.000000E+00,0.582212E+09,0.000000E+00,
0.320000E+02,0.000000E+00,0.383405E+00,0.383405E+00,0.000000E+00,0.590631E+09,0.000000E+00,
0.330000E+02,0.000000E+00,0.394376E+00,0.394376E+00,0.000000E+00,0.598922E+09,0.000000E+00,
0.340000E+02,0.000000E+00,0.405281E+00,0.405281E+00,0.000000E+00,0.607093E+09,0.000000E+00,
0.350000E+02,0.000000E+00,0.416121E+00,0.416121E+00,0.000000E+00,0.615146E+09,0.000000E+00,
0.360000E+02,0.000000E+00,0.426893E+00,0.426893E+00,0.000000E+00,0.623089E+09,0.000000E+00,
0.370000E+02,0.000000E+00,0.437599E+00,0.437599E+00,0.000000E+00,0.630924E+09,0.000000E+00,
0.380000E+02,0.000000E+00,0.448236E+00,0.448236E+00,0.000000E+00,0.638657E+09,0.000000E+00,
0.390000E+02,0.000000E+00,0.458807E+00,0.458807E+00,0.000000E+00,0.646293E+09,0.000000E+00,
0.400000E+02,0.000000E+00,0.469308E+00,0.469308E+00,0.000000E+00,0.653833E+09,0.000000E+00,
0.410000E+02,0.000000E+00,0.479741E+00,0.479741E+00,0.000000E+00,0.661282E+09,0.000000E+00,
0.420000E+02,0.000000E+00,0.490105E+00,0.490105E+00,0.000000E+00,0.668644E+09,0.000000E+00,
0.430000E+02,0.000000E+00,0.500397E+00,0.500397E+00,0.000000E+00,0.675920E+09,0.000000E+00,
0.440000E+02,0.000000E+00,0.510620E+00,0.510620E+00,0.000000E+00,0.683115E+09,0.000000E+00,
0.450000E+02,0.000000E+00,0.520773E+00,0.520773E+00,0.000000E+00,0.690231E+09,0.000000E+00,
0.460000E+02,0.000000E+00,0.530855E+00,0.530855E+00,0.000000E+00,0.697270E+09,0.000000E+00,
0.470000E+02,0.000000E+00,0.540863E+00,0.540863E+00,0.000000E+00,0.704234E+09,0.000000E+00,
0.480000E+02,0.000000E+00,0.550800E+00,0.550800E+00,0.000000E+00,0.711125E+09,0.000000E+00,
0.490000E+02,0.000000E+00,0.560666E+00,0.560666E+00,0.000000E+00,0.717948E+09,0.000000E+00,
0.500000E+02,0.000000E+00,0.570467E+00,0.570467E+00,0.000000E+00,0.724704E+09,0.000000E+00,
0.510000E+02,0.000000E+00,0.580233E+00,0.580233E+00,0.000000E+00,0.731406E+09,0.000000E+00,
0.520000E+02,0.000000E+00,0.589939E+00,0.589939E+00,0.000000E+00,0.738047E+09,0.000000E+00,
0.530000E+02,0.000000E+00,0.599574E+00,0.599574E+00,0.000000E+00,0.744626E+09,0.000000E+00,
0.540000E+02,0.000000E+00,0.609138E+00,0.609138E+00,0.000000E+00,0.751145E+09,0.000000E+00,
0.550000E+02,0.000000E+00,0.618631E+00,0.618631E+00,0.000000E+00,0.757604E+09,0.000000E+00,
0.560000E+02,0.000000E+00,0.628051E+00,0.628051E+00,0.000000E+00,0.764006E+09,0.000000E+00,
0.570000E+02,0.000000E+00,0.637398E+00,0.637398E+00,0.000000E+00,0.770351E+09,0.000000E+00,
0.580000E+02,0.000000E+00,0.646681E+00,0.646681E+00,0.000000E+00,0.776643E+09,0.000000E+00,
0.590000E+02,0.000000E+00,0.655884E+00,0.655884E+00,0.000000E+00,0.782880E+09,0.000000E+00,
0.600000E+02,0.000000E+00,0.665009E+00,0.665009E+00,0.000000E+00,0.789063E+09,0.000000E+00,
0.610000E+02,0.000000E+00,0.674060E+00,0.674060E+00,0.000000E+00,0.795193E+09,0.000000E+00,
