Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.202970E+00,0.898759E-04,0.367207E+00,0.000000E+00,0.000000E+00,0.198099E-01,0.792728E+00,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.202882E+00,0.141449E-03,0.577921E+00,0.000000E+00,0.000000E+00,0.198702E-01,0.124533E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.202798E+00,0.190701E-03,0.779149E+00,0.000000E+00,0.000000E+00,0.199277E-01,0.167582E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.202721E+00,0.235405E-03,0.961800E+00,0.000000E+00,0.000000E+00,0.199799E-01,0.206497E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.202647E+00,0.278705E-03,0.113871E+01,0.000000E+00,0.000000E+00,0.200305E-01,0.244057E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.202576E+00,0.320280E-03,0.130857E+01,0.000000E+00,0.000000E+00,0.200791E-01,0.279942E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.202505E+00,0.361372E-03,0.147646E+01,0.000000E+00,0.000000E+00,0.201271E-01,0.315408E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.202435E+00,0.402338E-03,0.164384E+01,0.000000E+00,0.000000E+00,0.201749E-01,0.350599E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.202367E+00,0.442193E-03,0.180667E+01,0.000000E+00,0.000000E+00,0.202215E-01,0.384735E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.202299E+00,0.482254E-03,0.197035E+01,0.000000E+00,0.000000E+00,0.202683E-01,0.418949E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.202232E+00,0.521243E-03,0.212965E+01,0.000000E+00,0.000000E+00,0.203139E-01,0.452134E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.202166E+00,0.559673E-03,0.228666E+01,0.000000E+00,0.000000E+00,0.203587E-01,0.484746E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.202100E+00,0.597922E-03,0.244294E+01,0.000000E+00,0.000000E+00,0.204034E-01,0.517096E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.202035E+00,0.636035E-03,0.259866E+01,0.000000E+00,0.000000E+00,0.204480E-01,0.549261E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.201970E+00,0.674123E-03,0.275427E+01,0.000000E+00,0.000000E+00,0.204925E-01,0.581300E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.201905E+00,0.712358E-03,0.291049E+01,0.000000E+00,0.000000E+00,0.205371E-01,0.613383E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.201838E+00,0.750964E-03,0.306823E+01,0.000000E+00,0.000000E+00,0.205822E-01,0.645690E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.201773E+00,0.789192E-03,0.322441E+01,0.000000E+00,0.000000E+00,0.206269E-01,0.677582E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.201708E+00,0.827178E-03,0.337961E+01,0.000000E+00,0.000000E+00,0.206713E-01,0.709173E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.201643E+00,0.865330E-03,0.353549E+01,0.000000E+00,0.000000E+00,0.207158E-01,0.740816E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.201577E+00,0.903652E-03,0.369206E+01,0.000000E+00,0.000000E+00,0.207606E-01,0.772515E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.201511E+00,0.942068E-03,0.384902E+01,0.000000E+00,0.000000E+00,0.208055E-01,0.804206E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.201445E+00,0.980567E-03,0.400632E+01,0.000000E+00,0.000000E+00,0.208505E-01,0.835855E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.201379E+00,0.101926E-02,0.416442E+01,0.000000E+00,0.000000E+00,0.208957E-01,0.867591E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.201313E+00,0.105794E-02,0.432246E+01,0.000000E+00,0.000000E+00,0.209409E-01,0.899248E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.201246E+00,0.109686E-02,0.448145E+01,0.000000E+00,0.000000E+00,0.209863E-01,0.930962E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.201179E+00,0.113604E-02,0.464153E+01,0.000000E+00,0.000000E+00,0.210321E-01,0.962804E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.201111E+00,0.117595E-02,0.480460E+01,0.000000E+00,0.000000E+00,0.210787E-01,0.995184E+01,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.201042E+00,0.121608E-02,0.496855E+01,0.000000E+00,0.000000E+00,0.211256E-01,0.102765E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.200973E+00,0.125626E-02,0.513274E+01,0.000000E+00,0.000000E+00,0.211725E-01,0.106006E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.200904E+00,0.129678E-02,0.529829E+01,0.000000E+00,0.000000E+00,0.212199E-01,0.109265E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.200834E+00,0.133731E-02,0.546385E+01,0.000000E+00,0.000000E+00,0.212672E-01,0.112516E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.200765E+00,0.137799E-02,0.563007E+01,0.000000E+00,0.000000E+00,0.213148E-01,0.115767E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.200695E+00,0.141893E-02,0.579733E+01,0.000000E+00,0.000000E+00,0.213626E-01,0.119030E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.200624E+00,0.146005E-02,0.596535E+01,0.000000E+00,0.000000E+00,0.214106E-01,0.122301E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.200553E+00,0.150152E-02,0.613478E+01,0.000000E+00,0.000000E+00,0.214591E-01,0.125585E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.200482E+00,0.154324E-02,0.630522E+01,0.000000E+00,0.000000E+00,0.215078E-01,0.128885E+02,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
