#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,29,29,29,29,0.230000004,0,0.230000004,0,2.95853E-07,0.001,1.70048E-16,8000,3000,8000,3000,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0.576606452,0.576606452,0.225054055,0.226179332,2.85315E-14,0.280759931,0.124390945,0.280759931,0.124390945,0.280759931,0.124390945,0.280759931,0.124390945,0.280759931,0.124390945,0.280759931,0.124390945,0.280759931,0.124390945,0.280759931,0.124390945,12.99164963,0,0.001258,62900,62900,50000000,64.9725647,0.827575326,0.827575326,0,0,0,0,2.25808E-05,2.25808E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.25031567,1.233122826,29.09387207,85.30703735,52.76348877,50.46264648,0.230000004,0,0.223141104,0,-0.041771639,0.000999689,0.121880986,8000,3000,65.63780212,24.6141758,33.59289551,30.03433228,31.71636963,33.95706177,29.57098389,30.11706543,31.71636963,33.95706177,29.57098389,30.11706543,31.71636963,33.95706177,29.57098389,30.11706543,31.71636963,33.95706177,29.57098389,30.11706543,34.76916504,30.128479,0.580339074,0.567066073,0.256841391,0.8051579,0.547032297,0.359192669,0.187960878,0.353772491,0.645685196,0.359192669,0.187960878,0.353772491,0.645685196,0.359192669,0.187960878,0.353772491,0.645685196,0.359192669,0.187960878,0.353772491,0.645685196,22.13010025,0,0.001258,62900,62900,50000000,103.2648926,0.827575505,0.827575505,0.012894897,0,0.275464326,0.190335155,0,0.275464326,0.190335155,1.530561447,0.616061449,0.914499998,1.353459954
20.05863953,1.088548541,29.26965332,100.6996155,64.19491577,60.43322754,0.230000004,0,0.2206202,0,-0.160198644,0.000999107,0.159517303,8000,3000,50.15130234,18.8067379,35.83642578,31.92288208,33.23852539,37.3008728,30.73623657,32.2723999,33.23852539,37.3008728,30.73623657,32.2723999,33.23852539,37.3008728,30.73623657,32.2723999,33.23852539,37.3008728,30.73623657,32.2723999,38.96731567,32.7718811,0.602050424,0.58011061,0.282820761,0.967933774,0.683698952,0.386009067,0.228449225,0.376610518,0.785046458,0.386009067,0.228449225,0.376610518,0.785046458,0.386009067,0.228449225,0.376610518,0.785046458,0.386009067,0.228449225,0.376610518,0.785046458,25.88518906,0,0.001258,62900,62900,50000000,118.9614258,0.827576041,0.827576041,0.025233768,0,0.376742154,0.341953158,0,0.376742154,0.341953158,1.458274245,0.543774247,0.914499998,1.353459954
30.18943214,1.077195287,29.48519897,109.9003601,69.23236084,64.52389526,0.230000004,0,0.218764514,0,-0.203210175,0.000998395,0.186330169,8000,3000,42.93453979,16.10045242,38.0333252,33.89233398,34.72348022,40.76260376,32.01696777,34.92822266,34.72348022,40.76260376,32.01696777,34.92822266,34.72348022,40.76260376,32.01696777,34.92822266,34.72348022,40.76260376,32.01696777,34.92822266,43.12615967,36.0489502,0.619523525,0.588392377,0.296650767,1.034715295,0.736581147,0.402632743,0.251952112,0.389130205,0.857133448,0.402632743,0.251952112,0.389130205,0.857133448,0.402632743,0.251952112,0.389130205,0.857133448,0.402632743,0.251952112,0.389130205,0.857133448,27.52667046,0,0.001258,62900,62900,50000000,126.1357117,0.82757622,0.82757622,0.037978306,0,0.393509954,0.380114943,0,0.393509954,0.380114943,1.452597618,0.53809762,0.914499998,1.353459954
40.74661255,1.086221337,29.73376465,114.5784607,71.31079102,66.11383057,0.230000004,0,0.21761696,0,-0.214553654,0.000997575,0.202803761,8000,3000,39.4469986,14.79262543,40.20294189,35.88702393,36.20880127,44.14459229,33.34603882,37.86117554,36.20880127,44.14459229,33.34603882,37.86117554,36.20880127,44.14459229,33.34603882,37.86117554,36.20880127,44.14459229,33.34603882,37.86117554,47.08734131,39.59375,0.629442334,0.588719368,0.299188346,1.036556125,0.735871851,0.413254917,0.26222232,0.395472556,0.875225186,0.413254917,0.26222232,0.395472556,0.875225186,0.413254917,0.26222232,0.395472556,0.875225186,0.413254917,0.26222232,0.395472556,0.875225186,27.78501511,0,0.001258,62900,62900,50000000,129.1906128,0.82757628,0.82757628,0.051259238,0,0.394409388,0.38832891,0,0.394409388,0.38832891,1.457110643,0.542610645,0.914499998,1.353459954
50.64134216,1.092942715,29.98391724,116.7784729,72.24255371,66.82931519,0.230000004,0,0.217042446,0,-0.22016114,0.000996752,0.210979566,8000,3000,37.91836548,14.21938705,42.11669922,37.67663574,37.54165649,47.06134033,34.56069946,40.56469727,37.54165649,47.06134033,34.56069946,40.56469727,37.54165649,47.06134033,34.56069946,40.56469727,37.54165649,47.06134033,34.56069946,40.56469727,50.44073486,42.79345703,0.634018242,0.584523439,0.295442551,1.01221478,0.715295017,0.419840783,0.264445603,0.398104817,0.867207468,0.419840783,0.264445603,0.398104817,0.867207468,0.419840783,0.264445603,0.398104817,0.867207468,0.419840783,0.264445603,0.398104817,0.867207468,27.46426201,0,0.001258,62900,62900,50000000,130.5285339,0.827576339,0.827576339,0.063706808,0,0.394173473,0.389973581,0,0.394173473,0.389973581,1.460471392,0.545971334,0.914499998,1.353459954
60.92858887,1.097162127,30.25372314,118.2177734,72.90753174,67.36529541,0.230000004,0,0.216738045,0,-0.22632122,0.000995866,0.215123728,8000,3000,37.18790436,13.94546318,43.98538208,39.4402771,38.86663818,49.85232544,35.7791748,43.22906494,38.86663818,49.85232544,35.7791748,43.22906494,38.86663818,49.85232544,35.7791748,43.22906494,38.86663818,49.85232544,35.7791748,43.22906494,53.5994873,45.8890686,0.636484444,0.578198433,0.289120793,0.980047882,0.689481497,0.424974084,0.263401449,0.399218142,0.850368738,0.424974084,0.263401449,0.399218142,0.850368738,0.424974084,0.263401449,0.399218142,0.850368738,0.424974084,0.263401449,0.399218142,0.850368738,26.95921135,0,0.001258,62900,62900,50000000,131.431488,0.827576339,0.827576339,0.076648161,0,0.394699007,0.390983909,0,0.394699007,0.390983909,1.462581158,0.5480811,0.914499998,1.353459954
71.21583557,1.099976301,30.52764893,119.3579712,73.48416138,67.84671021,0.230000004,0,0.216594383,0,-0.233121544,0.000994967,0.216813982,8000,3000,36.89799118,13.83674622,45.73770142,41.10211182,40.13201904,52.42584229,36.94836426,45.71380615,40.13201904,52.42584229,36.94836426,45.71380615,40.13201904,52.42584229,36.94836426,45.71380615,40.13201904,52.42584229,36.94836426,45.71380615,56.46890259,48.72738647,0.637887955,0.571188092,0.282176346,0.948266983,0.664679766,0.429171056,0.260995299,0.399502337,0.831834435,0.429171056,0.260995299,0.399502337,0.831834435,0.429171056,0.260995299,0.399502337,0.831834435,0.429171056,0.260995299,0.399502337,0.831834435,26.43055153,0,0.001258,62900,62900,50000000,132.18396,0.827576399,0.827576399,0.089589521,0,0.39569968,0.392142087,0,0.39569968,0.392142087,1.463988185,0.549488187,0.914499998,1.353459954
80.03347778,1.101927161,30.76147461,120.2369385,73.94799805,68.23965454,0.230000004,0,0.216541141,0,-0.239142448,0.000994202,0.217185721,8000,3000,36.83483505,13.81306362,47.15188599,42.44610596,41.1703186,54.47488403,37.91009521,47.69824219,41.1703186,54.47488403,37.91009521,47.69824219,41.1703186,54.47488403,37.91009521,47.69824219,41.1703186,54.47488403,37.91009521,47.69824219,58.72360229,50.96084595,0.638664722,0.565065861,0.276291847,0.922939539,0.645266294,0.432288826,0.258509248,0.399356663,0.816344261,0.432288826,0.258509248,0.399356663,0.816344261,0.432288826,0.258509248,0.399356663,0.816344261,0.432288826,0.258509248,0.399356663,0.816344261,25.99438286,0,0.001258,62900,62900,50000000,132.7783813,0.827576399,0.827576399,0.10068211,0,0.396674395,0.393214583,0,0.396674395,0.393214583,1.464963555,0.550463557,0.914499998,1.353459954
91.28405762,1.104147673,31.05426025,121.2754211,74.50665283,68.71640015,0.230000004,0,0.216524288,0,-0.246785611,0.000993245,0.216884136,8000,3000,36.88605499,13.83227062,48.84469604,44.05599976,42.43432617,56.89642334,39.08279419,50.04278564,42.43432617,56.89642334,39.08279419,50.04278564,42.43432617,56.89642334,39.08279419,50.04278564,42.43432617,56.89642334,39.08279419,50.04278564,61.3536377,53.56106567,0.63933146,0.557355046,0.269153118,0.893506646,0.623007774,0.43579036,0.255141616,0.39882037,0.797718704,0.43579036,0.255141616,0.39882037,0.797718704,0.43579036,0.255141616,0.39882037,0.797718704,0.43579036,0.255141616,0.39882037,0.797718704,25.47217369,0,0.001258,62900,62900,50000000,133.4869385,0.827576458,0.827576458,0.114835352,0,0.397905976,0.39458698,0,0.397905976,0.39458698,1.466073871,0.551573873,0.914499998,1.353459954
