#TIME,#ROOM#LOC_1#LLNL-3#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-3#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-3#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-3#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-3#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-3#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,27,27,27,27,0.230000004,0,0.230000004,0,1.10798E-06,0.001,0.001,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,4.5697E-07,4.5697E-07,7.09053E-07,7.12598E-07,0,4.53504E-07,5.59036E-07,4.53504E-07,5.59036E-07,4.52809E-07,5.59029E-07,4.52809E-07,5.59029E-07,4.53504E-07,5.59036E-07,4.53504E-07,5.59036E-07,4.52809E-07,5.59029E-07,4.52809E-07,5.59029E-07,6.886E-05,0,3.1351E-13,0,0,50050000,27,0,0,0,0,0,0,1.9955E-05,1.9955E-05,0,0.139999986,0.069999993,0.069999993,0.018199997,0,0,0,8.48319E-05,8.48319E-05,0,0.649999857,0.324999928,0.324999928,0.422499955
10.12520027,2.749084234,27.02856445,60.81549072,40.17480469,39.32901001,0.230000004,0,0.226260975,0,3.833850384,0.000999943,0.068835944,8000,3000,116.2183533,43.58188248,29.33410645,27,29.12265015,28.56411743,27,27,28.6295166,28.54370117,27,27,29.12265015,28.56411743,27,27,28.6295166,28.54370117,27,27,28.39251709,27,1.041852117,1.036375642,0.373837799,0.706610084,0.330903053,0.72770828,0.261829764,0.723878503,0.529498756,0.548876822,0.2545394,0.546184301,0.522406757,0.72770828,0.261829764,0.723878503,0.529498756,0.548876822,0.2545394,0.546184301,0.522406757,96.16655731,0,0.008,400400,400400,50050000,83.79110718,1.890838504,1.890838504,0.041528106,0,0,0,0.037121203,0.037121203,0,0.139999986,0.069999993,0.069999993,0.018199997,0,0.87973088,0,0,0.87973088,0,0.324999928,0,0.324999928,0.422499955
20.06550407,1.827972054,27.1333313,90.74612427,64.90557861,61.91268921,0.230000004,0,0.222635195,0,0.563954592,0.000999562,0.12724185,8000,3000,62.87239838,23.57714844,31.17706299,27,31.38433838,31.00250244,27,27,30.28057861,30.96652222,27,27,31.38433838,31.00250244,27,27,30.28057861,30.96652222,27,27,30.56097412,27,1.109958172,1.098389626,0.44508189,1.114688396,0.667381048,0.838901222,0.367956102,0.828964114,0.854032636,0.620892704,0.361752599,0.614189386,0.848183572,0.838901222,0.367956102,0.828964114,0.854032636,0.620892704,0.361752599,0.614189386,0.848183572,125.7944641,0,0.008,400400,400400,50050000,111.631897,3.08129406,3.08129406,0.121050529,0,0,0,0.014265742,0.014265742,0,0.139999986,0.069999993,0.069999993,0.018199997,0,0.7456761,0,0,0.7456761,0,0.324999928,0,0.324999928,0.422499955
30.28666306,1.215229392,27.33578491,110.6896057,88.17980957,83.93954468,0.230000004,0,0.219775245,0,-2.287127256,0.00099886,0.16812551,8000,3000,47.58349609,17.84381104,33.00372314,27,33.18130493,33.49783325,27,27,31.61758423,33.45913696,27,27,33.18130493,33.49783325,27,27,31.61758423,33.45913696,27,27,32.75018311,27,1.347276807,1.32915616,0.508740366,1.407115817,0.895831704,0.927704036,0.459361553,0.912204385,1.08569777,0.691773832,0.455042839,0.681450784,1.081764102,0.927704036,0.459361553,0.912204385,1.08569777,0.691773832,0.455042839,0.681450784,1.081764102,156.8199158,0,0.008,400400,400400,50050000,131.0083008,2.51531148,2.51531148,0.202819809,0,0,0.028629886,0,0,0.028629886,0.139999986,0.069999993,0.069999993,0.018199997,0,0.660328865,0,0,0.660328865,0,0.324999928,0,0.324999928,0.422499955
40.11715317,0.81490624,27.66210938,126.1529541,108.3172302,103.8027039,0.230000004,0,0.217144191,0,-4.790777206,0.000997752,0.203465581,8000,3000,39.31868744,14.74450874,34.85977173,27,34.79214478,35.96453857,27,27,32.86068726,35.92672729,27,27,34.79214478,35.96453857,27,27,32.86068726,35.92672729,27,27,34.91854858,27,1.565314531,1.540437579,0.597591162,1.673441529,1.072862387,1.012093425,0.562776625,0.991368115,1.291241646,0.76706624,0.559655368,0.753325939,1.288498282,1.012093425,0.562776625,0.991368115,1.291241646,0.76706624,0.559655368,0.753325939,1.288498282,186.8247223,0,0.008,400400,400400,50050000,148.9561768,2.179019451,2.179019451,0.281463742,0,0,0.041439448,0,0,0.041439448,0.139999986,0.069999993,0.069999993,0.018199997,0,0.569760084,0,0,0.569760084,0,0.324999928,0,0.324999928,0.422499955
50.00182343,0.51759547,28.19683838,138.8647766,126.1356201,122.1662598,0.230000004,0,0.214532316,0,-6.904228687,0.001016587,0.237391904,7869.467285,2951.050293,33.69954681,12.63733101,36.81744385,27,36.38916016,38.53656006,27,27,34.14111328,38.50076294,27,27,36.38916016,38.53656006,27,27,34.14111328,38.50076294,27,27,37.17617798,27,1.781356692,1.749781013,0.699636459,1.915819883,1.212685227,1.099087119,0.673468053,1.073190093,1.48153019,0.849638939,0.671176493,0.832543612,1.479597449,1.099087119,0.673468053,1.073190093,1.48153019,0.849638939,0.671176493,0.832543612,1.479597449,216.0269928,0,0.008,400400,400400,50050000,163.2230835,1.926845074,1.926845074,0.360541075,0,0,0.049620986,0,0,0.049620986,0.113797709,0.043797716,0.069999993,0.018199997,0,0.487686336,0,0,0.487686336,0,0.324999928,0,0.324999928,0.422499955
60.55155182,0.286961615,29.19631958,150.2395935,142.520752,139.699646,0.230000004,0,0.211674109,0,-8.737271309,0.001833608,0.273809105,4362.981934,1636.118286,29.21743584,10.9565382,39.02313232,27,38.12353516,41.36242676,27,27,35.58258057,41.3291626,27,27,38.12353516,41.36242676,27,27,35.58258057,41.3291626,27,27,39.65185547,27,2.011111975,1.973625302,0.816575348,2.155393362,1.334735036,1.197758079,0.795528531,1.166769743,1.669229627,0.946217418,0.7938447,0.926066458,1.667879462,1.197758079,0.795528531,1.166769743,1.669229627,0.946217418,0.7938447,0.926066458,1.667879462,245.8452759,0,0.008,400400,400400,50050000,177.6960144,1.890960693,1.890960693,0.444938928,0,0,0.05361709,0,0,0.05361709,0.069999993,0,0.069999993,0.018199997,0,0.407799989,0,0,0.407799989,0,0.324999928,0,0.324999928,0.422499955
70.49929047,0.142424405,30.91012573,159.7085571,155.6320801,153.9821167,0.230000004,0,0.208788827,0,-10.04722881,0.003694387,0.310084581,2165.447021,812.0426636,25.79941177,9.674778938,41.1729126,27,39.78973389,44.0921936,27,27,37.0138855,44.06121826,27,27,39.78973389,44.0921936,27,27,37.0138855,44.06121826,27,27,42.04034424,27,2.212664366,2.173110008,0.934302628,2.372400761,1.433426619,1.290323138,0.915387571,1.256051302,1.840943098,1.039921284,0.914088964,1.01862669,1.839955568,1.290323138,0.915387571,1.256051302,1.840943098,1.039921284,0.914088964,1.01862669,1.839955568,272.8061218,0,0.008,400400,400400,50050000,190.6775513,1.890973449,1.890973449,0.524520814,0,0,0.056121886,0,0,0.056121886,0.069999993,0,0.069999993,0.018199997,0,0.342250973,0.005076999,0,0.342250973,0.005076999,0.324999928,0,0.324999928,0.422499955
80.44702911,0.064181596,33.53427124,168.3294983,166.4069824,165.5792236,0.230000004,0,0.205626324,0,-11.01256752,0.008198109,0.349471956,975.8347778,365.9380493,22.89167976,8.58438015,43.37301636,27,41.50082397,46.91061401,27,27,38.5239563,46.88168335,27,27,41.50082397,46.91061401,27,27,38.5239563,46.88168335,27,27,44.48925781,27,2.396049976,2.358872414,1.058842063,2.584504128,1.520367742,1.382612586,1.040006757,1.34721911,2.01278758,1.134285688,1.03895998,1.114527225,2.012032032,1.382612586,1.040006757,1.34721911,2.01278758,1.134285688,1.03895998,1.114527225,2.012032032,298.7912903,0,0.008,400400,400400,50050000,202.3334961,1.890982866,1.890982866,0.604102731,0,0,0.058093797,0,0,0.058093797,0.069999993,0,0.069999993,0.018199997,0,0.293049812,0.026569536,0,0.293049812,0.026569536,0.324999928,0,0.324999928,0.422499955
90.39476776,0.041998968,35.33355713,176.0217896,174.7087402,174.1180115,0.230000004,0,0.202153176,0,-11.69153118,0.012528065,0.39252311,638.5662842,239.4623718,20.38096428,7.642861843,45.53259277,27,43.33786011,49.81906128,27,27,40.14654541,49.79034424,27,27,43.33786011,49.81906128,27,27,40.14654541,49.79034424,27,27,46.98718262,27,2.50692296,2.468085527,1.184840202,2.780384779,1.589620709,1.440653801,1.167248011,1.440653801,2.180366755,1.204760194,1.164981842,1.204760194,2.178390265,1.440653801,1.167248011,1.440653801,2.180366755,1.204760194,1.164981842,1.204760194,2.178390265,321.4252014,0,0.008,400400,384408.4688,50050000,210.7102661,1.851172924,1.851172924,0.683684647,0,0,0.059736405,0,0,0.059736405,0.069999993,0,0.069999993,0.018199997,0,0.255305856,0.051009011,0,0.255305856,0.051009011,0.324999928,0,0.324999928,0.422499955
