#TIME,#ROOM#LOC_1#LLNL-10#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-10#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-10#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-10#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,28,28,28,28,0.230000004,0,0.208149999,0,1.09337E-06,0.001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.63239E-07,4.63239E-07,7.18733E-07,7.22327E-07,0,4.59728E-07,5.66626E-07,4.59728E-07,5.66626E-07,4.59024E-07,5.66618E-07,4.59024E-07,5.66618E-07,4.59728E-07,5.66626E-07,4.59728E-07,5.66626E-07,4.59024E-07,5.66618E-07,4.59024E-07,5.66618E-07,6.98038E-05,0,0,0,0,50050000,28,0,0,0,0,0,0,1.95247E-05,1.95247E-05,0,0.134000003,0.067000002,0.067000002,0.017955992,0.093999997,0.109923184,28,0,0,28
10.31258583,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-34.23778534,0.000999662,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.67037E-07,4.67037E-07,7.1708E-07,7.20666E-07,0,4.59091E-07,5.6655E-07,4.59091E-07,5.6655E-07,4.58413E-07,5.6656E-07,4.58413E-07,5.6656E-07,4.59091E-07,5.6655E-07,4.59091E-07,5.6655E-07,4.58413E-07,5.6656E-07,4.58413E-07,5.6656E-07,6.97986E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.109257825,0,0,0.109257825,0.134000003,0.067000002,0.067000002,0.017955992,0.09346246,0.109257653,28,0,0,28
29.23487282,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-34.23778915,0.000999662,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.69473E-07,4.69473E-07,7.16017E-07,7.19597E-07,0,4.58681E-07,5.66502E-07,4.58681E-07,5.66502E-07,4.5802E-07,5.66524E-07,4.5802E-07,5.66524E-07,4.58681E-07,5.66502E-07,4.58681E-07,5.66502E-07,4.5802E-07,5.66524E-07,4.5802E-07,5.66524E-07,6.97952E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.109257832,0,0,0.109257832,0.134000003,0.067000002,0.067000002,0.017955992,0.09346246,0.109257653,28,0,0,28
40,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-34.23778152,0.000999662,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.70513E-07,4.70513E-07,7.15558E-07,7.19135E-07,0,4.58508E-07,5.66483E-07,4.58508E-07,5.66483E-07,4.57853E-07,5.6651E-07,4.57853E-07,5.6651E-07,4.58508E-07,5.66483E-07,4.58508E-07,5.66483E-07,4.57853E-07,5.6651E-07,4.57853E-07,5.6651E-07,6.97937E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.109257817,0,0,0.109257817,0.134000003,0.067000002,0.067000002,0.017955992,0.09346246,0.109257653,28,0,0,28
40.00025177,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-34.23778152,0.000999662,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.70513E-07,4.70513E-07,7.15558E-07,7.19135E-07,0,4.58508E-07,5.66483E-07,4.58508E-07,5.66483E-07,4.57853E-07,5.6651E-07,4.57853E-07,5.6651E-07,4.58508E-07,5.66483E-07,4.58508E-07,5.66483E-07,4.57853E-07,5.6651E-07,4.57853E-07,5.6651E-07,6.97937E-05,0,1E-07,0,0,50050000,28,0,0,2.5E-11,0,0,0.109257817,0,0,0.109257817,0.134000003,0.067000002,0.067000002,0.017955992,0.09346246,0.109257653,28,0,0,28
50.00823975,2.937476397,28.26705933,46.65328979,34.65127563,34.40679932,0.230000004,0,0.20631358,0,303.9222412,0.001002111,0,7983.148926,2993.680908,8000,3000,29.28631592,28,28.96078491,28.73858643,28,28,28.75506592,28.72915649,28,28,28.96078491,28.73858643,28,28,28.75506592,28.72915649,28,28,28.64889526,28,0.592036605,0.590196073,0.173401892,0.332808673,0.158539757,0.337198228,0.115040734,0.336304843,0.248376161,0.260110229,0.111478873,0.259546638,0.244895667,0.337198228,0.115040734,0.336304843,0.248376161,0.260110229,0.111478873,0.259546638,0.244895667,47.82442474,0,0.004,200200,200200,50050000,59.82684326,1.292470455,1.292470455,0.02033681,0,0,0,0.325869024,0.325869024,0,0.134000003,0.067000002,0.067000002,0.017955992,0.098678924,0.108989961,46.65328979,0,0,28
60.31284714,1.943550587,28.35836792,62.88226318,47.97137451,47.04714966,0.230000004,0,0.204572752,0,365.2554626,0.001002412,0,7980.750977,2992.781738,8000,3000,30.33004761,28,30.07662964,29.8520813,28,28,29.56710815,29.83218384,28,28,30.07662964,29.8520813,28,28,29.56710815,29.83218384,28,28,29.68139648,28,0.593214333,0.588781714,0.193127826,0.517726898,0.323633403,0.393190652,0.145934999,0.390175283,0.383005708,0.290094078,0.142194584,0.288190544,0.379436076,0.393190652,0.145934999,0.390175283,0.383005708,0.290094078,0.142194584,0.288190544,0.379436076,59.646698,0,0.004,200200,200200,50050000,77.66940308,1.292020798,1.292020798,0.061555237,0,0,0,0.357294172,0.357294172,0,0.134000003,0.067000002,0.067000002,0.017955992,0.099634103,0.104793437,62.88226318,0,0,28
70.56005859,1.376194715,28.37252808,75.11032104,60.81692505,59.34854126,0.230000004,0,0.20310916,0,296.5770264,0.001001688,0,7986.519531,2994.944824,8000,3000,31.00875854,28,30.86972046,30.95553589,28,28,30.12371826,30.93035889,28,28,30.86972046,30.95553589,28,28,30.12371826,30.93035889,28,28,30.70916748,28,0.594538212,0.58801192,0.208285585,0.663292348,0.453965336,0.417212367,0.168946743,0.412166178,0.488197595,0.302150637,0.165476114,0.298974961,0.484947711,0.417212367,0.168946743,0.412166178,0.488197595,0.302150637,0.165476114,0.298974961,0.484947711,70.5490036,0,0.004,200200,200200,50050000,89.9239502,1.292524338,1.292524338,0.102544084,0,0,0,0.321840554,0.321840554,0,0.134000003,0.067000002,0.067000002,0.017955992,0.098651893,0.100049533,75.11032104,0,0,28
80.88052368,0.94872123,28.43832397,85.21853638,73.2477417,71.53704834,0.230000004,0,0.201770708,0,238.2066345,0.001000894,0,7992.853516,2997.320068,8000,3000,31.65570068,28,31.52862549,32.05352783,28,28,30.58804321,32.02600098,28,28,31.52862549,32.05352783,28,28,30.58804321,32.02600098,28,28,31.7376709,28,0.641072094,0.632564545,0.205971763,0.770433187,0.563431621,0.429407865,0.175757334,0.422530353,0.563485026,0.309653133,0.172880366,0.305363506,0.56085372,0.429407865,0.175757334,0.422530353,0.563485026,0.309653133,0.172880366,0.305363506,0.56085372,80.74703217,0,0.004,200200,200200,50050000,99.79745483,1.889167428,1.889167428,0.143825948,0,0,0,0.288323194,0.288323194,0,0.134000003,0.067000002,0.067000002,0.017955992,0.097810432,0.096342832,85.21853638,0,0,28
90.66982269,0.641653955,28.56570435,93.83575439,84.52890015,82.85427856,0.230000004,0,0.200524047,0,191.1658173,0.001000008,0,7999.934082,2999.975342,8000,3000,32.28527832,28,32.07565308,33.06201172,28,28,30.97796631,33.03396606,28,28,32.07565308,33.06201172,28,28,30.97796631,33.03396606,28,28,32.70291138,28,0.684131265,0.673814535,0.202203348,0.861856997,0.65864259,0.437716991,0.17876783,0.429281831,0.622844458,0.315629452,0.176379368,0.310439944,0.620708704,0.437716991,0.17876783,0.429281831,0.622844458,0.315629452,0.176379368,0.310439944,0.620708704,89.75214386,0,0.004,200200,200200,50050000,110.0809631,1.619073391,1.619073391,0.18298313,0,0.014580715,0,0.242098659,0.256679386,0,0.129827008,0.062826999,0.067000002,0.017955992,0.097128525,0.093381427,93.83575439,0,0,28
