Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.207299,17.5,17.5,0.361216,17.0,17.2
1,0.196661,17.5,17.5,0.387545,17.0,17.2
2,0.193125,17.5,17.5,0.382595,17.0,17.2
4.59,0.208603,17.5,17.5,0.358052,17.0,17.2
5.59,0.192584,17.5,17.5,0.371561,17.0,17.2
6.59,0.191386,17.5,17.5,0.38884,17.0,17.2
7.59,0.181036,17.6,17.6,0.355578,17.0,17.2
8.59,0.204742,17.5,17.5,0.383327,17.0,17.2
9.59,0.197039,17.5,17.5,0.358373,17.0,17.2
10.59,0.193128,17.5,17.5,0.362542,17.0,17.2
11.59,0.213414,17.5,17.5,0.376588,17.0,17.2
12.59,0.191753,17.5,17.5,0.374919,17.0,17.2
13.59,0.195886,17.5,17.5,0.352006,17.0,17.2
14.59,0.206059,17.5,17.5,0.38174,17.0,17.2
15.59,0.195697,17.5,17.5,0.382995,17.0,17.2
16.59,0.193818,17.5,17.5,0.370846,17.0,17.2
17.59,0.198961,17.5,17.5,0.360268,17.0,17.2
18.59,0.202687,17.5,17.5,0.37714,17.0,17.2
19.59,0.201744,17.5,17.5,0.366164,17.0,17.2
20.59,0.205395,17.5,17.5,0.375723,17.0,17.2
21.59,0.203758,17.5,17.5,0.347331,17.0,17.2
22.59,0.207884,17.5,17.5,0.385944,17.0,17.2
23.59,0.196248,17.5,17.5,0.361688,17.0,17.2
24.59,0.210522,17.5,17.5,0.381382,17.0,17.2
25.59,0.206718,17.5,17.5,0.348621,17.0,17.2
26.59,0.1908,17.5,17.5,0.360294,17.0,17.2
27.59,0.203149,17.5,17.5,0.355808,17.0,17.2
28.59,0.181178,17.5,17.5,0.362192,17.0,17.2
29.59,0.198752,17.5,17.5,0.365843,17.0,17.2
30.59,0.207219,17.5,17.5,0.357072,17.0,17.2
31.59,0.18928,17.5,17.5,0.355477,17.0,17.2
32.59,0.19958,17.5,17.5,0.35022,17.0,17.2
33.59,0.196427,17.5,17.5,0.364851,17.0,17.2
34.59,0.195485,17.5,17.5,0.35978,17.0,17.2
35.59,0.202469,17.5,17.5,0.374617,17.0,17.2
36.59,0.200715,17.5,17.5,0.357408,17.0,17.2
37.59,0.190014,17.5,17.5,0.362079,17.0,17.2
38.59,0.198913,17.5,17.5,0.362435,17.0,17.2
39.59,0.206488,17.5,17.5,0.377204,17.0,17.2
40.59,0.192724,17.5,17.5,0.363558,17.0,17.2
41.59,0.201329,17.5,17.5,0.352847,17.0,17.2
42.59,0.206519,17.5,17.5,0.372989,17.0,17.2
43.59,0.217817,17.5,17.5,0.371385,17.0,17.2
44.59,0.198941,17.5,17.5,0.355745,17.0,17.2
