Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.32749,19.3,19.9,0.391709,19.4,19.7
1,0.331088,19.3,20,0.400475,19.4,19.7
2,0.340188,19.3,20.1,0.415821,19.4,19.7
3,0.348057,19.3,20.2,0.406129,19.4,19.7
4,0.356777,19.3,20.3,0.420001,19.4,19.7
5,0.360181,19.3,20.5,0.414103,19.4,19.7
6,0.366521,19.4,20.7,0.400778,19.4,19.7
7,0.364128,19.4,20.9,0.404442,19.4,19.7
8,0.364329,19.4,21.1,0.402044,19.4,19.7
9,0.364643,19.4,21.3,0.387437,19.4,19.7
10,0.366916,19.4,21.4,0.400526,19.4,19.7
11,0.369617,19.4,21.6,0.409307,19.5,19.7
12,0.371235,19.4,21.8,0.397932,19.5,19.7
13,0.372312,19.4,21.9,0.391954,19.4,19.7
14,0.372078,19.4,22.1,0.396458,19.4,19.7
15,0.37293,19.4,22.3,0.404884,19.4,19.7
16,0.372705,19.4,22.5,0.411525,19.5,19.7
17,0.371127,19.4,22.7,0.398513,19.4,19.7
18,0.368166,19.4,22.9,0.405258,19.5,19.7
19,0.369709,19.4,23.1,0.404177,19.4,19.7
20,0.369647,19.5,23.4,0.410776,19.4,19.7
21,0.369796,19.5,23.7,0.399328,19.4,19.7
22,0.368586,19.5,23.9,0.404159,19.5,19.7
23,0.368864,19.5,24.2,0.42432,19.4,19.8
24,0.367202,19.5,24.4,0.391148,19.4,19.7
25,0.365852,19.5,24.7,0.399362,19.4,19.7
26,0.364399,19.5,24.9,0.381703,19.4,19.7
27,0.364142,19.5,25.2,0.403728,19.4,19.7
28,0.363974,19.5,25.6,0.40306,19.4,19.7
29,0.363719,19.6,25.9,0.399053,19.4,19.7
30,0.362835,19.6,26.2,0.417477,19.4,19.7
31,0.362726,19.6,26.6,0.409878,19.5,19.7
32,0.362182,19.6,26.9,0.408594,19.4,19.7
33,0.360238,19.6,27.3,0.402402,19.4,19.7
34,0.359938,19.6,27.6,0.39315,19.4,19.7
35,0.35844,19.7,28,0.400606,19.4,19.7
36,0.357461,19.7,28.4,0.385355,19.4,19.7
37,0.356317,19.7,28.7,0.405445,19.4,19.7
38,0.355617,19.7,29.1,0.409101,19.4,19.7
39,0.354599,19.7,29.5,0.40223,19.4,19.7
40,0.353518,19.7,29.8,0.402867,19.4,19.7
41,0.353336,19.7,30.2,0.400355,19.4,19.7
42,0.352515,19.8,30.6,0.394416,19.4,19.7
43,0.351893,19.8,31,0.39743,19.4,19.7
44,0.350761,19.8,31.4,0.395112,19.4,19.7
45,0.349799,19.8,31.7,0.410512,19.4,19.7
46,0.34801,19.8,32.1,0.419552,19.4,19.8
47,0.346731,19.8,32.4,0.401894,19.4,19.7
48,0.345203,19.8,32.8,0.417445,19.4,19.7
49,0.344379,19.9,33.2,0.407697,19.4,19.8
50,0.34396,19.9,33.6,0.39053,19.4,19.7
51,0.343179,19.9,34,0.396761,19.4,19.7
52,0.342374,19.9,34.4,0.394479,19.4,19.7
53,0.341271,19.9,34.7,0.391533,19.4,19.7
54,0.340523,20,35.1,0.38638,19.4,19.7
55,0.339801,20,35.5,0.409217,19.4,19.7
56,0.338793,20,35.9,0.396593,19.4,19.7
57,0.338446,20,36.3,0.386906,19.4,19.7
58,0.337425,20,36.6,0.402028,19.4,19.7
59,0.336764,20,37,0.390681,19.4,19.7
60,0.335791,20,37.4,0.424904,19.4,19.8
61,0.334673,20.1,37.8,0.396582,19.4,19.7
62,0.334328,20.1,38.1,0.41828,19.4,19.7
63,0.333229,20.1,38.5,0.407102,19.4,19.7
64,0.332651,20.1,38.9,0.401325,19.4,19.7
65,0.332223,20.2,39.3,0.389345,19.4,19.7
66,0.331076,20.2,39.6,0.399886,19.4,19.7
67,0.330764,20.2,40,0.422455,19.5,19.8
68,0.329825,20.2,40.3,0.399729,19.4,19.7
69,0.329213,20.2,40.7,0.429216,19.4,19.8
70,0.328443,20.2,41.1,0.408479,19.4,19.7
71,0.327844,20.3,41.4,0.406614,19.5,19.7
72,0.327101,20.3,41.7,0.41515,19.5,19.8
73,0.326269,20.3,42.1,0.410361,19.4,19.7
74,0.325721,20.3,42.4,0.41886,19.5,19.8
75,0.324515,20.3,42.7,0.398748,19.4,19.7
76,0.324146,20.3,43.1,0.414411,19.4,19.7
77,0.323154,20.3,43.4,0.395291,19.4,19.7
78,0.322783,20.4,43.7,0.396774,19.5,19.7
79,0.322122,20.4,44,0.40559,19.5,19.7
80,0.321553,20.4,44.4,0.411336,19.4,19.7
81,0.320974,20.4,44.7,0.401859,19.4,19.7
82,0.320376,20.4,45,0.399851,19.4,19.7
83,0.319691,20.5,45.3,0.408939,19.4,19.7
84,0.319012,20.5,45.5,0.395198,19.4,19.7
85,0.318169,20.5,45.8,0.395577,19.4,19.7
86,0.317585,20.5,46.1,0.394107,19.4,19.7
87,0.316973,20.5,46.4,0.40585,19.4,19.7
88,0.316357,20.5,46.7,0.397407,19.4,19.7
89,0.316028,20.6,47,0.407334,19.4,19.7
90,0.315677,20.6,47.4,0.408846,19.4,19.7
91,0.315554,20.6,47.7,0.411808,19.4,19.7
92,0.315115,20.6,48.1,0.373391,19.4,19.7
93,0.314596,20.6,48.4,0.410418,19.4,19.7
94,0.31397,20.6,48.7,0.418438,19.4,19.7
95,0.313465,20.7,48.9,0.393005,19.4,19.7
96,0.312915,20.7,49.2,0.395137,19.4,19.7
97,0.312242,20.7,49.5,0.407667,19.4,19.7
98,0.312029,20.7,49.8,0.389454,19.4,19.7
99,0.311542,20.7,50.1,0.399973,19.5,19.7
100,0.311189,20.7,50.4,0.414515,19.5,19.8
101,0.310772,20.8,50.7,0.406218,19.4,19.7
102,0.310464,20.8,50.9,0.416525,19.5,19.7
103,0.310225,20.8,51.2,0.396745,19.5,19.7
104,0.309979,20.8,51.5,0.413605,19.4,19.7
105,0.30977,20.8,51.8,0.402284,19.4,19.7
106,0.309598,20.9,52.1,0.406778,19.4,19.7
107,0.309566,20.9,52.4,0.392162,19.4,19.7
108,0.309304,20.9,52.7,0.405902,19.5,19.7
109,0.309166,20.9,53,0.389493,19.4,19.7
110,0.308981,20.9,53.2,0.425076,19.5,19.7
111,0.308753,21,53.5,0.394152,19.5,19.7
112,0.30844,21,53.7,0.432308,19.5,19.8
113,0.308252,21,54,0.425204,19.5,19.8
114,0.307953,21,54.2,0.405622,19.5,19.7
115,0.307475,21,54.5,0.390952,19.4,19.7
116,0.307133,21,54.7,0.398898,19.4,19.7
117,0.30664,21,54.9,0.399368,19.4,19.7
118,0.306219,21.1,55.1,0.39699,19.4,19.7
119,0.305816,21.1,55.3,0.412096,19.5,19.7
120,0.305554,21.1,55.6,0.400116,19.5,19.7
121,0.305244,21.1,55.8,0.423947,19.5,19.8
122,0.305037,21.1,56,0.398989,19.4,19.7
123,0.304641,21.2,56.3,0.417004,19.5,19.7
124,0.304186,21.2,56.5,0.412194,19.5,19.7
125,0.303939,21.2,56.7,0.418396,19.5,19.7
126,0.303559,21.2,56.9,0.400188,19.5,19.7
127,0.303069,21.2,57.1,0.422062,19.5,19.8
128,0.302686,21.2,57.3,0.417423,19.5,19.7
129,0.302287,21.3,57.5,0.405335,19.5,19.7
130,0.301833,21.3,57.7,0.423521,19.5,19.8
131,0.301441,21.3,57.9,0.400806,19.4,19.7
132,0.300951,21.3,58,0.414775,19.5,19.7
133,0.300717,21.3,58.2,0.410501,19.5,19.7
134,0.300298,21.3,58.4,0.410519,19.5,19.7
135,0.299963,21.4,58.6,0.421882,19.5,19.8
136,0.29954,21.4,58.8,0.415178,19.5,19.7
137,0.2991,21.4,58.9,0.422975,19.5,19.7
138,0.298743,21.4,59.1,0.420598,19.5,19.8
139,0.298358,21.4,59.3,0.43079,19.5,19.8
140,0.297975,21.4,59.5,0.421962,19.5,19.8
141,0.297662,21.5,59.7,0.420601,19.5,19.8
142,0.297414,21.5,59.8,0.425527,19.5,19.8
143,0.29701,21.5,60,0.405262,19.5,19.7
144,0.296676,21.5,60.2,0.427507,19.5,19.8
145,0.296525,21.5,60.4,0.411463,19.5,19.8
146,0.296263,21.5,60.6,0.424627,19.5,19.8
147,0.296132,21.5,60.7,0.434512,19.5,19.8
148,0.295973,21.6,60.9,0.433299,19.5,19.8
149,0.295883,21.6,61.1,0.426031,19.5,19.8
150,0.295556,21.6,61.3,0.410898,19.5,19.8
151,0.295653,21.6,61.5,0.430799,19.5,19.8
152,0.295488,21.7,61.7,0.408428,19.5,19.8
153,0.29535,21.7,61.8,0.437134,19.5,19.8
154,0.29517,21.7,62,0.420144,19.5,19.8
