Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.517666,18.3,19.1,0.3663115,17.9,18.2
1,0.515449,18.3,19.2,0.3785665,17.9,18.2
2,0.50573,18.3,19.3,0.3665655,17.9,18.2
3,0.506471,18.3,19.5,0.368809,17.9,18.2
4,0.4904585,18.3,19.6,0.3649625,17.9,18.2
5,0.48522,18.3,19.6,0.358859,17.9,18.2
6,0.479652,18.3,19.8,0.3674975,17.9,18.2
7,0.4763075,18.3,19.9,0.352428,17.9,18.2
8,0.470282,18.3,20.0,0.358302,17.9,18.3
9,0.470462,18.3,20.2,0.3568025,17.9,18.3
10,0.467559,18.3,20.3,0.3516295,17.9,18.3
11,0.4622955,18.3,20.5,0.3444365,17.9,18.3
12,0.456821,18.3,20.6,0.3559245,17.9,18.3
13,0.4530765,18.4,20.8,0.356,17.9,18.3
14,0.4481355,18.4,20.9,0.348182,17.9,18.4
15,0.445245,18.4,21.1,0.343275,17.9,18.4
16,0.4427515,18.4,21.3,0.336959,17.9,18.4
17,0.4395615,18.4,21.5,0.3392155,17.9,18.4
18,0.436852,18.4,21.7,0.3370315,17.9,18.5
19,0.4338015,18.4,21.9,0.336539,17.9,18.5
20,0.434023,18.4,22.2,0.3317575,17.9,18.5
21,0.433083,18.4,22.5,0.328332,17.9,18.6
22,0.433281,18.4,22.8,0.3278265,17.9,18.7
23,0.433082,18.4,23.1,0.3203075,17.9,18.7
24,0.432271,18.5,23.4,0.3129925,17.9,18.8
25,0.4310245,18.5,23.7,0.3135225,17.9,18.8
26,0.4294485,18.5,24.0,0.3105335,18.0,18.9
27,0.4289675,18.5,24.3,0.3122005,18.0,18.9
28,0.428373,18.5,24.6,0.309043,18.0,19.0
29,0.4268685,18.5,24.9,0.305325,18.0,19.0
30,0.426025,18.5,25.3,0.3012305,18.0,19.1
31,0.424584,18.5,25.6,0.299655,18.0,19.2
32,0.4233355,18.5,25.9,0.2948585,18.0,19.3
33,0.4224615,18.6,26.2,0.291037,18.0,19.3
34,0.420916,18.6,26.5,0.284774,18.0,19.4
35,0.419959,18.6,26.9,0.2835865,18.1,19.5
36,0.4185395,18.6,27.2,0.2809805,18.1,19.6
37,0.417923,18.6,27.5,0.2790515,18.1,19.7
38,0.4163285,18.6,27.8,0.2733565,18.1,19.8
39,0.4151995,18.6,28.1,0.2714925,18.1,19.8
40,0.4138695,18.7,28.4,0.271018,18.1,20.0
41,0.4124405,18.7,28.7,0.2694785,18.2,20.0
42,0.4115305,18.7,29.0,0.26808,18.2,20.1
43,0.410225,18.7,29.3,0.2698495,18.2,20.3
44,0.408672,18.7,29.6,0.2685635,18.2,20.4
45,0.407475,18.7,29.9,0.268372,18.3,20.5
46,0.405954,18.7,30.1,0.266764,18.3,20.6
47,0.404333,18.8,30.4,0.264146,18.3,20.7
48,0.403267,18.8,30.7,0.261459,18.4,20.8
49,0.4015095,18.8,30.9,0.2598915,18.4,20.9
50,0.400694,18.8,31.1,0.2596255,18.4,21.0
51,0.3997135,18.8,31.4,0.2579845,18.4,21.2
52,0.3993315,18.8,31.7,0.2556655,18.4,21.3
53,0.3984615,18.9,32.0,0.2540755,18.5,21.4
54,0.397725,18.9,32.2,0.251277,18.5,21.5
55,0.3977755,18.9,32.6,0.249589,18.5,21.6
56,0.397078,18.9,32.9,0.2491215,18.5,21.7
57,0.3964665,18.9,33.1,0.2491605,18.6,21.8
58,0.3958855,18.9,33.4,0.246778,18.6,21.9
59,0.395278,18.9,33.7,0.2460695,18.6,22.0
60,0.395273,19.0,34.0,0.245435,18.7,22.1
61,0.3946655,19.0,34.3,0.244279,18.7,22.2
62,0.394245,19.0,34.5,0.2428795,18.7,22.4
63,0.3937025,19.0,34.8,0.2405365,18.8,22.5
64,0.3937265,19.0,35.1,0.2385195,18.8,22.6
65,0.3930905,19.0,35.3,0.238098,18.8,22.7
66,0.3930535,19.1,35.6,0.237254,18.9,22.8
67,0.39294,19.1,35.8,0.235878,18.9,22.9
68,0.392608,19.1,36.1,0.234692,19.0,23.0
69,0.3929235,19.1,36.3,0.2335735,19.0,23.1
70,0.393014,19.1,36.6,0.232314,19.0,23.2
71,0.39326,19.1,36.9,0.2319415,19.0,23.4
72,0.3934925,19.2,37.1,0.232148,19.1,23.5
73,0.393829,19.2,37.4,0.231664,19.1,23.6
74,0.393996,19.2,37.7,0.2313545,19.2,23.7
75,0.394486,19.2,38.0,0.231292,19.2,23.9
76,0.3945415,19.2,38.2,0.23116,19.3,24.0
77,0.394952,19.3,38.5,0.23019,19.3,24.1
78,0.3952895,19.3,38.8,0.229511,19.4,24.2
79,0.395396,19.3,39.0,0.228163,19.4,24.3
80,0.395645,19.3,39.2,0.2272475,19.5,24.4
81,0.3958755,19.3,39.5,0.2252675,19.5,24.5
82,0.396095,19.3,39.7,0.2242965,19.6,24.6
83,0.3963005,19.4,39.9,0.2232635,19.6,24.7
84,0.396717,19.4,40.2,0.2222295,19.7,24.8
85,0.396999,19.4,40.4,0.221115,19.7,25.0
86,0.3970775,19.4,40.7,0.2202255,19.7,25.1
87,0.39741,19.4,40.9,0.219382,19.8,25.2
88,0.3972925,19.4,41.1,0.218855,19.9,25.3
89,0.3973345,19.4,41.3,0.2186235,19.9,25.5
90,0.397506,19.5,41.5,0.2183525,19.9,25.6
91,0.397798,19.5,41.8,0.2188175,20.0,25.7
92,0.3978135,19.5,42.0,0.219087,20.0,25.8
93,0.398089,19.5,42.2,0.218865,20.1,25.9
94,0.3981835,19.5,42.4,0.2183125,20.1,26.0
95,0.3983645,19.5,42.6,0.2177315,20.2,26.1
96,0.39857,19.5,42.8,0.216728,20.2,26.2
97,0.39883,19.6,43.0,0.216294,20.3,26.3
98,0.398964,19.6,43.2,0.2147755,20.3,26.4
99,0.399145,19.6,43.5,0.2137435,20.4,26.5
100,0.3990225,19.6,43.6,0.212413,20.4,26.6
101,0.399126,19.6,43.8,0.212028,20.5,26.7
102,0.3993745,19.6,44.0,0.211154,20.6,26.8
103,0.3996085,19.7,44.2,0.21087,20.6,26.9
104,0.399705,19.7,44.4,0.2104455,20.7,27.0
105,0.3999385,19.7,44.6,0.210026,20.7,27.1
106,0.400102,19.7,44.8,0.2100265,20.8,27.2
107,0.400156,19.7,45.0,0.210017,20.8,27.3
108,0.400141,19.7,45.2,0.21018,20.8,27.4
109,0.400342,19.7,45.4,0.21033,20.9,27.5
110,0.4003305,19.8,45.5,0.209751,20.9,27.6
111,0.400414,19.8,45.7,0.209486,20.9,27.7
112,0.400437,19.8,45.9,0.2096065,21.0,27.7
113,0.40051,19.8,46.1,0.2097105,21.0,27.8
114,0.400473,19.8,46.2,0.209564,21.1,27.9
115,0.400518,19.8,46.4,0.209388,21.2,28.0
116,0.400634,19.8,46.6,0.209696,21.3,28.1
117,0.400491,19.9,46.7,0.210075,21.4,28.2
118,0.400502,19.9,46.9,0.210327,21.5,28.3
119,0.4003705,19.9,47.0,0.21054,21.6,28.4
120,0.40039,19.9,47.2,0.2104095,21.7,28.5
121,0.400402,19.9,47.4,0.2101585,21.8,28.6
122,0.400348,19.9,47.5,0.2102135,21.8,28.7
123,0.4004395,19.9,47.7,0.2104595,21.9,28.8
124,0.40029,19.9,47.9,0.2108535,22.0,28.9
125,0.4004075,20.0,48.0,0.2112815,22.0,29.0
126,0.40049,20.0,48.2,0.2112475,22.1,29.1
