Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.26474,18.128514,18.128514,0.36563,17.535489,17.870119
1,0.363855,18.113809,18.113809,0.360792,17.524182,17.863176
2,0.276094,18.123226,18.123226,0.36681,17.525627,17.865822
3,0.273275,18.12463,18.12463,0.372921,17.526341,17.862538
4,0.260155,18.122669,18.122669,0.377906,17.533138,17.871056
5,0.270133,18.121494,18.121494,0.363034,17.521946,17.857772
6,0.264934,18.126809,18.126809,0.357143,17.519643,17.847161
7,0.270298,18.133084,18.133084,0.349728,17.517413,17.855348
8,0.266142,18.133264,18.133264,0.374535,17.529337,17.874671
9,0.297463,18.126896,18.126896,0.369048,17.52857,17.864446
10,0.269466,18.126633,18.126633,0.379156,17.533198,17.874736
11,0.299842,18.134147,18.134147,0.360234,17.529399,17.869452
12,0.281109,18.128526,18.128526,0.369201,17.528765,17.870249
13,0.31706,18.125341,18.125341,0.373983,17.532998,17.877703
14,0.294672,18.129575,18.129575,0.3756,17.52818,17.876821
15,0.302853,18.115682,18.115682,0.374104,17.525445,17.870808
16,0.276585,18.130585,18.130585,0.366423,17.527192,17.865152
17,0.268733,18.127978,18.127978,0.367037,17.526619,17.863719
18,0.408843,18.115098,18.116992,0.370103,17.532901,17.868655
19,0.279492,18.141439,18.141439,0.375087,17.539617,17.880653
20,0.28485,18.127281,18.127281,0.376073,17.526911,17.871827
21,0.282607,18.133897,18.133897,0.378847,17.535971,17.877377
22,0.416073,18.107267,18.113303,0.380957,17.539495,17.876251
23,0.258623,18.135494,18.135494,0.374402,17.536377,17.874738
24,0.407745,18.119256,18.122204,0.375634,17.537786,17.876184
25,0.407745,18.132251,18.132251,0.353692,17.523348,17.854028
26,0.407745,18.128571,18.128571,0.365302,17.533438,17.869413
27,0.407745,18.107245,18.107245,0.378273,17.521119,17.867363
28,0.407745,18.109044,18.109044,0.369468,17.518204,17.858873
29,0.407745,18.12826,18.12826,0.380797,17.530347,17.87984
30,0.407745,18.132543,18.132543,0.37969,17.547359,17.884941
31,0.407745,18.112219,18.112219,0.367249,17.522065,17.856238
32,0.407745,18.130888,18.130888,0.363354,17.533242,17.865338
33,0.407745,18.124273,18.124273,0.375101,17.527559,17.872492
34,0.407745,18.130811,18.130811,0.374861,17.527114,17.867929
35,0.407745,18.126105,18.126105,0.369477,17.532277,17.866884
36,0.407745,18.131685,18.131685,0.361756,17.52454,17.867284
37,0.407745,18.124652,18.124652,0.374538,17.522961,17.867386
38,0.407745,18.143311,18.143311,0.384857,17.545395,17.885863
39,0.407745,18.131464,18.131464,0.390986,17.545837,17.884584
40,0.407745,18.12855,18.12855,0.373425,17.527982,17.863742
41,0.407745,18.135028,18.135028,0.367634,17.524443,17.863949
42,0.407745,18.144053,18.144053,0.378173,17.539941,17.875946
43,0.407745,18.126646,18.126646,0.358251,17.519688,17.84968
44,0.407745,18.141289,18.141289,0.379206,17.531685,17.872395
45,0.407745,18.155555,18.155555,0.376415,17.539168,17.88084
46,0.407745,18.140069,18.140069,0.374537,17.536204,17.870356
47,0.407745,18.132135,18.132135,0.370855,17.525836,17.858928
48,0.407745,18.148889,18.148889,0.367113,17.535794,17.869733
49,0.407745,18.137039,18.137039,0.366185,17.521771,17.855906
50,0.407745,18.146067,18.146067,0.372683,17.532324,17.867794
51,0.407745,18.128682,18.128682,0.374022,17.526519,17.858573
52,0.407745,18.155949,18.155949,0.371566,17.539746,17.869818
53,0.407745,18.149123,18.149123,0.37044,17.534518,17.872918
54,0.407745,18.142163,18.142163,0.374128,17.532869,17.871721
55,0.407745,18.13871,18.13871,0.375545,17.528384,17.866915
56,0.407745,18.13977,18.13977,0.360576,17.518838,17.86257
57,0.407745,18.149139,18.149139,0.368955,17.534915,17.87311
58,0.407745,18.148332,18.148332,0.370949,17.538493,17.87395
59,0.407745,18.150034,18.150034,0.370813,17.535526,17.864688
60,0.407745,18.138911,18.138911,0.382761,17.540062,17.881965
61,0.407745,18.136109,18.136109,0.355365,17.525559,17.860601
62,0.407745,18.141257,18.141257,0.362048,17.517851,17.855829
63,0.407745,18.141585,18.141585,0.370741,17.534916,17.869275
64,0.407745,18.137433,18.137433,0.353567,17.522965,17.85855
65,0.407745,18.130369,18.130369,0.367428,17.525867,17.856918
66,0.407745,18.137971,18.137971,0.368477,17.522977,17.856072
67,0.407745,18.125542,18.125542,0.36273,17.516342,17.853453
68,0.407745,18.118015,18.118015,0.363266,17.520992,17.85527
69,0.407745,18.133244,18.133244,0.372848,17.524605,17.861948
70,0.407745,18.12825,18.12825,0.381791,17.539681,17.887498
71,0.407745,18.141164,18.141164,0.381435,17.533915,17.876146
72,0.407745,18.12047,18.12047,0.376184,17.533275,17.873558
73,0.407745,18.128373,18.128373,0.359775,17.520494,17.857148
