Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.357229,17.1,17.5,0.450174,16.2,16.5
1,0.339984,17.1,17.5,0.439633,16.2,16.5
2,0.352702,17.1,17.5,0.444922,16.2,16.5
3,0.36208,17.1,17.6,0.425892,16.2,16.5
4,0.373303,17.1,17.6,0.441637,16.2,16.5
5,0.379131,17.1,17.7,0.422591,16.2,16.5
6,0.391496,17.2,17.8,0.44101,16.2,16.5
7,0.394861,17.2,17.9,0.434073,16.2,16.5
8,0.395616,17.2,18.1,0.44807,16.2,16.5
9,0.40093,17.2,18.2,0.441333,16.2,16.5
10,0.398385,17.2,18.3,0.450532,16.2,16.5
11,0.407486,17.2,18.5,0.462301,16.2,16.5
12,0.413565,17.2,18.6,0.431025,16.2,16.5
13,0.411853,17.2,18.8,0.456468,16.2,16.5
14,0.415582,17.2,19,0.452871,16.2,16.5
15,0.411139,17.2,19.1,0.454323,16.2,16.5
16,0.408258,17.2,19.3,0.460392,16.2,16.5
17,0.407139,17.2,19.6,0.43097,16.2,16.5
18,0.406023,17.2,19.8,0.448049,16.2,16.5
19,0.40435,17.2,20,0.462993,16.2,16.5
20,0.403065,17.2,20.2,0.459835,16.2,16.5
21,0.400258,17.3,20.4,0.465433,16.2,16.5
22,0.399147,17.3,20.7,0.448227,16.2,16.5
23,0.398795,17.3,21,0.47052,16.2,16.5
24,0.396165,17.3,21.3,0.482479,16.2,16.6
25,0.397612,17.3,21.7,0.453945,16.2,16.5
26,0.395979,17.3,22,0.439991,16.2,16.5
27,0.395313,17.3,22.3,0.448793,16.2,16.5
28,0.395309,17.3,22.7,0.458362,16.2,16.5
29,0.393883,17.4,23,0.458991,16.2,16.5
30,0.392875,17.4,23.4,0.44648,16.2,16.5
31,0.391135,17.4,23.8,0.471845,16.2,16.5
32,0.388368,17.4,24.1,0.45523,16.2,16.5
33,0.387376,17.4,24.5,0.466706,16.2,16.5
34,0.384973,17.4,24.9,0.460837,16.2,16.5
35,0.383265,17.4,25.3,0.443917,16.2,16.5
36,0.381494,17.5,25.6,0.467434,16.2,16.5
37,0.379281,17.5,26,0.460395,16.2,16.5
38,0.378022,17.5,26.4,0.465536,16.2,16.6
39,0.375712,17.5,26.8,0.476644,16.2,16.6
40,0.372629,17.5,27.1,0.47485,16.2,16.6
41,0.370637,17.5,27.5,0.456055,16.2,16.5
42,0.368283,17.5,27.8,0.459939,16.2,16.5
43,0.366823,17.6,28.1,0.442666,16.2,16.5
44,0.364857,17.6,28.5,0.476744,16.2,16.6
45,0.362835,17.6,28.8,0.471265,16.2,16.5
46,0.361147,17.6,29.2,0.471453,16.2,16.6
47,0.359255,17.6,29.6,0.48768,16.2,16.6
48,0.358227,17.6,30,0.455709,16.2,16.5
49,0.356622,17.7,30.3,0.451774,16.2,16.5
50,0.355561,17.7,30.7,0.461196,16.2,16.5
51,0.354135,17.7,31.1,0.470914,16.2,16.5
52,0.353125,17.7,31.5,0.45229,16.2,16.5
53,0.352062,17.7,31.9,0.455077,16.2,16.5
54,0.35093,17.8,32.3,0.457209,16.2,16.5
55,0.350587,17.8,32.6,0.466388,16.2,16.5
56,0.349477,17.8,33,0.467125,16.2,16.5
57,0.34869,17.8,33.4,0.487252,16.2,16.6
58,0.347636,17.8,33.8,0.471239,16.2,16.5
59,0.346339,17.8,34.1,0.456799,16.2,16.5
60,0.34584,17.9,34.5,0.469671,16.2,16.5
61,0.344281,17.9,34.9,0.45952,16.2,16.5
62,0.342809,17.9,35.2,0.471122,16.2,16.5
63,0.341765,17.9,35.6,0.460733,16.2,16.5
64,0.340594,17.9,35.9,0.46638,16.2,16.5
65,0.339702,17.9,36.2,0.460743,16.2,16.5
66,0.338662,18,36.6,0.472714,16.2,16.6
67,0.338007,18,36.9,0.454068,16.2,16.5
68,0.337334,18,37.3,0.473328,16.2,16.5
69,0.336233,18,37.6,0.464872,16.2,16.5
70,0.335546,18,38,0.459957,16.2,16.5
71,0.334652,18,38.3,0.47228,16.2,16.5
72,0.333768,18.1,38.7,0.464435,16.2,16.5
73,0.333089,18.1,39,0.473231,16.2,16.5
74,0.332309,18.1,39.4,0.449499,16.2,16.5
75,0.331597,18.1,39.7,0.480703,16.2,16.6
76,0.330731,18.1,40,0.458665,16.2,16.5
77,0.329841,18.2,40.4,0.477047,16.2,16.6
78,0.329186,18.2,40.7,0.465717,16.2,16.5
79,0.328732,18.2,41,0.465862,16.2,16.6
80,0.327953,18.2,41.4,0.457812,16.2,16.5
81,0.327565,18.2,41.7,0.482553,16.2,16.6
82,0.326754,18.2,42,0.471945,16.2,16.5
83,0.326311,18.2,42.4,0.472681,16.2,16.6
84,0.325874,18.3,42.7,0.459818,16.2,16.6
85,0.325372,18.3,43.1,0.464514,16.2,16.6
86,0.324529,18.3,43.3,0.473928,16.2,16.6
87,0.323818,18.3,43.6,0.466153,16.2,16.6
88,0.323072,18.3,43.9,0.47464,16.2,16.6
89,0.32252,18.4,44.2,0.480545,16.2,16.6
90,0.321903,18.4,44.5,0.49039,16.2,16.6
91,0.3215,18.4,44.9,0.470296,16.2,16.6
92,0.321071,18.4,45.2,0.480646,16.2,16.6
93,0.320455,18.4,45.5,0.463429,16.2,16.5
94,0.319994,18.4,45.8,0.457458,16.2,16.5
95,0.319553,18.5,46.1,0.461023,16.2,16.5
96,0.31895,18.5,46.4,0.476086,16.2,16.6
97,0.318425,18.5,46.7,0.46973,16.2,16.6
98,0.318058,18.5,47,0.488066,16.2,16.6
99,0.317551,18.5,47.3,0.452932,16.2,16.5
100,0.316837,18.5,47.5,0.480889,16.2,16.6
101,0.316473,18.6,47.8,0.488259,16.2,16.6
102,0.315915,18.6,48.1,0.494154,16.3,16.6
103,0.315692,18.6,48.4,0.459478,16.2,16.6
104,0.315116,18.6,48.6,0.485054,16.2,16.6
105,0.314877,18.7,48.9,0.45552,16.2,16.5
106,0.314342,18.7,49.2,0.470124,16.2,16.6
107,0.313913,18.7,49.4,0.465206,16.2,16.5
108,0.313438,18.7,49.7,0.469268,16.2,16.6
109,0.312622,18.7,49.9,0.453025,16.2,16.5
110,0.312317,18.8,50.1,0.470296,16.2,16.6
111,0.311471,18.8,50.3,0.4794,16.2,16.6
112,0.310989,18.8,50.6,0.466268,16.2,16.6
113,0.310243,18.8,50.8,0.472403,16.2,16.6
114,0.309612,18.8,51,0.456478,16.2,16.6
115,0.309247,18.8,51.2,0.438303,16.2,16.5
116,0.308749,18.9,51.4,0.471024,16.2,16.6
117,0.308217,18.9,51.7,0.473572,16.2,16.6
118,0.307589,18.9,51.9,0.461008,16.2,16.6
119,0.307292,18.9,52.1,0.476053,16.2,16.6
120,0.306992,18.9,52.3,0.465565,16.2,16.6
121,0.306495,18.9,52.5,0.450899,16.2,16.5
122,0.306088,19,52.8,0.475484,16.2,16.6
123,0.305574,19,53,0.476775,16.3,16.6
124,0.305032,19,53.2,0.476879,16.3,16.6
125,0.304532,19,53.4,0.489358,16.3,16.6
126,0.303989,19,53.5,0.47638,16.2,16.6
127,0.303628,19,53.7,0.48415,16.3,16.6
128,0.303608,19.1,53.9,0.475454,16.3,16.6
129,0.303107,19.1,54.1,0.51387,16.3,16.6
130,0.30269,19.1,54.3,0.465542,16.2,16.6
131,0.302639,19.1,54.5,0.510476,16.3,16.6
132,0.302183,19.1,54.7,0.472158,16.3,16.6
133,0.302024,19.1,54.9,0.491906,16.3,16.6
134,0.301974,19.2,55.1,0.483653,16.2,16.6
135,0.301767,19.2,55.3,0.491785,16.3,16.6
136,0.301419,19.2,55.5,0.491853,16.3,16.6
137,0.301091,19.2,55.8,0.48124,16.3,16.6
138,0.300794,19.2,55.9,0.500938,16.3,16.6
139,0.300578,19.3,56.1,0.493244,16.3,16.6
140,0.30041,19.3,56.3,0.521989,16.3,16.7
141,0.300389,19.3,56.5,0.486574,16.3,16.6
142,0.30028,19.3,56.7,0.482279,16.3,16.6
143,0.300081,19.4,56.9,0.499916,16.3,16.6
144,0.299854,19.4,57.1,0.497216,16.3,16.6
145,0.299702,19.4,57.3,0.496462,16.3,16.6
146,0.299542,19.4,57.5,0.493602,16.3,16.6
147,0.299353,19.4,57.7,0.491504,16.3,16.6
148,0.299188,19.5,57.9,0.501545,16.3,16.6
149,0.299015,19.5,58,0.498848,16.3,16.6
150,0.298748,19.5,58.2,0.506717,16.3,16.7
151,0.298506,19.5,58.4,0.496993,16.3,16.6
152,0.298304,19.5,58.6,0.490342,16.3,16.6
153,0.298151,19.5,58.7,0.503443,16.3,16.6
154,0.297913,19.5,58.9,0.505065,16.3,16.6
155,0.297764,19.6,59.1,0.498975,16.3,16.6
156,0.297644,19.6,59.3,0.515698,16.3,16.7
157,0.297632,19.6,59.5,0.491881,16.3,16.6
158,0.297447,19.6,59.7,0.511993,16.3,16.7
159,0.297311,19.7,59.9,0.491559,16.3,16.6
160,0.297158,19.7,60.1,0.48125,16.3,16.6
161,0.297099,19.7,60.2,0.525602,16.3,16.7
162,0.296926,19.7,60.4,0.510788,16.3,16.7
163,0.296867,19.7,60.6,0.503867,16.3,16.7
164,0.296652,19.7,60.7,0.516615,16.3,16.7
165,0.296407,19.7,60.9,0.497085,16.3,16.7
166,0.29629,19.8,61,0.527229,16.3,16.7
167,0.296232,19.8,61.2,0.524312,16.3,16.7
168,0.295955,19.8,61.3,0.513661,16.3,16.7
169,0.295731,19.8,61.5,0.501079,16.3,16.7
170,0.295676,19.8,61.6,0.497725,16.3,16.7
171,0.295542,19.9,61.8,0.518273,16.3,16.7
172,0.295287,19.9,61.9,0.508031,16.3,16.7
173,0.295169,19.9,62,0.529877,16.3,16.7
174,0.294962,19.9,62.2,0.537068,16.3,16.7
175,0.294751,19.9,62.3,0.528019,16.3,16.7
176,0.294551,19.9,62.4,0.528592,16.3,16.8
177,0.294373,20,62.6,0.515262,16.3,16.7
178,0.294178,20,62.7,0.521447,16.3,16.8
179,0.294056,20,62.8,0.535404,16.3,16.8
180,0.293961,20,63,0.522517,16.3,16.8
181,0.293685,20,63.1,0.516934,16.3,16.8
182,0.293488,20,63.2,0.513791,16.3,16.8
183,0.293284,20,63.4,0.520462,16.3,16.8
184,0.293083,20.1,63.5,0.520243,16.3,16.8
185,0.292815,20.1,63.6,0.520417,16.3,16.8
186,0.292637,20.1,63.7,0.537065,16.4,16.8
187,0.29236,20.1,63.8,0.537391,16.3,16.8
188,0.292127,20.1,64,0.528962,16.4,16.8
189,0.291913,20.1,64.1,0.55341,16.4,16.8
190,0.291683,20.1,64.2,0.548035,16.4,16.8
191,0.291405,20.2,64.3,0.545795,16.4,16.8
192,0.291141,20.2,64.4,0.543997,16.4,16.8
193,0.290932,20.2,64.5,0.547072,16.4,16.8
194,0.290729,20.2,64.6,0.55851,16.4,16.8
195,0.290592,20.2,64.8,0.542296,16.4,16.8
196,0.290484,20.3,64.9,0.547355,16.4,16.8
197,0.290235,20.3,65,0.530337,16.4,16.8
198,0.290009,20.3,65.1,0.534484,16.4,16.8
199,0.289942,20.3,65.2,0.542995,16.4,16.8
200,0.289656,20.3,65.3,0.55021,16.4,16.8
201,0.289586,20.3,65.5,0.570591,16.4,16.8
202,0.2895,20.4,65.6,0.576373,16.4,16.8
203,0.289358,20.4,65.7,0.574117,16.4,16.8
204,0.289215,20.4,65.8,0.577177,16.4,16.8
205,0.289098,20.4,65.9,0.567034,16.4,16.8
206,0.288923,20.4,66,0.569648,16.4,16.9
207,0.288722,20.4,66.1,0.575511,16.4,16.8
208,0.288547,20.5,66.2,0.56953,16.4,16.8
209,0.288404,20.5,66.3,0.584533,16.4,16.8
210,0.288247,20.5,66.4,0.578618,16.4,16.9
211,0.288262,20.5,66.5,0.585176,16.4,16.8
212,0.288245,20.5,66.7,0.583686,16.4,16.8
213,0.288067,20.5,66.8,0.586606,16.5,16.8
214,0.28792,20.5,66.9,0.590256,16.5,16.8
215,0.287785,20.6,67,0.565541,16.5,16.9
216,0.287535,20.6,67.1,0.574837,16.5,16.9
217,0.287436,20.6,67.2,0.582978,16.5,16.9
218,0.287256,20.6,67.3,0.582201,16.5,16.9
219,0.28716,20.6,67.4,0.585672,16.5,16.9
220,0.28716,20.6,67.5,0.580051,16.5,16.9
221,0.286965,20.6,67.6,0.586377,16.5,16.9
222,0.286835,20.7,67.7,0.580508,16.5,16.9
223,0.28669,20.7,67.8,0.584049,16.5,16.9
224,0.286544,20.7,67.9,0.589582,16.5,16.9
225,0.2865,20.7,68,0.587166,16.5,16.9
226,0.286365,20.7,68.1,0.588006,16.5,16.9
227,0.286232,20.7,68.2,0.589251,16.5,16.9
228,0.286165,20.8,68.3,0.584777,16.5,16.9
229,0.286124,20.8,68.4,0.583626,16.5,16.9
230,0.285985,20.8,68.5,0.591815,16.5,16.9
231,0.285916,20.8,68.6,0.59072,16.5,16.9
232,0.285802,20.8,68.7,0.586662,16.5,16.9
233,0.285671,20.8,68.8,0.593699,16.5,16.9
234,0.285479,20.8,68.9,0.594503,16.5,16.9
235,0.28537,20.9,69,0.598023,16.5,16.9
236,0.285161,20.9,69.1,0.599824,16.6,16.9
237,0.285004,20.9,69.1,0.599824,16.6,16.9
238,0.284921,20.9,69.2,0.599824,16.6,16.9
239,0.284631,20.9,69.3,0.599824,16.6,16.9
240,0.284524,20.9,69.4,0.599824,16.6,16.9
241,0.284333,20.9,69.4,0.599824,16.6,16.9
242,0.284328,21,69.5,0.599824,16.6,16.9
243,0.284213,21,69.6,0.599824,16.6,16.9
244,0.283962,21,69.7,0.599824,16.6,17
245,0.283883,21,69.8,0.599824,16.6,16.9
246,0.283819,21,69.9,0.599824,16.6,17
247,0.283677,21,70,0.599824,16.6,17
248,0.28338,21,70,0.599824,16.6,17
249,0.283298,21.1,70.1,0.599824,16.6,17
250,0.28319,21.1,70.2,0.599824,16.6,17
251,0.283098,21.1,70.3,0.599824,16.6,17
252,0.282922,21.1,70.3,0.599824,16.7,17
253,0.282988,21.1,70.4,0.599824,16.6,17
254,0.28293,21.1,70.5,0.599824,16.7,17
255,0.28289,21.1,70.6,0.599824,16.7,17
256,0.282716,21.2,70.7,0.599824,16.7,17
257,0.282689,21.2,70.8,0.599824,16.7,17
258,0.282537,21.2,70.9,0.599824,16.7,17
259,0.28257,21.2,71,0.599824,16.7,17
260,0.282404,21.2,71,0.599824,16.7,17
261,0.282331,21.2,71.1,0.599824,16.7,17
262,0.282209,21.3,71.2,0.599824,16.7,17
263,0.282149,21.3,71.3,0.599824,16.7,17
264,0.282106,21.3,71.4,0.599824,16.7,17
265,0.28206,21.3,71.5,0.599824,16.7,17.1
266,0.282039,21.3,71.5,0.599824,16.7,17
267,0.281882,21.3,71.6,0.599824,16.7,17.1
268,0.28174,21.4,71.7,0.599824,16.8,17.1
269,0.281442,21.4,71.7,0.599824,16.8,17.1
270,0.281356,21.4,71.8,0.599824,16.8,17.1
271,0.281113,21.4,71.9,0.599824,16.8,17.1
272,0.280942,21.4,71.9,0.599824,16.8,17.1
273,0.280787,21.4,72,0.599824,16.8,17.1
274,0.280619,21.4,72,0.599824,16.8,17.1
275,0.280544,21.5,72.1,0.599824,16.8,17.1
276,0.280327,21.5,72.2,0.599824,16.8,17.1
277,0.280105,21.5,72.2,0.599824,16.8,17.1
278,0.279973,21.5,72.3,0.599824,16.8,17.1
279,0.279713,21.5,72.4,0.599824,16.8,17.1
280,0.279592,21.5,72.4,0.599824,16.8,17.1
281,0.279458,21.5,72.5,0.599824,16.8,17.1
282,0.279334,21.6,72.6,0.599824,16.8,17.1
283,0.279228,21.6,72.6,0.599824,16.8,17.1
284,0.279062,21.6,72.7,0.599824,16.8,17.1
285,0.278924,21.6,72.7,0.599824,16.8,17.1
286,0.278742,21.6,72.8,0.599824,16.8,17.1
287,0.278666,21.7,72.9,0.599824,16.9,17.2
288,0.278533,21.7,72.9,0.599824,16.9,17.2
289,0.27844,21.7,73,0.599824,16.9,17.2
290,0.278297,21.7,73.1,0.599824,16.9,17.2
291,0.278221,21.7,73.1,0.599824,16.9,17.2
292,0.277968,21.7,73.2,0.599824,16.9,17.2
293,0.277915,21.7,73.3,0.599824,16.9,17.2
294,0.277872,21.7,73.4,0.599824,16.9,17.2
295,0.277785,21.7,73.4,0.599824,16.9,17.2
296,0.277747,21.7,73.5,0.599824,16.9,17.2
297,0.277718,21.8,73.6,0.599824,16.9,17.2
298,0.277466,21.8,73.6,0.599824,16.9,17.2
299,0.277441,21.8,73.7,0.599824,16.9,17.2
300,0.277341,21.8,73.8,0.599824,17,17.2
301,0.277286,21.8,73.9,0.599824,16.9,17.2
302,0.277164,21.8,73.9,0.599824,17,17.3
303,0.277102,21.8,74,0.599824,17,17.3
304,0.276943,21.9,74,0.599824,17,17.3
305,0.276782,21.9,74.1,0.599824,17,17.3
306,0.276677,21.9,74.2,0.599824,17,17.3
307,0.276426,21.9,74.2,0.599824,17,17.3
308,0.276206,21.9,74.3,0.599824,17,17.3
309,0.276182,21.9,74.4,0.599824,17,17.3
310,0.276001,21.9,74.4,0.599824,17,17.3
311,0.275991,21.9,74.5,0.599824,17,17.3
312,0.275745,21.9,74.5,0.599824,17,17.4
313,0.275657,22,74.6,0.599824,17,17.4
314,0.275576,22,74.6,0.599824,17,17.4
315,0.275458,22,74.7,0.599824,17,17.4
316,0.275329,22,74.7,0.599824,17,17.4
317,0.275184,22,74.7,0.599824,17,17.4
318,0.274992,22,74.8,0.599824,17,17.4
319,0.274876,22,74.8,0.599824,17,17.4
320,0.2748,22.1,74.9,0.599824,17.1,17.4
321,0.274675,22,74.9,0.599824,17.1,17.4
322,0.27474,22.1,75,0.599824,17.1,17.5
323,0.274601,22.1,75,0.599824,17.1,17.5
324,0.274606,22.1,75.1,0.599824,17.1,17.5
325,0.274516,22.1,75.2,0.599824,17.1,17.5
326,0.27446,22.1,75.2,0.599824,17.1,17.5
327,0.274465,22.1,75.3,0.599824,17.1,17.5
328,0.274478,22.2,75.3,0.599824,17.1,17.5
329,0.27445,22.2,75.4,0.599824,17.1,17.5
330,0.274435,22.2,75.5,0.599824,17.1,17.5
331,0.274447,22.2,75.5,0.599824,17.1,17.5
332,0.274385,22.2,75.6,0.599824,17.1,17.5
333,0.274381,22.2,75.7,0.599824,17.1,17.5
334,0.274339,22.2,75.7,0.599824,17.2,17.5
335,0.274217,22.2,75.7,0.599824,17.2,17.5
336,0.274213,22.3,75.8,0.599824,17.2,17.5
337,0.274091,22.3,75.9,0.599824,17.2,17.5
338,0.274053,22.3,75.9,0.599824,17.2,17.6
339,0.274004,22.3,75.9,0.599824,17.2,17.5
340,0.273974,22.3,76,0.599824,17.2,17.6
341,0.273968,22.3,76.1,0.599824,17.2,17.6
342,0.27394,22.3,76.1,0.599824,17.2,17.6
343,0.27382,22.3,76.2,0.599824,17.2,17.6
344,0.273761,22.4,76.2,0.599824,17.2,17.6
345,0.273697,22.4,76.2,0.599824,17.2,17.6
346,0.273657,22.4,76.3,0.599824,17.2,17.6
347,0.27362,22.4,76.3,0.599824,17.2,17.6
348,0.273423,22.4,76.4,0.599824,17.3,17.6
349,0.273402,22.4,76.4,0.599824,17.3,17.6
350,0.273372,22.4,76.5,0.599824,17.3,17.6
351,0.273257,22.4,76.5,0.599824,17.3,17.6
352,0.273212,22.4,76.6,0.599824,17.3,17.6
353,0.273235,22.5,76.7,0.599824,17.3,17.6
354,0.273056,22.5,76.7,0.599824,17.3,17.7
355,0.272984,22.5,76.7,0.599824,17.3,17.7
356,0.272948,22.5,76.8,0.599824,17.3,17.7
357,0.272784,22.5,76.8,0.599824,17.4,17.7
358,0.272723,22.5,76.9,0.599824,17.3,17.7
359,0.272671,22.5,76.9,0.599824,17.4,17.7
360,0.272614,22.6,77,0.599824,17.4,17.7
361,0.27255,22.6,77,0.599824,17.4,17.7
362,0.272519,22.6,77,0.599824,17.4,17.7
363,0.272509,22.6,77.1,0.599824,17.4,17.7
364,0.272476,22.6,77.1,0.599824,17.4,17.7
365,0.272402,22.6,77.2,0.599824,17.4,17.8
366,0.272396,22.7,77.2,0.599824,17.4,17.7
367,0.272396,22.7,77.3,0.599824,17.4,17.8
368,0.272234,22.7,77.3,0.599824,17.5,17.8
369,0.272194,22.7,77.4,0.599824,17.5,17.8
370,0.272093,22.7,77.4,0.599824,17.5,17.8
371,0.271984,22.7,77.5,0.599824,17.5,17.8
372,0.271967,22.8,77.5,0.599824,17.5,17.7
373,0.271971,22.8,77.5,0.599824,17.5,17.8
374,0.271849,22.8,77.6,0.599824,17.5,17.7
375,0.271896,22.8,77.6,0.599824,17.5,17.7
376,0.271845,22.8,77.6,0.599824,17.6,17.7
377,0.271795,22.8,77.7,0.599824,17.6,17.7
378,0.271795,22.8,77.7,0.599824,17.6,17.7
379,0.271791,22.9,77.8,0.599824,17.6,17.8
380,0.271837,22.9,77.8,0.599824,17.6,17.7
381,0.27192,22.9,77.9,0.599824,17.6,17.8
382,0.271888,22.9,78,0.599824,17.6,17.8
383,0.271821,22.9,78,0.599824,17.6,17.8
384,0.271741,22.9,78,0.599824,17.6,17.8
385,0.271675,23,78.1,0.599824,17.6,17.8
386,0.271677,23,78.1,0.599824,17.6,17.8
387,0.27165,23,78.2,0.599824,17.6,17.9
388,0.271621,23,78.2,0.599824,17.6,17.9
389,0.271632,23,78.2,0.599824,17.6,17.9
390,0.271602,23.1,78.3,0.599824,17.7,17.9
391,0.27154,23,78.3,0.599824,17.7,18
392,0.271559,23.1,78.4,0.599824,17.7,18
393,0.271518,23.1,78.5,0.599824,17.7,18
394,0.271487,23.1,78.5,0.599824,17.7,18
395,0.271445,23.1,78.6,0.599824,17.7,18
396,0.27143,23.1,78.6,0.599824,17.7,18
397,0.271348,23.1,78.6,0.599824,17.7,18
398,0.271209,23.1,78.7,0.599824,17.7,18.1
399,0.271198,23.1,78.7,0.599824,17.7,18.1
400,0.271105,23.1,78.7,0.599824,17.7,18.1
401,0.271067,23.2,78.8,0.599824,17.7,18.1
402,0.271045,23.2,78.8,0.599824,17.7,18.1
403,0.271016,23.2,78.9,0.599824,17.8,18.1
404,0.270879,23.2,78.9,0.599824,17.8,18.1
405,0.270911,23.2,78.9,0.599824,17.8,18
406,0.270793,23.2,78.9,0.599824,17.8,18.1
407,0.270796,23.2,79,0.599824,17.8,18.1
408,0.27074,23.3,79,0.599824,17.8,18.2
409,0.270776,23.3,79.1,0.599824,17.8,18.2
410,0.270694,23.3,79.1,0.599824,17.8,18.2
411,0.27064,23.3,79.1,0.599824,17.8,18.2
412,0.270627,23.3,79.1,0.599824,17.8,18.2
413,0.270577,23.3,79.2,0.599824,17.8,18.2
414,0.270558,23.3,79.2,0.599824,17.8,18.2
415,0.270569,23.4,79.3,0.599824,17.9,18.2
416,0.270413,23.4,79.3,0.599824,17.9,18.2
417,0.270383,23.4,79.3,0.599824,17.9,18.2
418,0.270334,23.4,79.4,0.599824,17.9,18.3
419,0.27045,23.4,79.4,0.599824,17.9,18.3
420,0.270421,23.4,79.5,0.599824,17.9,18.2
421,0.27034,23.4,79.5,0.599824,17.9,18.2
422,0.270381,23.4,79.5,0.599824,17.9,18.3
423,0.270398,23.5,79.6,0.599824,17.9,18.2
424,0.270398,23.5,79.6,0.599824,17.9,18.3
425,0.270378,23.5,79.7,0.599824,17.9,18.3
426,0.270483,23.5,79.7,0.599824,18,18.3
427,0.270513,23.5,79.8,0.599824,18,18.3
428,0.270559,23.5,79.8,0.599824,18,18.3
429,0.270559,23.5,79.8,0.599824,18,18.3
430,0.270485,23.5,79.9,0.599824,18,18.3
431,0.270461,23.5,79.9,0.599824,18,18.3
432,0.270478,23.6,80,0.599824,18,18.4
433,0.270502,23.6,80,0.599824,18,18.4
434,0.270452,23.6,80,0.599824,18,18.4
435,0.270517,23.6,80.1,0.599824,18,18.3
436,0.270529,23.6,80.2,0.599824,18,18.4
437,0.27062,23.6,80.2,0.599824,18,18.4
438,0.270666,23.6,80.3,0.599824,18,18.4
439,0.270564,23.6,80.3,0.599824,18.1,18.4
440,0.270578,23.7,80.3,0.599824,18.1,18.4
441,0.270662,23.7,80.4,0.599824,18.1,18.3
442,0.270546,23.7,80.4,0.599824,18.1,18.4
443,0.270593,23.7,80.4,0.599824,18.1,18.4
444,0.270531,23.7,80.4,0.599824,18.1,18.4
445,0.270322,23.7,80.5,0.599824,18.1,18.4
446,0.270441,23.8,80.5,0.599824,18.1,18.5
447,0.270422,23.8,80.5,0.599824,18.1,18.4
448,0.270396,23.8,80.6,0.599824,18.1,18.5
