Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.582338,18.2,18.6,0.340271,17.6,17.9
1,0.566908,18.2,18.6,0.343243,17.6,17.9
2,0.550864,18.2,18.7,0.341425,17.6,17.9
3,0.536271,18.2,18.8,0.327574,17.6,17.9
4,0.540516,18.3,18.9,0.329288,17.6,17.9
5,0.517323,18.2,19.0,0.332433,17.6,17.9
6,0.5041,18.3,19.1,0.328568,17.6,17.9
7,0.479506,18.3,19.1,0.344219,17.6,17.9
8,0.480806,18.3,19.3,0.341309,17.6,17.9
9,0.473299,18.3,19.4,0.36084,17.6,17.9
10,0.465168,18.3,19.5,0.33632,17.6,17.9
11,0.463087,18.3,19.6,0.328173,17.6,17.9
12,0.461292,18.3,19.8,0.341461,17.6,17.9
13,0.456108,18.3,20.0,0.342346,17.6,17.9
14,0.453536,18.3,20.1,0.347293,17.6,17.9
15,0.448152,18.3,20.3,0.340966,17.6,17.9
16,0.439431,18.3,20.5,0.336845,17.6,17.9
17,0.433865,18.3,20.7,0.339672,17.6,17.9
18,0.432149,18.3,20.9,0.334287,17.6,17.9
19,0.429014,18.4,21.1,0.33973,17.6,18.0
20,0.422877,18.4,21.3,0.338925,17.6,18.0
21,0.41829,18.4,21.5,0.345111,17.6,18.0
22,0.415725,18.4,21.8,0.336704,17.6,18.0
23,0.414078,18.4,22.1,0.339038,17.6,18.1
24,0.412772,18.4,22.3,0.336843,17.6,18.1
25,0.411354,18.4,22.7,0.331415,17.6,18.1
26,0.409773,18.4,23.0,0.339386,17.6,18.1
27,0.407734,18.4,23.3,0.336522,17.6,18.2
28,0.407871,18.4,23.6,0.339285,17.6,18.2
29,0.406239,18.4,24.0,0.335865,17.6,18.2
30,0.40484,18.4,24.3,0.343814,17.6,18.3
31,0.403795,18.5,24.6,0.336031,17.6,18.3
32,0.401899,18.5,25.0,0.331086,17.6,18.3
33,0.399922,18.5,25.3,0.330509,17.6,18.4
34,0.399265,18.5,25.7,0.325456,17.6,18.4
35,0.397869,18.5,26.1,0.317507,17.6,18.4
36,0.396918,18.5,26.4,0.319686,17.6,18.5
37,0.395421,18.6,26.8,0.319226,17.6,18.5
38,0.393761,18.5,27.2,0.32395,17.6,18.6
39,0.393608,18.6,27.6,0.318722,17.6,18.6
40,0.391816,18.6,28.0,0.316783,17.6,18.6
41,0.390595,18.6,28.3,0.312988,17.6,18.6
42,0.389873,18.6,28.7,0.310672,17.6,18.7
43,0.388842,18.6,29.1,0.302562,17.6,18.7
44,0.387832,18.6,29.5,0.302957,17.6,18.7
45,0.386921,18.7,29.8,0.301443,17.6,18.8
46,0.385753,18.7,30.2,0.297317,17.6,18.8
47,0.385128,18.7,30.6,0.29889,17.6,18.9
48,0.384209,18.7,31.0,0.296007,17.7,18.9
49,0.383542,18.7,31.4,0.296433,17.7,19.0
50,0.382606,18.7,31.7,0.298111,17.7,19.1
51,0.381378,18.7,32.1,0.293881,17.6,19.1
52,0.380092,18.7,32.4,0.295315,17.7,19.2
53,0.378517,18.8,32.8,0.293494,17.7,19.2
54,0.377725,18.8,33.2,0.290179,17.7,19.3
55,0.376939,18.8,33.6,0.289162,17.7,19.3
56,0.375621,18.8,33.9,0.28337,17.7,19.4
57,0.375041,18.8,34.3,0.281339,17.7,19.4
58,0.374081,18.8,34.6,0.280208,17.7,19.5
59,0.373124,18.8,35.0,0.279865,17.7,19.5
60,0.371897,18.9,35.3,0.278386,17.7,19.6
61,0.371264,18.9,35.7,0.27799,17.7,19.6
62,0.370053,18.9,36.0,0.276502,17.7,19.7
63,0.369301,18.9,36.3,0.276976,17.7,19.8
64,0.368967,18.9,36.7,0.27466,17.7,19.8
65,0.368001,18.9,37.0,0.271883,17.7,19.9
66,0.367335,19.0,37.4,0.270599,17.7,20.0
67,0.366574,19.0,37.7,0.268537,17.7,20.0
68,0.365727,19.0,38.0,0.267634,17.7,20.1
69,0.364872,19.0,38.3,0.267591,17.7,20.1
70,0.364124,19.0,38.7,0.264317,17.8,20.2
71,0.363491,19.0,39.0,0.263043,17.8,20.2
72,0.362383,19.0,39.2,0.26132,17.8,20.3
73,0.361465,19.0,39.5,0.259276,17.7,20.4
74,0.360358,19.1,39.8,0.258591,17.8,20.4
75,0.360075,19.1,40.1,0.256624,17.8,20.5
76,0.359496,19.1,40.4,0.255959,17.8,20.5
77,0.358762,19.1,40.7,0.253479,17.8,20.6
78,0.357889,19.1,41.0,0.252687,17.8,20.7
79,0.357305,19.1,41.3,0.251737,17.8,20.7
80,0.356465,19.2,41.6,0.25101,17.8,20.8
81,0.356147,19.2,41.9,0.248185,17.8,20.9
82,0.355313,19.2,42.2,0.248313,17.8,20.9
83,0.354885,19.2,42.5,0.249393,17.8,21.0
84,0.354469,19.2,42.8,0.248729,17.8,21.1
85,0.353542,19.2,43.1,0.247316,17.8,21.1
86,0.353258,19.3,43.4,0.246452,17.8,21.2
