Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.590235,18.618062,18.66208,0.332848,18.56773,18.821015
1,0.580791,18.634937,18.687172,0.337581,18.584646,18.840465
2,0.584202,18.640283,18.685618,0.321275,18.568279,18.823308
3,0.540428,18.643404,18.677624,0.339198,18.569192,18.831727
4,0.56039,18.634029,18.671822,0.347791,18.573508,18.829764
5,0.599523,18.628422,18.665444,0.333707,18.570853,18.82624
6,0.599987,18.637423,18.674836,0.326189,18.574582,18.829523
7,0.59925,18.636866,18.68128,0.335338,18.577822,18.833125
8,0.599496,18.630159,18.67743,0.338396,18.576571,18.829849
9,0.575572,18.648222,18.682276,0.347758,18.59088,18.843248
10,0.54924,18.644039,18.678266,0.336281,18.580797,18.828202
11,0.587456,18.632194,18.672371,0.350276,18.578389,18.830242
12,0.586384,18.627458,18.66608,0.335423,18.567387,18.815504
13,0.591495,18.639915,18.668461,0.334406,18.588341,18.830775
14,0.571815,18.636864,18.673176,0.341116,18.574932,18.828372
15,0.59652,18.641772,18.682741,0.334328,18.585327,18.83334
16,0.579939,18.635271,18.67708,0.339204,18.579618,18.824086
17,0.529559,18.642247,18.674139,0.338777,18.580838,18.828871
18,0.535262,18.638101,18.66752,0.355248,18.578934,18.828289
19,0.591378,18.637768,18.67796,0.333819,18.584956,18.823818
20,0.536395,18.637791,18.669248,0.337575,18.577403,18.825471
21,0.597839,18.62646,18.672888,0.3357,18.565363,18.819981
22,0.426895,18.653128,18.664504,0.353527,18.58405,18.838027
23,0.527431,18.645075,18.675557,0.33132,18.577475,18.823963
24,0.438701,18.650108,18.661214,0.327282,18.571508,18.826696
25,0.591764,18.625793,18.663366,0.333811,18.571944,18.812188
26,0.531017,18.642253,18.671267,0.338503,18.586704,18.834411
27,0.476918,18.658411,18.684087,0.321243,18.58359,18.826012
28,0.520502,18.637226,18.664805,0.33894,18.57573,18.826863
29,0.473804,18.640329,18.662435,0.336437,18.570824,18.81955
30,0.596457,18.628263,18.674879,0.336233,18.57275,18.828795
31,0.591872,18.626494,18.660558,0.3427,18.573553,18.821819
32,0.52387,18.647416,18.672301,0.346535,18.5921,18.833095
33,0.584283,18.625543,18.667323,0.328451,18.559415,18.808321
34,0.57095,18.634304,18.656776,0.336371,18.575597,18.824087
35,0.592342,18.623194,18.667203,0.326463,18.558808,18.80883
36,0.551477,18.636048,18.682109,0.330218,18.576116,18.812398
37,0.54282,18.633241,18.670916,0.33481,18.573498,18.813781
38,0.597746,18.631718,18.679029,0.334809,18.577786,18.82142
39,0.599997,18.627796,18.665685,0.33451,18.583223,18.822938
40,0.56247,18.634681,18.668986,0.327956,18.578047,18.825164
41,0.542308,18.643066,18.671477,0.331803,18.578679,18.819168
42,0.493978,18.644871,18.676572,0.339291,18.577642,18.820559
43,0.598658,18.62844,18.677923,0.349019,18.581121,18.824621
44,0.538272,18.633419,18.66083,0.331793,18.568741,18.817573
45,0.585898,18.629747,18.671465,0.339273,18.57413,18.820556
46,0.588466,18.637997,18.673691,0.348161,18.585319,18.832648
47,0.530298,18.647014,18.677341,0.323748,18.574818,18.814228
48,0.598575,18.639688,18.691783,0.343417,18.585534,18.82721
49,0.593809,18.649621,18.700404,0.32695,18.568293,18.809945
50,0.597808,18.647996,18.713391,0.311395,18.565164,18.802017
