Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.595112,17.9,18.1,0.407544,17.2,17.6
1.34,0.585505,17.9,18.1,0.427782,17.3,17.6
2.67,0.562525,17.9,18.2,0.426436,17.3,17.6
4,0.552207,18.0,18.3,0.425228,17.3,17.6
5.33,0.517099,17.9,18.4,0.421268,17.2,17.6
6.67,0.495803,17.9,18.5,0.41799,17.2,17.6
8,0.493498,18.0,18.7,0.422854,17.2,17.6
9.33,0.487086,18.0,18.9,0.42473,17.2,17.6
10.67,0.471052,18.0,19.1,0.407467,17.2,17.6
12,0.461694,18.0,19.3,0.418976,17.2,17.6
13.33,0.450417,18.0,19.5,0.416919,17.3,17.6
14.67,0.444911,18.0,19.7,0.416814,17.2,17.6
16,0.437544,18.0,20.0,0.419922,17.3,17.6
17.34,0.436879,18.0,20.3,0.416163,17.2,17.6
18.67,0.431621,18.1,20.6,0.413218,17.3,17.7
20,0.428918,18.1,20.9,0.400607,17.2,17.6
21.33,0.425609,18.1,21.2,0.392534,17.2,17.7
22.67,0.422349,18.1,21.5,0.386256,17.3,17.7
24,0.418073,18.1,21.8,0.377029,17.3,17.7
25.33,0.415514,18.1,22.2,0.374655,17.3,17.7
26.66,0.413266,18.2,22.6,0.368881,17.3,17.7
28,0.411501,18.2,23.0,0.360328,17.3,17.8
29.33,0.409031,18.2,23.4,0.361162,17.3,17.8
30.66,0.407406,18.2,23.8,0.360574,17.3,17.8
32,0.405661,18.2,24.3,0.352298,17.2,17.9
33.33,0.404333,18.3,24.8,0.363324,17.3,17.9
34.67,0.403257,18.3,25.3,0.355346,17.3,18.0
36,0.402019,18.3,25.7,0.349353,17.3,18.0
37.33,0.401073,18.3,26.2,0.339584,17.3,18.0
38.66,0.399179,18.4,26.7,0.338283,17.3,18.1
40,0.397713,18.4,27.2,0.33099,17.3,18.1
41.33,0.396108,18.4,27.7,0.329131,17.3,18.2
42.66,0.394772,18.4,28.2,0.324086,17.3,18.2
44,0.393606,18.5,28.7,0.319193,17.3,18.3
45.34,0.392678,18.5,29.2,0.317276,17.3,18.3
46.66,0.391097,18.5,29.7,0.317717,17.3,18.4
48,0.389739,18.6,30.2,0.316036,17.3,18.5
49.33,0.387945,18.6,30.7,0.310568,17.3,18.5
50.67,0.386526,18.6,31.2,0.30631,17.3,18.6
52,0.385257,18.6,31.7,0.303539,17.3,18.6
53.33,0.384141,18.7,32.2,0.29865,17.3,18.7
54.66,0.38276,18.7,32.7,0.294755,17.3,18.8
56,0.381183,18.7,33.2,0.290881,17.3,18.8
57.34,0.379846,18.8,33.7,0.2867,17.3,18.9
