Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.383575,20.3,22.3,0.59998,20.5,20.7
1,0.381472,20.3,22.5,0.59998,20.5,20.7
2,0.382767,20.3,22.7,0.59998,20.5,20.7
3,0.38234,20.3,22.9,0.59998,20.5,20.6
4,0.383404,20.3,23.1,0.59998,20.5,20.6
5,0.382063,20.3,23.3,0.59998,20.5,20.6
6,0.375615,20.3,23.4,0.59998,20.5,20.7
7,0.373299,20.4,23.6,0.59998,20.5,20.7
8,0.372049,20.4,23.8,0.59998,20.5,20.6
9,0.370977,20.4,24,0.59998,20.5,20.6
10,0.371969,20.4,24.3,0.59998,20.5,20.6
11,0.370546,20.4,24.5,0.59998,20.5,20.6
12,0.371551,20.4,24.8,0.59998,20.5,20.6
13,0.370825,20.4,25.1,0.59998,20.5,20.6
14,0.368574,20.4,25.4,0.59998,20.5,20.6
15,0.368348,20.4,25.7,0.59998,20.5,20.6
16,0.368084,20.4,26,0.59998,20.5,20.6
17,0.369127,20.5,26.4,0.59998,20.5,20.6
18,0.367026,20.5,26.7,0.59998,20.5,20.6
19,0.365975,20.5,27,0.59998,20.5,20.7
20,0.365672,20.5,27.4,0.59998,20.5,20.6
21,0.365262,20.5,27.8,0.59998,20.5,20.7
22,0.363819,20.6,28.1,0.59998,20.5,20.6
23,0.363585,20.6,28.5,0.59998,20.5,20.6
24,0.362134,20.6,28.8,0.59998,20.5,20.6
25,0.361166,20.6,29.2,0.59998,20.5,20.6
26,0.359691,20.6,29.5,0.59998,20.5,20.6
27,0.359254,20.6,30,0.59998,20.5,20.6
28,0.35846,20.6,30.4,0.59998,20.5,20.6
29,0.356976,20.7,30.7,0.59998,20.5,20.6
30,0.356624,20.7,31.2,0.59998,20.5,20.6
31,0.355059,20.7,31.6,0.59998,20.5,20.6
32,0.354685,20.7,32,0.59998,20.5,20.6
33,0.353167,20.7,32.4,0.59998,20.5,20.6
34,0.35218,20.8,32.8,0.59998,20.5,20.6
35,0.350427,20.8,33.2,0.59998,20.5,20.6
36,0.349568,20.8,33.6,0.59998,20.5,20.6
37,0.348578,20.8,34,0.59998,20.5,20.6
38,0.346965,20.8,34.4,0.59998,20.5,20.6
39,0.34573,20.8,34.8,0.59998,20.5,20.6
40,0.344488,20.8,35.2,0.59998,20.5,20.6
41,0.343144,20.9,35.7,0.59998,20.5,20.6
42,0.34231,20.9,36.1,0.59998,20.5,20.6
43,0.340806,20.9,36.5,0.59998,20.5,20.6
44,0.340016,20.9,37,0.59998,20.5,20.6
45,0.339202,20.9,37.4,0.59998,20.5,20.7
46,0.338492,20.9,37.8,0.59998,20.5,20.6
47,0.337758,21,38.3,0.59998,20.5,20.7
48,0.337055,21,38.7,0.59998,20.5,20.7
49,0.336298,21,39.1,0.59998,20.5,20.6
50,0.336127,21,39.6,0.59998,20.5,20.7
51,0.335232,21,40,0.59998,20.5,20.7
52,0.334495,21,40.4,0.59998,20.5,20.7
53,0.334003,21.1,40.9,0.59998,20.5,20.7
54,0.333056,21.1,41.3,0.59998,20.5,20.7
55,0.332532,21.1,41.7,0.59998,20.5,20.7
56,0.3321,21.1,42.1,0.59998,20.5,20.7
57,0.331392,21.1,42.5,0.59998,20.5,20.7
58,0.331009,21.1,42.8,0.59998,20.5,20.7
59,0.330415,21.2,43.2,0.59998,20.5,20.7
60,0.329743,21.2,43.6,0.59998,20.5,20.7
61,0.329168,21.2,44,0.59998,20.5,20.7
62,0.328695,21.2,44.3,0.59998,20.5,20.7
63,0.327847,21.2,44.7,0.59998,20.5,20.7
64,0.327399,21.3,45.1,0.59998,20.5,20.7
65,0.327038,21.3,45.5,0.59998,20.5,20.7
66,0.326279,21.3,45.9,0.59998,20.5,20.7
67,0.325668,21.3,46.2,0.59998,20.5,20.7
68,0.325137,21.3,46.6,0.59998,20.5,20.7
69,0.324215,21.4,46.9,0.59998,20.5,20.7
70,0.323751,21.4,47.3,0.59998,20.5,20.7
71,0.323211,21.4,47.6,0.59998,20.5,20.7
72,0.32253,21.4,48,0.59998,20.5,20.7
73,0.322039,21.4,48.3,0.59998,20.5,20.7
74,0.321377,21.5,48.6,0.59998,20.5,20.7
75,0.320825,21.5,49,0.59998,20.5,20.7
76,0.320052,21.5,49.3,0.59998,20.5,20.7
77,0.319469,21.5,49.6,0.59998,20.5,20.7
78,0.318858,21.5,49.9,0.59998,20.5,20.7
79,0.318188,21.5,50.2,0.59998,20.5,20.7
80,0.317679,21.6,50.6,0.59998,20.5,20.7
81,0.317336,21.6,50.9,0.59998,20.5,20.7
82,0.316926,21.6,51.2,0.59998,20.5,20.7
83,0.316438,21.6,51.5,0.59998,20.5,20.7
84,0.316262,21.6,51.8,0.59998,20.5,20.7
85,0.315654,21.7,52.1,0.59998,20.5,20.7
86,0.315103,21.7,52.4,0.59998,20.5,20.7
87,0.314529,21.7,52.7,0.59998,20.5,20.7
88,0.314051,21.7,53,0.59998,20.5,20.7
89,0.313506,21.7,53.3,0.59998,20.5,20.7
90,0.312979,21.8,53.6,0.59998,20.5,20.8
91,0.312489,21.8,53.9,0.59998,20.5,20.7
92,0.312107,21.8,54.2,0.59998,20.5,20.7
93,0.311634,21.8,54.4,0.59998,20.5,20.8
94,0.311225,21.8,54.7,0.59998,20.5,20.7
95,0.310899,21.9,55,0.59998,20.5,20.8
96,0.310436,21.9,55.3,0.59998,20.5,20.8
97,0.309927,21.9,55.5,0.59998,20.5,20.8
98,0.309343,21.9,55.8,0.59998,20.5,20.8
99,0.309194,22,56.1,0.59998,20.5,20.7
100,0.308908,22,56.4,0.59998,20.5,20.8
101,0.308376,22,56.7,0.59998,20.5,20.8
102,0.307888,22,56.9,0.59998,20.5,20.8
103,0.307366,22,57.2,0.59998,20.5,20.8
104,0.306911,22.1,57.4,0.59998,20.5,20.8
105,0.306515,22.1,57.6,0.59998,20.5,20.8
106,0.306154,22.1,57.9,0.59998,20.5,20.8
107,0.305843,22.1,58.1,0.59998,20.5,20.8
108,0.305231,22.2,58.4,0.59998,20.5,20.8
109,0.304926,22.2,58.6,0.59998,20.5,20.8
110,0.304604,22.2,58.9,0.59998,20.5,20.8
111,0.304259,22.2,59.1,0.59998,20.5,20.8
112,0.30403,22.2,59.4,0.59998,20.5,20.8
113,0.303624,22.2,59.6,0.59998,20.5,20.8
114,0.303215,22.3,59.8,0.59998,20.5,20.8
115,0.302777,22.3,60,0.59998,20.5,20.8
116,0.302458,22.3,60.3,0.59998,20.5,20.8
117,0.302213,22.3,60.5,0.59998,20.5,20.8
118,0.301896,22.4,60.7,0.59998,20.5,20.8
119,0.30152,22.4,61,0.59998,20.5,20.8
120,0.30118,22.4,61.2,0.59998,20.5,20.8
121,0.300956,22.4,61.4,0.59998,20.5,20.8
122,0.300503,22.4,61.7,0.59998,20.5,20.8
123,0.30013,22.4,61.9,0.59998,20.5,20.9
124,0.299884,22.5,62.1,0.59998,20.5,20.8
125,0.299388,22.5,62.3,0.59998,20.5,20.9
126,0.299043,22.5,62.5,0.59998,20.5,20.9
127,0.298766,22.5,62.7,0.59998,20.5,20.9
128,0.298549,22.6,62.9,0.59998,20.5,20.9
129,0.298356,22.6,63.1,0.59998,20.5,20.9
130,0.298216,22.6,63.4,0.59998,20.5,20.9
131,0.297934,22.6,63.6,0.59998,20.5,20.9
132,0.297806,22.6,63.8,0.59998,20.5,20.9
133,0.297639,22.6,64,0.59998,20.5,20.9
134,0.29742,22.7,64.2,0.59998,20.5,20.9
135,0.297259,22.7,64.4,0.59998,20.5,20.9
136,0.296943,22.7,64.6,0.59998,20.5,20.9
137,0.296722,22.7,64.8,0.59998,20.5,20.9
138,0.296496,22.7,65,0.59998,20.5,20.9
139,0.296437,22.8,65.3,0.59998,20.5,20.9
140,0.296277,22.8,65.5,0.59998,20.5,20.9
141,0.296162,22.8,65.7,0.59998,20.5,20.9
142,0.295848,22.8,65.8,0.59998,20.5,20.9
143,0.295744,22.8,66,0.59998,20.5,20.9
144,0.295644,22.9,66.3,0.59998,20.5,20.9
145,0.295425,22.9,66.5,0.59998,20.5,20.9
146,0.295415,22.9,66.7,0.59998,20.5,20.9
147,0.295193,22.9,66.8,0.59998,20.5,20.9
148,0.295058,22.9,67,0.59998,20.5,20.9
149,0.29479,22.9,67.2,0.59998,20.5,20.9
150,0.294644,23,67.4,0.59998,20.5,20.9
151,0.294409,23,67.6,0.59998,20.5,20.9
152,0.29409,23,67.7,0.59998,20.5,20.9
153,0.293891,23,67.9,0.59998,20.5,20.9
154,0.293655,23.1,68.1,0.59998,20.5,20.9
155,0.293363,23.1,68.2,0.59998,20.5,20.9
156,0.293037,23.1,68.4,0.59998,20.5,20.9
157,0.292858,23.1,68.5,0.59998,20.5,20.9
158,0.292573,23.1,68.7,0.59998,20.5,21
159,0.292455,23.1,68.8,0.59998,20.5,21
160,0.292209,23.1,69,0.59998,20.5,21
161,0.292036,23.2,69.2,0.59998,20.5,21
162,0.291937,23.2,69.3,0.59998,20.5,21
163,0.291741,23.2,69.5,0.59998,20.5,21
164,0.29168,23.2,69.7,0.59998,20.5,21
165,0.291416,23.3,69.8,0.59998,20.6,21
166,0.291272,23.3,70,0.59998,20.5,21
167,0.291123,23.3,70.1,0.59998,20.5,21
168,0.290947,23.3,70.3,0.59998,20.5,21
169,0.290707,23.3,70.4,0.59998,20.6,21
170,0.290504,23.3,70.6,0.59998,20.6,21
