Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.367384,18.948706,20.205103,0.435336,18.766575,19.083419
1.33,0.372126,18.956716,20.313422,0.432406,18.768113,19.082061
2.66,0.375746,18.968548,20.430966,0.431776,18.773835,19.087367
3.99,0.379233,18.970601,20.574089,0.430799,18.76714,19.078189
5.33,0.381124,18.977825,20.733903,0.42843,18.765196,19.077034
6.66,0.386035,18.98918,20.930379,0.426821,18.765677,19.074226
7.99,0.387439,18.992697,21.124903,0.42355,18.758533,19.066609
9.33,0.39142,19.019424,21.375063,0.422627,18.769288,19.073539
10.66,0.39164,19.020479,21.602118,0.425787,18.755627,19.06798
11.99,0.389489,19.025631,21.839905,0.424396,18.753626,19.067473
13.33,0.388617,19.0472,22.113297,0.434005,18.76621,19.078906
14.66,0.38832,19.063413,22.404549,0.432075,18.761705,19.07557
15.99,0.386841,19.07379,22.714709,0.422021,18.758627,19.060482
17.33,0.387655,19.105037,23.099066,0.430131,18.766477,19.075043
18.66,0.386864,19.110789,23.474629,0.431596,18.763067,19.074214
19.99,0.386638,19.130355,23.891622,0.430126,18.768456,19.080444
21.33,0.387026,19.149069,24.33787,0.422664,18.75902,19.065765
22.66,0.386082,19.175062,24.804339,0.42767,18.760439,19.069893
23.99,0.385238,19.188251,25.280899,0.429644,18.763063,19.07044
25.33,0.384589,19.204992,25.759902,0.430017,18.757334,19.067942
26.66,0.382776,19.235915,26.232994,0.436409,18.76712,19.075978
27.99,0.382033,19.259607,26.740992,0.42335,18.754606,19.063853
29.33,0.380177,19.281572,27.226765,0.425442,18.759365,19.067562
30.66,0.378097,19.308352,27.726583,0.429688,18.768418,19.073964
31.99,0.37595,19.326476,28.223048,0.424282,18.755916,19.058885
33.33,0.373547,19.351495,28.724836,0.420097,18.759238,19.067438
34.66,0.371068,19.376492,29.216692,0.422807,18.764744,19.07568
35.99,0.369564,19.39404,29.716737,0.421044,18.755232,19.063862
37.33,0.367689,19.419859,30.222886,0.421546,18.761379,19.066641
38.66,0.36597,19.443912,30.742215,0.435342,18.763481,19.074894
39.99,0.364148,19.46362,31.264668,0.431526,18.762653,19.070374
41.33,0.362879,19.497069,31.808657,0.432992,18.766989,19.077774
42.66,0.361071,19.511173,32.326517,0.412175,18.750538,19.055028
43.99,0.359729,19.545904,32.85834,0.434673,18.762875,19.074769
45.33,0.357832,19.576781,33.363596,0.429028,18.763202,19.074347
46.66,0.355718,19.594136,33.867046,0.42158,18.755489,19.062892
47.99,0.354321,19.627815,34.382012,0.407522,18.755462,19.048137
49.33,0.352729,19.65625,34.879497,0.414584,18.753615,19.056456
50.66,0.351371,19.679145,35.386736,0.42065,18.750158,19.059897
51.99,0.349814,19.708215,35.887368,0.41682,18.752771,19.059441
53.33,0.348562,19.734742,36.396162,0.416955,18.757201,19.057736
54.66,0.347558,19.761753,36.91819,0.415977,18.752779,19.056263
55.99,0.346415,19.781204,37.437888,0.404133,18.740559,19.036899
57.33,0.345348,19.815073,37.966805,0.419652,18.750144,19.061659
58.66,0.34387,19.834867,38.453928,0.417546,18.756822,19.05967
60.01,0.342961,19.864531,38.956807,0.40962,18.747122,19.049638
61.34,0.341997,19.88903,39.456699,0.425902,18.756194,19.065204
62.67,0.340901,19.925179,39.964357,0.424181,18.761966,19.068085
64.01,0.339725,19.936136,40.438652,0.426033,18.753132,19.063191
65.34,0.338503,19.965111,40.907853,0.415822,18.748295,19.052946
66.67,0.337528,19.983746,41.365659,0.419236,18.75439,19.058542
68.01,0.336571,20.010901,41.829041,0.425334,18.752247,19.063092
69.34,0.335742,20.038904,42.303107,0.41387,18.754505,19.060028
70.68,0.33482,20.058265,42.760137,0.414606,18.750929,19.058089
72,0.333999,20.082119,43.202086,0.426807,18.755939,19.068673
73.35,0.333257,20.109506,43.651112,0.421248,18.754099,19.066451
74.67,0.33226,20.122937,44.084751,0.443966,18.761243,19.082559
76,0.331512,20.150199,44.538568,0.416461,18.756144,19.060189
77.34,0.330832,20.18113,44.993273,0.425561,18.757248,19.067314
78.66,0.329875,20.201399,45.422174,0.425276,18.754094,19.063321
79.99,0.328993,20.241906,45.861101,0.426202,18.766308,19.078256
81.33,0.328004,20.261231,46.273488,0.42472,18.760005,19.073789
82.66,0.327183,20.299829,46.693548,0.419813,18.761573,19.076674
83.99,0.326263,20.313819,47.073009,0.425617,18.757678,19.076402
85.34,0.325515,20.332542,47.459293,0.435657,18.761178,19.084765
86.67,0.32474,20.354732,47.854038,0.444316,18.767101,19.094771
87.99,0.32409,20.368475,48.243443,0.419921,18.746065,19.05979
89.33,0.32338,20.411001,48.639795,0.439322,18.769995,19.092728
90.66,0.322622,20.426376,49.018981,0.437355,18.764654,19.087214
91.99,0.321958,20.450927,49.403732,0.420776,18.753767,19.066301
93.33,0.321198,20.472227,49.776826,0.430054,18.760251,19.080436
94.66,0.320554,20.50348,50.148996,0.439385,18.76434,19.090461
95.99,0.319817,20.529228,50.521497,0.434739,18.763308,19.090526
97.33,0.31913,20.555715,50.884984,0.431592,18.762968,19.092384
98.66,0.318586,20.581227,51.248848,0.426257,18.761598,19.080597
99.99,0.317917,20.602172,51.609197,0.428108,18.760899,19.085766
101.32,0.317373,20.633143,51.984946,0.429521,18.767721,19.090767
102.66,0.316704,20.650997,52.334527,0.441777,18.773047,19.107753
104,0.31629,20.679577,52.6921,0.430557,18.756905,19.087471
105.33,0.315574,20.697046,53.014134,0.434158,18.764538,19.091509
106.66,0.315043,20.731371,53.343262,0.433989,18.768068,19.09865
107.99,0.314542,20.744707,53.661586,0.43663,18.761926,19.097305
109.33,0.314057,20.778953,54.008362,0.439337,18.772446,19.107495
110.66,0.313614,20.799264,54.349031,0.431259,18.763744,19.097531
111.99,0.313255,20.828281,54.691681,0.436096,18.764787,19.101733
113.33,0.31287,20.841982,55.02367,0.435179,18.758218,19.093313
114.66,0.312477,20.87913,55.352794,0.436742,18.771536,19.110924
115.99,0.312157,20.901945,55.665391,0.440331,18.76764,19.108846
117.33,0.311708,20.925963,55.968774,0.43372,18.770286,19.111368
118.66,0.311279,20.951598,56.253649,0.444262,18.774725,19.123334
119.99,0.310774,20.974051,56.530124,0.429472,18.764499,19.10725
121.33,0.310317,21.008213,56.823254,0.436883,18.77479,19.116989
122.66,0.309881,21.027296,57.108982,0.438443,18.775547,19.119829
123.99,0.309492,21.049095,57.381959,0.448373,18.774715,19.125208
125.34,0.309108,21.079006,57.673035,0.437292,18.77308,19.114607
126.67,0.308685,21.109093,57.951221,0.451596,18.786309,19.142224
127.99,0.308414,21.132557,58.222239,0.448928,18.783727,19.133463
129.33,0.30796,21.162191,58.49469,0.449997,18.78643,19.14471
130.66,0.307574,21.18181,58.764636,0.441328,18.78145,19.134464
131.99,0.307177,21.207486,59.028843,0.442777,18.780927,19.134507
133.33,0.306835,21.236473,59.302447,0.451887,18.785528,19.149376
134.66,0.306508,21.271627,59.582653,0.467054,18.804119,19.180452
135.99,0.306226,21.287575,59.841482,0.457285,18.792976,19.16319
137.33,0.306014,21.312956,60.107129,0.464838,18.796514,19.174567
138.66,0.305777,21.345799,60.386008,0.472867,18.811237,19.195611
139.99,0.305476,21.365727,60.634372,0.464575,18.807341,19.182816
141.33,0.30514,21.393315,60.879365,0.471635,18.806184,19.199097
142.66,0.304732,21.419902,61.12546,0.470114,18.809821,19.19721
143.99,0.304277,21.439224,61.343767,0.459248,18.806701,19.187397
145.33,0.303919,21.460743,61.568618,0.45812,18.807074,19.18415
146.66,0.303502,21.477274,61.781543,0.461862,18.80871,19.190498
147.99,0.30317,21.497484,61.981689,0.479262,18.812942,19.21475
149.32,0.302889,21.528802,62.217375,0.467577,18.813168,19.210407
150.66,0.302615,21.556262,62.456545,0.468329,18.810476,19.208899
151.99,0.302305,21.588299,62.700781,0.46288,18.820588,19.215203
153.33,0.302026,21.611028,62.916872,0.467989,18.822021,19.220645
154.66,0.301788,21.627822,63.138163,0.460959,18.819805,19.2102
155.99,0.301381,21.65158,63.345686,0.471939,18.827373,19.229727
157.33,0.301128,21.675466,63.559598,0.462779,18.820693,19.216258
158.66,0.300934,21.70482,63.790814,0.473795,18.838325,19.249464
159.99,0.300632,21.731651,64.003052,0.475166,18.836031,19.254961
161.33,0.300434,21.752259,64.220861,0.475424,18.839264,19.254316
162.66,0.300314,21.781056,64.449878,0.474704,18.838416,19.259116
163.99,0.300055,21.798813,64.65192,0.467872,18.834892,19.247704
165.33,0.299909,21.825871,64.872839,0.464946,18.83854,19.246151
166.66,0.299742,21.848519,65.075439,0.474561,18.845293,19.266497
167.99,0.299618,21.881871,65.285225,0.479298,18.851654,19.275717
169.33,0.299506,21.900717,65.485708,0.471358,18.846981,19.268045
170.66,0.299308,21.930326,65.683005,0.468697,18.856528,19.275455
171.99,0.29918,21.954895,65.879889,0.466431,18.853349,19.270377
173.33,0.298886,21.966253,66.046823,0.464365,18.847976,19.259578
174.66,0.298637,21.989759,66.222495,0.476676,18.862535,19.291139
175.99,0.298328,22.01284,66.389363,0.472013,18.857334,19.280568
177.33,0.298053,22.03965,66.559466,0.472579,18.860523,19.28844
178.66,0.297821,22.0699,66.727076,0.467492,18.862988,19.278822
179.99,0.297593,22.083878,66.896666,0.474001,18.870839,19.295881
181.33,0.297449,22.109212,67.077909,0.485924,18.882633,19.315268
182.67,0.297296,22.133064,67.244906,0.491753,18.891316,19.323841
183.99,0.297187,22.164459,67.420952,0.480307,18.888965,19.316957
185.32,0.297037,22.190778,67.600697,0.485373,18.893232,19.320664
