Time (s),cDAQ1Mod1/ai0-Deg C,cDAQ1Mod1/ai1-Deg C,cDAQ1Mod1/ai2-Deg C,cDAQ1Mod1/ai3-Deg C,cDAQ1Mod1/ai4-Deg C,cDAQ1Mod1/ai5-Deg C,cDAQ1Mod1/ai6-Deg C,cDAQ1Mod1/ai7-Deg C,cDAQ1Mod1/ai8-Deg C,cDAQ1Mod1/ai9-Deg C,cDAQ1Mod1/ai10-Deg C,cDAQ1Mod1/ai11-Deg C,cDAQ1Mod1/ai12-Deg C,cDAQ1Mod1/ai13-Deg C,cDAQ1Mod1/ai14-Deg C,cDAQ1Mod1/ai15-Deg C
0,18.3,18.2,18.1,18,18,17.9,17.9,17.9,19,18.65,18.35,18.25,18.25,18.25,18.15,18.3
10,18.4,18.25,18.15,18.05,18.05,17.95,17.9,17.9,20.05,19.25,18.65,18.35,18.3,18.3,18.25,18.3
20,18.7,18.5,18.35,18.25,18.1,18,17.95,17.9,22.1,20.85,19.3,18.65,18.45,18.5,18.25,18.35
30,19.25,19,18.8,18.65,18.35,18.15,18.05,17.95,25.7,23.5,20.7,19.15,18.65,18.8,18.4,18.45
40,20.25,19.9,19.65,19.45,18.85,18.55,18.35,18.1,30.2,26.7,22.95,20.05,18.95,19.1,18.5,18.55
50,21.45,21.05,20.85,20.6,19.8,19.15,18.7,18.25,34.4,29.95,25.65,21.4,19.55,19.4,18.65,18.75
60,22.65,22.3,22.15,21.85,20.85,19.95,19.2,18.55,38.4,33.1,28.45,23.05,20.2,19.75,18.8,18.9
70,23.95,23.5,23.5,23.2,22,20.8,19.8,18.85,42.2,36.05,31,24.35,20.65,20.15,18.95,19.05
80,25.2,24.9,24.9,24.55,23.25,21.75,20.5,19.2,45.95,38.6,33,25.15,20.95,20.45,19.15,19.2
90,26.55,26.2,26.25,25.9,24.55,22.75,21.3,19.7,49.4,41.05,34.6,25.7,21.2,20.75,19.3,19.4
100,27.75,27.45,27.55,27.2,25.75,23.75,22.2,20.2,52.35,43.35,35.9,26.1,21.35,21.05,19.45,19.55
110,28.85,28.55,28.65,28.3,26.8,24.7,23,20.7,54.95,45.5,37.2,26.5,21.55,21.25,19.55,19.65
120,29.9,29.5,29.75,29.4,27.8,25.7,23.8,21.35,57.3,47.4,38.5,26.85,21.65,21.5,19.7,19.85
130,30.8,30.3,30.65,30.3,28.75,26.55,24.4,21.95,59.35,49.2,39.95,27.25,21.8,21.75,19.85,19.95
140,31.7,31.2,31.55,31.2,29.65,27.45,25.15,22.7,61.2,50.85,41.05,27.65,21.95,21.95,19.95,20.1
150,32.5,31.95,32.3,31.95,30.4,28.2,25.75,23.25,62.75,52.25,42.1,28.05,22.15,22.15,20.1,20.2
160,33.3,32.75,33.05,32.7,31.2,29,26.4,23.8,64.05,53.7,43.15,28.5,22.3,22.35,20.25,20.35
170,33.95,33.4,33.7,33.35,31.9,29.65,26.95,24.35,65.1,54.95,44.25,29.1,22.55,22.6,20.35,20.45
180,34.55,34,34.35,34,32.55,30.3,27.55,24.85,65.85,55.95,45.45,30,23.05,22.8,20.45,20.55
190,35.15,34.55,34.9,34.55,33.15,30.85,28.05,25.4,66.55,56.9,46.35,30.9,23.5,23.05,20.55,20.65
200,35.75,35.15,35.5,35.1,33.65,31.35,28.45,25.9,67.6,58,47.15,31.35,23.75,23.3,20.7,20.75
210,36.3,35.65,36,35.65,34.2,31.9,28.9,26.35,68.35,59,47.95,31.8,24,23.5,20.8,20.9
220,36.75,36.15,36.5,36.15,34.7,32.45,29.25,26.75,68.85,59.8,48.9,32.55,24.3,23.7,20.95,21.05
