Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.555383,17.8,18.2,0.394172,17.1,17.4
1.34,0.531144,17.8,18.4,0.391024,17.1,17.4
2.67,0.507003,17.8,18.5,0.37482,17.1,17.4
4,0.481528,17.8,18.7,0.386795,17.1,17.4
5.34,0.470691,17.8,19.0,0.392385,17.1,17.4
6.67,0.465239,17.9,19.2,0.408469,17.1,17.4
8,0.45205,17.8,19.4,0.392428,17.1,17.4
9.34,0.441098,17.8,19.6,0.378684,17.1,17.4
10.67,0.431184,17.9,19.9,0.389215,17.1,17.4
12,0.421649,17.9,20.1,0.380819,17.1,17.4
13.34,0.414442,17.9,20.3,0.4098,17.1,17.4
14.67,0.408437,17.9,20.6,0.391112,17.1,17.4
16,0.406525,17.9,21.0,0.396207,17.1,17.4
17.34,0.400722,17.9,21.3,0.395296,17.1,17.4
18.67,0.397579,18.0,21.7,0.396395,17.1,17.4
20,0.39592,18.0,22.1,0.400018,17.1,17.4
21.34,0.394844,18.0,22.5,0.394146,17.1,17.4
22.67,0.39341,18.0,23.0,0.388909,17.1,17.4
24.01,0.388868,18.0,23.5,0.390123,17.1,17.4
25.34,0.38724,18.1,24.0,0.379601,17.1,17.4
26.67,0.384797,18.1,24.5,0.413302,17.1,17.4
28,0.382695,18.1,25.1,0.396384,17.1,17.4
29.34,0.379638,18.1,25.5,0.398125,17.1,17.4
30.67,0.377565,18.1,26.1,0.384028,17.1,17.4
32.01,0.374553,18.2,26.5,0.388099,17.1,17.4
33.34,0.37245,18.2,27.1,0.400609,17.1,17.4
34.67,0.368892,18.2,27.5,0.398011,17.1,17.4
36,0.36673,18.2,28.0,0.405817,17.1,17.4
37.34,0.364873,18.3,28.5,0.386506,17.1,17.4
38.67,0.363365,18.3,29.0,0.396878,17.1,17.4
40,0.361896,18.3,29.5,0.388387,17.1,17.4
41.34,0.360681,18.3,30.0,0.389602,17.1,17.4
42.67,0.35936,18.4,30.5,0.395936,17.1,17.4
44,0.357616,18.4,31.1,0.383373,17.1,17.4
45.34,0.356528,18.4,31.6,0.38423,17.1,17.4
46.67,0.355075,18.4,32.2,0.386547,17.1,17.4
