Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.472925,18.5,20.0,0.338018,17.9,18.2
1,0.47015,18.5,20.0,0.344027,17.9,18.2
2,0.466902,18.5,20.1,0.322098,17.9,18.2
3,0.465091,18.5,20.2,0.332804,17.9,18.2
4,0.463989,18.5,20.3,0.319995,17.9,18.2
5,0.458558,18.5,20.4,0.313473,17.9,18.2
6,0.456073,18.5,20.5,0.315359,17.9,18.2
7,0.455999,18.5,20.7,0.318471,17.9,18.3
8,0.456168,18.5,20.8,0.300329,17.9,18.3
9,0.456829,18.5,21.0,0.303075,18.0,18.3
10,0.453526,18.5,21.1,0.285409,17.9,18.3
11,0.450954,18.6,21.3,0.288713,18.0,18.4
12,0.446702,18.6,21.5,0.285272,18.0,18.4
13,0.443891,18.6,21.6,0.279452,18.0,18.4
14,0.444306,18.6,21.8,0.274267,18.0,18.4
15,0.442152,18.6,22.0,0.266668,18.0,18.5
16,0.442565,18.6,22.2,0.265938,18.0,18.5
17,0.437768,18.6,22.4,0.259159,18.0,18.6
18,0.434998,18.6,22.6,0.255315,18.0,18.6
19,0.433529,18.6,22.8,0.248471,18.0,18.7
20,0.432488,18.6,23.1,0.250127,18.0,18.7
21,0.427865,18.6,23.3,0.246424,18.0,18.8
22,0.425599,18.6,23.5,0.247993,18.0,18.8
23,0.420759,18.6,23.7,0.248054,18.0,18.9
24,0.420615,18.7,23.9,0.247529,18.1,19.0
25,0.416849,18.7,24.1,0.248704,18.1,19.1
26,0.417409,18.7,24.4,0.239012,18.1,19.1
27,0.414968,18.7,24.7,0.232604,18.2,19.2
28,0.415035,18.7,25.0,0.227268,18.2,19.3
29,0.415233,18.7,25.3,0.222682,18.2,19.4
30,0.413689,18.7,25.5,0.223002,18.2,19.4
31,0.412823,18.7,25.8,0.225705,18.3,19.5
32,0.412364,18.8,26.1,0.224819,18.3,19.6
33,0.410609,18.8,26.4,0.219665,18.3,19.7
34,0.410095,18.8,26.7,0.21647,18.3,19.8
35,0.409681,18.8,27.0,0.214674,18.4,19.9
36,0.408425,18.8,27.3,0.21014,18.4,20.0
37,0.408721,18.8,27.7,0.206643,18.4,20.1
38,0.406023,18.8,27.9,0.205228,18.5,20.1
39,0.405921,18.8,28.2,0.205756,18.5,20.2
40,0.405541,18.9,28.5,0.204505,18.6,20.3
41,0.404876,18.9,28.8,0.204561,18.6,20.4
42,0.404046,18.9,29.1,0.203605,18.6,20.6
43,0.40358,18.9,29.4,0.203903,18.7,20.7
44,0.402584,18.9,29.7,0.202436,18.7,20.8
45,0.401515,18.9,30.0,0.201202,18.8,20.9
46,0.400356,18.9,30.2,0.200258,18.8,21.0
47,0.400759,19.0,30.5,0.199435,18.9,21.1
48,0.400697,19.0,30.8,0.199944,18.9,21.2
