Time (s),cDAQ1Mod1/ai0-Deg C,cDAQ1Mod1/ai1-Deg C,cDAQ1Mod1/ai2-Deg C,cDAQ1Mod1/ai3-Deg C,cDAQ1Mod1/ai4-Deg C,cDAQ1Mod1/ai5-Deg C,cDAQ1Mod1/ai6-Deg C,cDAQ1Mod1/ai7-Deg C,cDAQ1Mod1/ai8-Deg C,cDAQ1Mod1/ai9-Deg C,cDAQ1Mod1/ai10-Deg C,cDAQ1Mod1/ai11-Deg C,cDAQ1Mod1/ai12-Deg C,cDAQ1Mod1/ai13-Deg C,cDAQ1Mod1/ai14-Deg C,cDAQ1Mod1/ai15-Deg C
0,17.65,17.65,17.45,17.35,17.35,17.25,17.25,17.25,18.55,18.3,18.1,17.95,17.9,17.95,17.9,17.95
10,17.7,17.7,17.45,17.35,17.35,17.25,17.25,17.25,20.1,19.35,18.65,18.15,18.05,18.1,17.9,18
20,17.85,17.8,17.55,17.5,17.4,17.3,17.25,17.25,23.45,21.65,19.8,18.8,18.35,18.45,18.05,18.1
30,18.25,18.1,17.8,17.7,17.5,17.35,17.25,17.25,28.5,25,21.8,20.2,19.05,18.95,18.3,18.3
40,18.75,18.5,18.25,18.1,17.75,17.5,17.3,17.25,34.2,28.7,24.55,22.05,20.1,19.6,18.5,18.5
50,19.4,19,18.8,18.65,18.15,17.65,17.4,17.3,40,32.7,27.7,23.95,21.25,20.3,18.75,18.7
60,20.05,19.6,19.5,19.25,18.7,18.05,17.6,17.4,45.5,36.8,31.25,26.4,22.7,21.05,19.05,18.9
70,20.7,20.2,20.2,19.95,19.25,18.5,17.75,17.5,50.35,40.6,34.65,28.85,24.25,21.95,19.35,19.15
80,21.45,20.85,21,20.7,19.75,19,18.05,17.55,55.1,44.2,37.65,30.95,25.75,22.7,19.65,19.4
90,22.15,21.45,21.75,21.5,20.35,19.5,18.3,17.7,59.4,47.45,40.4,33.15,27.1,23.5,19.85,19.55
100,22.85,22.05,22.5,22.15,20.9,20,18.55,17.85,63.45,50.75,43.3,35.25,28.4,24.3,20.1,19.75
110,23.6,22.75,23.25,22.85,21.5,20.55,18.9,18.05,67.1,53.6,45.95,37.45,29.7,25.05,20.3,19.95
120,24.3,23.35,24,23.5,22.05,21.05,19.2,18.25,70.25,56.2,48.5,39.4,30.95,25.7,20.5,20.1
130,24.9,23.95,24.7,24.2,22.65,21.55,19.65,18.4,73,58.6,50.6,41.2,32,26.35,20.65,20.25
140,25.55,24.5,25.4,24.85,23.15,21.95,19.95,18.65,75.4,60.8,52.6,42.9,33.1,27,20.85,20.45
150,26.15,25.05,26.05,25.45,23.7,22.4,20.25,18.85,77.55,63,54.45,44.4,34.2,27.6,21.05,20.55
160,26.7,25.55,26.6,26,24.2,22.85,20.7,19.1,79.55,64.95,55.95,45.85,35.15,28.1,21.25,20.75
170,27.25,26.05,27.2,26.55,24.65,23.25,21,19.35,81.5,66.75,57.55,47,35.9,28.55,21.4,20.9
180,27.7,26.45,27.65,27,25.15,23.65,21.35,19.6,83.2,68.5,59,48.25,36.65,29.05,21.55,21.05
190,28.2,26.8,28.15,27.5,25.65,24.05,21.65,19.8,84.75,70.2,60.4,49.35,37.3,29.45,21.75,21.15
200,28.65,27.3,28.6,28,26.05,24.45,21.9,20,86.25,71.75,61.7,50.2,37.85,29.9,21.85,21.35
210,29.1,27.65,29.05,28.45,26.5,24.8,22.2,20.25,87.5,73.15,62.85,51.05,38.5,30.25,22.05,21.45
220,29.45,28,29.4,28.8,26.9,25.15,22.5,20.45,88.7,74.6,64.05,51.8,39.05,30.6,22.15,21.65
