Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.463127,17.7,18.8,0.596923,17.0,17.3
1,0.465192,17.8,18.9,0.596923,17.0,17.3
2,0.46292,17.8,19.0,0.596923,17.0,17.3
3,0.456203,17.8,19.0,0.596923,17.0,17.3
4,0.455291,17.8,19.2,0.596923,17.0,17.3
5,0.452783,17.8,19.3,0.596923,17.0,17.3
6,0.452111,17.8,19.4,0.596923,17.0,17.3
7,0.448399,17.8,19.5,0.596923,17.0,17.3
8,0.44088,17.8,19.6,0.596923,17.0,17.3
9,0.436229,17.8,19.8,0.596923,17.0,17.3
10,0.438457,17.8,20.0,0.596923,17.0,17.3
11,0.4318,17.8,20.1,0.596923,17.0,17.3
12,0.427563,17.8,20.2,0.596923,17.0,17.3
13,0.427377,17.8,20.4,0.596923,17.0,17.3
14,0.425718,17.8,20.6,0.596923,17.0,17.3
15,0.425305,17.8,20.8,0.596923,17.0,17.3
16,0.420209,17.8,21.0,0.596923,17.0,17.3
17,0.419263,17.8,21.2,0.596923,17.0,17.3
18,0.419942,17.9,21.4,0.596923,17.0,17.3
19,0.413889,17.9,21.6,0.596923,17.0,17.3
20,0.41236,17.8,21.8,0.596923,17.0,17.3
21,0.409094,17.9,22.0,0.596923,17.0,17.3
22,0.407411,17.9,22.3,0.596923,17.0,17.3
23,0.404977,17.9,22.5,0.596923,17.0,17.3
24,0.403867,17.9,22.8,0.596923,17.0,17.3
25,0.400969,17.9,23.0,0.596923,17.0,17.3
26,0.398984,17.9,23.3,0.596923,17.0,17.3
27,0.397666,17.9,23.6,0.596923,17.0,17.3
28,0.396142,17.9,24.0,0.596923,17.0,17.3
29,0.395029,18.0,24.3,0.596923,17.0,17.3
30,0.392937,18.0,24.6,0.596923,17.0,17.3
31,0.391528,18.0,25.0,0.596923,17.0,17.3
32,0.390402,18.0,25.3,0.596923,17.0,17.3
33,0.389285,18.0,25.7,0.596923,17.0,17.3
34,0.387425,18.0,26.0,0.596923,17.0,17.3
35,0.387147,18.0,26.4,0.596923,17.0,17.3
36,0.385295,18.1,26.7,0.596923,17.0,17.3
37,0.382268,18.1,27.0,0.596923,17.0,17.3
38,0.381384,18.1,27.4,0.596923,17.0,17.3
39,0.379197,18.1,27.8,0.596923,17.0,17.3
40,0.377391,18.1,28.1,0.596923,17.0,17.3
41,0.375864,18.1,28.5,0.596923,17.0,17.3
42,0.374984,18.2,28.9,0.596923,17.0,17.3
43,0.373221,18.2,29.3,0.596923,17.0,17.3
44,0.372162,18.2,29.7,0.596923,17.0,17.3
45,0.370647,18.2,30.0,0.596923,17.0,17.3
46,0.369003,18.2,30.4,0.596923,17.0,17.3
47,0.367824,18.2,30.7,0.596923,17.0,17.3
48,0.366535,18.3,31.1,0.596923,17.0,17.3
49,0.36513,18.3,31.4,0.596923,17.0,17.3
50,0.364096,18.3,31.8,0.596923,17.0,17.3
51,0.362454,18.3,32.1,0.596923,17.0,17.3
52,0.361423,18.4,32.4,0.596923,17.0,17.3
53,0.360153,18.4,32.8,0.596923,17.0,17.3
54,0.358796,18.4,33.1,0.596923,17.0,17.3
55,0.357661,18.4,33.5,0.596923,17.0,17.3
56,0.356192,18.4,33.8,0.596923,17.0,17.3
57,0.355071,18.4,34.2,0.596923,17.0,17.3
58,0.353889,18.5,34.6,0.596923,17.0,17.3
59,0.352406,18.5,34.9,0.596923,17.0,17.3
60,0.351214,18.5,35.3,0.596923,17.0,17.3
61,0.349954,18.5,35.6,0.596923,17.0,17.3
62,0.349159,18.5,36.0,0.596923,17.0,17.3
63,0.348122,18.5,36.4,0.596923,17.0,17.3
64,0.346866,18.5,36.7,0.596923,17.0,17.3
65,0.34599,18.6,37.1,0.596923,17.0,17.3
66,0.345533,18.6,37.4,0.596923,17.0,17.3
67,0.344321,18.6,37.8,0.596923,17.0,17.3
68,0.34321,18.6,38.1,0.596923,17.0,17.3
69,0.342113,18.6,38.4,0.596923,17.0,17.3
70,0.340932,18.7,38.8,0.596923,17.0,17.3
71,0.339631,18.7,39.1,0.596923,17.0,17.3
72,0.33888,18.7,39.5,0.596923,17.0,17.3
73,0.337456,18.7,39.8,0.596923,17.0,17.3
74,0.336679,18.7,40.1,0.596923,17.0,17.3
75,0.335551,18.8,40.4,0.596923,17.0,17.3
76,0.334694,18.8,40.8,0.596923,17.0,17.3
77,0.333833,18.8,41.1,0.596923,17.0,17.3
78,0.333226,18.8,41.4,0.596923,17.0,17.3
79,0.332575,18.8,41.8,0.596923,17.0,17.3
80,0.331717,18.9,42.1,0.596923,17.0,17.3
81,0.330817,18.9,42.4,0.596923,17.0,17.3
82,0.330136,18.9,42.7,0.596923,17.0,17.3
83,0.329497,18.9,42.9,0.596923,17.0,17.3
84,0.328762,18.9,43.3,0.596923,17.0,17.3
85,0.327804,18.9,43.6,0.596923,17.0,17.3
86,0.326952,19.0,43.9,0.596923,17.0,17.3
87,0.326228,19.0,44.2,0.596923,17.0,17.3
88,0.325535,19.0,44.5,0.596923,17.0,17.3
89,0.324916,19.0,44.7,0.596923,17.0,17.3
90,0.324452,19.1,45.0,0.596923,17.0,17.3
91,0.323777,19.1,45.3,0.596923,17.0,17.3
92,0.323096,19.1,45.6,0.596923,17.0,17.3
93,0.322477,19.1,45.8,0.596923,17.0,17.3
94,0.321817,19.1,46.1,0.596923,17.0,17.3
95,0.321149,19.2,46.4,0.596923,17.0,17.3
96,0.320596,19.2,46.7,0.596923,17.0,17.3
97,0.32016,19.2,46.9,0.596923,17.0,17.3
98,0.319597,19.2,47.2,0.596923,17.0,17.3
99,0.319225,19.2,47.5,0.596923,17.0,17.3
100,0.318714,19.2,47.8,0.596923,17.0,17.3
101,0.318307,19.3,48.1,0.596923,17.0,17.3
102,0.317726,19.3,48.4,0.596923,17.1,17.3
103,0.31703,19.3,48.7,0.596923,17.0,17.3
104,0.316407,19.3,48.9,0.596923,17.0,17.3
105,0.315668,19.3,49.2,0.596923,17.0,17.3
106,0.315071,19.4,49.4,0.596923,17.1,17.3
107,0.314383,19.4,49.6,0.596923,17.0,17.3
108,0.313704,19.4,49.8,0.596923,17.0,17.3
109,0.313075,19.4,50.1,0.596923,17.0,17.3
110,0.312531,19.4,50.3,0.596923,17.1,17.3
111,0.311829,19.4,50.6,0.596923,17.0,17.3
112,0.311192,19.5,50.8,0.596923,17.1,17.4
113,0.310712,19.5,51.1,0.596923,17.0,17.3
114,0.310177,19.5,51.3,0.596923,17.1,17.4
115,0.309762,19.5,51.6,0.596923,17.1,17.3
116,0.309066,19.6,51.8,0.596923,17.1,17.4
117,0.308151,19.6,52.0,0.596923,17.1,17.3
118,0.307349,19.6,52.2,0.596923,17.1,17.4
119,0.30654,19.6,52.4,0.596923,17.1,17.3
120,0.305847,19.6,52.6,0.596923,17.1,17.4
121,0.305469,19.6,52.8,0.596923,17.1,17.4
122,0.304894,19.6,53.0,0.596923,17.1,17.4
123,0.304343,19.7,53.2,0.596923,17.1,17.4
124,0.303892,19.7,53.5,0.596923,17.1,17.4
125,0.303678,19.7,53.7,0.596923,17.1,17.4
126,0.303273,19.7,53.9,0.596923,17.1,17.4
127,0.302811,19.7,54.1,0.596923,17.1,17.4
128,0.302296,19.7,54.3,0.596923,17.1,17.4
129,0.30165,19.8,54.5,0.596923,17.1,17.4
130,0.300899,19.8,54.6,0.596923,17.1,17.4
131,0.300613,19.8,54.8,0.596923,17.1,17.4
132,0.299984,19.8,55.0,0.596923,17.1,17.4
133,0.299443,19.8,55.2,0.596923,17.1,17.4
134,0.299014,19.9,55.4,0.596923,17.1,17.4
135,0.298572,19.9,55.6,0.596923,17.1,17.4
136,0.298238,19.9,55.8,0.596923,17.1,17.4
137,0.297841,19.9,56.0,0.596923,17.1,17.4
138,0.297637,19.9,56.2,0.596923,17.1,17.4
139,0.297212,20.0,56.4,0.596923,17.1,17.4
140,0.296693,20.0,56.6,0.596923,17.1,17.4
141,0.296307,20.0,56.8,0.596923,17.1,17.4
142,0.296023,20.0,57.0,0.596923,17.1,17.4
143,0.295768,20.0,57.1,0.596923,17.1,17.4
144,0.295325,20.0,57.3,0.596923,17.1,17.4
145,0.294931,20.0,57.5,0.596923,17.1,17.4
146,0.294691,20.1,57.6,0.596923,17.1,17.4
147,0.294461,20.1,57.8,0.596923,17.1,17.4
148,0.294026,20.1,58.0,0.596923,17.1,17.4
149,0.293869,20.1,58.2,0.596923,17.1,17.4
150,0.293524,20.1,58.3,0.596923,17.1,17.4
151,0.293317,20.1,58.5,0.596923,17.1,17.4
152,0.293206,20.2,58.7,0.596923,17.1,17.4
153,0.29317,20.2,58.8,0.596923,17.1,17.4
154,0.292955,20.2,59.0,0.596923,17.1,17.4
155,0.292774,20.2,59.2,0.596923,17.1,17.4
156,0.292579,20.2,59.4,0.596923,17.1,17.4
157,0.292346,20.3,59.6,0.596923,17.1,17.4
158,0.29217,20.3,59.7,0.596923,17.1,17.4
159,0.291933,20.3,59.9,0.596923,17.1,17.4
160,0.291756,20.3,60.0,0.596923,17.1,17.4
161,0.291545,20.3,60.2,0.596923,17.1,17.4
162,0.291545,20.3,60.4,0.596923,17.1,17.4
163,0.291474,20.4,60.6,0.596923,17.1,17.4
164,0.291492,20.4,60.7,0.596923,17.1,17.4
165,0.291276,20.4,60.9,0.596923,17.1,17.4
166,0.291127,20.4,61.0,0.596923,17.1,17.4
167,0.291028,20.4,61.2,0.596923,17.1,17.4
168,0.290859,20.5,61.3,0.596923,17.1,17.4
169,0.290647,20.5,61.5,0.596923,17.1,17.4
