Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.417677,18,20,0.599674,16.9,17.1
1,0.417489,18,20.3,0.599674,16.9,17.1
2,0.415921,18,20.5,0.599674,16.9,17.1
3,0.412409,18,20.7,0.599674,16.9,17.2
4,0.405879,18,20.9,0.599674,16.9,17.1
5,0.399451,18,21.1,0.599674,16.9,17.1
6,0.396905,18,21.3,0.599674,16.9,17.2
7,0.391893,18,21.5,0.599674,16.9,17.2
8,0.388469,18,21.6,0.599674,16.9,17.2
9,0.386595,18.1,21.8,0.599674,16.9,17.2
10,0.382547,18.1,22,0.599674,16.9,17.2
11,0.379577,18.1,22.3,0.599674,16.9,17.2
12,0.378854,18.1,22.5,0.599674,16.9,17.1
13,0.375013,18.1,22.7,0.599674,16.9,17.2
14,0.375498,18.1,22.9,0.599674,16.9,17.2
15,0.372773,18.1,23.1,0.599674,16.9,17.2
16,0.372262,18.1,23.3,0.599674,16.9,17.2
17,0.369937,18.1,23.6,0.599674,16.9,17.2
18,0.369733,18.1,23.9,0.599674,16.9,17.2
19,0.368911,18.1,24.1,0.599674,16.9,17.2
20,0.366606,18.1,24.3,0.599674,16.9,17.2
21,0.365508,18.1,24.6,0.599674,16.9,17.1
22,0.365296,18.2,24.9,0.599674,16.9,17.2
23,0.363001,18.2,25.1,0.599674,16.9,17.1
24,0.361809,18.2,25.4,0.599674,16.9,17.2
25,0.361154,18.2,25.7,0.599674,16.9,17.1
26,0.359535,18.2,26,0.599674,16.9,17.1
27,0.359023,18.2,26.3,0.599674,16.9,17.2
28,0.358024,18.2,26.6,0.599674,16.9,17.1
29,0.35701,18.2,26.9,0.599674,16.9,17.1
30,0.356047,18.3,27.2,0.599674,16.9,17.2
31,0.355644,18.3,27.5,0.599674,16.9,17.1
32,0.355007,18.3,27.9,0.599674,16.9,17.2
33,0.354711,18.3,28.2,0.599674,16.9,17.2
34,0.35379,18.3,28.5,0.599674,16.9,17.1
35,0.353046,18.4,28.9,0.599674,16.9,17.2
36,0.352672,18.4,29.2,0.599674,16.9,17.2
37,0.351813,18.4,29.6,0.599674,16.9,17.1
38,0.351925,18.4,29.9,0.599674,16.9,17.2
39,0.350959,18.4,30.3,0.599674,16.9,17.1
40,0.350709,18.4,30.6,0.599674,16.9,17.2
41,0.350102,18.4,31,0.599674,16.9,17.2
42,0.34942,18.5,31.3,0.599674,16.9,17.2
43,0.348847,18.5,31.7,0.599674,16.9,17.2
44,0.348208,18.5,32,0.599674,16.9,17.1
45,0.34806,18.5,32.4,0.599674,16.9,17.2
46,0.347568,18.5,32.8,0.599674,16.9,17.2
47,0.346792,18.5,33.2,0.599674,16.9,17.2
48,0.346276,18.6,33.5,0.599674,16.9,17.2
49,0.345216,18.6,33.9,0.599674,16.9,17.2
50,0.344044,18.6,34.2,0.599674,16.9,17.1
51,0.343208,18.6,34.5,0.599674,16.9,17.2
52,0.342391,18.6,34.8,0.599674,16.9,17.1
53,0.341539,18.7,35.2,0.599674,16.9,17.2
54,0.340521,18.7,35.5,0.599674,16.9,17.2
