#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_11#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_11#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_11#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_11#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_11#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_11#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_11#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_11#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,16,16,16,16,0.230000004,0,0.208149999,0,1.56246E-06,0.001,0.131578907,8000,3000,8000,3000,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,4.73631E-07,4.73631E-07,6.15439E-07,6.18516E-07,0,4.27302E-07,4.84116E-07,4.27302E-07,4.84116E-07,4.2399E-07,4.84106E-07,4.2399E-07,4.84106E-07,4.27302E-07,4.84116E-07,4.27302E-07,4.84116E-07,4.2399E-07,4.84106E-07,4.2399E-07,4.84106E-07,0.000402339,0,16,0,16,0,0,16,0,16,0,0,16,0,16,0,0,4.97227E-08,0.396347314,3.6664E-14,5.41803E-08,16,4.97227E-08,0.396347314,3.6664E-14,5.41803E-08,16,5.03639E-08,0.396347314,2.52068E-15,5.48215E-08,5.48215E-08,16,16,7.38668E-14,0,0,50100000,16,0,0,0,0,0,0,0.000121825,0.000121825,0,0.5,0.5,1,-0.382156372,-0.492580295,0,0,0,16
10.0800581,5.657645226,16,28.81515503,16.92932129,16.89263916,0.230000004,0,0.206814781,0,2.84043622,0.001000028,0,7999.775879,2999.915771,8000,3000,16.14996338,16,16.20068359,16.69467163,16,16,16.23876953,16.69338989,16,16,17.08712769,16.69467163,16,16,16.23876953,16.69338989,16,16,16.78109741,16,0.12927179,0.129124552,0.063945115,0.182837695,0.118572861,0.045895573,0.036012989,0.045722969,0.139119804,0.054731898,0.035645816,0.054515038,0.138764799,0.260398209,0.036012989,0.258804321,0.139119804,0.054731898,0.035645816,0.054515038,0.138764799,112.4536362,0,33.21487427,0.592568099,35.48287964,0.184117422,1.18086338,33.21487427,0.592568099,35.48287964,0.184117422,1.18086338,35.302948,0.616989434,37.51443481,0.141578496,0.882223487,0.376250327,0.514374673,0.258222938,0.118027374,16.57653809,0.376250327,0.514374673,0.258222938,0.118027374,16.57653809,0.438127249,0.544930339,0.383965194,0.147635818,0.531601012,16.27108765,16.26785278,0.008383249,420000.75,420000.75,50100000,38.22518921,1.591815591,1.591815591,0.043320179,0,1.462661147,0,0,1.462661147,0,0.5,0.5,1,-0.380364418,-0.490270555,0,0,0,16
20.09623528,5.17437458,16,36.05252075,19.04281616,18.87374878,0.230000004,0,0.206017286,0,3.064393044,0.00100003,0,7999.757813,2999.90918,8000,3000,16.30517578,16,16.43566895,17.39523315,16,16,16.51919556,17.39086914,16,16,18.51623535,17.39523315,16,16,16.51919556,17.39086914,16,16,17.8822937,16,0.152899683,0.152519986,0.073878124,0.259667665,0.185420156,0.057079773,0.044165932,0.056599308,0.178692132,0.068053819,0.043446977,0.067448668,0.178010136,0.339717448,0.044165932,0.334881693,0.178692132,0.068053819,0.043446977,0.067448668,0.178010136,147.6845856,0,39.75662231,0.594099581,42.75195313,0.183780223,1.165044665,39.75662231,0.594099581,42.75195313,0.183780223,1.165044665,42.58670044,0.6163342,44.79055786,0.142040655,0.870405316,0.503329396,0.543327391,0.35634923,0.146980152,18.05612183,0.503329396,0.543327391,0.35634923,0.146980152,18.05612183,0.583900809,0.58144778,0.474294484,0.168816805,0.643111289,19.08615112,19.08221436,0.00998,499998,499998,50100000,44.98336792,1.773092985,1.773092985,0.14205946,0,1.576905966,0,0,1.576905966,0,0.5,0.5,1,-0.380222768,-0.490087986,0,0,0,16
30.57998657,4.745979786,16,39.38378906,21.19052124,20.88327026,0.230000004,0,0.205611944,0,2.50531292,0.001000025,0,7999.802246,2999.925781,8000,3000,16.40814209,16,16.59121704,17.91177368,16,16,16.70428467,17.90457153,16,16,19.50579834,17.91177368,16,16,16.70428467,17.90457153,16,16,18.72024536,16,0.155599996,0.155040547,0.071389519,0.286302418,0.214555949,0.059047602,0.044998661,0.058326378,0.188375041,0.070368834,0.044095792,0.069460966,0.18752946,0.36446777,0.044998661,0.356954306,0.188375041,0.070368834,0.044095792,0.069460966,0.18752946,158.1766052,0,43.05908203,0.594509244,46.32806396,0.182955757,1.179331899,43.05908203,0.594509244,46.32806396,0.182955757,1.179331899,46.14248657,0.613713682,48.43664551,0.141762361,0.881079257,0.556993783,0.547454834,0.405886203,0.151107594,19.66824341,0.556993783,0.547454834,0.405886203,0.151107594,19.66824341,0.64310348,0.587313592,0.487095624,0.158228636,0.64532423,22.1053772,22.10144043,0.00998,499998,499998,50100000,48.64431763,1.773098946,1.773098946,0.246687293,0,1.527349949,0,0,1.527349949,0,0.5,0.5,1,-0.380500525,-0.490446001,0,0,0,16
40.32272339,4.393979549,16,41.32794189,23.08361816,22.66317749,0.230000004,0,0.205342263,0,2.015954494,0.00100002,0,7999.84082,2999.940186,8000,3000,16.48779297,16,16.7147522,18.3187561,16,16,16.85131836,18.30908203,16,16,20.34213257,18.3187561,16,16,16.85131836,18.30908203,16,16,19.41140747,16,0.157891333,0.157181814,0.069454283,0.303890705,0.234089166,0.060623307,0.045862306,0.059693791,0.193634853,0.07225059,0.044833671,0.071080834,0.192681015,0.388137162,0.045862306,0.378145576,0.193634853,0.07225059,0.044833671,0.071080834,0.192681015,165.8777618,0,45.30184937,0.6016801,48.84655762,0.183773473,1.201029062,45.30184937,0.6016801,48.84655762,0.183773473,1.201029062,48.69082642,0.626652241,51.25674438,0.140616149,0.897289276,0.59356159,0.550381124,0.43952775,0.154033884,21.15979004,0.59356159,0.550381124,0.43952775,0.154033884,21.15979004,0.68592155,0.591906726,0.486940354,0.146421611,0.633361995,24.87835693,24.8744812,0.00998,499998,499998,50100000,51.68179321,1.773104072,1.773104072,0.343919814,0,1.493746638,0,0,1.493746638,0,0.5,0.5,1,-0.380589873,-0.490561157,0,0,0,16
50.06546021,4.086921215,16,43.04992676,24.92681885,24.40032959,0.230000004,0,0.205097824,0,1.54489851,0.001000015,0,7999.87793,2999.954346,8000,3000,16.5586853,16,16.82653809,18.6913147,16,16,16.98434448,18.67926025,16,16,21.14285278,18.6913147,16,16,16.98434448,18.67926025,16,16,20.05953979,16,0.160075873,0.159225702,0.067719631,0.319784731,0.251726508,0.062044472,0.046735182,0.060914852,0.199558631,0.073948786,0.045610968,0.072527461,0.198525831,0.411586851,0.046735182,0.39906314,0.199558631,0.073948786,0.045610968,0.072527461,0.198525831,173.0330505,0,47.58459473,0.618380427,51.22946167,0.182359144,1.21938014,47.58459473,0.618380427,51.22946167,0.182359144,1.21938014,50.98553467,0.636557221,53.70901489,0.141282335,0.910999417,0.630209208,0.552787542,0.47376892,0.156440288,22.62741089,0.630209208,0.552787542,0.47376892,0.156440288,22.62741089,0.724289298,0.595853508,0.482736558,0.133887216,0.616623759,27.58651733,27.58273315,0.00998,499998,499998,50100000,54.4838562,1.773109078,1.773109078,0.441152304,0,1.463169575,0,0,1.463169575,0,0.5,0.5,1,-0.380670756,-0.490665436,0,0,0,16
61.6868782,3.770276785,16,44.99499512,27.07382202,26.42755127,0.230000004,0,0.20481804,0,1.004478812,0.00100001,0,7999.920898,2999.970215,8000,3000,16.63510132,16,16.94833374,19.11242676,16,16,17.12927246,19.09777832,16,16,22.06243896,19.11242676,16,16,17.12927246,19.09777832,16,16,20.79016113,16,0.162576854,0.161568195,0.065856688,0.337745368,0.271559417,0.06358856,0.047727007,0.062229093,0.207396075,0.075786725,0.046515938,0.0740766,0.206294954,0.438990772,0.047727007,0.423386365,0.207396075,0.075786725,0.046515938,0.0740766,0.206294954,181.2080688,0,49.93826294,0.629111826,53.80831909,0.182470158,1.236677408,49.93826294,0.629111826,53.80831909,0.182470158,1.236677408,53.55606079,0.649193823,56.53546143,0.140675724,0.923922122,0.668006122,0.555279315,0.509074092,0.15893206,24.33401489,0.668006122,0.555279315,0.509074092,0.15893206,24.33401489,0.766940415,0.599946618,0.48279652,0.12062937,0.60342592,30.71640015,30.71273804,0.00998,499998,499998,50100000,57.58163452,1.77311492,1.77311492,0.557134092,0,1.429079056,0,0,1.429079056,0,0.5,0.5,1,-0.380760789,-0.490781486,0,0,0,16
71.40863037,3.539283037,16,46.55892944,28.82833862,28.0871582,0.230000004,0,0.20458889,0,0.567590356,0.001000006,0,7999.955078,2999.983154,8000,3000,16.69439697,16,17.04370117,19.45407104,16,16.00003052,17.24264526,19.43734741,16,16.00003052,22.81988525,19.45407104,16.00003052,16.00003052,17.24264526,19.43734741,16,16.00003052,21.38641357,16.00003052,0.164637804,0.163501769,0.064383522,0.351908594,0.287203133,0.06480629,0.048534449,0.063258886,0.214286909,0.077223435,0.04726601,0.075277396,0.21314314,0.461332351,0.048534449,0.44306457,0.214286909,0.077223435,0.04726601,0.075277396,0.21314314,187.7662964,0,51.85757446,0.638905525,55.8678894,0.182103232,1.248196006,51.85757446,0.638905525,55.8678894,0.182103232,1.248196006,55.58074951,0.657506526,58.71636963,0.140732914,0.932527661,0.698725402,0.557209253,0.537863374,0.160862014,25.72000122,0.698725402,0.557209253,0.537863374,0.160862014,25.72000122,0.800385594,0.603021502,0.475128025,0.107399352,0.582527399,33.24038696,33.23684692,0.00998,499998,499998,50100000,59.99887085,1.77311945,1.77311945,0.654157162,0,1.401717067,0,0,1.401717067,0,0.5,0.5,1,-0.380832821,-0.49087432,0,0,0,16
81.13038635,3.333819151,16,48.07687378,30.54595947,29.71447754,0.230000004,0,0.204362124,0,0.144817948,0.001000001,0,7999.98877,2999.995605,8000,3000,16.75048828,16,17.13458252,19.7901001,16.00003052,16.00006104,17.35055542,19.77145386,16.00003052,16.00006104,23.56985474,19.7901001,16.00012207,16.00006104,17.35055542,19.77145386,16.00003052,16.00006104,21.97210693,16.00009155,0.166679516,0.165419489,0.062976718,0.365407437,0.302115828,0.065972887,0.049318407,0.064240158,0.221311703,0.078587659,0.04800256,0.076409288,0.220134601,0.483083934,0.049318407,0.462075651,0.221311703,0.078587659,0.04800256,0.076409288,0.220134601,194.1019135,0,53.65606689,0.646431088,57.81945801,0.182037577,1.257668972,53.65606689,0.646431088,57.81945801,0.182037577,1.257668972,57.52740479,0.666854441,60.89346313,0.13967289,0.939604938,0.727569818,0.559075892,0.564841151,0.162728652,27.05963135,0.727569818,0.559075892,0.564841151,0.162728652,27.05963135,0.832438767,0.605875015,0.467196375,0.094136707,0.56133312,35.67358398,35.67019653,0.00998,499998,499998,50100000,62.27938843,1.77312398,1.77312398,0.751180291,0,1.375504851,0,0,1.375504851,0,0.5,0.5,1,-0.380901724,-0.490963131,0,0,0,16
90.85214233,3.149940252,16,49.55499268,32.22775269,31.31027222,0.230000004,0,0.204136744,0,-0.264508516,0.000999997,0,8000,3000,8000,3000,16.80401611,16,17.22180176,20.12246704,16.00006104,16.00015259,17.45397949,20.10198975,16.00006104,16.00015259,24.31356812,20.12246704,16.00027466,16.00015259,17.45397949,20.10198975,16.00006104,16.00015259,22.54898071,16.00021362,0.168707222,0.167326003,0.061628811,0.378320605,0.31638366,0.067099191,0.050080482,0.065183111,0.228382602,0.079892747,0.048724655,0.077484898,0.227179021,0.504195929,0.050080482,0.480374515,0.228382602,0.079892747,0.048724655,0.077484898,0.227179021,200.236145,0,55.35015869,0.652109921,59.67733765,0.182201549,1.265544534,55.35015869,0.652109921,59.67733765,0.182201549,1.265544534,59.37799072,0.672644019,62.83914185,0.140139073,0.945488751,0.754825473,0.560920477,0.59025228,0.164573207,28.35876465,0.754825473,0.560920477,0.59025228,0.164573207,28.35876465,0.862893462,0.608570993,0.458756059,0.080953658,0.539709747,38.01409912,38.01083374,0.00998,499998,499998,50100000,64.44018555,1.77312839,1.77312839,0.848203361,0,1.350328088,0,0,1.350328088,0,0.5,0.5,1,-0.380967796,-0.491048276,0,0,0,16
